game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
2024020220,2024-11-08,TOR,DET,3.0,1.0,1.0,0.5191817095970956,0.5191817095970956,TOR,TOR,True
2024020223,2024-11-08,SEA,VGK,4.0,3.0,1.0,0.5309539799922978,0.5309539799922978,SEA,SEA,True
2024020222,2024-11-08,ANA,MIN,2.0,5.0,0.0,0.5166318812440777,0.5166318812440777,ANA,MIN,False
2024020228,2024-11-09,DET,NYR,0.0,4.0,0.0,0.5731503934315084,0.5731503934315084,DET,NYR,False
2024020224,2024-11-09,BUF,CGY,3.0,2.0,1.0,0.5650039491206537,0.5650039491206537,BUF,BUF,True
2024020230,2024-11-09,WPG,DAL,4.0,1.0,1.0,0.6108942941706489,0.6108942941706489,WPG,WPG,True
2024020226,2024-11-09,BOS,OTT,2.0,3.0,0.0,0.5402803818656782,0.5402803818656782,BOS,OTT,False
2024020227,2024-11-09,TOR,MTL,4.0,1.0,1.0,0.5869445634550815,0.5869445634550815,TOR,TOR,True
2024020225,2024-11-09,FLA,PHI,4.0,3.0,1.0,0.569598337452802,0.569598337452802,FLA,FLA,True
2024020229,2024-11-09,STL,WSH,1.0,8.0,0.0,0.5530010478872915,0.5530010478872915,STL,WSH,False
2024020231,2024-11-09,NYI,NJD,3.0,4.0,0.0,0.5435113659808161,0.5435113659808161,NYI,NJD,False
2024020233,2024-11-09,COL,CAR,6.0,4.0,1.0,0.5731150405246308,0.5731150405246308,COL,COL,True
2024020234,2024-11-09,LAK,CBJ,5.0,2.0,1.0,0.4951052378647865,0.4951052378647865,CBJ,LAK,False
2024020235,2024-11-09,VAN,EDM,3.0,7.0,0.0,0.5779776760494436,0.5779776760494436,VAN,EDM,False
2024020232,2024-11-09,NSH,UTA,4.0,0.0,1.0,0.4998810743674867,0.4998810743674867,UTA,NSH,False
2024020236,2024-11-10,NJD,SJS,0.0,1.0,0.0,0.5670579554422481,0.5670579554422481,NJD,SJS,False
2024020237,2024-11-10,CHI,MIN,2.0,1.0,1.0,0.5527132695479062,0.5527132695479062,CHI,CHI,True
2024020238,2024-11-10,ANA,CBJ,4.0,2.0,1.0,0.5331713933240904,0.5331713933240904,ANA,ANA,True
2024020239,2024-11-11,BUF,MTL,5.0,7.0,0.0,0.5689616508061308,0.5689616508061308,BUF,MTL,False
2024020242,2024-11-11,CGY,LAK,3.0,1.0,1.0,0.5524891525506017,0.5524891525506017,CGY,CGY,True
2024020241,2024-11-11,PIT,DAL,1.0,7.0,0.0,0.5550802062543118,0.5550802062543118,PIT,DAL,False
2024020244,2024-11-11,VGK,CAR,2.0,5.0,0.0,0.5593460151931035,0.5593460151931035,VGK,CAR,False
2024020243,2024-11-11,COL,NSH,3.0,2.0,1.0,0.5285342757659784,0.5285342757659784,COL,COL,True
2024020240,2024-11-11,PHI,SJS,4.0,3.0,1.0,0.538712763258444,0.538712763258444,PHI,PHI,True
2024020245,2024-11-12,TOR,OTT,0.0,3.0,0.0,0.5707098270300339,0.5707098270300339,TOR,OTT,False
2024020247,2024-11-12,NYR,WPG,3.0,6.0,0.0,0.5483913350636928,0.5483913350636928,NYR,WPG,False
2024020246,2024-11-12,FLA,NJD,1.0,4.0,0.0,0.555921246498761,0.555921246498761,FLA,NJD,False
2024020248,2024-11-12,STL,BOS,2.0,3.0,0.0,0.5521089663640979,0.5521089663640979,STL,BOS,False
2024020249,2024-11-12,EDM,NYI,4.0,3.0,1.0,0.5280555482083794,0.5280555482083794,EDM,EDM,True
2024020250,2024-11-12,VAN,CGY,3.0,1.0,1.0,0.5409022734637712,0.5409022734637712,VAN,VAN,True
2024020251,2024-11-12,SEA,CBJ,5.0,2.0,1.0,0.5253243228341553,0.5253243228341553,SEA,SEA,True
2024020255,2024-11-13,COL,LAK,4.0,2.0,1.0,0.5381858826595429,0.5381858826595429,COL,COL,True
2024020256,2024-11-13,ANA,VGK,2.0,3.0,0.0,0.5532719035910838,0.5532719035910838,ANA,VGK,False
2024020252,2024-11-13,PIT,DET,2.0,3.0,0.0,0.5503180524242042,0.5503180524242042,PIT,DET,False
2024020253,2024-11-13,WSH,TOR,3.0,4.0,0.0,0.5725584637248159,0.5725584637248159,WSH,TOR,False
2024020254,2024-11-13,UTA,CAR,4.0,1.0,1.0,0.5624395646438228,0.5624395646438228,UTA,UTA,True
2024020259,2024-11-14,TBL,WPG,4.0,1.0,1.0,0.5599843544638203,0.5599843544638203,TBL,TBL,True
2024020260,2024-11-14,FLA,NJD,2.0,6.0,0.0,0.5275182213790387,0.5275182213790387,FLA,NJD,False
2024020258,2024-11-14,OTT,PHI,4.0,5.0,0.0,0.5262202081349093,0.5262202081349093,OTT,PHI,False
2024020261,2024-11-14,NYR,SJS,3.0,2.0,1.0,0.5204806863555085,0.5204806863555085,NYR,NYR,True
2024020257,2024-11-14,BUF,STL,4.0,3.0,1.0,0.5331899524865112,0.5331899524865112,BUF,BUF,True
2024020262,2024-11-14,DAL,BOS,7.0,2.0,1.0,0.57362503757521,0.57362503757521,DAL,DAL,True
2024020265,2024-11-14,VAN,NYI,2.0,5.0,0.0,0.5222634469113354,0.5222634469113354,VAN,NYI,False
2024020263,2024-11-14,MIN,MTL,3.0,0.0,1.0,0.5405927882060485,0.5405927882060485,MIN,MIN,True
2024020264,2024-11-14,EDM,NSH,3.0,2.0,1.0,0.5155828730577329,0.5155828730577329,EDM,EDM,True
2024020266,2024-11-14,SEA,CHI,3.0,1.0,1.0,0.5317859552874072,0.5317859552874072,SEA,SEA,True
2024020267,2024-11-15,CBJ,PIT,6.0,2.0,1.0,0.5321408423945471,0.5321408423945471,CBJ,CBJ,True
2024020268,2024-11-15,COL,WSH,2.0,5.0,0.0,0.5445679311511165,0.5445679311511165,COL,WSH,False
2024020269,2024-11-15,CGY,NSH,2.0,0.0,1.0,0.5239279791361106,0.5239279791361106,CGY,CGY,True
2024020270,2024-11-15,UTA,VGK,2.0,4.0,0.0,0.5415330376626412,0.5415330376626412,UTA,VGK,False
2024020271,2024-11-15,ANA,DET,6.0,4.0,1.0,0.5464794109024445,0.5464794109024445,ANA,ANA,True
2024020272,2024-11-16,BOS,STL,2.0,3.0,0.0,0.5147991400623622,0.5147991400623622,BOS,STL,False
2024020283,2024-11-16,VAN,CHI,4.0,1.0,1.0,0.5305116392152613,0.5305116392152613,VAN,VAN,True
2024020274,2024-11-16,TOR,EDM,4.0,3.0,1.0,0.5373750269049375,0.5373750269049375,TOR,TOR,True
2024020275,2024-11-16,MTL,CBJ,5.0,1.0,1.0,0.5408061922376207,0.5408061922376207,MTL,MTL,True
2024020276,2024-11-16,TBL,NJD,4.0,0.0,1.0,0.5346308171645154,0.5346308171645154,TBL,TBL,True
2024020281,2024-11-16,MIN,DAL,1.0,2.0,0.0,0.549060710251859,0.549060710251859,MIN,DAL,False
2024020278,2024-11-16,PHI,BUF,5.0,2.0,1.0,0.5637180059417907,0.5637180059417907,PHI,PHI,True
2024020279,2024-11-16,PIT,SJS,4.0,3.0,1.0,0.5473391104577627,0.5473391104577627,PIT,PIT,True
2024020280,2024-11-16,CAR,OTT,4.0,0.0,1.0,0.5512961815925096,0.5512961815925096,CAR,CAR,True
2024020277,2024-11-16,FLA,WPG,5.0,0.0,1.0,0.5507741422330036,0.5507741422330036,FLA,FLA,True
2024020282,2024-11-16,LAK,DET,4.0,1.0,1.0,0.5283707328575094,0.5283707328575094,LAK,LAK,True
2024020273,2024-11-16,SEA,NYI,3.0,2.0,1.0,0.5260833901679489,0.5260833901679489,SEA,SEA,True
2024020286,2024-11-17,VGK,WSH,2.0,5.0,0.0,0.5584843495592793,0.5584843495592793,VGK,WSH,False
2024020284,2024-11-17,CAR,STL,4.0,1.0,1.0,0.5585067463339394,0.5585067463339394,CAR,CAR,True
2024020285,2024-11-17,VAN,NSH,3.0,5.0,0.0,0.5650064401071512,0.5650064401071512,VAN,NSH,False
2024020287,2024-11-17,SEA,NYR,0.0,2.0,0.0,0.5519644804209913,0.5519644804209913,SEA,NYR,False
2024020288,2024-11-18,BOS,CBJ,1.0,5.0,0.0,0.5585067463339394,0.5585067463339394,BOS,CBJ,False
2024020289,2024-11-18,PHI,COL,2.0,3.0,0.0,0.5650064401071512,0.5650064401071512,PHI,COL,False
2024020290,2024-11-18,MTL,EDM,3.0,0.0,1.0,0.5584843495592793,0.5584843495592793,MTL,MTL,True
2024020291,2024-11-18,DAL,ANA,2.0,4.0,0.0,0.5585067463339394,0.5585067463339394,DAL,ANA,False
2024020292,2024-11-18,UTA,WSH,2.0,6.0,0.0,0.5584843495592793,0.5584843495592793,UTA,WSH,False
2024020293,2024-11-18,SJS,DET,5.0,4.0,1.0,0.5585067463339394,0.5585067463339394,SJS,SJS,True
2024020295,2024-11-19,PIT,TBL,2.0,3.0,0.0,0.5584843495592793,0.5584843495592793,PIT,TBL,False
2024020297,2024-11-19,WPG,FLA,6.0,3.0,1.0,0.5519644804209913,0.5519644804209913,WPG,WPG,True
2024020294,2024-11-19,OTT,EDM,2.0,5.0,0.0,0.5650064401071512,0.5650064401071512,OTT,EDM,False
2024020299,2024-11-19,CGY,NYI,2.0,1.0,1.0,0.5519644804209913,0.5519644804209913,CGY,CGY,True
2024020300,2024-11-19,VAN,NYR,3.0,4.0,0.0,0.5584843495592793,0.5584843495592793,VAN,NYR,False
2024020298,2024-11-19,CHI,ANA,2.0,3.0,0.0,0.5519644804209913,0.5519644804209913,CHI,ANA,False
2024020296,2024-11-19,STL,MIN,2.0,4.0,0.0,0.5584843495592793,0.5584843495592793,STL,MIN,False
2024020304,2024-11-20,SEA,NSH,3.0,0.0,1.0,0.5585067463339394,0.5585067463339394,SEA,SEA,True
2024020305,2024-11-20,LAK,BUF,0.0,1.0,0.0,0.5585067463339394,0.5585067463339394,LAK,BUF,False
2024020301,2024-11-20,TOR,VGK,3.0,0.0,1.0,0.5585067463339394,0.5585067463339394,TOR,TOR,True
2024020302,2024-11-20,PHI,CAR,1.0,4.0,0.0,0.5584843495592793,0.5584843495592793,PHI,CAR,False
2024020303,2024-11-20,DAL,SJS,5.0,2.0,1.0,0.5585067463339394,0.5585067463339394,DAL,DAL,True
2024020308,2024-11-21,DET,NYI,2.0,1.0,1.0,0.5650064401071512,0.5650064401071512,DET,DET,True
2024020309,2024-11-21,NJD,CAR,4.0,2.0,1.0,0.5584843495592793,0.5584843495592793,NJD,NJD,True
2024020306,2024-11-21,BOS,UTA,1.0,0.0,1.0,0.5650064401071512,0.5650064401071512,BOS,BOS,True
2024020310,2024-11-21,WSH,COL,1.0,2.0,0.0,0.5519644804209913,0.5519644804209913,WSH,COL,False
2024020307,2024-11-21,OTT,VGK,2.0,3.0,0.0,0.5585067463339394,0.5585067463339394,OTT,VGK,False
2024020312,2024-11-21,STL,SJS,3.0,2.0,1.0,0.5585067463339394,0.5585067463339394,STL,STL,True
2024020315,2024-11-21,EDM,MIN,3.0,5.0,0.0,0.5584843495592793,0.5584843495592793,EDM,MIN,False
2024020314,2024-11-21,CGY,NYR,3.0,2.0,1.0,0.5519644804209913,0.5519644804209913,CGY,CGY,True
2024020313,2024-11-21,CHI,FLA,3.0,1.0,1.0,0.5519644804209913,0.5519644804209913,CHI,CHI,True
2024020311,2024-11-21,CBJ,TBL,7.0,6.0,1.0,0.5584843495592793,0.5584843495592793,CBJ,CBJ,True
2024020316,2024-11-22,PIT,WPG,1.0,4.0,0.0,0.5584843495592793,0.5584843495592793,PIT,WPG,False
2024020317,2024-11-22,ANA,BUF,2.0,3.0,0.0,0.5519644804209913,0.5519644804209913,ANA,BUF,False
2024020318,2024-11-23,PHI,CHI,3.0,2.0,1.0,0.5650064401071512,0.5650064401071512,PHI,PHI,True
2024020319,2024-11-23,CGY,MIN,4.0,3.0,1.0,0.5519644804209913,0.5519644804209913,CGY,CGY,True
2024020320,2024-11-23,LAK,SEA,2.0,1.0,1.0,0.5584843495592793,0.5584843495592793,LAK,LAK,True
2024020321,2024-11-23,FLA,COL,4.0,7.0,0.0,0.5584843495592793,0.5584843495592793,FLA,COL,False
2024020322,2024-11-23,MTL,VGK,2.0,6.0,0.0,0.5585067463339394,0.5585067463339394,MTL,VGK,False
2024020323,2024-11-23,OTT,VAN,3.0,4.0,0.0,0.5650064401071512,0.5650064401071512,OTT,VAN,False
2024020332,2024-11-23,EDM,NYR,6.0,2.0,1.0,0.5584843495592793,0.5584843495592793,EDM,EDM,True
2024020324,2024-11-23,DET,BOS,1.0,2.0,0.0,0.5650064401071512,0.5650064401071512,DET,BOS,False
2024020326,2024-11-23,PIT,UTA,1.0,6.0,0.0,0.5650064401071512,0.5650064401071512,PIT,UTA,False
2024020327,2024-11-23,WSH,NJD,2.0,3.0,0.0,0.5584843495592793,0.5584843495592793,WSH,NJD,False
2024020328,2024-11-23,CBJ,CAR,5.0,4.0,1.0,0.5584843495592793,0.5584843495592793,CBJ,CBJ,True
2024020329,2024-11-23,NSH,WPG,4.0,1.0,1.0,0.5519644804209913,0.5519644804209913,NSH,NSH,True
2024020330,2024-11-23,NYI,STL,3.0,1.0,1.0,0.5585067463339394,0.5585067463339394,NYI,NYI,True
2024020331,2024-11-23,SJS,BUF,2.0,4.0,0.0,0.5584843495592793,0.5584843495592793,SJS,BUF,False
2024020325,2024-11-23,TBL,DAL,2.0,4.0,0.0,0.5584843495592793,0.5584843495592793,TBL,DAL,False
2024020333,2024-11-24,TOR,UTA,3.0,2.0,1.0,0.5438442015503088,0.5438442015503088,TOR,TOR,True
2024020338,2024-11-25,PHI,VGK,4.0,5.0,0.0,0.5438442015503088,0.5438442015503088,PHI,VGK,False
2024020334,2024-11-25,TBL,COL,8.0,2.0,1.0,0.5438442015503088,0.5438442015503088,TBL,TBL,True
2024020335,2024-11-25,FLA,WSH,1.0,4.0,0.0,0.5438442015503088,0.5438442015503088,FLA,WSH,False
2024020336,2024-11-25,NJD,NSH,5.0,2.0,1.0,0.5438442015503088,0.5438442015503088,NJD,NJD,True
2024020337,2024-11-25,NYR,STL,2.0,5.0,0.0,0.5438442015503088,0.5438442015503088,NYR,STL,False
2024020339,2024-11-25,CAR,DAL,6.0,4.0,1.0,0.5438442015503088,0.5438442015503088,CAR,CAR,True
2024020341,2024-11-25,NYI,DET,2.0,4.0,0.0,0.5438442015503088,0.5438442015503088,NYI,DET,False
2024020342,2024-11-25,MIN,WPG,1.0,4.0,0.0,0.5438442015503088,0.5438442015503088,MIN,WPG,False
2024020343,2024-11-25,ANA,SEA,2.0,3.0,0.0,0.5438442015503088,0.5438442015503088,ANA,SEA,False
2024020344,2024-11-25,SJS,LAK,7.0,2.0,1.0,0.5438442015503088,0.5438442015503088,SJS,SJS,True
2024020340,2024-11-25,OTT,CGY,4.0,3.0,1.0,0.5438442015503088,0.5438442015503088,OTT,OTT,True
2024020345,2024-11-26,BOS,VAN,0.0,2.0,0.0,0.5438442015503088,0.5438442015503088,BOS,VAN,False
2024020346,2024-11-26,MTL,UTA,2.0,3.0,0.0,0.5438442015503088,0.5438442015503088,MTL,UTA,False
2024020352,2024-11-27,FLA,TOR,5.0,1.0,1.0,0.5438442015503088,0.5438442015503088,FLA,FLA,True
2024020347,2024-11-27,BUF,MIN,0.0,1.0,0.0,0.5438442015503088,0.5438442015503088,BUF,MIN,False
2024020348,2024-11-27,NJD,STL,0.0,3.0,0.0,0.5438442015503088,0.5438442015503088,NJD,STL,False
2024020354,2024-11-27,PIT,VAN,5.0,4.0,1.0,0.5438442015503088,0.5438442015503088,PIT,PIT,True
2024020350,2024-11-27,DET,CGY,2.0,1.0,1.0,0.5438442015503088,0.5438442015503088,DET,DET,True
2024020351,2024-11-27,TBL,WSH,4.0,5.0,0.0,0.5438442015503088,0.5438442015503088,TBL,WSH,False
2024020353,2024-11-27,NYI,BOS,3.0,6.0,0.0,0.5438442015503088,0.5438442015503088,NYI,BOS,False
2024020360,2024-11-27,SEA,ANA,2.0,5.0,0.0,0.5438442015503088,0.5438442015503088,SEA,ANA,False
2024020355,2024-11-27,CBJ,MTL,3.0,4.0,0.0,0.5438442015503088,0.5438442015503088,CBJ,MTL,False
2024020357,2024-11-27,CHI,DAL,6.0,2.0,1.0,0.5438442015503088,0.5438442015503088,CHI,CHI,True
2024020358,2024-11-27,COL,VGK,2.0,1.0,1.0,0.5438442015503088,0.5438442015503088,COL,COL,True
2024020359,2024-11-27,LAK,WPG,4.0,1.0,1.0,0.5438442015503088,0.5438442015503088,LAK,LAK,True
2024020349,2024-11-27,CAR,NYR,4.0,3.0,1.0,0.5438442015503088,0.5438442015503088,CAR,CAR,True
2024020361,2024-11-27,SJS,OTT,3.0,4.0,0.0,0.5438442015503088,0.5438442015503088,SJS,OTT,False
2024020356,2024-11-27,NSH,PHI,2.0,3.0,0.0,0.5438442015503088,0.5438442015503088,NSH,PHI,False
2024020362,2024-11-29,PHI,NYR,3.0,1.0,1.0,0.5438442015503088,0.5438442015503088,PHI,PHI,True
2024020363,2024-11-29,MIN,CHI,3.0,2.0,1.0,0.5438442015503088,0.5438442015503088,MIN,MIN,True
2024020364,2024-11-29,BUF,VAN,3.0,4.0,0.0,0.5438442015503088,0.5438442015503088,BUF,VAN,False
2024020365,2024-11-29,DET,NJD,4.0,5.0,0.0,0.5438442015503088,0.5438442015503088,DET,NJD,False
2024020366,2024-11-29,WSH,NYI,5.0,4.0,1.0,0.5438442015503088,0.5438442015503088,WSH,WSH,True
2024020367,2024-11-29,CAR,FLA,3.0,6.0,0.0,0.5438442015503088,0.5438442015503088,CAR,FLA,False
2024020368,2024-11-29,CBJ,CGY,5.0,2.0,1.0,0.5438442015503088,0.5438442015503088,CBJ,CBJ,True
2024020369,2024-11-29,NSH,TBL,2.0,3.0,0.0,0.5438442015503088,0.5438442015503088,NSH,TBL,False
2024020370,2024-11-29,ANA,LAK,1.0,2.0,0.0,0.5438442015503088,0.5438442015503088,ANA,LAK,False
2024020371,2024-11-29,SJS,SEA,8.0,5.0,1.0,0.5438442015503088,0.5438442015503088,SJS,SJS,True
2024020372,2024-11-29,BOS,PIT,1.0,2.0,0.0,0.5438442015503088,0.5438442015503088,BOS,PIT,False
2024020374,2024-11-29,VGK,WPG,4.0,3.0,1.0,0.5438442015503088,0.5438442015503088,VGK,VGK,True
2024020373,2024-11-29,DAL,COL,5.0,3.0,1.0,0.5438442015503088,0.5438442015503088,DAL,DAL,True
2024020375,2024-11-29,UTA,EDM,3.0,4.0,0.0,0.5438442015503088,0.5438442015503088,UTA,EDM,False
2024020381,2024-11-30,STL,PHI,2.0,3.0,0.0,0.5438442015503088,0.5438442015503088,STL,PHI,False
2024020376,2024-11-30,NYR,MTL,4.0,3.0,1.0,0.5438442015503088,0.5438442015503088,NYR,NYR,True
2024020378,2024-11-30,TBL,TOR,3.0,5.0,0.0,0.5438442015503088,0.5438442015503088,TBL,TOR,False
2024020379,2024-11-30,NJD,WSH,5.0,6.0,0.0,0.5438442015503088,0.5438442015503088,NJD,WSH,False
2024020380,2024-11-30,PIT,CGY,6.0,2.0,1.0,0.5438442015503088,0.5438442015503088,PIT,PIT,True
2024020377,2024-11-30,FLA,CAR,6.0,0.0,1.0,0.5438442015503088,0.5438442015503088,FLA,FLA,True
2024020386,2024-11-30,VGK,UTA,0.0,6.0,0.0,0.5438442015503088,0.5438442015503088,VGK,UTA,False
2024020383,2024-11-30,NYI,BUF,3.0,0.0,1.0,0.5438442015503088,0.5438442015503088,NYI,NYI,True
2024020384,2024-11-30,MIN,NSH,3.0,2.0,1.0,0.5438442015503088,0.5438442015503088,MIN,MIN,True
2024020385,2024-11-30,COL,EDM,1.0,4.0,0.0,0.5438442015503088,0.5438442015503088,COL,EDM,False
2024020387,2024-11-30,SEA,SJS,2.0,4.0,0.0,0.5438442015503088,0.5438442015503088,SEA,SJS,False
2024020382,2024-11-30,LAK,OTT,5.0,2.0,1.0,0.5438442015503088,0.5438442015503088,LAK,LAK,True
2024020389,2024-12-01,BOS,MTL,6.0,3.0,1.0,0.5340392326131514,0.5340392326131514,BOS,BOS,True
2024020391,2024-12-01,DAL,WPG,3.0,1.0,1.0,0.5339308715134818,0.5339308715134818,DAL,DAL,True
2024020388,2024-12-01,DET,VAN,4.0,5.0,0.0,0.5363252452721309,0.5363252452721309,DET,VAN,False
2024020392,2024-12-01,ANA,OTT,4.0,3.0,1.0,0.518831979800587,0.518831979800587,ANA,ANA,True
2024020390,2024-12-01,CHI,CBJ,3.0,6.0,0.0,0.5326715231377612,0.5326715231377612,CHI,CBJ,False
2024020393,2024-12-02,NYR,NJD,1.0,5.0,0.0,0.5364102794161066,0.5364102794161066,NYR,NJD,False
2024020394,2024-12-02,TOR,CHI,4.0,1.0,1.0,0.5232611825165159,0.5232611825165159,TOR,TOR,True
2024020395,2024-12-02,UTA,DAL,1.0,2.0,0.0,0.5349581817111554,0.5349581817111554,UTA,DAL,False
2024020399,2024-12-03,PIT,FLA,5.0,4.0,1.0,0.5375506735729243,0.5375506735729243,PIT,PIT,True
2024020400,2024-12-03,WSH,SJS,1.0,2.0,0.0,0.5352189560350007,0.5352189560350007,WSH,SJS,False
2024020397,2024-12-03,BUF,COL,4.0,5.0,0.0,0.5373049248101407,0.5373049248101407,BUF,COL,False
2024020398,2024-12-03,MTL,NYI,2.0,1.0,1.0,0.5402882983060524,0.5402882983060524,MTL,MTL,True
2024020396,2024-12-03,BOS,DET,3.0,2.0,1.0,0.5356647330805082,0.5356647330805082,BOS,BOS,True
2024020402,2024-12-03,MIN,VAN,3.0,2.0,1.0,0.5288234882051329,0.5288234882051329,MIN,MIN,True
2024020403,2024-12-03,WPG,STL,1.0,4.0,0.0,0.5500971300755012,0.5500971300755012,WPG,STL,False
2024020404,2024-12-03,CGY,CBJ,3.0,0.0,1.0,0.540613486133496,0.540613486133496,CGY,CGY,True
2024020405,2024-12-03,VGK,EDM,1.0,0.0,1.0,0.5429921366353375,0.5429921366353375,VGK,VGK,True
2024020401,2024-12-03,CAR,SEA,2.0,4.0,0.0,0.5502705404385989,0.5502705404385989,CAR,SEA,False
2024020406,2024-12-04,TOR,NSH,3.0,2.0,1.0,0.5336141474331844,0.5336141474331844,TOR,TOR,True
2024020407,2024-12-04,CHI,BOS,2.0,4.0,0.0,0.5369809702450536,0.5369809702450536,CHI,BOS,False
2024020408,2024-12-04,ANA,VGK,1.0,4.0,0.0,0.5460208243468669,0.5460208243468669,ANA,VGK,False
2024020409,2024-12-04,LAK,DAL,3.0,2.0,1.0,0.5450583565094715,0.5450583565094715,LAK,LAK,True
2024020414,2024-12-05,PHI,FLA,5.0,7.0,0.0,0.5358988916250645,0.5358988916250645,PHI,FLA,False
2024020410,2024-12-05,BUF,WPG,2.0,3.0,0.0,0.5303639431247209,0.5303639431247209,BUF,WPG,False
2024020412,2024-12-05,OTT,DET,2.0,1.0,1.0,0.5335801645614628,0.5335801645614628,OTT,OTT,True
2024020413,2024-12-05,TBL,SJS,8.0,1.0,1.0,0.5326666249766511,0.5326666249766511,TBL,TBL,True
2024020417,2024-12-05,CGY,STL,3.0,4.0,0.0,0.541462726345205,0.541462726345205,CGY,STL,False
2024020415,2024-12-05,CAR,COL,5.0,3.0,1.0,0.5429473922298654,0.5429473922298654,CAR,CAR,True
2024020416,2024-12-05,NYI,SEA,2.0,5.0,0.0,0.5164099814687524,0.5164099814687524,NYI,SEA,False
