game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
2024020236,2024-11-10,NJD,SJS,0.0,1.0,0.0,0.577435228558111,0.577435228558111,NJD,SJS,False
2024020237,2024-11-10,CHI,MIN,2.0,1.0,1.0,0.5520141214920297,0.5520141214920297,CHI,CHI,True
2024020238,2024-11-10,ANA,CBJ,4.0,2.0,1.0,0.5386102303556082,0.5386102303556082,ANA,ANA,True
2024020239,2024-11-11,BUF,MTL,5.0,7.0,0.0,0.5575831439189627,0.5575831439189627,BUF,MTL,False
2024020240,2024-11-11,PHI,SJS,4.0,3.0,1.0,0.5316228691256053,0.5316228691256053,PHI,PHI,True
2024020241,2024-11-11,PIT,DAL,1.0,7.0,0.0,0.5464662437121799,0.5464662437121799,PIT,DAL,False
2024020242,2024-11-11,CGY,LAK,3.0,1.0,1.0,0.53850373786793,0.53850373786793,CGY,CGY,True
2024020243,2024-11-11,COL,NSH,3.0,2.0,1.0,0.5190493918093725,0.5190493918093725,COL,COL,True
2024020244,2024-11-11,VGK,CAR,2.0,5.0,0.0,0.5653216671480675,0.5653216671480675,VGK,CAR,False
2024020245,2024-11-12,TOR,OTT,0.0,3.0,0.0,0.5459171064787607,0.5459171064787607,TOR,OTT,False
2024020246,2024-11-12,FLA,NJD,1.0,4.0,0.0,0.5459171064787607,0.5459171064787607,FLA,NJD,False
2024020247,2024-11-12,NYR,WPG,3.0,6.0,0.0,0.5540460090894598,0.5540460090894598,NYR,WPG,False
2024020248,2024-11-12,STL,BOS,2.0,3.0,0.0,0.5332952499611402,0.5332952499611402,STL,BOS,False
2024020249,2024-11-12,EDM,NYI,4.0,3.0,1.0,0.5332952499611402,0.5332952499611402,EDM,EDM,True
2024020250,2024-11-12,VAN,CGY,3.0,1.0,1.0,0.5146911057386719,0.5146911057386719,VAN,VAN,True
2024020251,2024-11-12,SEA,CBJ,5.0,2.0,1.0,0.5146911057386719,0.5146911057386719,SEA,SEA,True
2024020252,2024-11-13,PIT,DET,2.0,3.0,0.0,0.5540460090894598,0.5540460090894598,PIT,DET,False
2024020253,2024-11-13,WSH,TOR,3.0,4.0,0.0,0.576580416324561,0.576580416324561,WSH,TOR,False
2024020254,2024-11-13,UTA,CAR,4.0,1.0,1.0,0.5540460090894598,0.5540460090894598,UTA,UTA,True
2024020255,2024-11-13,COL,LAK,4.0,2.0,1.0,0.5332952499611402,0.5332952499611402,COL,COL,True
2024020256,2024-11-13,ANA,VGK,2.0,3.0,0.0,0.5540460090894598,0.5540460090894598,ANA,VGK,False
2024020257,2024-11-14,BUF,STL,4.0,3.0,1.0,0.5641303636065592,0.5641303636065592,BUF,BUF,True
2024020258,2024-11-14,OTT,PHI,4.0,5.0,0.0,0.5332952499611402,0.5332952499611402,OTT,PHI,False
2024020259,2024-11-14,TBL,WPG,4.0,1.0,1.0,0.5540460090894598,0.5540460090894598,TBL,TBL,True
2024020260,2024-11-14,FLA,NJD,2.0,6.0,0.0,0.5332952499611402,0.5332952499611402,FLA,NJD,False
2024020261,2024-11-14,NYR,SJS,3.0,2.0,1.0,0.5332952499611402,0.5332952499611402,NYR,NYR,True
2024020262,2024-11-14,DAL,BOS,7.0,2.0,1.0,0.576580416324561,0.576580416324561,DAL,DAL,True
2024020263,2024-11-14,MIN,MTL,3.0,0.0,1.0,0.5457082926936986,0.5457082926936986,MIN,MIN,True
2024020264,2024-11-14,EDM,NSH,3.0,2.0,1.0,0.5332952499611402,0.5332952499611402,EDM,EDM,True
2024020265,2024-11-14,VAN,NYI,2.0,5.0,0.0,0.5332952499611402,0.5332952499611402,VAN,NYI,False
2024020266,2024-11-14,SEA,CHI,3.0,1.0,1.0,0.5332952499611402,0.5332952499611402,SEA,SEA,True
2024020267,2024-11-15,CBJ,PIT,6.0,2.0,1.0,0.5146911057386719,0.5146911057386719,CBJ,CBJ,True
2024020268,2024-11-15,COL,WSH,2.0,5.0,0.0,0.5332952499611402,0.5332952499611402,COL,WSH,False
2024020269,2024-11-15,CGY,NSH,2.0,0.0,1.0,0.5540460090894598,0.5540460090894598,CGY,CGY,True
2024020270,2024-11-15,UTA,VGK,2.0,4.0,0.0,0.5540460090894598,0.5540460090894598,UTA,VGK,False
2024020271,2024-11-15,ANA,DET,6.0,4.0,1.0,0.5540460090894598,0.5540460090894598,ANA,ANA,True
2024020272,2024-11-16,BOS,STL,2.0,3.0,0.0,0.5146911057386719,0.5146911057386719,BOS,STL,False
2024020273,2024-11-16,SEA,NYI,3.0,2.0,1.0,0.5332952499611402,0.5332952499611402,SEA,SEA,True
2024020274,2024-11-16,TOR,EDM,4.0,3.0,1.0,0.5540460090894598,0.5540460090894598,TOR,TOR,True
2024020275,2024-11-16,MTL,CBJ,5.0,1.0,1.0,0.5355486588425495,0.5355486588425495,MTL,MTL,True
2024020276,2024-11-16,TBL,NJD,4.0,0.0,1.0,0.5540460090894598,0.5540460090894598,TBL,TBL,True
2024020277,2024-11-16,FLA,WPG,5.0,0.0,1.0,0.5540460090894598,0.5540460090894598,FLA,FLA,True
2024020278,2024-11-16,PHI,BUF,5.0,2.0,1.0,0.5540460090894598,0.5540460090894598,PHI,PHI,True
2024020279,2024-11-16,PIT,SJS,4.0,3.0,1.0,0.5540460090894598,0.5540460090894598,PIT,PIT,True
2024020280,2024-11-16,CAR,OTT,4.0,0.0,1.0,0.5459171064787607,0.5459171064787607,CAR,CAR,True
2024020281,2024-11-16,MIN,DAL,1.0,2.0,0.0,0.5459171064787607,0.5459171064787607,MIN,DAL,False
2024020282,2024-11-16,LAK,DET,4.0,1.0,1.0,0.5332952499611402,0.5332952499611402,LAK,LAK,True
2024020283,2024-11-16,VAN,CHI,4.0,1.0,1.0,0.5146911057386719,0.5146911057386719,VAN,VAN,True
2024020284,2024-11-17,CAR,STL,4.0,1.0,1.0,0.576580416324561,0.576580416324561,CAR,CAR,True
2024020285,2024-11-17,VAN,NSH,3.0,5.0,0.0,0.5146911057386719,0.5146911057386719,VAN,NSH,False
2024020286,2024-11-17,VGK,WSH,2.0,5.0,0.0,0.5332952499611402,0.5332952499611402,VGK,WSH,False
2024020287,2024-11-17,SEA,NYR,0.0,2.0,0.0,0.5540460090894598,0.5540460090894598,SEA,NYR,False
2024020288,2024-11-18,BOS,CBJ,1.0,5.0,0.0,0.5146911057386719,0.5146911057386719,BOS,CBJ,False
2024020289,2024-11-18,PHI,COL,2.0,3.0,0.0,0.5332952499611402,0.5332952499611402,PHI,COL,False
2024020290,2024-11-18,MTL,EDM,3.0,0.0,1.0,0.5540460090894598,0.5540460090894598,MTL,MTL,True
2024020291,2024-11-18,DAL,ANA,2.0,4.0,0.0,0.576580416324561,0.576580416324561,DAL,ANA,False
2024020292,2024-11-18,UTA,WSH,2.0,6.0,0.0,0.5540460090894598,0.5540460090894598,UTA,WSH,False
2024020293,2024-11-18,SJS,DET,5.0,4.0,1.0,0.5332952499611402,0.5332952499611402,SJS,SJS,True
2024020294,2024-11-19,OTT,EDM,2.0,5.0,0.0,0.5420049338841284,0.5420049338841284,OTT,EDM,False
2024020295,2024-11-19,PIT,TBL,2.0,3.0,0.0,0.562486713235165,0.562486713235165,PIT,TBL,False
2024020296,2024-11-19,STL,MIN,2.0,4.0,0.0,0.5691261498518501,0.5691261498518501,STL,MIN,False
2024020297,2024-11-19,WPG,FLA,6.0,3.0,1.0,0.5280669120620568,0.5280669120620568,WPG,WPG,True
2024020298,2024-11-19,CHI,ANA,2.0,3.0,0.0,0.566683888892608,0.566683888892608,CHI,ANA,False
2024020299,2024-11-19,CGY,NYI,2.0,1.0,1.0,0.5414643329853838,0.5414643329853838,CGY,CGY,True
2024020300,2024-11-19,VAN,NYR,3.0,4.0,0.0,0.5570092943682942,0.5570092943682942,VAN,NYR,False
2024020301,2024-11-20,TOR,VGK,3.0,0.0,1.0,0.537745303172727,0.537745303172727,TOR,TOR,True
2024020302,2024-11-20,PHI,CAR,1.0,4.0,0.0,0.5436134999054978,0.5436134999054978,PHI,CAR,False
2024020303,2024-11-20,DAL,SJS,5.0,2.0,1.0,0.5169192962491013,0.5169192962491013,DAL,DAL,True
2024020304,2024-11-20,SEA,NSH,3.0,0.0,1.0,0.5355324672530745,0.5355324672530745,SEA,SEA,True
2024020305,2024-11-20,LAK,BUF,0.0,1.0,0.0,0.5279226089744412,0.5279226089744412,LAK,BUF,False
2024020306,2024-11-21,BOS,UTA,1.0,0.0,1.0,0.5216315450071852,0.5216315450071852,BOS,BOS,True
2024020307,2024-11-21,OTT,VGK,2.0,3.0,0.0,0.550729822176915,0.550729822176915,OTT,VGK,False
2024020308,2024-11-21,DET,NYI,2.0,1.0,1.0,0.5472928977344108,0.5472928977344108,DET,DET,True
2024020309,2024-11-21,NJD,CAR,4.0,2.0,1.0,0.5436134999054978,0.5436134999054978,NJD,NJD,True
2024020310,2024-11-21,WSH,COL,1.0,2.0,0.0,0.5819002689516058,0.5819002689516058,WSH,COL,False
2024020311,2024-11-21,CBJ,TBL,7.0,6.0,1.0,0.5490229602435253,0.5490229602435253,CBJ,CBJ,True
2024020312,2024-11-21,STL,SJS,3.0,2.0,1.0,0.5708713472458256,0.5708713472458256,STL,STL,True
2024020313,2024-11-21,CHI,FLA,3.0,1.0,1.0,0.5543486983819752,0.5543486983819752,CHI,CHI,True
2024020314,2024-11-21,CGY,NYR,3.0,2.0,1.0,0.5542493973111138,0.5542493973111138,CGY,CGY,True
2024020315,2024-11-21,EDM,MIN,3.0,5.0,0.0,0.562387794021376,0.562387794021376,EDM,MIN,False
2024020316,2024-11-22,PIT,WPG,1.0,4.0,0.0,0.5585625028076878,0.5585625028076878,PIT,WPG,False
2024020317,2024-11-22,ANA,BUF,2.0,3.0,0.0,0.5495640467726888,0.5495640467726888,ANA,BUF,False
2024020318,2024-11-23,PHI,CHI,3.0,2.0,1.0,0.5263027434088177,0.5263027434088177,PHI,PHI,True
2024020319,2024-11-23,CGY,MIN,4.0,3.0,1.0,0.5475629592706067,0.5475629592706067,CGY,CGY,True
2024020320,2024-11-23,LAK,SEA,2.0,1.0,1.0,0.5402222644616786,0.5402222644616786,LAK,LAK,True
2024020321,2024-11-23,FLA,COL,4.0,7.0,0.0,0.5252996825143859,0.5252996825143859,FLA,COL,False
2024020322,2024-11-23,MTL,VGK,2.0,6.0,0.0,0.537745303172727,0.537745303172727,MTL,VGK,False
2024020323,2024-11-23,OTT,VAN,3.0,4.0,0.0,0.5715853082751993,0.5715853082751993,OTT,VAN,False
2024020324,2024-11-23,DET,BOS,1.0,2.0,0.0,0.558100861520494,0.558100861520494,DET,BOS,False
2024020325,2024-11-23,TBL,DAL,2.0,4.0,0.0,0.5436134999054978,0.5436134999054978,TBL,DAL,False
2024020326,2024-11-23,PIT,UTA,1.0,6.0,0.0,0.5069604886884819,0.5069604886884819,PIT,UTA,False
2024020327,2024-11-23,WSH,NJD,2.0,3.0,0.0,0.5114478446679703,0.5114478446679703,WSH,NJD,False
2024020328,2024-11-23,CBJ,CAR,5.0,4.0,1.0,0.5517890483575744,0.5517890483575744,CBJ,CBJ,True
2024020329,2024-11-23,NSH,WPG,4.0,1.0,1.0,0.5543486983819752,0.5543486983819752,NSH,NSH,True
2024020330,2024-11-23,NYI,STL,3.0,1.0,1.0,0.5426325146111961,0.5426325146111961,NYI,NYI,True
2024020331,2024-11-23,SJS,BUF,2.0,4.0,0.0,0.562486713235165,0.562486713235165,SJS,BUF,False
2024020332,2024-11-23,EDM,NYR,6.0,2.0,1.0,0.562387794021376,0.562387794021376,EDM,EDM,True
2024020333,2024-11-24,TOR,UTA,3.0,2.0,1.0,0.5169192962491013,0.5169192962491013,TOR,TOR,True
2024020334,2024-11-25,TBL,COL,8.0,2.0,1.0,0.5475629592706067,0.5475629592706067,TBL,TBL,True
2024020335,2024-11-25,FLA,WSH,1.0,4.0,0.0,0.5576682788178443,0.5576682788178443,FLA,WSH,False
2024020336,2024-11-25,NJD,NSH,5.0,2.0,1.0,0.5183912081020425,0.5183912081020425,NJD,NJD,True
2024020337,2024-11-25,NYR,STL,2.0,5.0,0.0,0.5104533130909747,0.5104533130909747,NYR,STL,False
2024020338,2024-11-25,PHI,VGK,4.0,5.0,0.0,0.5280669120620568,0.5280669120620568,PHI,VGK,False
2024020339,2024-11-25,CAR,DAL,6.0,4.0,1.0,0.5402222644616786,0.5402222644616786,CAR,CAR,True
2024020340,2024-11-25,OTT,CGY,4.0,3.0,1.0,0.5691261498518501,0.5691261498518501,OTT,OTT,True
2024020341,2024-11-25,NYI,DET,2.0,4.0,0.0,0.5169192962491013,0.5169192962491013,NYI,DET,False
2024020342,2024-11-25,MIN,WPG,1.0,4.0,0.0,0.5270516407702746,0.5270516407702746,MIN,WPG,False
2024020343,2024-11-25,ANA,SEA,2.0,3.0,0.0,0.5282815534558546,0.5282815534558546,ANA,SEA,False
2024020344,2024-11-25,SJS,LAK,7.0,2.0,1.0,0.562486713235165,0.562486713235165,SJS,SJS,True
2024020345,2024-11-26,BOS,VAN,0.0,2.0,0.0,0.5336417801233073,0.5336417801233073,BOS,VAN,False
2024020346,2024-11-26,MTL,UTA,2.0,3.0,0.0,0.5185298852032406,0.5185298852032406,MTL,UTA,False
2024020347,2024-11-27,BUF,MIN,0.0,1.0,0.0,0.5346427280666862,0.5346427280666862,BUF,MIN,False
2024020348,2024-11-27,NJD,STL,0.0,3.0,0.0,0.6454891239513113,0.6454891239513113,NJD,STL,False
2024020349,2024-11-27,CAR,NYR,4.0,3.0,1.0,0.6323352700728302,0.6323352700728302,CAR,CAR,True
2024020350,2024-11-27,DET,CGY,2.0,1.0,1.0,0.5124235900855463,0.5124235900855463,DET,DET,True
2024020351,2024-11-27,TBL,WSH,4.0,5.0,0.0,0.6240287658527318,0.6240287658527318,TBL,WSH,False
2024020352,2024-11-27,FLA,TOR,5.0,1.0,1.0,0.5475419158825682,0.5475419158825682,FLA,FLA,True
2024020353,2024-11-27,NYI,BOS,3.0,6.0,0.0,0.4482681590153379,0.4482681590153379,BOS,BOS,True
2024020354,2024-11-27,PIT,VAN,5.0,4.0,1.0,0.5012578455169318,0.5012578455169318,PIT,PIT,True
2024020355,2024-11-27,CBJ,MTL,3.0,4.0,0.0,0.47161940215531706,0.47161940215531706,MTL,MTL,True
2024020356,2024-11-27,NSH,PHI,2.0,3.0,0.0,0.503993130874288,0.503993130874288,NSH,PHI,False
2024020357,2024-11-27,CHI,DAL,6.0,2.0,1.0,0.5006841909655176,0.5006841909655176,CHI,CHI,True
2024020358,2024-11-27,COL,VGK,2.0,1.0,1.0,0.6065051286068005,0.6065051286068005,COL,COL,True
2024020359,2024-11-27,LAK,WPG,4.0,1.0,1.0,0.5767711036691292,0.5767711036691292,LAK,LAK,True
2024020360,2024-11-27,SEA,ANA,2.0,5.0,0.0,0.5371841337488352,0.5371841337488352,SEA,ANA,False
2024020361,2024-11-27,SJS,OTT,3.0,4.0,0.0,0.5279000024664545,0.5279000024664545,SJS,OTT,False
2024020362,2024-11-29,PHI,NYR,3.0,1.0,1.0,0.5382184439134379,0.5382184439134379,PHI,PHI,True
2024020363,2024-11-29,MIN,CHI,3.0,2.0,1.0,0.5329567197434918,0.5329567197434918,MIN,MIN,True
2024020364,2024-11-29,BUF,VAN,3.0,4.0,0.0,0.5494419377561123,0.5494419377561123,BUF,VAN,False
2024020365,2024-11-29,DET,NJD,4.0,5.0,0.0,0.4483879136573617,0.4483879136573617,NJD,NJD,True
2024020366,2024-11-29,WSH,NYI,5.0,4.0,1.0,0.5594980457926751,0.5594980457926751,WSH,WSH,True
2024020367,2024-11-29,CAR,FLA,3.0,6.0,0.0,0.5595836755036844,0.5595836755036844,CAR,FLA,False
2024020368,2024-11-29,CBJ,CGY,5.0,2.0,1.0,0.4931935408661986,0.4931935408661986,CGY,CBJ,False
2024020369,2024-11-29,NSH,TBL,2.0,3.0,0.0,0.49300691366762,0.49300691366762,TBL,TBL,True
2024020370,2024-11-29,ANA,LAK,1.0,2.0,0.0,0.41638542734407397,0.41638542734407397,LAK,LAK,True
2024020371,2024-11-29,SJS,SEA,8.0,5.0,1.0,0.49765269309144033,0.49765269309144033,SEA,SJS,False
2024020372,2024-11-29,BOS,PIT,1.0,2.0,0.0,0.579083864373883,0.579083864373883,BOS,PIT,False
2024020373,2024-11-29,DAL,COL,5.0,3.0,1.0,0.5723856421418234,0.5723856421418234,DAL,DAL,True
2024020374,2024-11-29,VGK,WPG,4.0,3.0,1.0,0.6030134090881777,0.6030134090881777,VGK,VGK,True
2024020375,2024-11-29,UTA,EDM,3.0,4.0,0.0,0.5481579848663566,0.5481579848663566,UTA,EDM,False
2024020376,2024-11-30,NYR,MTL,4.0,3.0,1.0,0.49614844744121894,0.49614844744121894,MTL,NYR,False
2024020377,2024-11-30,FLA,CAR,6.0,0.0,1.0,0.4976093483320821,0.4976093483320821,CAR,FLA,False
2024020378,2024-11-30,TBL,TOR,3.0,5.0,0.0,0.44091682187429626,0.44091682187429626,TOR,TOR,True
2024020379,2024-11-30,NJD,WSH,5.0,6.0,0.0,0.5844188540336356,0.5844188540336356,NJD,WSH,False
2024020380,2024-11-30,PIT,CGY,6.0,2.0,1.0,0.5007022811795289,0.5007022811795289,PIT,PIT,True
2024020381,2024-11-30,STL,PHI,2.0,3.0,0.0,0.42406358668231564,0.42406358668231564,PHI,PHI,True
2024020382,2024-11-30,LAK,OTT,5.0,2.0,1.0,0.5032489544746543,0.5032489544746543,LAK,LAK,True
2024020383,2024-11-30,NYI,BUF,3.0,0.0,1.0,0.5979236346434067,0.5979236346434067,NYI,NYI,True
2024020384,2024-11-30,MIN,NSH,3.0,2.0,1.0,0.5562556491198816,0.5562556491198816,MIN,MIN,True
2024020385,2024-11-30,COL,EDM,1.0,4.0,0.0,0.554390193683128,0.554390193683128,COL,EDM,False
2024020386,2024-11-30,VGK,UTA,0.0,6.0,0.0,0.4227696090991128,0.4227696090991128,UTA,UTA,True
2024020387,2024-11-30,SEA,SJS,2.0,4.0,0.0,0.5872877265112566,0.5872877265112566,SEA,SJS,False
2024020388,2024-12-01,DET,VAN,4.0,5.0,0.0,0.593176804125623,0.593176804125623,DET,VAN,False
2024020389,2024-12-01,BOS,MTL,6.0,3.0,1.0,0.5987087381634427,0.5987087381634427,BOS,BOS,True
2024020390,2024-12-01,CHI,CBJ,3.0,6.0,0.0,0.5221554306582552,0.5221554306582552,CHI,CBJ,False
2024020391,2024-12-01,DAL,WPG,3.0,1.0,1.0,0.5620292719417044,0.5620292719417044,DAL,DAL,True
2024020392,2024-12-01,ANA,OTT,4.0,3.0,1.0,0.5363657184250509,0.5363657184250509,ANA,ANA,True
2024020393,2024-12-02,NYR,NJD,1.0,5.0,0.0,0.4784937043216143,0.4784937043216143,NJD,NJD,True
2024020394,2024-12-02,TOR,CHI,4.0,1.0,1.0,0.5581400952335854,0.5581400952335854,TOR,TOR,True
2024020395,2024-12-02,UTA,DAL,1.0,2.0,0.0,0.6079802259073519,0.6079802259073519,UTA,DAL,False
2024020396,2024-12-03,BOS,DET,3.0,2.0,1.0,0.5952915996137828,0.5952915996137828,BOS,BOS,True
2024020397,2024-12-03,BUF,COL,4.0,5.0,0.0,0.5661016968433651,0.5661016968433651,BUF,COL,False
2024020398,2024-12-03,MTL,NYI,2.0,1.0,1.0,0.4972756923239718,0.4972756923239718,NYI,MTL,False
2024020399,2024-12-03,PIT,FLA,5.0,4.0,1.0,0.5420985872826917,0.5420985872826917,PIT,PIT,True
2024020400,2024-12-03,WSH,SJS,1.0,2.0,0.0,0.5572226015085084,0.5572226015085084,WSH,SJS,False
2024020401,2024-12-03,CAR,SEA,2.0,4.0,0.0,0.5067977250466239,0.5067977250466239,CAR,SEA,False
2024020402,2024-12-03,MIN,VAN,3.0,2.0,1.0,0.5289156945678457,0.5289156945678457,MIN,MIN,True
2024020403,2024-12-03,WPG,STL,1.0,4.0,0.0,0.4890403030141369,0.4890403030141369,STL,STL,True
2024020404,2024-12-03,CGY,CBJ,3.0,0.0,1.0,0.5121646255590458,0.5121646255590458,CGY,CGY,True
2024020405,2024-12-03,VGK,EDM,1.0,0.0,1.0,0.5877694207703584,0.5877694207703584,VGK,VGK,True
2024020406,2024-12-04,TOR,NSH,3.0,2.0,1.0,0.6894705891609192,0.6894705891609192,TOR,TOR,True
2024020407,2024-12-04,CHI,BOS,2.0,4.0,0.0,0.6278510689735414,0.6278510689735414,CHI,BOS,False
2024020408,2024-12-04,ANA,VGK,1.0,4.0,0.0,0.43724843859672546,0.43724843859672546,VGK,VGK,True
2024020409,2024-12-04,LAK,DAL,3.0,2.0,1.0,0.6314949393272399,0.6314949393272399,LAK,LAK,True
2024020410,2024-12-05,BUF,WPG,2.0,3.0,0.0,0.629636287689209,0.629636287689209,BUF,WPG,False
2024020411,2024-12-05,MTL,NSH,3.0,0.0,1.0,0.5469211935997009,0.5469211935997009,MTL,MTL,True
2024020412,2024-12-05,OTT,DET,2.0,1.0,1.0,0.6503421068191528,0.6503421068191528,OTT,OTT,True
2024020413,2024-12-05,TBL,SJS,8.0,1.0,1.0,0.408417820930481,0.408417820930481,SJS,TBL,False
2024020414,2024-12-05,PHI,FLA,5.0,7.0,0.0,0.5228340029716492,0.5228340029716492,PHI,FLA,False
2024020415,2024-12-05,CAR,COL,5.0,3.0,1.0,0.484836608171463,0.484836608171463,COL,CAR,False
2024020416,2024-12-05,NYI,SEA,2.0,5.0,0.0,0.4199533760547638,0.4199533760547638,SEA,SEA,True
2024020417,2024-12-05,CGY,STL,3.0,4.0,0.0,0.5004429817199707,0.5004429817199707,CGY,STL,False
2024020418,2024-12-05,EDM,CBJ,6.0,3.0,1.0,0.42005065083503723,0.42005065083503723,CBJ,EDM,False
2024020419,2024-12-06,TOR,WSH,1.0,3.0,0.0,0.2407118529081345,0.2407118529081345,WSH,WSH,True
2024020420,2024-12-06,NJD,SEA,3.0,2.0,1.0,0.32490596175193787,0.32490596175193787,SEA,NJD,False
2024020421,2024-12-06,NYR,PIT,4.0,2.0,1.0,0.5194486379623413,0.5194486379623413,NYR,NYR,True
2024020422,2024-12-06,VAN,CBJ,5.0,2.0,1.0,0.3797077536582946,0.3797077536582946,CBJ,VAN,False
2024020423,2024-12-06,VGK,DAL,3.0,2.0,1.0,0.44413807988166804,0.44413807988166804,DAL,VGK,False
2024020424,2024-12-06,ANA,MIN,1.0,5.0,0.0,0.5611119270324707,0.5611119270324707,ANA,MIN,False
2024020425,2024-12-07,BOS,PHI,4.0,3.0,1.0,0.3542716205120086,0.3542716205120086,PHI,BOS,False
2024020426,2024-12-07,BUF,UTA,2.0,5.0,0.0,0.3634052872657776,0.3634052872657776,UTA,UTA,True
