game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260825_CIN@SF,2026-08-25,SF,CIN,3,1,1.0,0.5307976190624203,0.5332,SF,SF,1
20260825_CLE@LAA,2026-08-25,LAA,CLE,6,8,0.0,0.4122603874151338,0.4152,CLE,CLE,1
20260825_COL@WSH,2026-08-25,WSH,COL,1,3,0.0,0.5547520176571292,0.5571,WSH,COL,0
20260825_HOU@NYY,2026-08-25,NYY,HOU,7,9,0.0,0.5763893818700286,0.5786,NYY,HOU,0
20260825_KC@TOR,2026-08-25,TOR,KC,3,5,0.0,0.5657630319252025,0.568,TOR,KC,0
20260825_LAD@ATL,2026-08-25,ATL,LAD,4,3,1.0,0.4667965940328991,0.4695,LAD,ATL,0
20260825_MIL@NYM,2026-08-25,NYM,MIL,3,2,1.0,0.525990041884671,0.5285,NYM,NYM,1
20260825_MIN@ATH,2026-08-25,ATH,MIN,4,2,1.0,0.4123077585780731,0.4152,MIN,ATH,0
20260825_PHI@SEA,2026-08-25,SEA,PHI,4,1,1.0,0.5286669652147052,0.5311,SEA,SEA,1
20260825_PIT@SD,2026-08-25,SD,PIT,0,1,0.0,0.5965141810506934,0.5986,SD,PIT,0
20260825_TB@DET,2026-08-25,DET,TB,4,1,1.0,0.5151322427216652,0.5177,DET,DET,1
20260825_TEX@CWS,2026-08-25,CWS,TEX,11,7,1.0,0.5066354838604075,0.5092,CWS,CWS,1
20260824_BOS@MIA,2026-08-24,MIA,BOS,2,4,0.0,0.4662870730872142,0.4696,BOS,BOS,1
20260824_CHC@AZ,2026-08-24,AZ,CHC,0,7,0.0,0.4948118094925397,0.4974,CHC,CHC,1
20260824_CIN@SF,2026-08-24,SF,CIN,5,0,1.0,0.4617855555409077,0.4652,CIN,SF,0
20260824_CLE@LAA,2026-08-24,LAA,CLE,2,4,0.0,0.40782212264333345,0.4127,CLE,CLE,1
20260824_COL@WSH,2026-08-24,WSH,COL,13,3,1.0,0.6294281575647835,0.6282,WSH,WSH,1
20260824_MIN@ATH,2026-08-24,ATH,MIN,6,9,0.0,0.40222869053917887,0.4072,MIN,MIN,1
20260824_PHI@SEA,2026-08-24,SEA,PHI,9,2,1.0,0.5324814386294036,0.534,SEA,SEA,1
20260824_PIT@SD,2026-08-24,SD,PIT,2,3,0.0,0.597453012362736,0.5971,SD,PIT,0
20260824_TB@DET,2026-08-24,DET,TB,1,4,0.0,0.5109090149836102,0.513,DET,TB,0
20260824_TEX@CWS,2026-08-24,CWS,TEX,2,11,0.0,0.5305971061228041,0.5321,CWS,TEX,0
20260823_ATH@HOU,2026-08-23,HOU,ATH,6,7,0.0,0.5865090438635234,0.5865,HOU,ATH,0
20260823_ATL@MIL,2026-08-23,MIL,ATL,2,4,0.0,0.5717566158665811,0.5721,MIL,ATL,0
20260823_CHC@SEA,2026-08-23,SEA,CHC,2,19,0.0,0.49409674092576494,0.4967,CHC,CHC,1
20260823_CIN@AZ,2026-08-23,AZ,CIN,5,3,1.0,0.5857434322589937,0.5857,AZ,AZ,1
20260823_CLE@COL,2026-08-23,COL,CLE,2,7,0.0,0.3967902546893168,0.4019,CLE,CLE,1
20260823_DET@KC,2026-08-23,KC,DET,11,7,1.0,0.5225842764306647,0.5243,KC,KC,1
20260823_LAA@TEX,2026-08-23,TEX,LAA,5,3,1.0,0.5973491900797344,0.597,TEX,TEX,1
20260823_MIN@SD,2026-08-23,SD,MIN,8,1,1.0,0.595036869392307,0.5947,SD,SD,1
20260823_NYM@CWS,2026-08-23,CWS,NYM,2,1,1.0,0.49809293040962377,0.5005,NYM,CWS,0
20260823_PIT@LAD,2026-08-23,LAD,PIT,4,0,1.0,0.641093024750494,0.6396,LAD,LAD,1
20260823_SF@BOS,2026-08-23,BOS,SF,5,4,1.0,0.593051601039752,0.5928,BOS,BOS,1
20260823_STL@PHI,2026-08-23,PHI,STL,6,4,1.0,0.6178008955141191,0.6169,PHI,PHI,1
20260823_TB@BAL,2026-08-23,BAL,TB,1,3,0.0,0.5276059127319265,0.5292,BAL,TB,0
20260823_TOR@NYY,2026-08-23,NYY,TOR,8,3,1.0,0.5386496510926676,0.54,NYY,NYY,1
20260823_WSH@MIA,2026-08-23,MIA,WSH,6,2,1.0,0.49773776657754465,0.5002,WSH,MIA,0
20260822_ATH@HOU,2026-08-22,HOU,ATH,3,4,0.0,0.6229270617582937,0.6219,HOU,ATH,0
20260822_ATL@MIL,2026-08-22,MIL,ATL,4,1,1.0,0.5928802187119135,0.5926,MIL,MIL,1
20260822_CHC@SEA,2026-08-22,SEA,CHC,5,4,1.0,0.5034117841784387,0.5057,SEA,SEA,1
20260822_CIN@AZ,2026-08-22,AZ,CIN,5,11,0.0,0.6294542916488253,0.6282,AZ,CIN,0
20260822_CLE@COL,2026-08-22,COL,CLE,3,4,0.0,0.394242944917777,0.3994,CLE,CLE,1
20260822_DET@KC,2026-08-22,KC,DET,3,1,1.0,0.4705839247390867,0.4738,DET,KC,0
20260822_LAA@TEX,2026-08-22,TEX,LAA,0,3,0.0,0.5849808534967053,0.585,TEX,LAA,0
20260822_MIN@SD,2026-08-22,SD,MIN,7,5,1.0,0.6431312307048905,0.6415,SD,SD,1
20260822_NYM@CWS,2026-08-22,CWS,NYM,5,10,0.0,0.46223821163710127,0.4657,NYM,NYM,1
20260822_PIT@LAD,2026-08-22,LAD,PIT,4,3,1.0,0.6085588511307936,0.6079,LAD,LAD,1
20260822_SF@BOS,2026-08-22,BOS,SF,3,2,1.0,0.6011681646813598,0.6007,BOS,BOS,1
20260822_STL@PHI,2026-08-22,PHI,STL,12,3,1.0,0.4809482378436355,0.4839,STL,PHI,0
20260822_TB@BAL,2026-08-22,BAL,TB,3,2,1.0,0.5262788583879726,0.5279,BAL,BAL,1
20260822_TOR@NYY,2026-08-22,NYY,TOR,3,4,0.0,0.5077374921528459,0.5099,NYY,TOR,0
20260822_WSH@MIA,2026-08-22,MIA,WSH,4,2,1.0,0.5710315180734173,0.5714,MIA,MIA,1
20260821_ATH@HOU,2026-08-21,HOU,ATH,4,0,1.0,0.59914632137209,0.5987,HOU,HOU,1
20260821_ATL@MIL,2026-08-21,MIL,ATL,2,1,1.0,0.5892287554673403,0.5891,MIL,MIL,1
20260821_CHC@SEA,2026-08-21,SEA,CHC,6,5,1.0,0.5266273674060962,0.5283,SEA,SEA,1
20260821_CIN@AZ,2026-08-21,AZ,CIN,9,0,1.0,0.5771775556932234,0.5774,AZ,AZ,1
20260821_CLE@COL,2026-08-21,COL,CLE,1,9,0.0,0.4565765498275069,0.4602,CLE,CLE,1
20260821_DET@KC,2026-08-21,KC,DET,5,2,1.0,0.46028317824052406,0.4638,DET,KC,0
20260821_LAA@TEX,2026-08-21,TEX,LAA,2,1,1.0,0.5758961228539279,0.5761,TEX,TEX,1
20260821_MIN@SD,2026-08-21,SD,MIN,6,2,1.0,0.6232176653193463,0.6222,SD,SD,1
20260821_NYM@CWS,2026-08-21,CWS,NYM,6,4,1.0,0.47598168917134054,0.479,NYM,CWS,0
20260821_PIT@LAD,2026-08-21,LAD,PIT,5,4,1.0,0.5885744935295103,0.5885,LAD,LAD,1
20260821_SF@BOS,2026-08-21,BOS,SF,6,4,1.0,0.5941123666525271,0.5938,BOS,BOS,1
20260821_STL@PHI,2026-08-21,PHI,STL,7,6,1.0,0.5952942561599116,0.595,PHI,PHI,1
20260821_TB@BAL,2026-08-21,BAL,TB,5,3,1.0,0.5269719047267886,0.5286,BAL,BAL,1
20260821_TOR@NYY,2026-08-21,NYY,TOR,3,1,1.0,0.5628636334111133,0.5635,NYY,NYY,1
20260821_WSH@MIA,2026-08-21,MIA,WSH,3,2,1.0,0.561441274817893,0.5621,MIA,MIA,1
20260820_ATH@KC,2026-08-20,KC,ATH,6,2,1.0,0.5351950913749335,0.5366,KC,KC,1
20260820_ATL@CWS,2026-08-20,CWS,ATL,0,2,0.0,0.46751628945459905,0.4708,ATL,ATL,1
20260820_LAA@HOU,2026-08-20,HOU,LAA,3,18,0.0,0.6503199796243725,0.6485,HOU,LAA,0
20260820_NYY@BAL,2026-08-20,BAL,NYY,1,6,0.0,0.4728985914043196,0.476,NYY,NYY,1
20260820_SEA@MIL,2026-08-20,MIL,SEA,7,4,1.0,0.6467746924309791,0.6451,MIL,MIL,1
20260820_SF@CLE,2026-08-20,CLE,SF,5,2,1.0,0.618313891738101,0.6174,CLE,CLE,1
20260820_STL@CIN,2026-08-20,CIN,STL,9,10,0.0,0.5358476597753753,0.5372,CIN,STL,0
20260820_TOR@TB,2026-08-20,TB,TOR,1,5,0.0,0.5975527373449686,0.5972,TB,TOR,0
20260820_WSH@TEX,2026-08-20,TEX,WSH,2,0,1.0,0.5968809809632741,0.5965,TEX,TEX,1
20260819_ATH@KC,2026-08-19,KC,ATH,9,7,1.0,0.5845342056154166,0.5845,KC,KC,1
20260819_ATL@MIN,2026-08-19,MIN,ATL,6,4,1.0,0.4771346444660469,0.4802,ATL,MIN,0
20260819_AZ@BOS,2026-08-19,BOS,AZ,6,7,0.0,0.5176353763547665,0.5195,BOS,AZ,0
20260819_CWS@CHC,2026-08-19,CHC,CWS,0,3,0.0,0.5992457842429848,0.5988,CHC,CWS,0
20260819_DET@PIT,2026-08-19,PIT,DET,4,3,1.0,0.5282081733187135,0.5298,PIT,PIT,1
20260819_LAA@HOU,2026-08-19,HOU,LAA,3,2,1.0,0.6267604970445901,0.6256,HOU,HOU,1
20260819_LAD@COL,2026-08-19,COL,LAD,4,6,0.0,0.320999970704912,0.3277,LAD,LAD,1
20260819_MIA@PHI,2026-08-19,PHI,MIA,4,1,1.0,0.53522261269208,0.5366,PHI,PHI,1
20260819_NYY@BAL,2026-08-19,BAL,NYY,3,5,0.0,0.4882763693948979,0.491,NYY,NYY,1
20260819_SD@NYM,2026-08-19,NYM,SD,4,2,1.0,0.49843406706384896,0.5009,SD,NYM,0
20260819_SEA@MIL,2026-08-19,MIL,SEA,5,7,0.0,0.636406575477685,0.635,MIL,SEA,0
20260819_SF@CLE,2026-08-19,CLE,SF,0,1,0.0,0.6063795984444936,0.6058,CLE,SF,0
20260819_STL@CIN,2026-08-19,CIN,STL,5,4,1.0,0.5619769516043568,0.5626,CIN,CIN,1
20260819_TOR@TB,2026-08-19,TB,TOR,7,6,1.0,0.6263785845322762,0.6252,TB,TB,1
20260819_WSH@TEX,2026-08-19,TEX,WSH,0,6,0.0,0.5167041491565427,0.5186,TEX,WSH,0
20260818_ATH@KC,2026-08-18,KC,ATH,4,3,1.0,0.5683717917447765,0.5688,KC,KC,1
20260818_ATL@MIN,2026-08-18,MIN,ATL,4,1,1.0,0.4198767417682617,0.4244,ATL,MIN,0
20260818_AZ@BOS,2026-08-18,BOS,AZ,9,4,1.0,0.539298553451468,0.5406,BOS,BOS,1
20260818_CWS@CHC,2026-08-18,CHC,CWS,4,3,1.0,0.5801016503746272,0.5802,CHC,CHC,1
20260818_DET@PIT,2026-08-18,PIT,DET,4,1,1.0,0.5221805201183517,0.5239,PIT,PIT,1
20260818_LAA@HOU,2026-08-18,HOU,LAA,1,3,0.0,0.6187039646618763,0.6178,HOU,LAA,0
20260818_LAD@COL,2026-08-18,COL,LAD,6,7,0.0,0.4173249300689619,0.4219,LAD,LAD,1
20260818_MIA@PHI,2026-08-18,PHI,MIA,6,4,1.0,0.6303817649943968,0.6291,PHI,PHI,1
20260818_NYY@BAL,2026-08-18,BAL,NYY,1,3,0.0,0.4713696780152821,0.4746,NYY,NYY,1
20260818_SD@NYM,2026-08-18,NYM,SD,2,5,0.0,0.519219149855446,0.5211,NYM,SD,0
20260818_SEA@MIL,2026-08-18,MIL,SEA,22,0,1.0,0.660502775299499,0.6585,MIL,MIL,1
20260818_SF@CLE,2026-08-18,CLE,SF,8,1,1.0,0.5751823366721108,0.5754,CLE,CLE,1
20260818_STL@CIN,2026-08-18,CIN,STL,0,3,0.0,0.4892472071347701,0.4919,STL,STL,1
20260818_TOR@TB,2026-08-18,TB,TOR,5,10,0.0,0.5423224081323759,0.5435,TB,TOR,0
20260818_WSH@TEX,2026-08-18,TEX,WSH,5,0,1.0,0.5118481332308177,0.5139,TEX,TEX,1
20260817_ATH@KC,2026-08-17,KC,ATH,9,5,1.0,0.5848415946163051,0.5854,KC,KC,1
20260817_ATL@MIN,2026-08-17,MIN,ATL,4,2,1.0,0.45730017822788027,0.4604,ATL,MIN,0
20260817_AZ@BOS,2026-08-17,BOS,AZ,11,1,1.0,0.5716881485141676,0.5725,BOS,BOS,1
20260817_BAL@TB,2026-08-17,TB,BAL,7,6,1.0,0.548099579020098,0.5494,TB,TB,1
20260817_CWS@CHC,2026-08-17,CHC,CWS,7,5,1.0,0.5740436108277412,0.5748,CHC,CHC,1
20260817_DET@PIT,2026-08-17,PIT,DET,5,8,0.0,0.479489015069585,0.4822,DET,DET,1
20260817_LAD@COL,2026-08-17,COL,LAD,5,11,0.0,0.4929064058209525,0.4953,LAD,LAD,1
20260817_MIA@PHI,2026-08-17,PHI,MIA,6,5,1.0,0.6121904875824822,0.6122,PHI,PHI,1
20260817_SD@NYM,2026-08-17,NYM,SD,2,1,1.0,0.5123032353880993,0.5143,NYM,NYM,1
20260817_STL@CIN,2026-08-17,CIN,STL,6,5,1.0,0.4901158939239865,0.4926,STL,CIN,0
20260817_STL@CIN,2026-08-17,CIN,STL,1,2,0.0,0.5005824857172907,0.5028,CIN,STL,0
20260816_AZ@ATL,2026-08-16,ATL,AZ,5,3,1.0,0.5574500607831194,0.5585,ATL,ATL,1
20260816_BAL@TB,2026-08-16,TB,BAL,2,10,0.0,0.5379794244606952,0.5395,TB,BAL,0
20260816_BOS@PIT,2026-08-16,PIT,BOS,8,3,1.0,0.5047208101088076,0.5069,PIT,PIT,1
20260816_COL@SF,2026-08-16,SF,COL,7,13,0.0,0.4982481866006289,0.5006,COL,COL,1
20260816_CWS@DET,2026-08-16,DET,CWS,5,7,0.0,0.521780738164459,0.5236,DET,CWS,0
20260816_KC@LAA,2026-08-16,LAA,KC,0,3,0.0,0.4077410658925732,0.4118,KC,KC,1
20260816_MIA@CIN,2026-08-16,CIN,MIA,1,7,0.0,0.48420490428793167,0.4868,MIA,MIA,1
20260816_MIL@LAD,2026-08-16,LAD,MIL,2,6,0.0,0.5334333727084299,0.535,LAD,MIL,0
20260816_NYY@TOR,2026-08-16,TOR,NYY,3,4,0.0,0.5193842564328003,0.5213,TOR,NYY,0
20260816_PHI@MIN,2026-08-16,MIN,PHI,5,7,0.0,0.4842761781756789,0.4869,PHI,PHI,1
20260816_SD@CLE,2026-08-16,CLE,SD,0,5,0.0,0.4682581763680496,0.4712,SD,SD,1
20260816_SEA@HOU,2026-08-16,HOU,SEA,2,3,0.0,0.583016643286347,0.5836,HOU,SEA,0
20260816_STL@CHC,2026-08-16,CHC,STL,4,11,0.0,0.5780728197886014,0.5787,CHC,STL,0
20260816_TEX@ATH,2026-08-16,ATH,TEX,5,2,1.0,0.44528609527759305,0.4486,TEX,ATH,0
20260816_WSH@NYM,2026-08-16,NYM,WSH,4,3,1.0,0.5553556412320022,0.5565,NYM,NYM,1
20260815_AZ@ATL,2026-08-15,ATL,AZ,3,10,0.0,0.5602804650718708,0.5613,ATL,AZ,0
20260815_BAL@TB,2026-08-15,TB,BAL,3,4,0.0,0.5648967208390439,0.5658,TB,BAL,0
20260815_BOS@PIT,2026-08-15,PIT,BOS,0,4,0.0,0.507432812038646,0.5096,PIT,BOS,0
20260815_COL@SF,2026-08-15,SF,COL,7,1,1.0,0.548867777644004,0.5501,SF,SF,1
20260815_CWS@DET,2026-08-15,DET,CWS,3,4,0.0,0.5587039543832757,0.5598,DET,CWS,0
20260815_KC@LAA,2026-08-15,LAA,KC,1,0,1.0,0.48337322382324815,0.486,KC,LAA,0
20260815_MIA@CIN,2026-08-15,CIN,MIA,4,8,0.0,0.5203656969768315,0.5222,CIN,MIA,0
20260815_MIL@LAD,2026-08-15,LAD,MIL,1,4,0.0,0.4711753065355163,0.474,MIL,MIL,1
20260815_NYY@TOR,2026-08-15,TOR,NYY,4,1,1.0,0.4803925249683244,0.4831,NYY,TOR,0
20260815_PHI@MIN,2026-08-15,MIN,PHI,1,9,0.0,0.4573734569914991,0.4605,PHI,PHI,1
20260815_SD@CLE,2026-08-15,CLE,SD,6,1,1.0,0.4219606680920456,0.4257,SD,CLE,0
20260815_SEA@HOU,2026-08-15,HOU,SEA,5,10,0.0,0.5985584828763824,0.5988,HOU,SEA,0
20260815_STL@CHC,2026-08-15,CHC,STL,4,8,0.0,0.6142640715650123,0.6142,CHC,STL,0
20260815_TEX@ATH,2026-08-15,ATH,TEX,3,5,0.0,0.4570036966843374,0.4601,TEX,TEX,1
20260815_WSH@NYM,2026-08-15,NYM,WSH,5,4,1.0,0.5262023706642002,0.5279,NYM,NYM,1
20260814_AZ@ATL,2026-08-14,ATL,AZ,0,2,0.0,0.5932206563836814,0.5936,ATL,AZ,0
20260814_BAL@TB,2026-08-14,TB,BAL,5,6,0.0,0.6431036707651342,0.6425,TB,BAL,0
20260814_BOS@PIT,2026-08-14,PIT,BOS,8,4,1.0,0.5011280874174928,0.5034,PIT,PIT,1
20260814_COL@SF,2026-08-14,SF,COL,2,5,0.0,0.49477660474763585,0.4972,COL,COL,1
20260814_CWS@DET,2026-08-14,DET,CWS,5,9,0.0,0.51179452411695,0.5138,DET,CWS,0
20260814_KC@LAA,2026-08-14,LAA,KC,6,7,0.0,0.4685125125728042,0.4714,KC,KC,1
20260814_MIA@CIN,2026-08-14,CIN,MIA,1,0,1.0,0.5397976781659365,0.5413,CIN,CIN,1
20260814_MIL@LAD,2026-08-14,LAD,MIL,3,1,1.0,0.5013493602456127,0.5036,LAD,LAD,1
20260814_NYY@TOR,2026-08-14,TOR,NYY,3,1,1.0,0.44904954248656287,0.4523,NYY,TOR,0
20260814_SD@CLE,2026-08-14,CLE,SD,5,7,0.0,0.4957119574593897,0.4981,SD,SD,1
20260814_SEA@HOU,2026-08-14,HOU,SEA,10,7,1.0,0.5884029605824076,0.5889,HOU,HOU,1
20260814_STL@CHC,2026-08-14,CHC,STL,3,0,1.0,0.5826315926167991,0.5832,CHC,CHC,1
20260814_TEX@ATH,2026-08-14,ATH,TEX,8,3,1.0,0.49908268564263597,0.5014,TEX,ATH,0
20260814_WSH@NYM,2026-08-14,NYM,WSH,4,1,1.0,0.5110661040404161,0.5131,NYM,NYM,1
20260813_BOS@TOR,2026-08-13,TOR,BOS,0,7,0.0,0.4357159647623387,0.4393,BOS,BOS,1
20260813_CHC@WSH,2026-08-13,WSH,CHC,7,0,1.0,0.4875617468003506,0.4901,CHC,WSH,0
20260813_CIN@CWS,2026-08-13,CWS,CIN,8,9,0.0,0.45867810258193215,0.4618,CIN,CIN,1
20260813_CLE@DET,2026-08-13,DET,CLE,3,0,1.0,0.5000887887204609,0.5024,DET,DET,1
20260813_MIL@LAD,2026-08-13,LAD,MIL,4,5,0.0,0.5349992686127469,0.5366,LAD,MIL,0
20260813_PHI@MIN,2026-08-13,MIN,PHI,1,7,0.0,0.5184308054283995,0.5203,MIN,PHI,0
20260813_PIT@MIA,2026-08-13,MIA,PIT,1,13,0.0,0.46496740972671496,0.4679,PIT,PIT,1
20260813_SEA@NYY,2026-08-13,NYY,SEA,0,1,0.0,0.5771667850167472,0.5778,NYY,SEA,0
20260813_TEX@LAA,2026-08-13,LAA,TEX,7,0,1.0,0.47693402766197257,0.4797,TEX,LAA,0
