game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260904_SF@NYM,2026-09-04,NYM,SF,10,6,1.0,0.5921502726027416,0.5946,NYM,NYM,1
20260904_STL@COL,2026-09-04,COL,STL,6,7,0.0,0.3972773299510949,0.3999,STL,STL,1
20260904_TB@TEX,2026-09-04,TEX,TB,6,7,0.0,0.5205924014914205,0.5232,TEX,TB,0
20260904_TOR@KC,2026-09-04,KC,TOR,2,9,0.0,0.5849606107819647,0.5874,KC,TOR,0
20260904_WSH@LAD,2026-09-04,LAD,WSH,5,3,1.0,0.6232614942263213,0.6256,LAD,LAD,1
20260903_ATH@SEA,2026-09-03,SEA,ATH,4,7,0.0,0.682626888153083,0.6847,SEA,ATH,0
20260903_BOS@BAL,2026-09-03,BAL,BOS,5,6,0.0,0.47701195283632686,0.4796,BOS,BOS,1
20260903_CWS@HOU,2026-09-03,HOU,CWS,6,2,1.0,0.6306838475310383,0.633,HOU,HOU,1
20260903_MIA@KC,2026-09-03,KC,MIA,7,3,1.0,0.510691406337888,0.5133,KC,KC,1
20260903_MIL@CHC,2026-09-03,CHC,MIL,2,1,1.0,0.5352956098059771,0.5379,CHC,CHC,1
20260903_SF@PIT,2026-09-03,PIT,SF,5,2,1.0,0.5769571297646483,0.5794,PIT,PIT,1
20260903_STL@LAD,2026-09-03,LAD,STL,3,2,1.0,0.567349880511598,0.5699,LAD,LAD,1
20260903_TB@TEX,2026-09-03,TEX,TB,6,0,1.0,0.5522773684888237,0.5548,TEX,TEX,1
20260903_TOR@CLE,2026-09-03,CLE,TOR,3,6,0.0,0.5492521950977112,0.5518,CLE,TOR,0
20260902_ATH@TEX,2026-09-02,TEX,ATH,2,9,0.0,0.5729292128317232,0.5754,TEX,ATH,0
20260902_ATL@WSH,2026-09-02,WSH,ATL,0,9,0.0,0.4836068972149562,0.4862,ATL,ATL,1
20260902_BAL@COL,2026-09-02,COL,BAL,6,5,1.0,0.3407674234899588,0.3432,BAL,COL,0
20260902_CWS@HOU,2026-09-02,HOU,CWS,2,0,1.0,0.6162576626606711,0.6186,HOU,HOU,1
20260902_DET@MIN,2026-09-02,MIN,DET,6,11,0.0,0.45574960815455096,0.4584,DET,DET,1
20260902_MIA@KC,2026-09-02,KC,MIA,6,9,0.0,0.47030283609032475,0.4729,MIA,MIA,1
20260902_MIL@CHC,2026-09-02,CHC,MIL,5,9,0.0,0.4598628634358019,0.4625,MIL,MIL,1
20260902_NYM@TB,2026-09-02,TB,NYM,4,10,0.0,0.6560205250276884,0.6582,TB,NYM,0
20260902_NYY@LAA,2026-09-02,LAA,NYY,3,6,0.0,0.38927775142875515,0.3918,NYY,NYY,1
20260902_PHI@AZ,2026-09-02,AZ,PHI,1,0,1.0,0.4408467434249052,0.4435,PHI,AZ,0
20260902_SD@CIN,2026-09-02,CIN,SD,7,3,1.0,0.4631845888848615,0.4658,SD,CIN,0
20260902_SEA@BOS,2026-09-02,BOS,SEA,3,8,0.0,0.5614538526584744,0.564,BOS,SEA,0
20260902_SF@PIT,2026-09-02,PIT,SF,4,5,0.0,0.536482092391712,0.539,PIT,SF,0
20260902_STL@LAD,2026-09-02,LAD,STL,6,8,0.0,0.5984661662900315,0.6009,LAD,STL,0
20260902_TOR@CLE,2026-09-02,CLE,TOR,0,11,0.0,0.44792835913121776,0.4506,TOR,TOR,1
20260901_ATH@TEX,2026-09-01,TEX,ATH,8,5,1.0,0.6419073636227024,0.6442,TEX,TEX,1
20260901_ATL@WSH,2026-09-01,WSH,ATL,9,5,1.0,0.41736317032727493,0.42,ATL,WSH,0
20260901_BAL@COL,2026-09-01,COL,BAL,4,2,1.0,0.33990290506884563,0.3424,BAL,COL,0
20260901_CWS@HOU,2026-09-01,HOU,CWS,1,5,0.0,0.48372600698753454,0.4863,CWS,CWS,1
20260901_DET@MIN,2026-09-01,MIN,DET,15,2,1.0,0.525525841810218,0.5281,MIN,MIN,1
20260901_MIA@KC,2026-09-01,KC,MIA,3,6,0.0,0.49987374971450227,0.5025,MIA,MIA,1
20260901_MIL@CHC,2026-09-01,CHC,MIL,4,9,0.0,0.5462898685840679,0.5488,CHC,MIL,0
20260901_NYM@TB,2026-09-01,TB,NYM,6,2,1.0,0.5662845956113729,0.5688,TB,TB,1
20260901_NYY@LAA,2026-09-01,LAA,NYY,3,7,0.0,0.35462274681487194,0.3571,NYY,NYY,1
20260901_PHI@AZ,2026-09-01,AZ,PHI,1,7,0.0,0.43971107822421224,0.4423,PHI,PHI,1
20260901_SD@CIN,2026-09-01,CIN,SD,4,3,1.0,0.4641513594859447,0.4668,SD,CIN,0
20260901_SEA@BOS,2026-09-01,BOS,SEA,6,9,0.0,0.5154925332281912,0.5181,BOS,SEA,0
20260901_SF@PIT,2026-09-01,PIT,SF,13,12,1.0,0.5811324450859312,0.5836,PIT,PIT,1
20260901_STL@LAD,2026-09-01,LAD,STL,8,13,0.0,0.5408409877570359,0.5434,LAD,STL,0
20260901_TOR@CLE,2026-09-01,CLE,TOR,6,1,1.0,0.5494750547446416,0.552,CLE,CLE,1
20260831_ATH@TEX,2026-08-31,TEX,ATH,8,1,1.0,0.5814226883129292,0.5834,TEX,TEX,1
20260831_BAL@COL,2026-08-31,COL,BAL,1,2,0.0,0.48266876873556264,0.4856,BAL,BAL,1
20260831_CWS@HOU,2026-08-31,HOU,CWS,6,3,1.0,0.5364995019623993,0.539,HOU,HOU,1
20260831_DET@MIN,2026-08-31,MIN,DET,11,1,1.0,0.5068988107296887,0.5096,MIN,MIN,1
20260831_MIA@WSH,2026-08-31,WSH,MIA,6,3,1.0,0.4876091654665103,0.4905,MIA,WSH,0
20260831_MIL@CHC,2026-08-31,CHC,MIL,17,3,1.0,0.5274580755360911,0.53,CHC,CHC,1
20260831_NYM@TB,2026-08-31,TB,NYM,2,3,0.0,0.6003859874019866,0.6022,TB,NYM,0
20260831_NYY@LAA,2026-08-31,LAA,NYY,10,1,1.0,0.4359407024074291,0.4393,NYY,LAA,0
20260831_PHI@AZ,2026-08-31,AZ,PHI,1,2,0.0,0.5205890222264926,0.5232,AZ,PHI,0
20260831_SD@CIN,2026-08-31,CIN,SD,0,5,0.0,0.45769901954903713,0.4609,SD,SD,1
20260831_SEA@BOS,2026-08-31,BOS,SEA,9,8,1.0,0.5913322823858668,0.5932,BOS,BOS,1
20260831_SF@ATL,2026-08-31,ATL,SF,3,7,0.0,0.5657799811430224,0.5679,ATL,SF,0
20260830_BAL@ATH,2026-08-30,ATH,BAL,5,8,0.0,0.4405094041560031,0.4438,BAL,BAL,1
20260830_BOS@NYY,2026-08-30,NYY,BOS,16,1,1.0,0.49738187722342714,0.5002,BOS,NYY,0
20260830_CIN@CHC,2026-08-30,CHC,CIN,5,7,0.0,0.5330580842826048,0.5355,CHC,CIN,0
20260830_COL@ATL,2026-08-30,ATL,COL,3,2,1.0,0.6225131512339497,0.624,ATL,ATL,1
20260830_CWS@MIN,2026-08-30,MIN,CWS,5,1,1.0,0.5095836297900322,0.5123,MIN,MIN,1
20260830_HOU@NYM,2026-08-30,NYM,HOU,3,6,0.0,0.548405412338216,0.5507,NYM,HOU,0
20260830_KC@CLE,2026-08-30,CLE,KC,11,1,1.0,0.5966306737364042,0.5984,CLE,CLE,1
20260830_LAD@DET,2026-08-30,DET,LAD,1,6,0.0,0.4560598472379829,0.4593,LAD,LAD,1
20260830_MIA@WSH,2026-08-30,WSH,MIA,2,6,0.0,0.51098638297917,0.5137,WSH,MIA,0
20260830_PHI@LAA,2026-08-30,LAA,PHI,2,5,0.0,0.44684747961021626,0.4501,PHI,PHI,1
20260830_PIT@STL,2026-08-30,STL,PIT,4,5,0.0,0.5132992162472783,0.516,STL,PIT,0
20260830_SD@TB,2026-08-30,TB,SD,5,4,1.0,0.5490893653791,0.5514,TB,TB,1
20260830_SEA@TOR,2026-08-30,TOR,SEA,7,0,1.0,0.5277812893398713,0.5303,TOR,TOR,1
20260830_TEX@MIL,2026-08-30,MIL,TEX,4,7,0.0,0.6022179236947137,0.604,MIL,TEX,0
20260829_AZ@SF,2026-08-29,SF,AZ,1,7,0.0,0.5171018380889842,0.5198,SF,AZ,0
20260829_AZ@SF,2026-08-29,SF,AZ,7,2,1.0,0.4843946808498152,0.4874,AZ,SF,0
20260829_BAL@ATH,2026-08-29,ATH,BAL,3,5,0.0,0.42827629558929037,0.4317,BAL,BAL,1
20260829_BOS@NYY,2026-08-29,NYY,BOS,9,2,1.0,0.4949215203181805,0.4978,BOS,NYY,0
20260829_BOS@NYY,2026-08-29,NYY,BOS,0,6,0.0,0.5027418831866265,0.5055,NYY,BOS,0
20260829_CIN@CHC,2026-08-29,CHC,CIN,17,5,1.0,0.5908230111345039,0.5927,CHC,CHC,1
20260829_COL@ATL,2026-08-29,ATL,COL,2,1,1.0,0.5852284777015507,0.5872,ATL,ATL,1
20260829_CWS@MIN,2026-08-29,MIN,CWS,2,3,0.0,0.5175206088247778,0.5202,MIN,CWS,0
20260829_HOU@NYM,2026-08-29,NYM,HOU,6,2,1.0,0.5170305927255642,0.5197,NYM,NYM,1
20260829_KC@CLE,2026-08-29,CLE,KC,3,8,0.0,0.5321567695597599,0.5347,CLE,KC,0
20260829_LAD@DET,2026-08-29,DET,LAD,2,1,1.0,0.46018670176972754,0.4634,LAD,DET,0
20260829_MIA@WSH,2026-08-29,WSH,MIA,5,4,1.0,0.500994589940016,0.5038,WSH,WSH,1
20260829_PHI@LAA,2026-08-29,LAA,PHI,2,4,0.0,0.4256637211190157,0.4291,PHI,PHI,1
20260829_PIT@STL,2026-08-29,STL,PIT,2,6,0.0,0.530920438895661,0.5334,STL,PIT,0
20260829_SD@TB,2026-08-29,TB,SD,7,6,1.0,0.5266363105818986,0.5292,TB,TB,1
20260829_SEA@TOR,2026-08-29,TOR,SEA,4,3,1.0,0.5581995223156807,0.5604,TOR,TOR,1
20260829_TEX@MIL,2026-08-29,MIL,TEX,5,3,1.0,0.6152739744081999,0.6169,MIL,MIL,1
20260828_AZ@SF,2026-08-28,SF,AZ,6,10,0.0,0.4906840177654032,0.4936,AZ,AZ,1
20260828_BAL@ATH,2026-08-28,ATH,BAL,3,4,0.0,0.45218298641968385,0.4554,BAL,BAL,1
20260828_BOS@NYY,2026-08-28,NYY,BOS,1,0,1.0,0.5386472440348625,0.5411,NYY,NYY,1
20260828_CIN@CHC,2026-08-28,CHC,CIN,8,10,0.0,0.6098556177536012,0.6115,CHC,CIN,0
20260828_COL@ATL,2026-08-28,ATL,COL,6,4,1.0,0.6349287936698618,0.6363,ATL,ATL,1
20260828_CWS@MIN,2026-08-28,MIN,CWS,4,7,0.0,0.5389522780282627,0.5414,MIN,CWS,0
20260828_HOU@NYM,2026-08-28,NYM,HOU,1,3,0.0,0.501837796441698,0.5046,NYM,HOU,0
20260828_KC@CLE,2026-08-28,CLE,KC,0,3,0.0,0.5347955118149246,0.5373,CLE,KC,0
20260828_LAD@DET,2026-08-28,DET,LAD,1,2,0.0,0.4770881302555492,0.4801,LAD,LAD,1
20260828_MIA@WSH,2026-08-28,WSH,MIA,9,2,1.0,0.4692314685069154,0.4723,MIA,WSH,0
20260828_PHI@LAA,2026-08-28,LAA,PHI,3,5,0.0,0.45582099355361316,0.459,PHI,PHI,1
20260828_PIT@STL,2026-08-28,STL,PIT,4,1,1.0,0.5303507733769367,0.5329,STL,STL,1
20260828_SD@TB,2026-08-28,TB,SD,9,4,1.0,0.5295038307697879,0.532,TB,TB,1
20260828_SEA@TOR,2026-08-28,TOR,SEA,8,1,1.0,0.5778137413507838,0.5798,TOR,TOR,1
20260828_TEX@MIL,2026-08-28,MIL,TEX,6,1,1.0,0.6637872567117558,0.6649,MIL,MIL,1
20260827_AZ@SF,2026-08-27,SF,AZ,6,1,1.0,0.49571196506445825,0.4986,AZ,SF,0
20260827_BAL@STL,2026-08-27,STL,BAL,7,5,1.0,0.4941232485424226,0.497,BAL,STL,0
20260827_COL@WSH,2026-08-27,WSH,COL,7,1,1.0,0.5356483858628877,0.5381,WSH,WSH,1
20260827_HOU@NYY,2026-08-27,NYY,HOU,1,5,0.0,0.5583134262374716,0.5605,NYY,HOU,0
20260827_KC@TOR,2026-08-27,TOR,KC,2,13,0.0,0.5205818206142914,0.5232,TOR,KC,0
20260827_LAD@ATL,2026-08-27,ATL,LAD,1,0,1.0,0.49661366235105187,0.4995,LAD,ATL,0
20260827_MIL@NYM,2026-08-27,NYM,MIL,2,8,0.0,0.46164158957518614,0.4648,MIL,MIL,1
20260826_BAL@STL,2026-08-26,STL,BAL,7,8,0.0,0.48703923638006047,0.49,BAL,BAL,1
20260826_BOS@MIA,2026-08-26,MIA,BOS,4,0,1.0,0.4766528143874316,0.4797,BOS,MIA,0
20260826_CHC@AZ,2026-08-26,AZ,CHC,2,0,1.0,0.5374420077377622,0.5399,AZ,AZ,1
20260826_CIN@SF,2026-08-26,SF,CIN,9,10,0.0,0.5236505889169654,0.5262,SF,CIN,0
20260826_CLE@LAA,2026-08-26,LAA,CLE,3,4,0.0,0.45477966816150533,0.458,CLE,CLE,1
20260826_COL@WSH,2026-08-26,WSH,COL,1,13,0.0,0.5398441698477332,0.5423,WSH,COL,0
20260826_HOU@NYY,2026-08-26,NYY,HOU,9,3,1.0,0.5320829634941086,0.5346,NYY,NYY,1
20260826_KC@TOR,2026-08-26,TOR,KC,3,0,1.0,0.5858644681055849,0.5878,TOR,TOR,1
20260826_LAD@ATL,2026-08-26,ATL,LAD,6,5,1.0,0.49724400459303647,0.5001,LAD,ATL,0
20260826_MIL@NYM,2026-08-26,NYM,MIL,1,8,0.0,0.5048530326936961,0.5076,NYM,MIL,0
20260826_MIN@ATH,2026-08-26,ATH,MIN,7,4,1.0,0.4842495513342667,0.4872,MIN,ATH,0
20260826_PHI@SEA,2026-08-26,SEA,PHI,0,6,0.0,0.513403182097493,0.5161,SEA,PHI,0
20260826_PIT@SD,2026-08-26,SD,PIT,3,0,1.0,0.5854894065492664,0.5874,SD,SD,1
20260826_TB@DET,2026-08-26,DET,TB,0,3,0.0,0.5319517712616814,0.5345,DET,TB,0
20260826_TEX@CWS,2026-08-26,CWS,TEX,10,4,1.0,0.5203973814360456,0.523,CWS,CWS,1
20260825_BAL@STL,2026-08-25,STL,BAL,1,13,0.0,0.5129047540806753,0.5156,STL,BAL,0
20260825_BOS@MIA,2026-08-25,MIA,BOS,3,7,0.0,0.45559070608887886,0.4588,BOS,BOS,1
20260825_CHC@AZ,2026-08-25,AZ,CHC,5,4,1.0,0.5340422081920465,0.5365,AZ,AZ,1
20260825_CIN@SF,2026-08-25,SF,CIN,3,1,1.0,0.5327078707484034,0.5352,SF,SF,1
20260825_CLE@LAA,2026-08-25,LAA,CLE,6,8,0.0,0.44817778408810366,0.4515,CLE,CLE,1
20260825_COL@WSH,2026-08-25,WSH,COL,1,3,0.0,0.5403250419268301,0.5427,WSH,COL,0
20260825_HOU@NYY,2026-08-25,NYY,HOU,7,9,0.0,0.5499739835256061,0.5523,NYY,HOU,0
20260825_KC@TOR,2026-08-25,TOR,KC,3,5,0.0,0.5696853934873269,0.5718,TOR,KC,0
20260825_LAD@ATL,2026-08-25,ATL,LAD,4,3,1.0,0.4648010092208056,0.4679,LAD,ATL,0
20260825_MIL@NYM,2026-08-25,NYM,MIL,3,2,1.0,0.4934885049060029,0.4964,MIL,NYM,0
20260825_MIN@ATH,2026-08-25,ATH,MIN,4,2,1.0,0.4423319853622832,0.4457,MIN,ATH,0
20260825_PHI@SEA,2026-08-25,SEA,PHI,4,1,1.0,0.5110628572259837,0.5138,SEA,SEA,1
20260825_PIT@SD,2026-08-25,SD,PIT,0,1,0.0,0.579293670333673,0.5813,SD,PIT,0
20260825_TB@DET,2026-08-25,DET,TB,4,1,1.0,0.513542937301332,0.5162,DET,DET,1
20260825_TEX@CWS,2026-08-25,CWS,TEX,11,7,1.0,0.5180359050552982,0.5207,CWS,CWS,1
20260824_BOS@MIA,2026-08-24,MIA,BOS,2,4,0.0,0.4542095832220804,0.4578,BOS,BOS,1
20260824_CHC@AZ,2026-08-24,AZ,CHC,0,7,0.0,0.4969768557817012,0.4995,CHC,CHC,1
20260824_CIN@SF,2026-08-24,SF,CIN,5,0,1.0,0.4890230508291355,0.4917,CIN,SF,0
20260824_CLE@LAA,2026-08-24,LAA,CLE,2,4,0.0,0.42535771837302255,0.4297,CLE,CLE,1
20260824_COL@WSH,2026-08-24,WSH,COL,13,3,1.0,0.6267335707731859,0.6257,WSH,WSH,1
20260824_MIN@ATH,2026-08-24,ATH,MIN,6,9,0.0,0.42646869376578195,0.4308,MIN,MIN,1
20260824_PHI@SEA,2026-08-24,SEA,PHI,9,2,1.0,0.5309649013281341,0.5325,SEA,SEA,1
20260824_PIT@SD,2026-08-24,SD,PIT,2,3,0.0,0.5726236792669696,0.573,SD,PIT,0
20260824_TB@DET,2026-08-24,DET,TB,1,4,0.0,0.521362916542206,0.5232,DET,TB,0
20260824_TEX@CWS,2026-08-24,CWS,TEX,2,11,0.0,0.5276674184948197,0.5293,CWS,TEX,0
20260823_ATH@HOU,2026-08-23,HOU,ATH,6,7,0.0,0.5801718191918368,0.5803,HOU,ATH,0
20260823_ATL@MIL,2026-08-23,MIL,ATL,2,4,0.0,0.5472879652934248,0.5484,MIL,ATL,0
20260823_CHC@SEA,2026-08-23,SEA,CHC,2,19,0.0,0.5048393157785782,0.5071,SEA,CHC,0
20260823_CIN@AZ,2026-08-23,AZ,CIN,5,3,1.0,0.5947644856980792,0.5945,AZ,AZ,1
20260823_CLE@COL,2026-08-23,COL,CLE,2,7,0.0,0.39865219866875523,0.4037,CLE,CLE,1
20260823_DET@KC,2026-08-23,KC,DET,11,7,1.0,0.5252207774703005,0.5269,KC,KC,1
20260823_LAA@TEX,2026-08-23,TEX,LAA,5,3,1.0,0.5873862102558989,0.5874,TEX,TEX,1
20260823_MIN@SD,2026-08-23,SD,MIN,8,1,1.0,0.5926154301710261,0.5924,SD,SD,1
20260823_NYM@CWS,2026-08-23,CWS,NYM,2,1,1.0,0.4857904771773965,0.4886,NYM,CWS,0
20260823_PIT@LAD,2026-08-23,LAD,PIT,4,0,1.0,0.6515796586782605,0.6499,LAD,LAD,1
20260823_SF@BOS,2026-08-23,BOS,SF,5,4,1.0,0.547125974882382,0.5482,BOS,BOS,1
20260823_STL@PHI,2026-08-23,PHI,STL,6,4,1.0,0.6033409543382073,0.6029,PHI,PHI,1
20260823_TB@BAL,2026-08-23,BAL,TB,1,3,0.0,0.5315100511089145,0.533,BAL,TB,0
20260823_TOR@NYY,2026-08-23,NYY,TOR,8,3,1.0,0.5477019841179851,0.5488,NYY,NYY,1
20260823_WSH@MIA,2026-08-23,MIA,WSH,6,2,1.0,0.49097933806857647,0.4936,WSH,MIA,0
20260822_ATH@HOU,2026-08-22,HOU,ATH,3,4,0.0,0.6039730475992324,0.6035,HOU,ATH,0
20260822_ATL@MIL,2026-08-22,MIL,ATL,4,1,1.0,0.5875866328805788,0.5876,MIL,MIL,1
20260822_CHC@SEA,2026-08-22,SEA,CHC,5,4,1.0,0.5142043170092998,0.5162,SEA,SEA,1
20260822_CIN@AZ,2026-08-22,AZ,CIN,5,11,0.0,0.6334778560393576,0.6322,AZ,CIN,0
20260822_CLE@COL,2026-08-22,COL,CLE,3,4,0.0,0.3794481146902186,0.3849,CLE,CLE,1
20260822_DET@KC,2026-08-22,KC,DET,3,1,1.0,0.4788126289575325,0.4818,DET,KC,0
20260822_LAA@TEX,2026-08-22,TEX,LAA,0,3,0.0,0.5785792570592105,0.5788,TEX,LAA,0
20260822_MIN@SD,2026-08-22,SD,MIN,7,5,1.0,0.6147991610970942,0.614,SD,SD,1
20260822_NYM@CWS,2026-08-22,CWS,NYM,5,10,0.0,0.45331583974153733,0.457,NYM,NYM,1
20260822_PIT@LAD,2026-08-22,LAD,PIT,4,3,1.0,0.6349448008071885,0.6336,LAD,LAD,1
20260822_SF@BOS,2026-08-22,BOS,SF,3,2,1.0,0.5828242489288666,0.5829,BOS,BOS,1
20260822_STL@PHI,2026-08-22,PHI,STL,12,3,1.0,0.4798920471184449,0.4828,STL,PHI,0
20260822_TB@BAL,2026-08-22,BAL,TB,3,2,1.0,0.5078731824659091,0.51,BAL,BAL,1
20260822_TOR@NYY,2026-08-22,NYY,TOR,3,4,0.0,0.5415425335663172,0.5428,NYY,TOR,0
20260822_WSH@MIA,2026-08-22,MIA,WSH,4,2,1.0,0.557945682763177,0.5587,MIA,MIA,1
20260821_ATH@HOU,2026-08-21,HOU,ATH,4,0,1.0,0.5754202460583115,0.5757,HOU,HOU,1
20260821_ATL@MIL,2026-08-21,MIL,ATL,2,1,1.0,0.5835143502001797,0.5836,MIL,MIL,1
20260821_CHC@SEA,2026-08-21,SEA,CHC,6,5,1.0,0.5053149600534694,0.5076,SEA,SEA,1
20260821_CIN@AZ,2026-08-21,AZ,CIN,9,0,1.0,0.5922381151908763,0.5921,AZ,AZ,1
20260821_CLE@COL,2026-08-21,COL,CLE,1,9,0.0,0.45377019947633307,0.4574,CLE,CLE,1
20260821_DET@KC,2026-08-21,KC,DET,5,2,1.0,0.45688556929629204,0.4604,DET,KC,0
20260821_LAA@TEX,2026-08-21,TEX,LAA,2,1,1.0,0.5656487028648131,0.5662,TEX,TEX,1
20260821_MIN@SD,2026-08-21,SD,MIN,6,2,1.0,0.6105568152558918,0.6099,SD,SD,1
20260821_NYM@CWS,2026-08-21,CWS,NYM,6,4,1.0,0.46882942474718375,0.4721,NYM,CWS,0
20260821_PIT@LAD,2026-08-21,LAD,PIT,5,4,1.0,0.5955512189804745,0.5953,LAD,LAD,1
20260821_SF@BOS,2026-08-21,BOS,SF,6,4,1.0,0.5543199970941781,0.5552,BOS,BOS,1
20260821_STL@PHI,2026-08-21,PHI,STL,7,6,1.0,0.5976837818717302,0.5974,PHI,PHI,1
20260821_TB@BAL,2026-08-21,BAL,TB,5,3,1.0,0.5324196032626292,0.5339,BAL,BAL,1
20260821_TOR@NYY,2026-08-21,NYY,TOR,3,1,1.0,0.5583379585452146,0.5591,NYY,NYY,1
20260821_WSH@MIA,2026-08-21,MIA,WSH,3,2,1.0,0.5477108438968107,0.5488,MIA,MIA,1
20260820_ATH@KC,2026-08-20,KC,ATH,6,2,1.0,0.5248262038238601,0.5265,KC,KC,1
20260820_ATL@CWS,2026-08-20,CWS,ATL,0,2,0.0,0.4673168724126239,0.4706,ATL,ATL,1
20260820_LAA@HOU,2026-08-20,HOU,LAA,3,18,0.0,0.6569176480414725,0.6551,HOU,LAA,0
20260820_NYY@BAL,2026-08-20,BAL,NYY,1,6,0.0,0.4767140101423946,0.4797,NYY,NYY,1
20260820_SEA@MIL,2026-08-20,MIL,SEA,7,4,1.0,0.654520363771753,0.6527,MIL,MIL,1
20260820_SF@CLE,2026-08-20,CLE,SF,5,2,1.0,0.6078698442350674,0.6073,CLE,CLE,1
