game_pk,game_id,game_date,home_team,away_team,home_win_prob_model,away_win_prob_model,model_pick,home_win,home_score,away_score,total_runs,kind,prediction_date,prediction_source,actual_winner,correct,p_over_6_5,p_over_7_0,p_over_7_5,p_over_8_0,p_over_8_5,p_over_9_0,p_over_9_5,p_over_10_0,p_over_10_5,p_over_11_0,p_over_11_5,p_over_12_0,p_over_12_5,p_push_6_5,p_push_7_0,p_push_7_5,p_push_8_0,p_push_8_5,p_push_9_0,p_push_9_5,p_push_10_0,p_push_10_5,p_push_11_0,p_push_11_5,p_push_12_0,p_push_12_5,p_under_6_5,p_under_7_0,p_under_7_5,p_under_8_0,p_under_8_5,p_under_9_0,p_under_9_5,p_under_10_0,p_under_10_5,p_under_11_0,p_under_11_5,p_under_12_0,p_under_12_5,p_home_cover_0_5,p_home_cover_1_5,p_home_cover_2_5,p_home_cover_3_5,p_rl_1_0_home,p_rl_1_0_push,p_rl_1_0_away,p_rl_1_5_home,p_rl_1_5_push,p_rl_1_5_away,p_rl_2_0_home,p_rl_2_0_push,p_rl_2_0_away,p_rl_2_5_home,p_rl_2_5_push,p_rl_2_5_away,p_rl_3_0_home,p_rl_3_0_push,p_rl_3_0_away,p_rl_3_5_home,p_rl_3_5_push,p_rl_3_5_away,p_rl_4_0_home,p_rl_4_0_push,p_rl_4_0_away,p_home_win_derived,p_away_win_derived,home_expected_runs,away_expected_runs,alpha_home,alpha_away
20260912_CIN@MIL,20260912_CIN@MIL,2026-09-12,MIL,CIN,0.6286,0.3713999999999999,MIL,1.0,13.0,9.0,22.0,served,20260912,todays_games_production_slate,MIL,1.0,0.6825,0.5928,0.5928,0.5011,0.5011,0.4165,0.4165,0.3376,0.3376,0.2677,0.2677,0.2071,0.2071,0.0,0.0897,0.0,0.0917,0.0,0.0846,0.0,0.0789,0.0,0.0699,0.0,0.0606,0.0,0.3175,0.3175,0.4072,0.4072,0.4989,0.4989,0.5835,0.5835,0.6624,0.6624,0.7323,0.7323,0.7929,0.64777,0.4771,0.3787,0.2924,0.4771,0.17067,0.35223,0.4771,0.0,0.5229,0.3787,0.0984,0.5229,0.3787,0.0,0.6213,0.2924,0.0863,0.6213,0.2924,0.0,0.7076,0.2198,0.0726,0.7076,0.64777,0.35223,5.1559,3.9071,0.2426,0.3432
20260912_PHI@ATL,20260912_PHI@ATL,2026-09-12,ATL,PHI,0.5785,0.4215,ATL,1.0,12.0,2.0,14.0,served,20260912,todays_games_production_slate,ATL,1.0,0.6307,0.5321,0.5321,0.439,0.439,0.3583,0.3583,0.2845,0.2845,0.2259,0.2259,0.1727,0.1727,0.0,0.0986,0.0,0.0931,0.0,0.0807,0.0,0.0738,0.0,0.0586,0.0,0.0532,0.0,0.3693,0.3693,0.4679,0.4679,0.561,0.561,0.6417,0.6417,0.7155,0.7155,0.7741,0.7741,0.8273,0.60223,0.4236,0.3275,0.2424,0.4236,0.17863,0.39777,0.4236,0.0,0.5764,0.3275,0.0961,0.5764,0.3275,0.0,0.6725,0.2424,0.0851,0.6725,0.2424,0.0,0.7576,0.1743,0.0681,0.7576,0.60223,0.39777,4.5922,3.8544,0.2521,0.3494
20260912_CHW@STL,20260912_CHW@STL,2026-09-12,STL,CWS,0.5552,0.4448,STL,,0.0,0.0,,served,20260912,todays_games_production_slate,,,0.6094,0.5112,0.5112,0.4193,0.4193,0.3323,0.3323,0.2578,0.2578,0.2006,0.2006,0.151,0.151,0.0,0.0982,0.0,0.0919,0.0,0.087,0.0,0.0745,0.0,0.0572,0.0,0.0496,0.0,0.3906,0.3906,0.4888,0.4888,0.5807,0.5807,0.6677,0.6677,0.7422,0.7422,0.7994,0.7994,0.849,0.55219,0.3719,0.275,0.1935,0.3719,0.18029,0.44781,0.3719,0.0,0.6281,0.275,0.0969,0.6281,0.275,0.0,0.725,0.1935,0.0815,0.725,0.1935,0.0,0.8065,0.133,0.0605,0.8065,0.55219,0.44781,4.1523,4.031,0.2607,0.3287
20260912_TEX@ARI,20260912_TEX@ARI,2026-09-12,AZ,TEX,0.6326,0.3673999999999999,AZ,,0.0,0.0,,served,20260912,todays_games_production_slate,,,0.6856,0.5879,0.5879,0.5003,0.5003,0.4117,0.4117,0.333,0.333,0.2643,0.2643,0.2085,0.2085,0.0,0.0977,0.0,0.0876,0.0,0.0886,0.0,0.0787,0.0,0.0687,0.0,0.0558,0.0,0.3144,0.3144,0.4121,0.4121,0.4997,0.4997,0.5883,0.5883,0.667,0.667,0.7357,0.7357,0.7915,0.57757,0.4029,0.3103,0.2336,0.4029,0.17467,0.42243,0.4029,0.0,0.5971,0.3103,0.0926,0.5971,0.3103,0.0,0.6897,0.2336,0.0767,0.6897,0.2336,0.0,0.7664,0.1682,0.0654,0.7664,0.57757,0.42243,4.7373,4.2716,0.2495,0.3075
20260912_SEA@ATH,20260912_SEA@ATH,2026-09-12,ATH,SEA,0.5081,0.4919,ATH,0.0,1.0,19.0,20.0,served,20260912,todays_games_production_slate,SEA,0.0,0.6417,0.5437,0.5437,0.4496,0.4496,0.3587,0.3587,0.2845,0.2845,0.2214,0.2214,0.1692,0.1692,0.0,0.098,0.0,0.0941,0.0,0.0909,0.0,0.0742,0.0,0.0631,0.0,0.0522,0.0,0.3583,0.3583,0.4563,0.4563,0.5504,0.5504,0.6413,0.6413,0.7155,0.7155,0.7786,0.7786,0.8308,0.46749,0.2934,0.2138,0.1492,0.2934,0.17409,0.53251,0.2934,0.0,0.7066,0.2138,0.0796,0.7066,0.2138,0.0,0.7862,0.1492,0.0646,0.7862,0.1492,0.0,0.8508,0.1,0.0492,0.8508,0.46749,0.53251,3.9052,4.6251,0.266,0.2979
20260913_COL@DET,20260913_COL@DET,2026-09-13,DET,COL,0.6414,0.3586,DET,1.0,8.0,1.0,9.0,served,20260913,todays_games_production_slate,DET,1.0,0.688,0.5935,0.5935,0.494,0.494,0.4067,0.4067,0.3274,0.3274,0.2609,0.2609,0.1999,0.1999,0.0,0.0945,0.0,0.0995,0.0,0.0873,0.0,0.0793,0.0,0.0665,0.0,0.061,0.0,0.312,0.312,0.4065,0.4065,0.506,0.506,0.5933,0.5933,0.6726,0.6726,0.7391,0.7391,0.8001,0.5609,0.3888,0.3008,0.2245,0.3888,0.1721,0.4391,0.3888,0.0,0.6112,0.3008,0.088,0.6112,0.3008,0.0,0.6992,0.2245,0.0763,0.6992,0.2245,0.0,0.7755,0.158,0.0665,0.7755,0.5609,0.4391,4.6389,4.3667,0.2269,0.3131
20260913_LAA@WSH,20260913_LAA@WSH,2026-09-13,WSH,LAA,0.5531,0.4468999999999999,WSH,1.0,6.0,5.0,11.0,served,20260913,todays_games_production_slate,WSH,1.0,0.6038,0.5006,0.5006,0.4118,0.4118,0.3311,0.3311,0.2576,0.2576,0.193,0.193,0.1445,0.1445,0.0,0.1032,0.0,0.0888,0.0,0.0807,0.0,0.0735,0.0,0.0646,0.0,0.0485,0.0,0.3962,0.3962,0.4994,0.4994,0.5882,0.5882,0.6689,0.6689,0.7424,0.7424,0.807,0.807,0.8555,0.52708,0.3423,0.2559,0.1806,0.3423,0.18478,0.47292,0.3423,0.0,0.6577,0.2559,0.0864,0.6577,0.2559,0.0,0.7441,0.1806,0.0753,0.7441,0.1806,0.0,0.8194,0.1247,0.0559,0.8194,0.52708,0.47292,4.0572,4.0615,0.2684,0.3344
20260913_NYM@NYY,20260913_NYM@NYY,2026-09-13,NYY,NYM,0.5784,0.4216,NYY,1.0,2.0,0.0,2.0,served,20260913,todays_games_production_slate,NYY,1.0,0.6364,0.5343,0.5343,0.4381,0.4381,0.3538,0.3538,0.2744,0.2744,0.211,0.211,0.1562,0.1562,0.0,0.1021,0.0,0.0962,0.0,0.0843,0.0,0.0794,0.0,0.0634,0.0,0.0548,0.0,0.3636,0.3636,0.4657,0.4657,0.5619,0.5619,0.6462,0.6462,0.7256,0.7256,0.789,0.789,0.8438,0.62927,0.45,0.3459,0.2644,0.45,0.17927,0.37073,0.45,0.0,0.55,0.3459,0.1041,0.55,0.3459,0.0,0.6541,0.2644,0.0815,0.6541,0.2644,0.0,0.7356,0.1899,0.0745,0.7356,0.62927,0.37073,4.7061,3.7029,0.2269,0.3476
20260913_PHI@ATL,20260913_PHI@ATL,2026-09-13,ATL,PHI,0.5021,0.4979,ATL,0.0,4.0,9.0,13.0,served,20260913,todays_games_production_slate,PHI,0.0,0.6306,0.534,0.534,0.4408,0.4408,0.3534,0.3534,0.2803,0.2803,0.2156,0.2156,0.1641,0.1641,0.0,0.0966,0.0,0.0932,0.0,0.0874,0.0,0.0731,0.0,0.0647,0.0,0.0515,0.0,0.3694,0.3694,0.466,0.466,0.5592,0.5592,0.6466,0.6466,0.7197,0.7197,0.7844,0.7844,0.8359,0.47861,0.3031,0.2193,0.1526,0.3031,0.17551,0.52139,0.3031,0.0,0.6969,0.2193,0.0838,0.6969,0.2193,0.0,0.7807,0.1526,0.0667,0.7807,0.1526,0.0,0.8474,0.103,0.0496,0.8474,0.47861,0.52139,3.8926,4.4772,0.2684,0.3116
20260913_BAL@TOR,20260913_BAL@TOR,2026-09-13,TOR,BAL,0.5589,0.4411,TOR,1.0,8.0,1.0,9.0,served,20260913,todays_games_production_slate,TOR,1.0,0.59,0.4911,0.4911,0.3959,0.3959,0.3137,0.3137,0.2433,0.2433,0.1892,0.1892,0.1427,0.1427,0.0,0.0989,0.0,0.0952,0.0,0.0822,0.0,0.0704,0.0,0.0541,0.0,0.0465,0.0,0.41,0.41,0.5089,0.5089,0.6041,0.6041,0.6863,0.6863,0.7567,0.7567,0.8108,0.8108,0.8573,0.50306,0.3213,0.2304,0.1615,0.3213,0.18176,0.49694,0.3213,0.0,0.6787,0.2304,0.0909,0.6787,0.2304,0.0,0.7696,0.1615,0.0689,0.7696,0.1615,0.0,0.8385,0.1101,0.0514,0.8385,0.50306,0.49694,3.8681,4.0776,0.2684,0.3338
20260913_HOU@TB,20260913_HOU@TB,2026-09-13,TB,HOU,0.5227,0.4772999999999999,TB,1.0,14.0,4.0,18.0,served,20260913,todays_games_production_slate,TB,1.0,0.6196,0.5247,0.5247,0.4288,0.4288,0.3495,0.3495,0.2732,0.2732,0.2097,0.2097,0.1608,0.1608,0.0,0.0949,0.0,0.0959,0.0,0.0793,0.0,0.0763,0.0,0.0635,0.0,0.0489,0.0,0.3804,0.3804,0.4753,0.4753,0.5712,0.5712,0.6505,0.6505,0.7268,0.7268,0.7903,0.7903,0.8392,0.55458,0.3687,0.2776,0.2037,0.3687,0.18588,0.44542,0.3687,0.0,0.6313,0.2776,0.0911,0.6313,0.2776,0.0,0.7224,0.2037,0.0739,0.7224,0.2037,0.0,0.7963,0.1434,0.0603,0.7963,0.55458,0.44542,4.2489,4.087,0.2684,0.3335
20260913_LAD@MIA,20260913_LAD@MIA,2026-09-13,MIA,LAD,0.4538,0.5462,LAD,1.0,6.0,4.0,10.0,served,20260913,todays_games_production_slate,MIA,0.0,0.6285,0.5277,0.5277,0.4415,0.4415,0.35,0.35,0.2785,0.2785,0.2191,0.2191,0.1641,0.1641,0.0,0.1008,0.0,0.0862,0.0,0.0915,0.0,0.0715,0.0,0.0594,0.0,0.055,0.0,0.3715,0.3715,0.4723,0.4723,0.5585,0.5585,0.65,0.65,0.7215,0.7215,0.7809,0.7809,0.8359,0.49455,0.3161,0.2345,0.1617,0.3161,0.17845,0.50545,0.3161,0.0,0.6839,0.2345,0.0816,0.6839,0.2345,0.0,0.7655,0.1617,0.0728,0.7655,0.1617,0.0,0.8383,0.1122,0.0495,0.8383,0.49455,0.50545,4.0324,4.4017,0.2684,0.313
20260913_CIN@MIL,20260913_CIN@MIL,2026-09-13,MIL,CIN,0.5771,0.4229,MIL,0.0,3.0,4.0,7.0,served,20260913,todays_games_production_slate,CIN,0.0,0.6383,0.544,0.544,0.4457,0.4457,0.3589,0.3589,0.2826,0.2826,0.2193,0.2193,0.1681,0.1681,0.0,0.0943,0.0,0.0983,0.0,0.0868,0.0,0.0763,0.0,0.0633,0.0,0.0512,0.0,0.3617,0.3617,0.456,0.456,0.5543,0.5543,0.6411,0.6411,0.7174,0.7174,0.7807,0.7807,0.8319,0.50734,0.3297,0.2448,0.1737,0.3297,0.17764,0.49266,0.3297,0.0,0.6703,0.2448,0.0849,0.6703,0.2448,0.0,0.7552,0.1737,0.0711,0.7552,0.1737,0.0,0.8263,0.1203,0.0534,0.8263,0.50734,0.49266,4.0563,4.4202,0.2684,0.313
20260913_CLE@MIN,20260913_CLE@MIN,2026-09-13,MIN,CLE,0.4817,0.5183,CLE,0.0,2.0,9.0,11.0,served,20260913,todays_games_production_slate,CLE,1.0,0.6468,0.5523,0.5523,0.4628,0.4628,0.3802,0.3802,0.3042,0.3042,0.2361,0.2361,0.1828,0.1828,0.0,0.0945,0.0,0.0895,0.0,0.0826,0.0,0.076,0.0,0.0681,0.0,0.0533,0.0,0.3532,0.3532,0.4477,0.4477,0.5372,0.5372,0.6198,0.6198,0.6958,0.6958,0.7639,0.7639,0.8172,0.55391,0.3786,0.2906,0.2138,0.3786,0.17531,0.44609,0.3786,0.0,0.6214,0.2906,0.088,0.6214,0.2906,0.0,0.7094,0.2138,0.0768,0.7094,0.2138,0.0,0.7862,0.1498,0.064,0.7862,0.55391,0.44609,4.4559,4.1916,0.2684,0.3237
20260913_CHW@STL,20260913_CHW@STL,2026-09-13,STL,CWS,0.5324,0.4676,STL,1.0,3.0,1.0,,served,20260913,todays_games_production_slate,STL,1.0,0.6526,0.5615,0.5615,0.4678,0.4678,0.3813,0.3813,0.305,0.305,0.2377,0.2377,0.18,0.18,0.0,0.0911,0.0,0.0937,0.0,0.0865,0.0,0.0763,0.0,0.0673,0.0,0.0577,0.0,0.3474,0.3474,0.4385,0.4385,0.5322,0.5322,0.6187,0.6187,0.695,0.695,0.7623,0.7623,0.82,0.54642,0.3742,0.2834,0.2094,0.3742,0.17222,0.45358,0.3742,0.0,0.6258,0.2834,0.0908,0.6258,0.2834,0.0,0.7166,0.2094,0.074,0.7166,0.2094,0.0,0.7906,0.1509,0.0585,0.7906,0.54642,0.45358,4.4383,4.2533,0.2684,0.3171
20260913_PIT@CHC,20260913_PIT@CHC,2026-09-13,CHC,PIT,0.5671,0.4328999999999999,CHC,0.0,3.0,4.0,7.0,served,20260913,todays_games_production_slate,PIT,0.0,0.6798,0.5811,0.5811,0.491,0.491,0.4016,0.4016,0.3207,0.3207,0.2521,0.2521,0.197,0.197,0.0,0.0987,0.0,0.0901,0.0,0.0894,0.0,0.0809,0.0,0.0686,0.0,0.0551,0.0,0.3202,0.3202,0.4189,0.4189,0.509,0.509,0.5984,0.5984,0.6793,0.6793,0.7479,0.7479,0.803,0.58696,0.4165,0.3211,0.2427,0.4165,0.17046,0.41304,0.4165,0.0,0.5835,0.3211,0.0954,0.5835,0.3211,0.0,0.6789,0.2427,0.0784,0.6789,0.2427,0.0,0.7573,0.1763,0.0664,0.7573,0.58696,0.41304,4.7266,4.1847,0.2269,0.3244
20260913_KC@BOS,20260913_KC@BOS,2026-09-13,BOS,KC,0.564,0.436,BOS,1.0,4.0,1.0,5.0,served,20260913,todays_games_production_slate,BOS,1.0,0.6129,0.5161,0.5161,0.4256,0.4256,0.3425,0.3425,0.2652,0.2652,0.2045,0.2045,0.1552,0.1552,0.0,0.0968,0.0,0.0905,0.0,0.0831,0.0,0.0773,0.0,0.0607,0.0,0.0493,0.0,0.3871,0.3871,0.4839,0.4839,0.5744,0.5744,0.6575,0.6575,0.7348,0.7348,0.7955,0.7955,0.8448,0.56289,0.3835,0.2875,0.2123,0.3835,0.17939,0.43711,0.3835,0.0,0.6165,0.2875,0.096,0.6165,0.2875,0.0,0.7125,0.2123,0.0752,0.7125,0.2123,0.0,0.7877,0.1495,0.0628,0.7877,0.56289,0.43711,4.2595,3.9431,0.2684,0.3387
20260913_SEA@ATH,20260913_SEA@ATH,2026-09-13,ATH,SEA,0.493,0.507,SEA,1.0,8.0,7.0,15.0,served,20260913,todays_games_production_slate,ATH,0.0,0.6503,0.5546,0.5546,0.459,0.459,0.3755,0.3755,0.2972,0.2972,0.2331,0.2331,0.1785,0.1785,0.0,0.0957,0.0,0.0956,0.0,0.0835,0.0,0.0783,0.0,0.0641,0.0,0.0546,0.0,0.3497,0.3497,0.4454,0.4454,0.541,0.541,0.6245,0.6245,0.7028,0.7028,0.7669,0.7669,0.8215,0.54697,0.381,0.2914,0.2185,0.381,0.16597,0.45303,0.381,0.0,0.619,0.2914,0.0896,0.619,0.2914,0.0,0.7086,0.2185,0.0729,0.7086,0.2185,0.0,0.7815,0.1574,0.0611,0.7815,0.54697,0.45303,4.4844,4.2248,0.2671,0.3201
20260913_TEX@ARI,20260913_TEX@ARI,2026-09-13,AZ,TEX,0.5747,0.4253,AZ,,1.0,7.0,,served,20260913,todays_games_production_slate,,,0.6443,0.5446,0.5446,0.4473,0.4473,0.3632,0.3632,0.2852,0.2852,0.2195,0.2195,0.1669,0.1669,0.0,0.0997,0.0,0.0973,0.0,0.0841,0.0,0.078,0.0,0.0657,0.0,0.0526,0.0,0.3557,0.3557,0.4554,0.4554,0.5527,0.5527,0.6368,0.6368,0.7148,0.7148,0.7805,0.7805,0.8331,0.47017,0.2922,0.2122,0.1487,0.2922,0.17797,0.52983,0.2922,0.0,0.7078,0.2122,0.08,0.7078,0.2122,0.0,0.7878,0.1487,0.0635,0.7878,0.1487,0.0,0.8513,0.1007,0.048,0.8513,0.47017,0.52983,3.8896,4.5928,0.2684,0.2964
