game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260920_MIL@BAL,2026-09-20,BAL,MIL,0,3,0.0,0.44396224617958063,0.4306,MIL,MIL,1
20260920_MIN@LAA,2026-09-20,LAA,MIN,0,8,0.0,0.4728740453720092,0.4724,MIN,MIN,1
20260920_NYY@AZ,2026-09-20,AZ,NYY,8,4,1.0,0.4675700962543487,0.4647,NYY,AZ,0
20260920_PHI@NYM,2026-09-20,NYM,PHI,2,7,0.0,0.5330939888954163,0.5363,NYM,PHI,0
20260920_SEA@COL,2026-09-20,COL,SEA,1,2,0.0,0.39688029885292053,0.3635,SEA,SEA,1
20260920_SF@LAD,2026-09-20,LAD,SF,3,1,1.0,0.6301188468933104,0.6738,LAD,LAD,1
20260920_TOR@TEX,2026-09-20,TEX,TOR,2,7,0.0,0.5704916715621948,0.5902,TEX,TOR,0
20260920_WSH@STL,2026-09-20,STL,WSH,5,3,1.0,0.5702856183052063,0.5899,STL,STL,1
20260919_ATH@CLE,2026-09-19,CLE,ATH,12,6,1.0,0.641874134540558,0.6898,CLE,CLE,1
20260919_ATL@HOU,2026-09-19,HOU,ATL,3,6,0.0,0.49124673008918757,0.499,ATL,ATL,1
20260919_BOS@TB,2026-09-19,TB,BOS,2,1,1.0,0.5258923172950745,0.5259,TB,TB,1
20260919_CHC@CIN,2026-09-19,CIN,CHC,2,5,0.0,0.4552974700927734,0.4469,CHC,CHC,1
20260919_DET@CWS,2026-09-19,CWS,DET,3,1,1.0,0.43723756074905396,0.4209,DET,CWS,0
20260919_KC@PIT,2026-09-19,PIT,KC,6,5,1.0,0.5216879844665527,0.5198,PIT,PIT,1
20260919_MIA@SD,2026-09-19,SD,MIA,7,6,1.0,0.6170979142189026,0.6559,SD,SD,1
20260919_MIL@BAL,2026-09-19,BAL,MIL,0,1,0.0,0.48683708906173706,0.4926,MIL,MIL,1
20260919_MIN@LAA,2026-09-19,LAA,MIN,6,5,1.0,0.4954134523868561,0.5,MIN,LAA,0
20260919_NYY@AZ,2026-09-19,AZ,NYY,5,3,1.0,0.4699246883392334,0.4681,NYY,AZ,0
20260919_PHI@NYM,2026-09-19,NYM,PHI,10,3,1.0,0.558491051197052,0.573,NYM,NYM,1
20260919_SEA@COL,2026-09-19,COL,SEA,5,3,1.0,0.40031197667121887,0.3684,SEA,COL,0
20260919_SF@LAD,2026-09-19,LAD,SF,10,4,1.0,0.658804714679718,0.7124,LAD,LAD,1
20260919_TOR@TEX,2026-09-19,TEX,TOR,6,2,1.0,0.5537505149841309,0.5662,TEX,TEX,1
20260919_WSH@STL,2026-09-19,STL,WSH,5,8,0.0,0.5290891528129578,0.5305,STL,WSH,0
20260918_ATH@CLE,2026-09-18,CLE,ATH,5,3,1.0,0.623236894607544,0.6644,CLE,CLE,1
20260918_ATL@HOU,2026-09-18,HOU,ATL,2,6,0.0,0.5062775611877441,0.5,HOU,ATL,0
20260918_BOS@TB,2026-09-18,TB,BOS,2,4,0.0,0.5496783256530762,0.5603,TB,BOS,0
20260918_CHC@CIN,2026-09-18,CIN,CHC,6,4,1.0,0.47265142202377314,0.472,CHC,CIN,0
20260918_DET@CWS,2026-09-18,CWS,DET,8,11,0.0,0.45898118615150446,0.4522,DET,DET,1
20260918_KC@PIT,2026-09-18,PIT,KC,8,5,1.0,0.5467507839202881,0.5561,PIT,PIT,1
20260918_MIA@SD,2026-09-18,SD,MIA,8,2,1.0,0.628091871738434,0.6711,SD,SD,1
20260918_MIL@BAL,2026-09-18,BAL,MIL,5,6,0.0,0.4517377912998199,0.4418,MIL,MIL,1
20260918_MIN@LAA,2026-09-18,LAA,MIN,0,3,0.0,0.47419461607933044,0.4743,MIN,MIN,1
20260918_NYY@AZ,2026-09-18,AZ,NYY,2,9,0.0,0.5129958391189575,0.5071,AZ,NYY,0
20260918_PHI@NYM,2026-09-18,NYM,PHI,6,3,1.0,0.5135586261749268,0.508,NYM,NYM,1
20260918_SEA@COL,2026-09-18,COL,SEA,4,5,0.0,0.43508160114288325,0.4178,SEA,SEA,1
20260918_SF@LAD,2026-09-18,LAD,SF,8,2,1.0,0.6296401023864746,0.6732,LAD,LAD,1
20260918_TOR@TEX,2026-09-18,TEX,TOR,7,1,1.0,0.5086210370063782,0.5008,TEX,TEX,1
20260918_WSH@STL,2026-09-18,STL,WSH,1,9,0.0,0.54872727394104,0.5589,STL,WSH,0
20260917_ATH@TB,2026-09-17,TB,ATH,10,1,1.0,0.5753188729286193,0.5971,TB,TB,1
20260917_BOS@TEX,2026-09-17,TEX,BOS,3,4,0.0,0.5309209823608398,0.5331,TEX,BOS,0
20260917_DET@CWS,2026-09-17,CWS,DET,3,1,1.0,0.45691347122192383,0.4492,DET,CWS,0
20260917_KC@HOU,2026-09-17,HOU,KC,6,2,1.0,0.5509908199310303,0.5622,HOU,HOU,1
20260917_LAD@CIN,2026-09-17,CIN,LAD,2,8,0.0,0.424498587846756,0.4026,LAD,LAD,1
20260917_MIL@PIT,2026-09-17,PIT,MIL,7,4,1.0,0.4488844871520996,0.4376,MIL,PIT,0
20260917_MIN@LAA,2026-09-17,LAA,MIN,5,4,1.0,0.4916799068450927,0.4996,MIN,LAA,0
20260917_PHI@NYM,2026-09-17,NYM,PHI,0,3,0.0,0.4956725835800171,0.5,PHI,PHI,1
20260917_SD@COL,2026-09-17,COL,SD,2,9,0.0,0.3696903586387634,0.3259,SD,SD,1
20260916_ATH@TB,2026-09-16,TB,ATH,4,3,1.0,0.5775047540664673,0.6002,TB,TB,1
20260916_ATL@CHC,2026-09-16,CHC,ATL,8,4,1.0,0.5309284925460815,0.5332,CHC,CHC,1
20260916_BAL@NYM,2026-09-16,NYM,BAL,1,7,0.0,0.4977998733520508,0.5,BAL,BAL,1
20260916_BOS@TEX,2026-09-16,TEX,BOS,7,3,1.0,0.517665684223175,0.5139,TEX,TEX,1
20260916_CWS@CLE,2026-09-16,CLE,CWS,6,3,1.0,0.6527952551841736,0.7045,CLE,CLE,1
20260916_DET@TOR,2026-09-16,TOR,DET,5,1,1.0,0.5090718269348145,0.5015,TOR,TOR,1
20260916_KC@HOU,2026-09-16,HOU,KC,2,5,0.0,0.5451217293739319,0.5537,HOU,KC,0
20260916_LAD@CIN,2026-09-16,CIN,LAD,6,2,1.0,0.37841928005218506,0.3379,LAD,CIN,0
20260916_MIA@AZ,2026-09-16,AZ,MIA,3,4,0.0,0.48437753319740295,0.489,MIA,MIA,1
20260916_MIL@PIT,2026-09-16,PIT,MIL,4,5,0.0,0.43640089035034174,0.4197,MIL,MIL,1
20260916_NYY@MIN,2026-09-16,MIN,NYY,5,4,1.0,0.45325195789337164,0.444,NYY,MIN,0
20260916_PHI@WSH,2026-09-16,WSH,PHI,0,3,0.0,0.46470683813095087,0.4605,PHI,PHI,1
20260916_SD@COL,2026-09-16,COL,SD,3,9,0.0,0.3709388375282287,0.3276,SD,SD,1
20260916_SEA@LAA,2026-09-16,LAA,SEA,2,7,0.0,0.49279478192329407,0.5,SEA,SEA,1
20260916_SF@STL,2026-09-16,STL,SF,5,6,0.0,0.542622745037079,0.5501,STL,SF,0
20260915_ATH@TB,2026-09-15,TB,ATH,2,1,1.0,0.5540741086006165,0.5666,TB,TB,1
20260915_ATL@CHC,2026-09-15,CHC,ATL,3,6,0.0,0.5454313158988953,0.5541,CHC,ATL,0
20260915_BAL@NYM,2026-09-15,NYM,BAL,5,7,0.0,0.4895308911800384,0.4965,BAL,BAL,1
20260915_BOS@TEX,2026-09-15,TEX,BOS,4,2,1.0,0.5504686236381531,0.5614,TEX,TEX,1
20260915_CWS@CLE,2026-09-15,CLE,CWS,7,6,1.0,0.6145148873329163,0.6523,CLE,CLE,1
20260915_DET@TOR,2026-09-15,TOR,DET,1,10,0.0,0.5234561562538147,0.5223,TOR,DET,0
20260915_KC@HOU,2026-09-15,HOU,KC,4,2,1.0,0.5221835374832153,0.5205,HOU,HOU,1
20260915_LAD@CIN,2026-09-15,CIN,LAD,0,4,0.0,0.4097873568534851,0.3817,LAD,LAD,1
20260915_MIA@AZ,2026-09-15,AZ,MIA,2,4,0.0,0.5558847784996033,0.5692,AZ,MIA,0
20260915_MIL@PIT,2026-09-15,PIT,MIL,1,5,0.0,0.4448264241218567,0.4318,MIL,MIL,1
20260915_NYY@MIN,2026-09-15,MIN,NYY,1,8,0.0,0.43499550223350525,0.4177,NYY,NYY,1
20260915_PHI@WSH,2026-09-15,WSH,PHI,6,3,1.0,0.4084399342536927,0.3798,PHI,WSH,0
20260915_SD@COL,2026-09-15,COL,SD,9,3,1.0,0.3247300386428833,0.2661,SD,COL,0
20260915_SEA@LAA,2026-09-15,LAA,SEA,2,1,1.0,0.46693661808967596,0.4638,SEA,LAA,0
20260915_SF@STL,2026-09-15,STL,SF,3,10,0.0,0.5168189406394958,0.5127,STL,SF,0
20260914_ATL@CHC,2026-09-14,CHC,ATL,7,3,1.0,0.476534754037857,0.4781,ATL,CHC,0
20260914_BAL@NYM,2026-09-14,NYM,BAL,1,2,0.0,0.4619903266429901,0.457,BAL,BAL,1
20260914_CWS@CLE,2026-09-14,CLE,CWS,3,7,0.0,0.6693040132522583,0.7259,CLE,CWS,0
20260914_DET@TOR,2026-09-14,TOR,DET,5,6,0.0,0.5987262725830077,0.6299,TOR,DET,0
20260914_LAD@CIN,2026-09-14,CIN,LAD,1,4,0.0,0.4104244709014893,0.383,LAD,LAD,1
20260914_MIA@AZ,2026-09-14,AZ,MIA,8,7,1.0,0.6113836765289307,0.6476,AZ,AZ,1
20260914_NYY@MIN,2026-09-14,MIN,NYY,3,8,0.0,0.3791800141334533,0.3393,NYY,NYY,1
20260914_SD@COL,2026-09-14,COL,SD,7,8,0.0,0.35034134984016413,0.3001,SD,SD,1
20260914_SEA@LAA,2026-09-14,LAA,SEA,6,4,1.0,0.5469521284103394,0.5559,LAA,LAA,1
20260914_SF@STL,2026-09-14,STL,SF,2,1,1.0,0.5440608263015747,0.5517,STL,STL,1
20260913_BAL@TOR,2026-09-13,TOR,BAL,8,1,1.0,0.5710647106170654,0.5906,TOR,TOR,1
20260913_CIN@MIL,2026-09-13,MIL,CIN,3,4,0.0,0.5600848197937012,0.5748,MIL,CIN,0
20260913_CLE@MIN,2026-09-13,MIN,CLE,2,9,0.0,0.44337359070777893,0.4301,CLE,CLE,1
20260913_COL@DET,2026-09-13,DET,COL,8,1,1.0,0.7420874238014221,0.8152,DET,DET,1
20260913_CWS@STL,2026-09-13,STL,CWS,3,1,1.0,0.5290471315383911,0.53,STL,STL,1
20260913_HOU@TB,2026-09-13,TB,HOU,14,4,1.0,0.45466464757919306,0.4464,HOU,TB,0
20260913_KC@BOS,2026-09-13,BOS,KC,4,1,1.0,0.5794230699539185,0.6025,BOS,BOS,1
20260913_LAA@WSH,2026-09-13,WSH,LAA,6,5,1.0,0.5248867869377136,0.524,WSH,WSH,1
20260913_LAD@MIA,2026-09-13,MIA,LAD,6,4,1.0,0.42481130361557007,0.4035,LAD,MIA,0
20260913_NYM@NYY,2026-09-13,NYY,NYM,2,0,1.0,0.5723350048065186,0.5924,NYY,NYY,1
20260913_PHI@ATL,2026-09-13,ATL,PHI,4,9,0.0,0.6106625199317932,0.6466,ATL,PHI,0
20260913_PIT@CHC,2026-09-13,CHC,PIT,3,4,0.0,0.5580112934112549,0.5719,CHC,PIT,0
20260913_SD@SF,2026-09-13,SF,SD,4,6,0.0,0.3922813534736633,0.3575,SD,SD,1
20260913_SEA@ATH,2026-09-13,ATH,SEA,8,7,1.0,0.5078176259994507,0.5,ATH,ATH,1
20260913_TEX@AZ,2026-09-13,AZ,TEX,6,7,0.0,0.5565961003303528,0.5698,AZ,TEX,0
20260912_BAL@TOR,2026-09-12,TOR,BAL,7,3,1.0,0.5550082325935364,0.5675,TOR,TOR,1
20260912_CIN@MIL,2026-09-12,MIL,CIN,13,9,1.0,0.6614305973052977,0.7156,MIL,MIL,1
20260912_CLE@MIN,2026-09-12,MIN,CLE,4,3,1.0,0.4056641161441803,0.3763,CLE,MIN,0
20260912_COL@DET,2026-09-12,DET,COL,11,7,1.0,0.6336839795112609,0.6784,DET,DET,1
20260912_CWS@STL,2026-09-12,STL,CWS,5,6,0.0,0.571211576461792,0.5908,STL,CWS,0
20260912_HOU@TB,2026-09-12,TB,HOU,3,2,1.0,0.4458237886428833,0.4337,HOU,TB,0
20260912_KC@BOS,2026-09-12,BOS,KC,5,1,1.0,0.5537143349647522,0.5657,BOS,BOS,1
20260912_LAA@WSH,2026-09-12,WSH,LAA,6,5,1.0,0.5303038358688354,0.5318,WSH,WSH,1
20260912_LAD@MIA,2026-09-12,MIA,LAD,4,3,1.0,0.40741831064224243,0.3788,LAD,MIA,0
20260912_NYM@NYY,2026-09-12,NYY,NYM,2,12,0.0,0.568079948425293,0.5863,NYY,NYM,0
20260912_PHI@ATL,2026-09-12,ATL,PHI,12,2,1.0,0.5313211679458619,0.5333,ATL,ATL,1
20260912_PIT@CHC,2026-09-12,CHC,PIT,4,3,1.0,0.5796838402748108,0.6029,CHC,CHC,1
20260912_SD@SF,2026-09-12,SF,SD,6,7,0.0,0.4691115617752076,0.4673,SD,SD,1
20260912_SEA@ATH,2026-09-12,ATH,SEA,1,19,0.0,0.4983881413936615,0.5,SEA,SEA,1
20260912_TEX@AZ,2026-09-12,AZ,TEX,2,6,0.0,0.6408218741416931,0.688,AZ,TEX,0
20260911_BAL@TOR,2026-09-11,TOR,BAL,4,7,0.0,0.4721136093139649,0.4717,BAL,BAL,1
20260911_CIN@MIL,2026-09-11,MIL,CIN,20,0,1.0,0.6143316030502319,0.6517,MIL,MIL,1
20260911_CLE@MIN,2026-09-11,MIN,CLE,2,5,0.0,0.4459554255008697,0.4338,CLE,CLE,1
20260911_COL@DET,2026-09-11,DET,COL,6,2,1.0,0.5899459719657898,0.6175,DET,DET,1
20260911_CWS@STL,2026-09-11,STL,CWS,7,3,1.0,0.5756931304931641,0.5972,STL,STL,1
20260911_HOU@TB,2026-09-11,TB,HOU,3,1,1.0,0.5728791952133179,0.5932,TB,TB,1
20260911_KC@BOS,2026-09-11,BOS,KC,2,3,0.0,0.5774939060211182,0.5998,BOS,KC,0
20260911_LAA@WSH,2026-09-11,WSH,LAA,4,3,1.0,0.5771140456199646,0.5993,WSH,WSH,1
20260911_LAD@MIA,2026-09-11,MIA,LAD,2,6,0.0,0.3594852387905121,0.3124,LAD,LAD,1
20260911_NYM@NYY,2026-09-11,NYY,NYM,6,4,1.0,0.5032475590705872,0.5,NYY,NYY,1
20260911_PHI@ATL,2026-09-11,ATL,PHI,6,5,1.0,0.42903256416320806,0.4095,PHI,ATL,0
20260911_PIT@CHC,2026-09-11,CHC,PIT,12,2,1.0,0.5440050363540649,0.5517,CHC,CHC,1
20260911_SD@SF,2026-09-11,SF,SD,5,7,0.0,0.4498863518238068,0.4395,SD,SD,1
20260911_SEA@ATH,2026-09-11,ATH,SEA,6,5,1.0,0.47942364215850836,0.4823,SEA,ATH,0
20260911_TEX@AZ,2026-09-11,AZ,TEX,9,1,1.0,0.5966362357139587,0.6269,AZ,AZ,1
20260910_COL@NYY,2026-09-10,NYY,COL,10,3,1.0,0.7282080054283142,0.7991,NYY,NYY,1
20260910_HOU@PHI,2026-09-10,PHI,HOU,1,2,0.0,0.5746691823005676,0.5958,PHI,HOU,0
20260910_PIT@CWS,2026-09-10,CWS,PIT,0,2,0.0,0.5744422674179077,0.5954,CWS,PIT,0
20260910_TB@ATL,2026-09-10,ATL,TB,3,1,1.0,0.54477858543396,0.5528,ATL,ATL,1
20260910_TEX@SEA,2026-09-10,SEA,TEX,4,3,1.0,0.6037557721138,0.637,SEA,SEA,1
20260909_AZ@KC,2026-09-09,KC,AZ,5,2,1.0,0.5189175009727478,0.5153,KC,KC,1
20260909_CHC@MIL,2026-09-09,MIL,CHC,8,6,1.0,0.578455924987793,0.6012,MIL,MIL,1
20260909_CIN@LAD,2026-09-09,LAD,CIN,14,1,1.0,0.5967336893081665,0.6271,LAD,LAD,1
20260909_CLE@BAL,2026-09-09,BAL,CLE,9,5,1.0,0.4043963551521301,0.3745,CLE,BAL,0
20260909_COL@NYY,2026-09-09,NYY,COL,6,1,1.0,0.6998419165611267,0.7648,NYY,NYY,1
20260909_HOU@PHI,2026-09-09,PHI,HOU,11,7,1.0,0.6021993160247804,0.6348,PHI,PHI,1
20260909_LAA@BOS,2026-09-09,BOS,LAA,4,6,0.0,0.6161861419677734,0.6543,BOS,LAA,0
20260909_MIN@DET,2026-09-09,DET,MIN,7,2,1.0,0.565148651599884,0.5821,DET,DET,1
20260909_NYM@MIA,2026-09-09,MIA,NYM,14,15,0.0,0.43338736891746527,0.4158,NYM,NYM,1
20260909_PIT@CWS,2026-09-09,CWS,PIT,2,4,0.0,0.5757818818092346,0.5974,CWS,PIT,0
20260909_STL@SF,2026-09-09,SF,STL,7,6,1.0,0.42536723613739014,0.4043,STL,SF,0
20260909_TB@ATL,2026-09-09,ATL,TB,2,7,0.0,0.5438121557235718,0.5514,ATL,TB,0
20260909_TEX@SEA,2026-09-09,SEA,TEX,3,2,1.0,0.6630911827087402,0.7178,SEA,SEA,1
20260909_TOR@ATH,2026-09-09,ATH,TOR,2,0,1.0,0.45798215270042425,0.4512,TOR,ATH,0
20260909_WSH@SD,2026-09-09,SD,WSH,9,2,1.0,0.6256778240203857,0.6674,SD,SD,1
20260908_AZ@KC,2026-09-08,KC,AZ,3,5,0.0,0.45689475536346436,0.4496,AZ,AZ,1
20260908_CHC@MIL,2026-09-08,MIL,CHC,4,3,1.0,0.6681942343711853,0.7244,MIL,MIL,1
20260908_CIN@LAD,2026-09-08,LAD,CIN,3,2,1.0,0.6625055074691771,0.717,LAD,LAD,1
20260908_CLE@BAL,2026-09-08,BAL,CLE,5,9,0.0,0.45936879515647894,0.4532,CLE,CLE,1
20260908_COL@NYY,2026-09-08,NYY,COL,5,3,1.0,0.6718844771385192,0.7293,NYY,NYY,1
20260908_HOU@PHI,2026-09-08,PHI,HOU,5,6,0.0,0.5664232373237611,0.584,PHI,HOU,0
20260908_LAA@BOS,2026-09-08,BOS,LAA,1,6,0.0,0.5672982931137085,0.5852,BOS,LAA,0
20260908_MIN@DET,2026-09-08,DET,MIN,2,3,0.0,0.5534529685974121,0.5653,DET,MIN,0
20260908_NYM@MIA,2026-09-08,MIA,NYM,5,7,0.0,0.4852808713912964,0.4908,NYM,NYM,1
20260908_PIT@CWS,2026-09-08,CWS,PIT,3,9,0.0,0.5275039672851562,0.5278,CWS,PIT,0
20260908_STL@SF,2026-09-08,SF,STL,2,1,1.0,0.4747505187988282,0.4755,STL,SF,0
20260908_TB@ATL,2026-09-08,ATL,TB,1,7,0.0,0.5539788603782654,0.5661,ATL,TB,0
20260908_TEX@SEA,2026-09-08,SEA,TEX,5,10,0.0,0.6609429121017456,0.7149,SEA,TEX,0
20260908_TOR@ATH,2026-09-08,ATH,TOR,2,4,0.0,0.4312630593776703,0.4127,TOR,TOR,1
20260908_WSH@SD,2026-09-08,SD,WSH,5,4,1.0,0.5903178453445435,0.618,SD,SD,1
20260907_ATL@PHI,2026-09-07,PHI,ATL,1,0,1.0,0.5465717315673828,0.5549,PHI,PHI,1
20260907_AZ@KC,2026-09-07,KC,AZ,4,5,0.0,0.5139731168746948,0.5075,KC,AZ,0
20260907_CHC@MIL,2026-09-07,MIL,CHC,4,3,1.0,0.5564220547676086,0.5692,MIL,MIL,1
20260907_CIN@LAD,2026-09-07,LAD,CIN,6,3,1.0,0.5505324602127075,0.5607,LAD,LAD,1
20260907_CLE@BAL,2026-09-07,BAL,CLE,6,4,1.0,0.49755817651748663,0.5,CLE,BAL,0
20260907_LAA@BOS,2026-09-07,BOS,LAA,5,2,1.0,0.5999400019645691,0.6314,BOS,BOS,1
20260907_MIN@DET,2026-09-07,DET,MIN,5,4,1.0,0.5500848889350891,0.56,DET,DET,1
20260907_NYM@MIA,2026-09-07,MIA,NYM,4,9,0.0,0.5326963663101196,0.5348,MIA,NYM,0
20260907_STL@SF,2026-09-07,SF,STL,5,4,1.0,0.502984881401062,0.5,SF,SF,1
20260907_TOR@ATH,2026-09-07,ATH,TOR,6,5,1.0,0.4843780398368836,0.4901,TOR,ATH,0
20260907_WSH@SD,2026-09-07,SD,WSH,3,2,1.0,0.6031069159507751,0.6359,SD,SD,1
20260906_ATH@SEA,2026-09-06,SEA,ATH,2,0,1.0,0.5537573099136353,0.5653,SEA,SEA,1
20260906_ATL@PHI,2026-09-06,PHI,ATL,4,5,0.0,0.5341978669166565,0.5369,PHI,ATL,0
20260906_AZ@HOU,2026-09-06,HOU,AZ,2,3,0.0,0.5278639197349548,0.5277,HOU,AZ,0
20260906_BOS@BAL,2026-09-06,BAL,BOS,1,3,0.0,0.4792509973049164,0.4826,BOS,BOS,1
20260906_CHC@MIA,2026-09-06,MIA,CHC,10,3,1.0,0.47507089376449585,0.4765,CHC,MIA,0
20260906_DET@CLE,2026-09-06,CLE,DET,3,2,1.0,0.5227548480033875,0.5203,CLE,CLE,1
20260906_LAA@PIT,2026-09-06,PIT,LAA,1,0,1.0,0.5665889978408813,0.5839,PIT,PIT,1
20260906_MIL@CIN,2026-09-06,CIN,MIL,12,8,1.0,0.5000391602516175,0.5,CIN,CIN,1
20260906_MIN@CWS,2026-09-06,CWS,MIN,10,1,1.0,0.5516904592514038,0.5623,CWS,CWS,1
20260906_NYY@SD,2026-09-06,SD,NYY,4,3,1.0,0.5313954949378967,0.5329,SD,SD,1
20260906_SF@NYM,2026-09-06,NYM,SF,4,2,1.0,0.5846859812736511,0.6098,NYM,NYM,1
20260906_STL@COL,2026-09-06,COL,STL,8,10,0.0,0.49325418472290045,0.5,STL,STL,1
20260906_TB@TEX,2026-09-06,TEX,TB,8,6,1.0,0.5318766236305237,0.5336,TEX,TEX,1
20260906_TOR@KC,2026-09-06,KC,TOR,6,1,1.0,0.5404545068740845,0.546,KC,KC,1
20260906_WSH@LAD,2026-09-06,LAD,WSH,7,5,1.0,0.578988254070282,0.6017,LAD,LAD,1
20260905_ATH@SEA,2026-09-05,SEA,ATH,2,6,0.0,0.5589172840118408,0.5728,SEA,ATH,0
20260905_ATL@PHI,2026-09-05,PHI,ATL,4,2,1.0,0.5550146698951721,0.5672,PHI,PHI,1
20260905_AZ@HOU,2026-09-05,HOU,AZ,3,4,0.0,0.4992904067039489,0.5,AZ,AZ,1
20260905_BOS@BAL,2026-09-05,BAL,BOS,0,5,0.0,0.4718632698059082,0.4719,BOS,BOS,1
20260905_CHC@MIA,2026-09-05,MIA,CHC,5,6,0.0,0.4665556848049163,0.4641,CHC,CHC,1
20260905_DET@CLE,2026-09-05,CLE,DET,0,6,0.0,0.5347262024879456,0.5377,CLE,DET,0
20260905_LAA@PIT,2026-09-05,PIT,LAA,1,6,0.0,0.5740941166877747,0.5946,PIT,LAA,0
20260905_MIL@CIN,2026-09-05,CIN,MIL,5,3,1.0,0.4625636637210846,0.4583,MIL,CIN,0
20260905_MIN@CWS,2026-09-05,CWS,MIN,4,6,0.0,0.5326942205429077,0.5348,CWS,MIN,0
20260905_NYY@SD,2026-09-05,SD,NYY,1,5,0.0,0.5313954949378967,0.5329,SD,NYY,0
20260905_SF@NYM,2026-09-05,NYM,SF,5,9,0.0,0.5882920622825623,0.6149,NYM,SF,0
20260905_STL@COL,2026-09-05,COL,STL,10,7,1.0,0.5021794438362122,0.5,COL,COL,1
20260905_TB@TEX,2026-09-05,TEX,TB,3,6,0.0,0.5355353951454163,0.5389,TEX,TB,0
20260905_TOR@KC,2026-09-05,KC,TOR,3,4,0.0,0.5258744955062866,0.5248,KC,TOR,0
20260905_WSH@LAD,2026-09-05,LAD,WSH,6,5,1.0,0.5645789504051208,0.581,LAD,LAD,1
20260904_ATH@SEA,2026-09-04,SEA,ATH,6,7,0.0,0.5907428860664368,0.6184,SEA,ATH,0
20260904_ATL@PHI,2026-09-04,PHI,ATL,2,5,0.0,0.5551397800445557,0.5673,PHI,ATL,0
20260904_AZ@HOU,2026-09-04,HOU,AZ,3,1,1.0,0.5128924250602722,0.5059,HOU,HOU,1
20260904_BOS@BAL,2026-09-04,BAL,BOS,0,1,0.0,0.5065086483955383,0.5,BAL,BOS,0
20260904_CHC@MIA,2026-09-04,MIA,CHC,1,6,0.0,0.48840165138244634,0.4959,CHC,CHC,1
20260904_DET@CLE,2026-09-04,CLE,DET,7,6,1.0,0.4998730719089508,0.5,DET,CLE,0
20260904_DET@CLE,2026-09-04,CLE,DET,4,3,1.0,0.5257979035377502,0.5247,CLE,CLE,1
20260904_LAA@PIT,2026-09-04,PIT,LAA,1,0,1.0,0.5634559392929077,0.5793,PIT,PIT,1
