game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260916_NYY@MIN,2026-09-16,MIN,NYY,5,4,1.0,0.447264732489729,0.4457,NYY,MIN,0
20260916_PHI@WSH,2026-09-16,WSH,PHI,0,3,0.0,0.4651386233223802,0.4734,PHI,PHI,1
20260916_SD@COL,2026-09-16,COL,SD,3,9,0.0,0.3778864439920749,0.34,SD,SD,1
20260916_SEA@LAA,2026-09-16,LAA,SEA,2,7,0.0,0.4969545858112092,0.5,SEA,SEA,1
20260916_SF@STL,2026-09-16,STL,SF,5,6,0.0,0.5082428659337682,0.5,STL,SF,0
20260915_ATH@TB,2026-09-15,TB,ATH,2,1,1.0,0.5946955250263329,0.6188,TB,TB,1
20260915_ATL@CHC,2026-09-15,CHC,ATL,3,6,0.0,0.5673894723826358,0.577,CHC,ATL,0
20260915_BAL@NYM,2026-09-15,NYM,BAL,5,7,0.0,0.4721076719565895,0.4843,BAL,BAL,1
20260915_BOS@TEX,2026-09-15,TEX,BOS,4,2,1.0,0.5714420990200134,0.5832,TEX,TEX,1
20260915_CWS@CLE,2026-09-15,CLE,CWS,7,6,1.0,0.5700144684435626,0.581,CLE,CLE,1
20260915_DET@TOR,2026-09-15,TOR,DET,1,10,0.0,0.5386334391396822,0.5324,TOR,DET,0
20260915_KC@HOU,2026-09-15,HOU,KC,4,2,1.0,0.5309839127834146,0.5205,HOU,HOU,1
20260915_LAD@CIN,2026-09-15,CIN,LAD,0,4,0.0,0.40783515418219757,0.385,LAD,LAD,1
20260915_MIA@AZ,2026-09-15,AZ,MIA,2,4,0.0,0.5544398352939628,0.557,AZ,MIA,0
20260915_MIL@PIT,2026-09-15,PIT,MIL,1,5,0.0,0.457300124190739,0.4613,MIL,MIL,1
20260915_NYY@MIN,2026-09-15,MIN,NYY,1,8,0.0,0.4104860861590894,0.3891,NYY,NYY,1
20260915_PHI@WSH,2026-09-15,WSH,PHI,6,3,1.0,0.40054095289319236,0.374,PHI,WSH,0
20260915_SD@COL,2026-09-15,COL,SD,9,3,1.0,0.3380151296542411,0.2824,SD,COL,0
20260915_SEA@LAA,2026-09-15,LAA,SEA,2,1,1.0,0.46081090755126886,0.4667,SEA,LAA,0
20260915_SF@STL,2026-09-15,STL,SF,3,10,0.0,0.5393488554437446,0.5335,STL,SF,0
20260914_ATL@CHC,2026-09-14,CHC,ATL,7,3,1.0,0.5478470223839914,0.5458,CHC,CHC,1
20260914_BAL@NYM,2026-09-14,NYM,BAL,1,2,0.0,0.5228676684736884,0.5071,NYM,BAL,0
20260914_CWS@CLE,2026-09-14,CLE,CWS,3,7,0.0,0.609561301669246,0.6402,CLE,CWS,0
20260914_DET@TOR,2026-09-14,TOR,DET,5,6,0.0,0.5930729338432033,0.6153,TOR,DET,0
20260914_LAD@CIN,2026-09-14,CIN,LAD,1,4,0.0,0.44021033233969475,0.4357,LAD,LAD,1
20260914_MIA@AZ,2026-09-14,AZ,MIA,8,7,1.0,0.5810494922339285,0.597,AZ,AZ,1
20260914_NYY@MIN,2026-09-14,MIN,NYY,3,8,0.0,0.4516329550002043,0.4534,NYY,NYY,1
20260914_SD@COL,2026-09-14,COL,SD,7,8,0.0,0.40371814764189673,0.3798,SD,SD,1
20260914_SEA@LAA,2026-09-14,LAA,SEA,6,4,1.0,0.5166255823828623,0.5,LAA,LAA,1
20260914_SF@STL,2026-09-14,STL,SF,2,1,1.0,0.5684578920399713,0.5777,STL,STL,1
20260913_BAL@TOR,2026-09-13,TOR,BAL,8,1,1.0,0.5833856811275699,0.6006,TOR,TOR,1
20260913_CIN@MIL,2026-09-13,MIL,CIN,3,4,0.0,0.5709747534816921,0.5815,MIL,CIN,0
20260913_CLE@MIN,2026-09-13,MIN,CLE,2,9,0.0,0.4725942511675899,0.4859,CLE,CLE,1
20260913_COL@DET,2026-09-13,DET,COL,8,1,1.0,0.6425060754064986,0.6887,DET,DET,1
20260913_CWS@STL,2026-09-13,STL,CWS,3,1,1.0,0.5481200354139903,0.5463,STL,STL,1
20260913_HOU@TB,2026-09-13,TB,HOU,14,4,1.0,0.5529696532535963,0.5538,TB,TB,1
20260913_KC@BOS,2026-09-13,BOS,KC,4,1,1.0,0.5584685427921974,0.5623,BOS,BOS,1
20260913_LAA@WSH,2026-09-13,WSH,LAA,6,5,1.0,0.5629794170164009,0.5692,WSH,WSH,1
20260913_LAD@MIA,2026-09-13,MIA,LAD,6,4,1.0,0.4310840392472937,0.4216,LAD,MIA,0
20260913_NYM@NYY,2026-09-13,NYY,NYM,2,0,1.0,0.5563489701002906,0.559,NYY,NYY,1
20260913_PHI@ATL,2026-09-13,ATL,PHI,4,9,0.0,0.5357387883923102,0.527,ATL,PHI,0
20260913_PIT@CHC,2026-09-13,CHC,PIT,3,4,0.0,0.572132041249072,0.5833,CHC,PIT,0
20260913_SD@SF,2026-09-13,SF,SD,4,6,0.0,0.4362918608593459,0.4296,SD,SD,1
20260913_SEA@ATH,2026-09-13,ATH,SEA,8,7,1.0,0.5041839965995885,0.5,ATH,ATH,1
20260913_TEX@AZ,2026-09-13,AZ,TEX,6,7,0.0,0.5751700407885224,0.588,AZ,TEX,0
20260912_BAL@TOR,2026-09-12,TOR,BAL,7,3,1.0,0.5824236534941781,0.5991,TOR,TOR,1
20260912_CIN@MIL,2026-09-12,MIL,CIN,13,9,1.0,0.6415710268073161,0.6874,MIL,MIL,1
20260912_CLE@MIN,2026-09-12,MIN,CLE,4,3,1.0,0.44546276491076386,0.4438,CLE,MIN,0
20260912_COL@DET,2026-09-12,DET,COL,11,7,1.0,0.6053215624348598,0.6339,DET,DET,1
20260912_CWS@STL,2026-09-12,STL,CWS,5,6,0.0,0.5647805414467195,0.572,STL,CWS,0
20260912_HOU@TB,2026-09-12,TB,HOU,3,2,1.0,0.5311754600002929,0.52,TB,TB,1
20260912_KC@BOS,2026-09-12,BOS,KC,5,1,1.0,0.5411287564054879,0.5354,BOS,BOS,1
20260912_LAA@WSH,2026-09-12,WSH,LAA,6,5,1.0,0.5120591083473347,0.5,WSH,WSH,1
20260912_LAD@MIA,2026-09-12,MIA,LAD,4,3,1.0,0.4518351723922219,0.4537,LAD,MIA,0
20260912_NYM@NYY,2026-09-12,NYY,NYM,2,12,0.0,0.5711939253764162,0.5819,NYY,NYM,0
20260912_PHI@ATL,2026-09-12,ATL,PHI,12,2,1.0,0.5299046453087892,0.518,ATL,ATL,1
20260912_PIT@CHC,2026-09-12,CHC,PIT,4,3,1.0,0.55561839800839,0.5579,CHC,CHC,1
20260912_SD@SF,2026-09-12,SF,SD,6,7,0.0,0.47680396953040627,0.4924,SD,SD,1
20260912_SEA@ATH,2026-09-12,ATH,SEA,1,19,0.0,0.5135457257093274,0.5,ATH,SEA,0
20260912_TEX@AZ,2026-09-12,AZ,TEX,2,6,0.0,0.6282594440708045,0.668,AZ,TEX,0
20260911_BAL@TOR,2026-09-11,TOR,BAL,4,7,0.0,0.5350153613022663,0.5259,TOR,BAL,0
20260911_CIN@MIL,2026-09-11,MIL,CIN,20,0,1.0,0.6011388893247767,0.6275,MIL,MIL,1
20260911_CLE@MIN,2026-09-11,MIN,CLE,2,5,0.0,0.49763321790752135,0.5,CLE,CLE,1
20260911_COL@DET,2026-09-11,DET,COL,6,2,1.0,0.5670567278536309,0.5755,DET,DET,1
20260911_CWS@STL,2026-09-11,STL,CWS,7,3,1.0,0.5445602307412729,0.5407,STL,STL,1
20260911_HOU@TB,2026-09-11,TB,HOU,3,1,1.0,0.5505619525932096,0.55,TB,TB,1
20260911_KC@BOS,2026-09-11,BOS,KC,2,3,0.0,0.5807010890035597,0.5965,BOS,KC,0
20260911_LAA@WSH,2026-09-11,WSH,LAA,4,3,1.0,0.570016829890717,0.5801,WSH,WSH,1
20260911_LAD@MIA,2026-09-11,MIA,LAD,2,6,0.0,0.43390693884785514,0.426,LAD,LAD,1
20260911_NYM@NYY,2026-09-11,NYY,NYM,6,4,1.0,0.5464605073057137,0.5437,NYY,NYY,1
20260911_PHI@ATL,2026-09-11,ATL,PHI,6,5,1.0,0.5181112845783936,0.5,ATL,ATL,1
20260911_PIT@CHC,2026-09-11,CHC,PIT,12,2,1.0,0.5362020696020464,0.5278,CHC,CHC,1
20260911_SD@SF,2026-09-11,SF,SD,5,7,0.0,0.45841135372937025,0.4639,SD,SD,1
20260911_SEA@ATH,2026-09-11,ATH,SEA,6,5,1.0,0.48772698953847005,0.5,SEA,ATH,0
20260911_TEX@AZ,2026-09-11,AZ,TEX,9,1,1.0,0.5756193635873099,0.5887,AZ,AZ,1
20260910_COL@NYY,2026-09-10,NYY,COL,10,3,1.0,0.674841178852099,0.7344,NYY,NYY,1
20260910_HOU@PHI,2026-09-10,PHI,HOU,1,2,0.0,0.5814384728858804,0.5976,PHI,HOU,0
20260910_PIT@CWS,2026-09-10,CWS,PIT,0,2,0.0,0.5201438842920783,0.5029,CWS,PIT,0
20260910_TB@ATL,2026-09-10,ATL,TB,3,1,1.0,0.5360459796082692,0.5275,ATL,ATL,1
20260910_TEX@SEA,2026-09-10,SEA,TEX,4,3,1.0,0.5900388460091937,0.6107,SEA,SEA,1
20260909_AZ@KC,2026-09-09,KC,AZ,5,2,1.0,0.5059004343072803,0.5,KC,KC,1
20260909_CHC@MIL,2026-09-09,MIL,CHC,8,6,1.0,0.5663589565807046,0.5744,MIL,MIL,1
20260909_CIN@LAD,2026-09-09,LAD,CIN,14,1,1.0,0.6085731086499389,0.6387,LAD,LAD,1
20260909_CLE@BAL,2026-09-09,BAL,CLE,9,5,1.0,0.4896189406396415,0.5,CLE,BAL,0
20260909_COL@NYY,2026-09-09,NYY,COL,6,1,1.0,0.6664829009088575,0.7228,NYY,NYY,1
20260909_HOU@PHI,2026-09-09,PHI,HOU,11,7,1.0,0.5898790788794441,0.6105,PHI,PHI,1
20260909_LAA@BOS,2026-09-09,BOS,LAA,4,6,0.0,0.6206881308195807,0.6568,BOS,LAA,0
20260909_MIN@DET,2026-09-09,DET,MIN,7,2,1.0,0.514187472432418,0.5,DET,DET,1
20260909_NYM@MIA,2026-09-09,MIA,NYM,14,15,0.0,0.4910625080278327,0.5,NYM,NYM,1
20260909_PIT@CWS,2026-09-09,CWS,PIT,2,4,0.0,0.5224753263971142,0.5065,CWS,PIT,0
20260909_STL@SF,2026-09-09,SF,STL,7,6,1.0,0.46918987248747857,0.4806,STL,SF,0
20260909_TB@ATL,2026-09-09,ATL,TB,2,7,0.0,0.5507856641998479,0.5504,ATL,TB,0
20260909_TEX@SEA,2026-09-09,SEA,TEX,3,2,1.0,0.6056615873012194,0.6344,SEA,SEA,1
20260909_TOR@ATH,2026-09-09,ATH,TOR,2,0,1.0,0.43912929995014244,0.434,TOR,ATH,0
20260909_WSH@SD,2026-09-09,SD,WSH,9,2,1.0,0.6399779997995305,0.6851,SD,SD,1
20260908_AZ@KC,2026-09-08,KC,AZ,3,5,0.0,0.4891232063446019,0.5,AZ,AZ,1
20260908_CHC@MIL,2026-09-08,MIL,CHC,4,3,1.0,0.5664909472493803,0.5746,MIL,MIL,1
20260908_CIN@LAD,2026-09-08,LAD,CIN,3,2,1.0,0.6260819650057651,0.6648,LAD,LAD,1
20260908_CLE@BAL,2026-09-08,BAL,CLE,5,9,0.0,0.49428500898797767,0.5,CLE,CLE,1
20260908_COL@NYY,2026-09-08,NYY,COL,5,3,1.0,0.6671549427999828,0.7238,NYY,NYY,1
20260908_HOU@PHI,2026-09-08,PHI,HOU,5,6,0.0,0.5837632778004146,0.6012,PHI,HOU,0
20260908_LAA@BOS,2026-09-08,BOS,LAA,1,6,0.0,0.614607859681825,0.6478,BOS,LAA,0
20260908_MIN@DET,2026-09-08,DET,MIN,2,3,0.0,0.5248208169795584,0.5101,DET,MIN,0
20260908_NYM@MIA,2026-09-08,MIA,NYM,5,7,0.0,0.5105312240568969,0.5,MIA,NYM,0
20260908_PIT@CWS,2026-09-08,CWS,PIT,3,9,0.0,0.5184167379428073,0.5002,CWS,PIT,0
20260908_STL@SF,2026-09-08,SF,STL,2,1,1.0,0.495747820582582,0.5,STL,SF,0
20260908_TB@ATL,2026-09-08,ATL,TB,1,7,0.0,0.5406179581962548,0.5346,ATL,TB,0
20260908_TEX@SEA,2026-09-08,SEA,TEX,5,10,0.0,0.5986958351326963,0.6239,SEA,TEX,0
20260908_TOR@ATH,2026-09-08,ATH,TOR,2,4,0.0,0.4489725679472467,0.4492,TOR,TOR,1
20260908_WSH@SD,2026-09-08,SD,WSH,5,4,1.0,0.5836397625270568,0.601,SD,SD,1
20260907_ATL@PHI,2026-09-07,PHI,ATL,1,0,1.0,0.5903918831007704,0.6119,PHI,PHI,1
20260907_AZ@KC,2026-09-07,KC,AZ,4,5,0.0,0.5043131716039941,0.5,KC,AZ,0
20260907_CHC@MIL,2026-09-07,MIL,CHC,4,3,1.0,0.5413588638772376,0.536,MIL,MIL,1
20260907_CIN@LAD,2026-09-07,LAD,CIN,6,3,1.0,0.5727061482193749,0.5847,LAD,LAD,1
20260907_CLE@BAL,2026-09-07,BAL,CLE,6,4,1.0,0.4814392726730802,0.4996,CLE,BAL,0
20260907_LAA@BOS,2026-09-07,BOS,LAA,5,2,1.0,0.6022487568922446,0.6299,BOS,BOS,1
20260907_MIN@DET,2026-09-07,DET,MIN,5,4,1.0,0.5272728981544148,0.514,DET,DET,1
20260907_NYM@MIA,2026-09-07,MIA,NYM,4,9,0.0,0.5175747561356611,0.5,MIA,NYM,0
20260907_STL@SF,2026-09-07,SF,STL,5,4,1.0,0.4877309282701904,0.5,STL,SF,0
20260907_TOR@ATH,2026-09-07,ATH,TOR,6,5,1.0,0.4596795473987729,0.4656,TOR,ATH,0
20260907_WSH@SD,2026-09-07,SD,WSH,3,2,1.0,0.5964390351134224,0.6211,SD,SD,1
20260906_ATH@SEA,2026-09-06,SEA,ATH,2,0,1.0,0.5605698629619296,0.5659,SEA,SEA,1
20260906_ATL@PHI,2026-09-06,PHI,ATL,4,5,0.0,0.5763858948639344,0.5904,PHI,ATL,0
20260906_AZ@HOU,2026-09-06,HOU,AZ,2,3,0.0,0.5260799908670617,0.5121,HOU,AZ,0
20260906_BOS@BAL,2026-09-06,BAL,BOS,1,3,0.0,0.4462905849509566,0.4448,BOS,BOS,1
20260906_CHC@MIA,2026-09-06,MIA,CHC,10,3,1.0,0.49901381723875265,0.5,CHC,MIA,0
20260906_DET@CLE,2026-09-06,CLE,DET,3,2,1.0,0.5483825740992287,0.5469,CLE,CLE,1
20260906_LAA@PIT,2026-09-06,PIT,LAA,1,0,1.0,0.5616527764327913,0.5676,PIT,PIT,1
20260906_MIL@CIN,2026-09-06,CIN,MIL,12,8,1.0,0.4337138951720929,0.4253,MIL,CIN,0
20260906_MIN@CWS,2026-09-06,CWS,MIN,10,1,1.0,0.5326440565866354,0.5224,CWS,CWS,1
20260906_NYY@SD,2026-09-06,SD,NYY,4,3,1.0,0.5139705493380808,0.5,SD,SD,1
20260906_SF@NYM,2026-09-06,NYM,SF,4,2,1.0,0.5598884941334796,0.5648,NYM,NYM,1
20260906_STL@COL,2026-09-06,COL,STL,8,10,0.0,0.45886239918241123,0.4644,STL,STL,1
20260906_TB@TEX,2026-09-06,TEX,TB,8,6,1.0,0.5256085945080934,0.5114,TEX,TEX,1
20260906_TOR@KC,2026-09-06,KC,TOR,6,1,1.0,0.5431790700064154,0.5388,KC,KC,1
20260906_WSH@LAD,2026-09-06,LAD,WSH,7,5,1.0,0.5886362013078037,0.6092,LAD,LAD,1
20260905_ATH@SEA,2026-09-05,SEA,ATH,2,6,0.0,0.5854067542983562,0.6042,SEA,ATH,0
20260905_ATL@PHI,2026-09-05,PHI,ATL,4,2,1.0,0.5865966108327332,0.606,PHI,PHI,1
20260905_AZ@HOU,2026-09-05,HOU,AZ,3,4,0.0,0.5233407933030073,0.5079,HOU,AZ,0
20260905_BOS@BAL,2026-09-05,BAL,BOS,0,5,0.0,0.46391999696254976,0.4723,BOS,BOS,1
20260905_CHC@MIA,2026-09-05,MIA,CHC,5,6,0.0,0.48250629413987955,0.5,CHC,CHC,1
20260905_DET@CLE,2026-09-05,CLE,DET,0,6,0.0,0.5827570744422541,0.6002,CLE,DET,0
20260905_LAA@PIT,2026-09-05,PIT,LAA,1,6,0.0,0.5999424537957772,0.6264,PIT,LAA,0
20260905_MIL@CIN,2026-09-05,CIN,MIL,5,3,1.0,0.43915635018292476,0.4337,MIL,CIN,0
20260905_MIN@CWS,2026-09-05,CWS,MIN,4,6,0.0,0.5134794880403541,0.5,CWS,MIN,0
20260905_NYY@SD,2026-09-05,SD,NYY,1,5,0.0,0.5197668170057221,0.5023,SD,NYY,0
20260905_SF@NYM,2026-09-05,NYM,SF,5,9,0.0,0.5722301680681513,0.5839,NYM,SF,0
20260905_STL@COL,2026-09-05,COL,STL,10,7,1.0,0.48777738375926216,0.5,STL,COL,0
20260905_TB@TEX,2026-09-05,TEX,TB,3,6,0.0,0.5059685518815379,0.5,TEX,TB,0
20260905_TOR@KC,2026-09-05,KC,TOR,3,4,0.0,0.5286770386708315,0.5162,KC,TOR,0
20260905_WSH@LAD,2026-09-05,LAD,WSH,6,5,1.0,0.5883567155756977,0.6087,LAD,LAD,1
20260904_ATH@SEA,2026-09-04,SEA,ATH,6,7,0.0,0.6088984139391064,0.6399,SEA,ATH,0
20260904_ATL@PHI,2026-09-04,PHI,ATL,2,5,0.0,0.5764124986471266,0.5904,PHI,ATL,0
20260904_AZ@HOU,2026-09-04,HOU,AZ,3,1,1.0,0.5317114446566349,0.5209,HOU,HOU,1
20260904_BOS@BAL,2026-09-04,BAL,BOS,0,1,0.0,0.49085816148360695,0.5,BOS,BOS,1
20260904_CHC@MIA,2026-09-04,MIA,CHC,1,6,0.0,0.49977712973555544,0.5,CHC,CHC,1
20260904_DET@CLE,2026-09-04,CLE,DET,7,6,1.0,0.51881870577557,0.5008,CLE,CLE,1
20260904_DET@CLE,2026-09-04,CLE,DET,4,3,1.0,0.5626924851912756,0.5692,CLE,CLE,1
20260904_LAA@PIT,2026-09-04,PIT,LAA,1,0,1.0,0.5854275588111599,0.6043,PIT,PIT,1
20260904_MIL@CIN,2026-09-04,CIN,MIL,7,10,0.0,0.4524685002857506,0.4544,MIL,MIL,1
20260904_MIN@CWS,2026-09-04,CWS,MIN,4,1,1.0,0.5195217117156108,0.5019,CWS,CWS,1
20260904_NYY@SD,2026-09-04,SD,NYY,3,2,1.0,0.5283981316665183,0.5158,SD,SD,1
20260904_SF@NYM,2026-09-04,NYM,SF,10,6,1.0,0.5535835601960053,0.555,NYM,NYM,1
20260904_STL@COL,2026-09-04,COL,STL,6,7,0.0,0.45539305357880294,0.459,STL,STL,1
20260904_TB@TEX,2026-09-04,TEX,TB,6,7,0.0,0.49978860509830947,0.5,TB,TB,1
20260904_TOR@KC,2026-09-04,KC,TOR,2,9,0.0,0.5735492099512223,0.586,KC,TOR,0
20260904_WSH@LAD,2026-09-04,LAD,WSH,5,3,1.0,0.6033033597657194,0.6315,LAD,LAD,1
20260903_ATH@SEA,2026-09-03,SEA,ATH,4,7,0.0,0.5984250064841252,0.6241,SEA,ATH,0
20260903_BOS@BAL,2026-09-03,BAL,BOS,5,6,0.0,0.4949546406176914,0.5,BOS,BOS,1
20260903_CWS@HOU,2026-09-03,HOU,CWS,6,2,1.0,0.5937487154466704,0.617,HOU,HOU,1
20260903_MIA@KC,2026-09-03,KC,MIA,7,3,1.0,0.5547674203611854,0.5569,KC,KC,1
20260903_MIL@CHC,2026-09-03,CHC,MIL,2,1,1.0,0.49755575564105126,0.5,MIL,CHC,0
20260903_SF@PIT,2026-09-03,PIT,SF,5,2,1.0,0.5528393142684237,0.5539,PIT,PIT,1
20260903_STL@LAD,2026-09-03,LAD,STL,3,2,1.0,0.5903873492544126,0.6118,LAD,LAD,1
20260903_TB@TEX,2026-09-03,TEX,TB,6,0,1.0,0.5274824791452787,0.5143,TEX,TEX,1
20260903_TOR@CLE,2026-09-03,CLE,TOR,3,6,0.0,0.5604498875242004,0.5657,CLE,TOR,0
20260902_ATH@TEX,2026-09-02,TEX,ATH,2,9,0.0,0.5777619249138957,0.5925,TEX,ATH,0
20260902_ATL@WSH,2026-09-02,WSH,ATL,0,9,0.0,0.4570744647496089,0.4616,ATL,ATL,1
20260902_BAL@COL,2026-09-02,COL,BAL,6,5,1.0,0.4133074046396018,0.3938,BAL,COL,0
20260902_CWS@HOU,2026-09-02,HOU,CWS,2,0,1.0,0.5934575880013031,0.6165,HOU,HOU,1
20260902_DET@MIN,2026-09-02,MIN,DET,6,11,0.0,0.4674156062040354,0.4777,DET,DET,1
20260902_MIA@KC,2026-09-02,KC,MIA,6,9,0.0,0.5407348686038165,0.535,KC,MIA,0
20260902_MIL@CHC,2026-09-02,CHC,MIL,5,9,0.0,0.4799557907418549,0.4973,MIL,MIL,1
20260902_NYM@TB,2026-09-02,TB,NYM,4,10,0.0,0.5807710744756619,0.5971,TB,NYM,0
20260902_NYY@LAA,2026-09-02,LAA,NYY,3,6,0.0,0.43808118548147884,0.432,NYY,NYY,1
20260902_PHI@AZ,2026-09-02,AZ,PHI,1,0,1.0,0.46366835576399923,0.4719,PHI,AZ,0
20260902_SD@CIN,2026-09-02,CIN,SD,7,3,1.0,0.48718571151741535,0.5,SD,CIN,0
20260902_SEA@BOS,2026-09-02,BOS,SEA,3,8,0.0,0.5666926767987841,0.5754,BOS,SEA,0
20260902_SF@PIT,2026-09-02,PIT,SF,4,5,0.0,0.5425753927505067,0.5379,PIT,SF,0
20260902_STL@LAD,2026-09-02,LAD,STL,6,8,0.0,0.5997673480739295,0.6261,LAD,STL,0
20260902_TOR@CLE,2026-09-02,CLE,TOR,0,11,0.0,0.5223206631371182,0.5063,CLE,TOR,0
20260901_ATH@TEX,2026-09-01,TEX,ATH,8,5,1.0,0.6021547442359048,0.6298,TEX,TEX,1
20260901_ATL@WSH,2026-09-01,WSH,ATL,9,5,1.0,0.4446776890112696,0.4423,ATL,WSH,0
20260901_BAL@COL,2026-09-01,COL,BAL,4,2,1.0,0.39284005096721886,0.3627,BAL,COL,0
20260901_CWS@HOU,2026-09-01,HOU,CWS,1,5,0.0,0.5586750015727632,0.5629,HOU,CWS,0
20260901_DET@MIN,2026-09-01,MIN,DET,15,2,1.0,0.47171047344527817,0.4844,DET,MIN,0
20260901_MIA@KC,2026-09-01,KC,MIA,3,6,0.0,0.5448546665542819,0.5414,KC,MIA,0
20260901_MIL@CHC,2026-09-01,CHC,MIL,4,9,0.0,0.5322312556489962,0.5217,CHC,MIL,0
20260901_NYM@TB,2026-09-01,TB,NYM,6,2,1.0,0.5753896445805737,0.5888,TB,TB,1
20260901_NYY@LAA,2026-09-01,LAA,NYY,3,7,0.0,0.42971458994329337,0.4191,NYY,NYY,1
20260901_PHI@AZ,2026-09-01,AZ,PHI,1,7,0.0,0.48364271215240456,0.5,PHI,PHI,1
20260901_SD@CIN,2026-09-01,CIN,SD,4,3,1.0,0.4570488492603531,0.4615,SD,CIN,0
20260901_SEA@BOS,2026-09-01,BOS,SEA,6,9,0.0,0.5082899679753712,0.5,BOS,SEA,0
20260901_SF@PIT,2026-09-01,PIT,SF,13,12,1.0,0.5452610803664677,0.5421,PIT,PIT,1
20260901_STL@LAD,2026-09-01,LAD,STL,8,13,0.0,0.5681048379693079,0.5776,LAD,STL,0
20260901_TOR@CLE,2026-09-01,CLE,TOR,6,1,1.0,0.552630791523766,0.5535,CLE,CLE,1
20260831_ATH@TEX,2026-08-31,TEX,ATH,8,1,1.0,0.5810570901582451,0.5968,TEX,TEX,1
20260831_BAL@COL,2026-08-31,COL,BAL,1,2,0.0,0.4363367234313616,0.4298,BAL,BAL,1
