game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260907_AZ@KC,2026-09-07,KC,AZ,4,5,0.0,0.4971579201970551,0.5012,AZ,AZ,1
20260907_CHC@MIL,2026-09-07,MIL,CHC,4,3,1.0,0.5318191795992273,0.5348,MIL,MIL,1
20260907_CIN@LAD,2026-09-07,LAD,CIN,6,3,1.0,0.5644197569197127,0.5664,LAD,LAD,1
20260907_CLE@BAL,2026-09-07,BAL,CLE,6,4,1.0,0.5158073836790842,0.5193,BAL,BAL,1
20260907_LAA@BOS,2026-09-07,BOS,LAA,5,2,1.0,0.5979073291220008,0.5988,BOS,BOS,1
20260907_MIN@DET,2026-09-07,DET,MIN,5,4,1.0,0.48337093497919564,0.4878,MIN,DET,0
20260907_NYM@MIA,2026-09-07,MIA,NYM,4,9,0.0,0.5569620615372157,0.5592,MIA,NYM,0
20260907_STL@SF,2026-09-07,SF,STL,5,4,1.0,0.5094184134078796,0.5131,SF,SF,1
20260907_TOR@ATH,2026-09-07,ATH,TOR,6,5,1.0,0.4357759093425387,0.4416,TOR,ATH,0
20260907_WSH@SD,2026-09-07,SD,WSH,3,2,1.0,0.6459260222594672,0.6454,SD,SD,1
20260906_ATH@SEA,2026-09-06,SEA,ATH,2,0,1.0,0.5712252770235021,0.573,SEA,SEA,1
20260906_ATL@PHI,2026-09-06,PHI,ATL,4,5,0.0,0.5876457871157438,0.5889,PHI,ATL,0
20260906_AZ@HOU,2026-09-06,HOU,AZ,2,3,0.0,0.5359722115893851,0.5388,HOU,AZ,0
20260906_BOS@BAL,2026-09-06,BAL,BOS,1,3,0.0,0.4447584455039707,0.4503,BOS,BOS,1
20260906_CHC@MIA,2026-09-06,MIA,CHC,10,3,1.0,0.5015953215486113,0.5055,MIA,MIA,1
20260906_DET@CLE,2026-09-06,CLE,DET,3,2,1.0,0.5570045430870577,0.5592,CLE,CLE,1
20260906_LAA@PIT,2026-09-06,PIT,LAA,1,0,1.0,0.6000805969165341,0.6009,PIT,PIT,1
20260906_MIL@CIN,2026-09-06,CIN,MIL,12,8,1.0,0.4395278766527254,0.4452,MIL,CIN,0
20260906_MIN@CWS,2026-09-06,CWS,MIN,10,1,1.0,0.5505308260110919,0.5529,CWS,CWS,1
20260906_NYY@SD,2026-09-06,SD,NYY,4,3,1.0,0.5409909498482078,0.5437,SD,SD,1
20260906_SF@NYM,2026-09-06,NYM,SF,4,2,1.0,0.5821947210494576,0.5836,NYM,NYM,1
20260906_STL@COL,2026-09-06,COL,STL,8,10,0.0,0.4155723686228951,0.4219,STL,STL,1
20260906_TB@TEX,2026-09-06,TEX,TB,8,6,1.0,0.5455642303412536,0.5481,TEX,TEX,1
20260906_TOR@KC,2026-09-06,KC,TOR,6,1,1.0,0.5514877233004776,0.5539,KC,KC,1
20260906_WSH@LAD,2026-09-06,LAD,WSH,7,5,1.0,0.5794057929401335,0.5809,LAD,LAD,1
20260905_ATH@SEA,2026-09-05,SEA,ATH,2,6,0.0,0.5933124572744405,0.5944,SEA,ATH,0
20260905_ATL@PHI,2026-09-05,PHI,ATL,4,2,1.0,0.60174780261904,0.6025,PHI,PHI,1
20260905_AZ@HOU,2026-09-05,HOU,AZ,3,4,0.0,0.5062725412033987,0.51,HOU,AZ,0
20260905_BOS@BAL,2026-09-05,BAL,BOS,0,5,0.0,0.45993448822821437,0.4651,BOS,BOS,1
20260905_CHC@MIA,2026-09-05,MIA,CHC,5,6,0.0,0.49257187047656303,0.4968,CHC,CHC,1
20260905_DET@CLE,2026-09-05,CLE,DET,0,6,0.0,0.6057878767337708,0.6065,CLE,DET,0
20260905_LAA@PIT,2026-09-05,PIT,LAA,1,6,0.0,0.6062752596979707,0.6069,PIT,LAA,0
20260905_MIL@CIN,2026-09-05,CIN,MIL,5,3,1.0,0.4188229734886749,0.4251,MIL,CIN,0
20260905_MIN@CWS,2026-09-05,CWS,MIN,4,6,0.0,0.5006339388752131,0.5046,CWS,MIN,0
20260905_NYY@SD,2026-09-05,SD,NYY,1,5,0.0,0.547183124993393,0.5497,SD,NYY,0
20260905_SF@NYM,2026-09-05,NYM,SF,5,9,0.0,0.6018065753739303,0.6026,NYM,SF,0
20260905_STL@COL,2026-09-05,COL,STL,10,7,1.0,0.43992681839195147,0.4456,STL,COL,0
20260905_TB@TEX,2026-09-05,TEX,TB,3,6,0.0,0.5100956652432825,0.5137,TEX,TB,0
20260905_TOR@KC,2026-09-05,KC,TOR,3,4,0.0,0.5143036204912039,0.5178,KC,TOR,0
20260905_WSH@LAD,2026-09-05,LAD,WSH,6,5,1.0,0.5998644216523931,0.6007,LAD,LAD,1
20260904_ATH@SEA,2026-09-04,SEA,ATH,6,7,0.0,0.6307829445689914,0.6307,SEA,ATH,0
20260904_ATL@PHI,2026-09-04,PHI,ATL,2,5,0.0,0.5938635903351209,0.5949,PHI,ATL,0
20260904_AZ@HOU,2026-09-04,HOU,AZ,3,1,1.0,0.5426830366667096,0.5453,HOU,HOU,1
20260904_BOS@BAL,2026-09-04,BAL,BOS,0,1,0.0,0.5105830430027581,0.5142,BAL,BOS,0
20260904_CHC@MIA,2026-09-04,MIA,CHC,1,6,0.0,0.4719002580079077,0.4767,CHC,CHC,1
20260904_DET@CLE,2026-09-04,CLE,DET,7,6,1.0,0.5461180615405027,0.5487,CLE,CLE,1
20260904_DET@CLE,2026-09-04,CLE,DET,4,3,1.0,0.6025596234591307,0.6033,CLE,CLE,1
20260904_LAA@PIT,2026-09-04,PIT,LAA,1,0,1.0,0.5843675072053577,0.5857,PIT,PIT,1
20260904_MIL@CIN,2026-09-04,CIN,MIL,7,10,0.0,0.4462575630728832,0.4518,MIL,MIL,1
20260904_MIN@CWS,2026-09-04,CWS,MIN,4,1,1.0,0.5064183440118127,0.5102,CWS,CWS,1
20260904_NYY@SD,2026-09-04,SD,NYY,3,2,1.0,0.531632521054717,0.5346,SD,SD,1
20260904_SF@NYM,2026-09-04,NYM,SF,10,6,1.0,0.5695069594507274,0.5713,NYM,NYM,1
20260904_STL@COL,2026-09-04,COL,STL,6,7,0.0,0.42620320705594605,0.4323,STL,STL,1
20260904_TB@TEX,2026-09-04,TEX,TB,6,7,0.0,0.5048021553509294,0.5086,TEX,TB,0
20260904_TOR@KC,2026-09-04,KC,TOR,2,9,0.0,0.5746147901320962,0.5763,KC,TOR,0
20260904_WSH@LAD,2026-09-04,LAD,WSH,5,3,1.0,0.5912701583913024,0.5924,LAD,LAD,1
20260903_ATH@SEA,2026-09-03,SEA,ATH,4,7,0.0,0.645919710011157,0.6454,SEA,ATH,0
20260903_BOS@BAL,2026-09-03,BAL,BOS,5,6,0.0,0.481859275429142,0.4864,BOS,BOS,1
20260903_CWS@HOU,2026-09-03,HOU,CWS,6,2,1.0,0.6033603227859008,0.6041,HOU,HOU,1
20260903_MIA@KC,2026-09-03,KC,MIA,7,3,1.0,0.5200942364462589,0.5234,KC,KC,1
20260903_MIL@CHC,2026-09-03,CHC,MIL,2,1,1.0,0.5291609086120285,0.5322,CHC,CHC,1
20260903_SF@PIT,2026-09-03,PIT,SF,5,2,1.0,0.562065578561741,0.5641,PIT,PIT,1
20260903_STL@LAD,2026-09-03,LAD,STL,3,2,1.0,0.5832401244511316,0.5846,LAD,LAD,1
20260903_TB@TEX,2026-09-03,TEX,TB,6,0,1.0,0.5372943201727801,0.5401,TEX,TEX,1
20260903_TOR@CLE,2026-09-03,CLE,TOR,3,6,0.0,0.5598765074408562,0.562,CLE,TOR,0
20260902_ATH@TEX,2026-09-02,TEX,ATH,2,9,0.0,0.5940658864120766,0.5951,TEX,ATH,0
20260902_ATL@WSH,2026-09-02,WSH,ATL,0,9,0.0,0.46554893133204533,0.4705,ATL,ATL,1
20260902_BAL@COL,2026-09-02,COL,BAL,6,5,1.0,0.366033776715932,0.3736,BAL,COL,0
20260902_CWS@HOU,2026-09-02,HOU,CWS,2,0,1.0,0.5964835492422806,0.5974,HOU,HOU,1
20260902_DET@MIN,2026-09-02,MIN,DET,6,11,0.0,0.4800445503205368,0.4846,DET,DET,1
20260902_MIA@KC,2026-09-02,KC,MIA,6,9,0.0,0.4813154005595966,0.4858,MIA,MIA,1
20260902_MIL@CHC,2026-09-02,CHC,MIL,5,9,0.0,0.5028609133380904,0.5067,CHC,MIL,0
20260902_NYM@TB,2026-09-02,TB,NYM,4,10,0.0,0.6106454744764978,0.6112,TB,NYM,0
20260902_NYY@LAA,2026-09-02,LAA,NYY,3,6,0.0,0.42275141362169766,0.4289,NYY,NYY,1
20260902_PHI@AZ,2026-09-02,AZ,PHI,1,0,1.0,0.4404009595543802,0.4461,PHI,AZ,0
20260902_SD@CIN,2026-09-02,CIN,SD,7,3,1.0,0.46319785622807985,0.4682,SD,CIN,0
20260902_SEA@BOS,2026-09-02,BOS,SEA,3,8,0.0,0.5668783362238294,0.5688,BOS,SEA,0
20260902_SF@PIT,2026-09-02,PIT,SF,4,5,0.0,0.5204416752633287,0.5238,PIT,SF,0
20260902_STL@LAD,2026-09-02,LAD,STL,6,8,0.0,0.599325023163629,0.6002,LAD,STL,0
20260902_TOR@CLE,2026-09-02,CLE,TOR,0,11,0.0,0.48641040482555875,0.4908,TOR,TOR,1
20260901_ATH@TEX,2026-09-01,TEX,ATH,8,5,1.0,0.6501787419154648,0.6495,TEX,TEX,1
20260901_ATL@WSH,2026-09-01,WSH,ATL,9,5,1.0,0.43407053904422777,0.4399,ATL,WSH,0
20260901_BAL@COL,2026-09-01,COL,BAL,4,2,1.0,0.35366866544074277,0.3615,BAL,COL,0
20260901_CWS@HOU,2026-09-01,HOU,CWS,1,5,0.0,0.5127587530836163,0.5163,HOU,CWS,0
20260901_DET@MIN,2026-09-01,MIN,DET,15,2,1.0,0.5115682191193898,0.5152,MIN,MIN,1
20260901_MIA@KC,2026-09-01,KC,MIA,3,6,0.0,0.4986866565348806,0.5027,MIA,MIA,1
20260901_MIL@CHC,2026-09-01,CHC,MIL,4,9,0.0,0.5564657603515064,0.5587,CHC,MIL,0
20260901_NYM@TB,2026-09-01,TB,NYM,6,2,1.0,0.5931890142859675,0.5943,TB,TB,1
20260901_NYY@LAA,2026-09-01,LAA,NYY,3,7,0.0,0.40141161777504814,0.4081,NYY,NYY,1
20260901_PHI@AZ,2026-09-01,AZ,PHI,1,7,0.0,0.4649907086633739,0.47,PHI,PHI,1
20260901_SD@CIN,2026-09-01,CIN,SD,4,3,1.0,0.46330547542065953,0.4684,SD,CIN,0
20260901_SEA@BOS,2026-09-01,BOS,SEA,6,9,0.0,0.5421069014587783,0.5448,BOS,SEA,0
20260901_SF@PIT,2026-09-01,PIT,SF,13,12,1.0,0.5517359078020541,0.5541,PIT,PIT,1
20260901_STL@LAD,2026-09-01,LAD,STL,8,13,0.0,0.5799994425266195,0.5815,LAD,STL,0
20260901_TOR@CLE,2026-09-01,CLE,TOR,6,1,1.0,0.531902482893937,0.5349,CLE,CLE,1
20260831_ATH@TEX,2026-08-31,TEX,ATH,8,1,1.0,0.5878031803402652,0.5886,TEX,TEX,1
20260831_BAL@COL,2026-08-31,COL,BAL,1,2,0.0,0.47216412351408654,0.4773,BAL,BAL,1
20260831_CWS@HOU,2026-08-31,HOU,CWS,6,3,1.0,0.5481907009335965,0.5505,HOU,HOU,1
20260831_DET@MIN,2026-08-31,MIN,DET,11,1,1.0,0.5219392145964633,0.5252,MIN,MIN,1
20260831_MIA@WSH,2026-08-31,WSH,MIA,6,3,1.0,0.4675702564650698,0.4729,MIA,WSH,0
20260831_MIL@CHC,2026-08-31,CHC,MIL,17,3,1.0,0.5414102648962946,0.544,CHC,CHC,1
20260831_NYM@TB,2026-08-31,TB,NYM,2,3,0.0,0.6168077553284137,0.6165,TB,NYM,0
20260831_NYY@LAA,2026-08-31,LAA,NYY,10,1,1.0,0.4375311222827134,0.4439,NYY,LAA,0
20260831_PHI@AZ,2026-08-31,AZ,PHI,1,2,0.0,0.5433921407384323,0.5459,AZ,PHI,0
20260831_SD@CIN,2026-08-31,CIN,SD,0,5,0.0,0.4457993187507223,0.4519,SD,SD,1
20260831_SEA@BOS,2026-08-31,BOS,SEA,9,8,1.0,0.607374591292914,0.6075,BOS,BOS,1
20260831_SF@ATL,2026-08-31,ATL,SF,3,7,0.0,0.5733735952228497,0.5747,ATL,SF,0
20260830_BAL@ATH,2026-08-30,ATH,BAL,5,8,0.0,0.42745028676347435,0.4342,BAL,BAL,1
20260830_BOS@NYY,2026-08-30,NYY,BOS,16,1,1.0,0.48932734514859505,0.4939,BOS,NYY,0
20260830_CIN@CHC,2026-08-30,CHC,CIN,5,7,0.0,0.5530319138356795,0.5552,CHC,CIN,0
20260830_COL@ATL,2026-08-30,ATL,COL,3,2,1.0,0.6336694839289785,0.6328,ATL,ATL,1
20260830_CWS@MIN,2026-08-30,MIN,CWS,5,1,1.0,0.5505394467062619,0.5528,MIN,MIN,1
20260830_HOU@NYM,2026-08-30,NYM,HOU,3,6,0.0,0.533213270991682,0.5361,NYM,HOU,0
20260830_KC@CLE,2026-08-30,CLE,KC,11,1,1.0,0.5869640036082167,0.5878,CLE,CLE,1
20260830_LAD@DET,2026-08-30,DET,LAD,1,6,0.0,0.4488284639283227,0.4548,LAD,LAD,1
20260830_MIA@WSH,2026-08-30,WSH,MIA,2,6,0.0,0.49762274491541975,0.5018,MIA,MIA,1
20260830_PHI@LAA,2026-08-30,LAA,PHI,2,5,0.0,0.4068830679782664,0.4143,PHI,PHI,1
20260830_PIT@STL,2026-08-30,STL,PIT,4,5,0.0,0.5574209691784917,0.5594,STL,PIT,0
20260830_SD@TB,2026-08-30,TB,SD,5,4,1.0,0.542649528504814,0.5452,TB,TB,1
20260830_SEA@TOR,2026-08-30,TOR,SEA,7,0,1.0,0.5184832928569272,0.5219,TOR,TOR,1
20260830_TEX@MIL,2026-08-30,MIL,TEX,4,7,0.0,0.6118756269714198,0.6118,MIL,TEX,0
20260829_AZ@SF,2026-08-29,SF,AZ,1,7,0.0,0.4970319147019412,0.5013,AZ,AZ,1
20260829_AZ@SF,2026-08-29,SF,AZ,7,2,1.0,0.46469857213234156,0.4701,AZ,SF,0
20260829_BAL@ATH,2026-08-29,ATH,BAL,3,5,0.0,0.43303827635909264,0.4396,BAL,BAL,1
20260829_BOS@NYY,2026-08-29,NYY,BOS,9,2,1.0,0.5360989414302291,0.5389,NYY,NYY,1
20260829_BOS@NYY,2026-08-29,NYY,BOS,0,6,0.0,0.5208481567423823,0.5242,NYY,BOS,0
20260829_CIN@CHC,2026-08-29,CHC,CIN,17,5,1.0,0.6089927267287393,0.609,CHC,CHC,1
20260829_COL@ATL,2026-08-29,ATL,COL,2,1,1.0,0.5911584526590247,0.5918,ATL,ATL,1
20260829_CWS@MIN,2026-08-29,MIN,CWS,2,3,0.0,0.5354428772610375,0.5382,MIN,CWS,0
20260829_HOU@NYM,2026-08-29,NYM,HOU,6,2,1.0,0.5051032214781443,0.509,NYM,NYM,1
20260829_KC@CLE,2026-08-29,CLE,KC,3,8,0.0,0.5456023484442939,0.548,CLE,KC,0
20260829_LAD@DET,2026-08-29,DET,LAD,2,1,1.0,0.45296733566231656,0.4588,LAD,DET,0
20260829_MIA@WSH,2026-08-29,WSH,MIA,5,4,1.0,0.48178417110051586,0.4866,MIA,WSH,0
20260829_PHI@LAA,2026-08-29,LAA,PHI,2,4,0.0,0.417234214981901,0.4243,PHI,PHI,1
20260829_PIT@STL,2026-08-29,STL,PIT,2,6,0.0,0.5718941778601485,0.5733,STL,PIT,0
20260829_SD@TB,2026-08-29,TB,SD,7,6,1.0,0.5433900873439568,0.5459,TB,TB,1
20260829_SEA@TOR,2026-08-29,TOR,SEA,4,3,1.0,0.5675386008239738,0.5691,TOR,TOR,1
20260829_TEX@MIL,2026-08-29,MIL,TEX,5,3,1.0,0.6143366043069332,0.6142,MIL,MIL,1
20260828_AZ@SF,2026-08-28,SF,AZ,6,10,0.0,0.4840595816132222,0.4888,AZ,AZ,1
20260828_BAL@ATH,2026-08-28,ATH,BAL,3,4,0.0,0.44353657441221667,0.4497,BAL,BAL,1
20260828_BOS@NYY,2026-08-28,NYY,BOS,1,0,1.0,0.5210876465131602,0.5244,NYY,NYY,1
20260828_CIN@CHC,2026-08-28,CHC,CIN,8,10,0.0,0.6079270598678419,0.608,CHC,CIN,0
20260828_COL@ATL,2026-08-28,ATL,COL,6,4,1.0,0.6613661777699904,0.6595,ATL,ATL,1
20260828_CWS@MIN,2026-08-28,MIN,CWS,4,7,0.0,0.5631870056133834,0.5649,MIN,CWS,0
20260828_HOU@NYM,2026-08-28,NYM,HOU,1,3,0.0,0.49886443714943113,0.503,HOU,HOU,1
20260828_KC@CLE,2026-08-28,CLE,KC,0,3,0.0,0.5472599205792288,0.5496,CLE,KC,0
20260828_LAD@DET,2026-08-28,DET,LAD,1,2,0.0,0.47212176103179837,0.4773,LAD,LAD,1
20260828_MIA@WSH,2026-08-28,WSH,MIA,9,2,1.0,0.46667018706758323,0.472,MIA,WSH,0
20260828_PHI@LAA,2026-08-28,LAA,PHI,3,5,0.0,0.43594495388501875,0.4424,PHI,PHI,1
20260828_PIT@STL,2026-08-28,STL,PIT,4,1,1.0,0.5494067919055091,0.5517,STL,STL,1
20260828_SD@TB,2026-08-28,TB,SD,9,4,1.0,0.5250239959548819,0.5282,TB,TB,1
20260828_SEA@TOR,2026-08-28,TOR,SEA,8,1,1.0,0.5664880378041858,0.5681,TOR,TOR,1
20260828_TEX@MIL,2026-08-28,MIL,TEX,6,1,1.0,0.631879653638296,0.6311,MIL,MIL,1
20260827_AZ@SF,2026-08-27,SF,AZ,6,1,1.0,0.48745702878802755,0.4921,AZ,SF,0
20260827_BAL@STL,2026-08-27,STL,BAL,7,5,1.0,0.5285812025238581,0.5316,STL,STL,1
20260827_COL@WSH,2026-08-27,WSH,COL,7,1,1.0,0.5540874400447701,0.5562,WSH,WSH,1
20260827_HOU@NYY,2026-08-27,NYY,HOU,1,5,0.0,0.5670532634117457,0.5687,NYY,HOU,0
20260827_KC@TOR,2026-08-27,TOR,KC,2,13,0.0,0.5263606758059999,0.5295,TOR,KC,0
20260827_LAD@ATL,2026-08-27,ATL,LAD,1,0,1.0,0.48333500875938135,0.4881,LAD,ATL,0
20260827_MIL@NYM,2026-08-27,NYM,MIL,2,8,0.0,0.44518639567044943,0.4513,MIL,MIL,1
20260826_BAL@STL,2026-08-26,STL,BAL,7,8,0.0,0.5174704228058944,0.5209,STL,BAL,0
20260826_BOS@MIA,2026-08-26,MIA,BOS,4,0,1.0,0.4559891514210284,0.4617,BOS,MIA,0
20260826_CHC@AZ,2026-08-26,AZ,CHC,2,0,1.0,0.5319512759809166,0.5349,AZ,AZ,1
20260826_CIN@SF,2026-08-26,SF,CIN,9,10,0.0,0.5034777233608826,0.5075,SF,CIN,0
20260826_CLE@LAA,2026-08-26,LAA,CLE,3,4,0.0,0.4279666974626143,0.4347,CLE,CLE,1
20260826_COL@WSH,2026-08-26,WSH,COL,1,13,0.0,0.544204029310969,0.5467,WSH,COL,0
20260826_HOU@NYY,2026-08-26,NYY,HOU,9,3,1.0,0.5571372101163028,0.5591,NYY,NYY,1
20260826_KC@TOR,2026-08-26,TOR,KC,3,0,1.0,0.5561411629742113,0.5582,TOR,TOR,1
20260826_LAD@ATL,2026-08-26,ATL,LAD,6,5,1.0,0.4847989367968135,0.4895,LAD,ATL,0
20260826_MIL@NYM,2026-08-26,NYM,MIL,1,8,0.0,0.48776192260297213,0.4923,MIL,MIL,1
20260826_MIN@ATH,2026-08-26,ATH,MIN,7,4,1.0,0.478372827204497,0.4833,MIN,ATH,0
20260826_PHI@SEA,2026-08-26,SEA,PHI,0,6,0.0,0.4979580450394231,0.5022,PHI,PHI,1
20260826_PIT@SD,2026-08-26,SD,PIT,3,0,1.0,0.5851038119014002,0.586,SD,SD,1
20260826_TB@DET,2026-08-26,DET,TB,0,3,0.0,0.511014367149032,0.5147,DET,TB,0
20260826_TEX@CWS,2026-08-26,CWS,TEX,10,4,1.0,0.5199663243180859,0.5234,CWS,CWS,1
20260825_BAL@STL,2026-08-25,STL,BAL,1,13,0.0,0.5162093599932583,0.5197,STL,BAL,0
20260825_BOS@MIA,2026-08-25,MIA,BOS,3,7,0.0,0.466151686197964,0.4715,BOS,BOS,1
20260825_CHC@AZ,2026-08-25,AZ,CHC,5,4,1.0,0.5405169523361002,0.5431,AZ,AZ,1
20260825_CIN@SF,2026-08-25,SF,CIN,3,1,1.0,0.5146749656053073,0.5183,SF,SF,1
20260825_CLE@LAA,2026-08-25,LAA,CLE,6,8,0.0,0.4328105759506073,0.4393,CLE,CLE,1
20260825_COL@WSH,2026-08-25,WSH,COL,1,3,0.0,0.5657529885536112,0.5674,WSH,COL,0
20260825_HOU@NYY,2026-08-25,NYY,HOU,7,9,0.0,0.5319574730444102,0.5349,NYY,HOU,0
20260825_KC@TOR,2026-08-25,TOR,KC,3,5,0.0,0.5657853674484065,0.5674,TOR,KC,0
20260825_LAD@ATL,2026-08-25,ATL,LAD,4,3,1.0,0.4463545653456291,0.4524,LAD,ATL,0
20260825_MIL@NYM,2026-08-25,NYM,MIL,3,2,1.0,0.4835390457465713,0.4883,MIL,NYM,0
20260825_MIN@ATH,2026-08-25,ATH,MIN,4,2,1.0,0.44932394339668685,0.4553,MIN,ATH,0
20260825_PHI@SEA,2026-08-25,SEA,PHI,4,1,1.0,0.500323892355493,0.5044,SEA,SEA,1
20260825_PIT@SD,2026-08-25,SD,PIT,0,1,0.0,0.6020619426174708,0.6023,SD,PIT,0
20260825_TB@DET,2026-08-25,DET,TB,4,1,1.0,0.5492872199087946,0.5516,DET,DET,1
20260825_TEX@CWS,2026-08-25,CWS,TEX,11,7,1.0,0.5031581229714,0.5072,CWS,CWS,1
20260824_BOS@MIA,2026-08-24,MIA,BOS,2,4,0.0,0.5076608138910474,0.511,MIA,BOS,0
20260824_CHC@AZ,2026-08-24,AZ,CHC,0,7,0.0,0.517202272013295,0.52,AZ,CHC,0
20260824_CIN@SF,2026-08-24,SF,CIN,5,0,1.0,0.46258644730255416,0.4684,CIN,SF,0
20260824_CLE@LAA,2026-08-24,LAA,CLE,2,4,0.0,0.42950662885236546,0.4371,CLE,CLE,1
20260824_COL@WSH,2026-08-24,WSH,COL,13,3,1.0,0.6117950661316486,0.6093,WSH,WSH,1
20260824_MIN@ATH,2026-08-24,ATH,MIN,6,9,0.0,0.39728873067586956,0.4066,MIN,MIN,1
20260824_PHI@SEA,2026-08-24,SEA,PHI,9,2,1.0,0.5041012158409395,0.5077,SEA,SEA,1
20260824_PIT@SD,2026-08-24,SD,PIT,2,3,0.0,0.6089616093480859,0.6067,SD,PIT,0
20260824_TB@DET,2026-08-24,DET,TB,1,4,0.0,0.5175393668330773,0.5203,DET,TB,0
20260824_TEX@CWS,2026-08-24,CWS,TEX,2,11,0.0,0.5255631764134422,0.5279,CWS,TEX,0
20260823_ATH@HOU,2026-08-23,HOU,ATH,6,7,0.0,0.5915525239542924,0.5902,HOU,ATH,0
20260823_ATL@MIL,2026-08-23,MIL,ATL,2,4,0.0,0.5583329305503295,0.5588,MIL,ATL,0
20260823_CHC@SEA,2026-08-23,SEA,CHC,2,19,0.0,0.5092011681918255,0.5125,SEA,CHC,0
20260823_CIN@AZ,2026-08-23,AZ,CIN,5,3,1.0,0.5984921229100861,0.5968,AZ,AZ,1
20260823_CLE@COL,2026-08-23,COL,CLE,2,7,0.0,0.42342956816782035,0.4314,CLE,CLE,1
