game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260914_CWS@CLE,2026-09-14,CLE,CWS,3,7,0.0,0.6257689688298177,0.6489,CLE,CWS,0
20260914_DET@TOR,2026-09-14,TOR,DET,5,6,0.0,0.5787604296831291,0.5927,TOR,DET,0
20260914_LAD@CIN,2026-09-14,CIN,LAD,1,4,0.0,0.42666931227499694,0.4083,LAD,LAD,1
20260914_MIA@AZ,2026-09-14,AZ,MIA,8,7,1.0,0.5777005210431897,0.5915,AZ,AZ,1
20260914_NYY@MIN,2026-09-14,MIN,NYY,3,8,0.0,0.43495908864559213,0.4183,NYY,NYY,1
20260914_SD@COL,2026-09-14,COL,SD,7,8,0.0,0.3774357906118978,0.3497,SD,SD,1
20260914_SEA@LAA,2026-09-14,LAA,SEA,6,4,1.0,0.5192925090261096,0.5207,LAA,LAA,1
20260914_SF@STL,2026-09-14,STL,SF,2,1,1.0,0.5455899493495092,0.5526,STL,STL,1
20260913_BAL@TOR,2026-09-13,TOR,BAL,8,1,1.0,0.562171859298148,0.5727,TOR,TOR,1
20260913_CIN@MIL,2026-09-13,MIL,CIN,3,4,0.0,0.5872322181523699,0.6029,MIL,CIN,0
20260913_CLE@MIN,2026-09-13,MIN,CLE,2,9,0.0,0.4647182980351515,0.4543,CLE,CLE,1
20260913_COL@DET,2026-09-13,DET,COL,8,1,1.0,0.6585669308613116,0.6874,DET,DET,1
20260913_CWS@STL,2026-09-13,STL,CWS,3,1,1.0,0.5450916294961505,0.552,STL,STL,1
20260913_HOU@TB,2026-09-13,TB,HOU,14,4,1.0,0.5317112857655957,0.5358,TB,TB,1
20260913_KC@BOS,2026-09-13,BOS,KC,4,1,1.0,0.5880127076620533,0.6039,BOS,BOS,1
20260913_LAA@WSH,2026-09-13,WSH,LAA,6,5,1.0,0.5861124102863697,0.6016,WSH,WSH,1
20260913_LAD@MIA,2026-09-13,MIA,LAD,6,4,1.0,0.41181483710779065,0.3905,LAD,MIA,0
20260913_NYM@NYY,2026-09-13,NYY,NYM,2,0,1.0,0.5870402830208443,0.6027,NYY,NYY,1
20260913_PHI@ATL,2026-09-13,ATL,PHI,4,9,0.0,0.5423656021110541,0.5487,ATL,PHI,0
20260913_PIT@CHC,2026-09-13,CHC,PIT,3,4,0.0,0.5653109497513058,0.5765,CHC,PIT,0
20260913_SD@SF,2026-09-13,SF,SD,4,6,0.0,0.41529209083686314,0.3947,SD,SD,1
20260913_SEA@ATH,2026-09-13,ATH,SEA,8,7,1.0,0.5005321673533861,0.4978,ATH,ATH,1
20260913_TEX@AZ,2026-09-13,AZ,TEX,6,7,0.0,0.5690602993403158,0.581,AZ,TEX,0
20260912_BAL@TOR,2026-09-12,TOR,BAL,7,3,1.0,0.5766159128364229,0.5901,TOR,TOR,1
20260912_CIN@MIL,2026-09-12,MIL,CIN,13,9,1.0,0.6791071579489282,0.7111,MIL,MIL,1
20260912_CLE@MIN,2026-09-12,MIN,CLE,4,3,1.0,0.4160548373635549,0.3956,CLE,MIN,0
20260912_COL@DET,2026-09-12,DET,COL,11,7,1.0,0.60467909377848,0.6238,DET,DET,1
20260912_CWS@STL,2026-09-12,STL,CWS,5,6,0.0,0.5634408576265819,0.5742,STL,CWS,0
20260912_HOU@TB,2026-09-12,TB,HOU,3,2,1.0,0.5067098334869977,0.5053,TB,TB,1
20260912_KC@BOS,2026-09-12,BOS,KC,5,1,1.0,0.5304715011814003,0.5342,BOS,BOS,1
20260912_LAA@WSH,2026-09-12,WSH,LAA,6,5,1.0,0.5094347765387108,0.5087,WSH,WSH,1
20260912_LAD@MIA,2026-09-12,MIA,LAD,4,3,1.0,0.4358132646489032,0.4194,LAD,MIA,0
20260912_NYM@NYY,2026-09-12,NYY,NYM,2,12,0.0,0.5889967219512979,0.605,NYY,NYM,0
20260912_PHI@ATL,2026-09-12,ATL,PHI,12,2,1.0,0.5220450713226372,0.524,ATL,ATL,1
20260912_PIT@CHC,2026-09-12,CHC,PIT,4,3,1.0,0.5511616872910421,0.5594,CHC,CHC,1
20260912_SD@SF,2026-09-12,SF,SD,6,7,0.0,0.45332707663702443,0.4405,SD,SD,1
20260912_SEA@ATH,2026-09-12,ATH,SEA,1,19,0.0,0.494189834511921,0.4901,SEA,SEA,1
20260912_TEX@AZ,2026-09-12,AZ,TEX,2,6,0.0,0.6669320305172077,0.6971,AZ,TEX,0
20260911_BAL@TOR,2026-09-11,TOR,BAL,4,7,0.0,0.5164260030809794,0.5172,TOR,BAL,0
20260911_CIN@MIL,2026-09-11,MIL,CIN,20,0,1.0,0.6294565816781925,0.6533,MIL,MIL,1
20260911_CLE@MIN,2026-09-11,MIN,CLE,2,5,0.0,0.4591555556791108,0.4476,CLE,CLE,1
20260911_COL@DET,2026-09-11,DET,COL,6,2,1.0,0.5778504134062095,0.5916,DET,DET,1
20260911_CWS@STL,2026-09-11,STL,CWS,7,3,1.0,0.5525216532142869,0.561,STL,STL,1
20260911_HOU@TB,2026-09-11,TB,HOU,3,1,1.0,0.5482988604996607,0.5559,TB,TB,1
20260911_KC@BOS,2026-09-11,BOS,KC,2,3,0.0,0.5960691547698225,0.6135,BOS,KC,0
20260911_LAA@WSH,2026-09-11,WSH,LAA,4,3,1.0,0.5978328984005833,0.6156,WSH,WSH,1
20260911_LAD@MIA,2026-09-11,MIA,LAD,2,6,0.0,0.4364544089855875,0.4201,LAD,LAD,1
20260911_NYM@NYY,2026-09-11,NYY,NYM,6,4,1.0,0.5601004110218059,0.5702,NYY,NYY,1
20260911_PHI@ATL,2026-09-11,ATL,PHI,6,5,1.0,0.52864683616974,0.532,ATL,ATL,1
20260911_PIT@CHC,2026-09-11,CHC,PIT,12,2,1.0,0.5291810553265897,0.5327,CHC,CHC,1
20260911_SD@SF,2026-09-11,SF,SD,5,7,0.0,0.4428393244069772,0.4278,SD,SD,1
20260911_SEA@ATH,2026-09-11,ATH,SEA,6,5,1.0,0.4717099951685598,0.4628,SEA,ATH,0
20260911_TEX@AZ,2026-09-11,AZ,TEX,9,1,1.0,0.5711302815256941,0.5835,AZ,AZ,1
20260910_COL@NYY,2026-09-10,NYY,COL,10,3,1.0,0.6874087221216286,0.7206,NYY,NYY,1
20260910_HOU@PHI,2026-09-10,PHI,HOU,1,2,0.0,0.6034888876654216,0.6224,PHI,HOU,0
20260910_PIT@CWS,2026-09-10,CWS,PIT,0,2,0.0,0.5341143068344446,0.5387,CWS,PIT,0
20260910_TB@ATL,2026-09-10,ATL,TB,3,1,1.0,0.5240568849679536,0.5264,ATL,ATL,1
20260910_TEX@SEA,2026-09-10,SEA,TEX,4,3,1.0,0.5853941781531375,0.6007,SEA,SEA,1
20260909_AZ@KC,2026-09-09,KC,AZ,5,2,1.0,0.5113319358895108,0.511,KC,KC,1
20260909_CHC@MIL,2026-09-09,MIL,CHC,8,6,1.0,0.5598636900922714,0.5699,MIL,MIL,1
20260909_CIN@LAD,2026-09-09,LAD,CIN,14,1,1.0,0.6310100197871393,0.6551,LAD,LAD,1
20260909_CLE@BAL,2026-09-09,BAL,CLE,9,5,1.0,0.4623390437439445,0.4514,CLE,BAL,0
20260909_COL@NYY,2026-09-09,NYY,COL,6,1,1.0,0.6933125756746381,0.7273,NYY,NYY,1
20260909_HOU@PHI,2026-09-09,PHI,HOU,11,7,1.0,0.5915615118711942,0.6081,PHI,PHI,1
20260909_LAA@BOS,2026-09-09,BOS,LAA,4,6,0.0,0.6264782673463013,0.6498,BOS,LAA,0
20260909_MIN@DET,2026-09-09,DET,MIN,7,2,1.0,0.4880120740584447,0.4826,MIN,DET,0
20260909_NYM@MIA,2026-09-09,MIA,NYM,14,15,0.0,0.5045997692464412,0.5028,MIA,NYM,0
20260909_PIT@CWS,2026-09-09,CWS,PIT,2,4,0.0,0.5201864541112946,0.5217,CWS,PIT,0
20260909_STL@SF,2026-09-09,SF,STL,7,6,1.0,0.4758318153148611,0.4678,STL,SF,0
20260909_TB@ATL,2026-09-09,ATL,TB,2,7,0.0,0.5588823292981189,0.5687,ATL,TB,0
20260909_TEX@SEA,2026-09-09,SEA,TEX,3,2,1.0,0.6279797051317357,0.6515,SEA,SEA,1
20260909_TOR@ATH,2026-09-09,ATH,TOR,2,0,1.0,0.4445860282742215,0.4299,TOR,ATH,0
20260909_WSH@SD,2026-09-09,SD,WSH,9,2,1.0,0.6035086154010922,0.6224,SD,SD,1
20260908_AZ@KC,2026-09-08,KC,AZ,3,5,0.0,0.4774309915400995,0.4697,AZ,AZ,1
20260908_CHC@MIL,2026-09-08,MIL,CHC,4,3,1.0,0.588417966394551,0.6043,MIL,MIL,1
20260908_CIN@LAD,2026-09-08,LAD,CIN,3,2,1.0,0.6563790001567728,0.6849,LAD,LAD,1
20260908_CLE@BAL,2026-09-08,BAL,CLE,5,9,0.0,0.48628462647157844,0.4805,CLE,CLE,1
20260908_COL@NYY,2026-09-08,NYY,COL,5,3,1.0,0.6893561455763524,0.7228,NYY,NYY,1
20260908_HOU@PHI,2026-09-08,PHI,HOU,5,6,0.0,0.5844826334615267,0.5996,PHI,HOU,0
20260908_LAA@BOS,2026-09-08,BOS,LAA,1,6,0.0,0.588885031286986,0.6049,BOS,LAA,0
20260908_MIN@DET,2026-09-08,DET,MIN,2,3,0.0,0.5200060372198378,0.5215,DET,MIN,0
20260908_NYM@MIA,2026-09-08,MIA,NYM,5,7,0.0,0.5291143808839666,0.5326,MIA,NYM,0
20260908_PIT@CWS,2026-09-08,CWS,PIT,3,9,0.0,0.527974600635115,0.5312,CWS,PIT,0
20260908_STL@SF,2026-09-08,SF,STL,2,1,1.0,0.47506707455001396,0.4669,STL,SF,0
20260908_TB@ATL,2026-09-08,ATL,TB,1,7,0.0,0.5454509499207143,0.5524,ATL,TB,0
20260908_TEX@SEA,2026-09-08,SEA,TEX,5,10,0.0,0.5921103592710311,0.6088,SEA,TEX,0
20260908_TOR@ATH,2026-09-08,ATH,TOR,2,4,0.0,0.46326119402953636,0.4525,TOR,TOR,1
20260908_WSH@SD,2026-09-08,SD,WSH,5,4,1.0,0.5723502893546598,0.585,SD,SD,1
20260907_ATL@PHI,2026-09-07,PHI,ATL,1,0,1.0,0.6284187841387705,0.6525,PHI,PHI,1
20260907_AZ@KC,2026-09-07,KC,AZ,4,5,0.0,0.5140814796422783,0.5144,KC,AZ,0
20260907_CHC@MIL,2026-09-07,MIL,CHC,4,3,1.0,0.5322689181362669,0.5366,MIL,MIL,1
20260907_CIN@LAD,2026-09-07,LAD,CIN,6,3,1.0,0.5645891976952648,0.5759,LAD,LAD,1
20260907_CLE@BAL,2026-09-07,BAL,CLE,6,4,1.0,0.5078263715605658,0.5067,BAL,BAL,1
20260907_LAA@BOS,2026-09-07,BOS,LAA,5,2,1.0,0.6076743469621577,0.6278,BOS,BOS,1
20260907_MIN@DET,2026-09-07,DET,MIN,5,4,1.0,0.5164278997359572,0.5172,DET,DET,1
20260907_NYM@MIA,2026-09-07,MIA,NYM,4,9,0.0,0.5389068686705779,0.5447,MIA,NYM,0
20260907_STL@SF,2026-09-07,SF,STL,5,4,1.0,0.509019552856461,0.5082,SF,SF,1
20260907_TOR@ATH,2026-09-07,ATH,TOR,6,5,1.0,0.4353778849374327,0.4186,TOR,ATH,0
20260907_WSH@SD,2026-09-07,SD,WSH,3,2,1.0,0.6290934436436756,0.6533,SD,SD,1
20260906_ATH@SEA,2026-09-06,SEA,ATH,2,0,1.0,0.5673587600843993,0.5792,SEA,SEA,1
20260906_ATL@PHI,2026-09-06,PHI,ATL,4,5,0.0,0.5546821374158657,0.5639,PHI,ATL,0
20260906_AZ@HOU,2026-09-06,HOU,AZ,2,3,0.0,0.5250678529700016,0.5278,HOU,AZ,0
20260906_BOS@BAL,2026-09-06,BAL,BOS,1,3,0.0,0.45206889529596184,0.4388,BOS,BOS,1
20260906_CHC@MIA,2026-09-06,MIA,CHC,10,3,1.0,0.47394437381625787,0.4654,CHC,MIA,0
20260906_DET@CLE,2026-09-06,CLE,DET,3,2,1.0,0.5494183573384313,0.5575,CLE,CLE,1
20260906_LAA@PIT,2026-09-06,PIT,LAA,1,0,1.0,0.6072593592076204,0.6273,PIT,PIT,1
20260906_MIL@CIN,2026-09-06,CIN,MIL,12,8,1.0,0.436958362059775,0.4205,MIL,CIN,0
20260906_MIN@CWS,2026-09-06,CWS,MIN,10,1,1.0,0.5483788884213047,0.5562,CWS,CWS,1
20260906_NYY@SD,2026-09-06,SD,NYY,4,3,1.0,0.5449028708510986,0.552,SD,SD,1
20260906_SF@NYM,2026-09-06,NYM,SF,4,2,1.0,0.5790043597553325,0.5933,NYM,NYM,1
20260906_STL@COL,2026-09-06,COL,STL,8,10,0.0,0.4028885872240118,0.3795,STL,STL,1
20260906_TB@TEX,2026-09-06,TEX,TB,8,6,1.0,0.5431403990770713,0.5498,TEX,TEX,1
20260906_TOR@KC,2026-09-06,KC,TOR,6,1,1.0,0.5341098474217679,0.5388,KC,KC,1
20260906_WSH@LAD,2026-09-06,LAD,WSH,7,5,1.0,0.5885188608055217,0.6048,LAD,LAD,1
20260905_ATH@SEA,2026-09-05,SEA,ATH,2,6,0.0,0.5857003910324249,0.6014,SEA,ATH,0
20260905_ATL@PHI,2026-09-05,PHI,ATL,4,2,1.0,0.5800869767865103,0.5947,PHI,PHI,1
20260905_AZ@HOU,2026-09-05,HOU,AZ,3,4,0.0,0.5184320114138489,0.5197,HOU,AZ,0
20260905_BOS@BAL,2026-09-05,BAL,BOS,0,5,0.0,0.4527499557087793,0.4396,BOS,BOS,1
20260905_CHC@MIA,2026-09-05,MIA,CHC,5,6,0.0,0.45757534877536726,0.4455,CHC,CHC,1
20260905_DET@CLE,2026-09-05,CLE,DET,0,6,0.0,0.5933599938485467,0.6107,CLE,DET,0
20260905_LAA@PIT,2026-09-05,PIT,LAA,1,6,0.0,0.6130311535852433,0.6342,PIT,LAA,0
20260905_MIL@CIN,2026-09-05,CIN,MIL,5,3,1.0,0.4438198371797146,0.4288,MIL,CIN,0
20260905_MIN@CWS,2026-09-05,CWS,MIN,4,6,0.0,0.5160633276235919,0.5168,CWS,MIN,0
20260905_NYY@SD,2026-09-05,SD,NYY,1,5,0.0,0.5305911508073131,0.5345,SD,NYY,0
20260905_SF@NYM,2026-09-05,NYM,SF,5,9,0.0,0.596747362858764,0.6147,NYM,SF,0
20260905_STL@COL,2026-09-05,COL,STL,10,7,1.0,0.43988350437881324,0.424,STL,COL,0
20260905_TB@TEX,2026-09-05,TEX,TB,3,6,0.0,0.53587891087166,0.541,TEX,TB,0
20260905_TOR@KC,2026-09-05,KC,TOR,3,4,0.0,0.4999087817424544,0.4971,TOR,TOR,1
20260905_WSH@LAD,2026-09-05,LAD,WSH,6,5,1.0,0.5915149493141344,0.6084,LAD,LAD,1
20260904_ATH@SEA,2026-09-04,SEA,ATH,6,7,0.0,0.6395011189326982,0.6656,SEA,ATH,0
20260904_ATL@PHI,2026-09-04,PHI,ATL,2,5,0.0,0.572093420863389,0.585,PHI,ATL,0
20260904_AZ@HOU,2026-09-04,HOU,AZ,3,1,1.0,0.529479274908699,0.5332,HOU,HOU,1
20260904_BOS@BAL,2026-09-04,BAL,BOS,0,1,0.0,0.48754333858646093,0.482,BOS,BOS,1
20260904_CHC@MIA,2026-09-04,MIA,CHC,1,6,0.0,0.4622589588604729,0.4512,CHC,CHC,1
20260904_DET@CLE,2026-09-04,CLE,DET,7,6,1.0,0.5207995000604866,0.5226,CLE,CLE,1
20260904_DET@CLE,2026-09-04,CLE,DET,4,3,1.0,0.5826180657235868,0.5977,CLE,CLE,1
20260904_LAA@PIT,2026-09-04,PIT,LAA,1,0,1.0,0.5971827254238334,0.6152,PIT,PIT,1
20260904_MIL@CIN,2026-09-04,CIN,MIL,7,10,0.0,0.45399255739558303,0.4411,MIL,MIL,1
20260904_MIN@CWS,2026-09-04,CWS,MIN,4,1,1.0,0.5178636204284961,0.519,CWS,CWS,1
20260904_NYY@SD,2026-09-04,SD,NYY,3,2,1.0,0.5344639313156591,0.5392,SD,SD,1
20260904_SF@NYM,2026-09-04,NYM,SF,10,6,1.0,0.5668767854742625,0.5787,NYM,NYM,1
20260904_STL@COL,2026-09-04,COL,STL,6,7,0.0,0.4124162711126964,0.3909,STL,STL,1
20260904_TB@TEX,2026-09-04,TEX,TB,6,7,0.0,0.5109397171634752,0.5105,TEX,TB,0
20260904_TOR@KC,2026-09-04,KC,TOR,2,9,0.0,0.5421125650013601,0.5486,KC,TOR,0
20260904_WSH@LAD,2026-09-04,LAD,WSH,5,3,1.0,0.6169429948346848,0.6389,LAD,LAD,1
20260903_ATH@SEA,2026-09-03,SEA,ATH,4,7,0.0,0.6452241164106891,0.6724,SEA,ATH,0
20260903_BOS@BAL,2026-09-03,BAL,BOS,5,6,0.0,0.48644988930344646,0.4807,BOS,BOS,1
20260903_CWS@HOU,2026-09-03,HOU,CWS,6,2,1.0,0.5998817294175657,0.6185,HOU,HOU,1
20260903_MIA@KC,2026-09-03,KC,MIA,7,3,1.0,0.5127962647823143,0.5128,KC,KC,1
20260903_MIL@CHC,2026-09-03,CHC,MIL,2,1,1.0,0.5047463369324203,0.503,CHC,CHC,1
20260903_SF@PIT,2026-09-03,PIT,SF,5,2,1.0,0.5612968491524737,0.5719,PIT,PIT,1
20260903_STL@LAD,2026-09-03,LAD,STL,3,2,1.0,0.5856091790881142,0.6013,LAD,LAD,1
20260903_TB@TEX,2026-09-03,TEX,TB,6,0,1.0,0.5373553626016838,0.5428,TEX,TEX,1
20260903_TOR@CLE,2026-09-03,CLE,TOR,3,6,0.0,0.5493918635410353,0.5574,CLE,TOR,0
20260902_ATH@TEX,2026-09-02,TEX,ATH,2,9,0.0,0.5834269966503373,0.5987,TEX,ATH,0
20260902_ATL@WSH,2026-09-02,WSH,ATL,0,9,0.0,0.4653517233208968,0.4549,ATL,ATL,1
20260902_BAL@COL,2026-09-02,COL,BAL,6,5,1.0,0.3697695000565821,0.3402,BAL,COL,0
20260902_CWS@HOU,2026-09-02,HOU,CWS,2,0,1.0,0.5777887992512629,0.5919,HOU,HOU,1
20260902_DET@MIN,2026-09-02,MIN,DET,6,11,0.0,0.48094188953988964,0.4739,DET,DET,1
20260902_MIA@KC,2026-09-02,KC,MIA,6,9,0.0,0.48584843769026276,0.4799,MIA,MIA,1
20260902_MIL@CHC,2026-09-02,CHC,MIL,5,9,0.0,0.45268435973495236,0.4395,MIL,MIL,1
20260902_NYM@TB,2026-09-02,TB,NYM,4,10,0.0,0.6017814526229057,0.6208,TB,NYM,0
20260902_NYY@LAA,2026-09-02,LAA,NYY,3,6,0.0,0.4083534265863335,0.3861,NYY,NYY,1
20260902_PHI@AZ,2026-09-02,AZ,PHI,1,0,1.0,0.4731150308795553,0.4644,PHI,AZ,0
20260902_SD@CIN,2026-09-02,CIN,SD,7,3,1.0,0.4730810378816276,0.4644,SD,CIN,0
20260902_SEA@BOS,2026-09-02,BOS,SEA,3,8,0.0,0.5823178276226518,0.5973,BOS,SEA,0
20260902_SF@PIT,2026-09-02,PIT,SF,4,5,0.0,0.5448937174402521,0.552,PIT,SF,0
20260902_STL@LAD,2026-09-02,LAD,STL,6,8,0.0,0.6139585972336642,0.6353,LAD,STL,0
20260902_TOR@CLE,2026-09-02,CLE,TOR,0,11,0.0,0.4959154355819867,0.4922,TOR,TOR,1
20260901_ATH@TEX,2026-09-01,TEX,ATH,8,5,1.0,0.6316975228002124,0.6564,TEX,TEX,1
20260901_ATL@WSH,2026-09-01,WSH,ATL,9,5,1.0,0.46399581303670306,0.4533,ATL,WSH,0
20260901_BAL@COL,2026-09-01,COL,BAL,4,2,1.0,0.34932384503182895,0.3163,BAL,COL,0
20260901_CWS@HOU,2026-09-01,HOU,CWS,1,5,0.0,0.5318118115290519,0.536,HOU,CWS,0
20260901_DET@MIN,2026-09-01,MIN,DET,15,2,1.0,0.5025153125540563,0.5003,MIN,MIN,1
20260901_MIA@KC,2026-09-01,KC,MIA,3,6,0.0,0.5055520209223514,0.504,KC,MIA,0
20260901_MIL@CHC,2026-09-01,CHC,MIL,4,9,0.0,0.5145531384213526,0.515,CHC,MIL,0
20260901_NYM@TB,2026-09-01,TB,NYM,6,2,1.0,0.573282706746705,0.5864,TB,TB,1
20260901_NYY@LAA,2026-09-01,LAA,NYY,3,7,0.0,0.37670108141270325,0.3484,NYY,NYY,1
20260901_PHI@AZ,2026-09-01,AZ,PHI,1,7,0.0,0.46823270925946403,0.4584,PHI,PHI,1
20260901_SD@CIN,2026-09-01,CIN,SD,4,3,1.0,0.4627424739409338,0.4518,SD,CIN,0
20260901_SEA@BOS,2026-09-01,BOS,SEA,6,9,0.0,0.5225630987324029,0.5247,BOS,SEA,0
20260901_SF@PIT,2026-09-01,PIT,SF,13,12,1.0,0.555791891149924,0.5652,PIT,PIT,1
20260901_STL@LAD,2026-09-01,LAD,STL,8,13,0.0,0.551391978419542,0.5599,LAD,STL,0
20260901_TOR@CLE,2026-09-01,CLE,TOR,6,1,1.0,0.5471751067236852,0.5547,CLE,CLE,1
20260831_ATH@TEX,2026-08-31,TEX,ATH,8,1,1.0,0.5882892245486896,0.604,TEX,TEX,1
20260831_BAL@COL,2026-08-31,COL,BAL,1,2,0.0,0.49055332808453167,0.4861,BAL,BAL,1
20260831_CWS@HOU,2026-08-31,HOU,CWS,6,3,1.0,0.5408284362511673,0.5469,HOU,HOU,1
20260831_DET@MIN,2026-08-31,MIN,DET,11,1,1.0,0.5082584973516938,0.5075,MIN,MIN,1
20260831_MIA@WSH,2026-08-31,WSH,MIA,6,3,1.0,0.4887123661810464,0.4838,MIA,WSH,0
20260831_MIL@CHC,2026-08-31,CHC,MIL,17,3,1.0,0.5390302998698537,0.5447,CHC,CHC,1
20260831_NYM@TB,2026-08-31,TB,NYM,2,3,0.0,0.5974749586640002,0.615,TB,NYM,0
20260831_NYY@LAA,2026-08-31,LAA,NYY,10,1,1.0,0.43943146842467207,0.4244,NYY,LAA,0
20260831_PHI@AZ,2026-08-31,AZ,PHI,1,2,0.0,0.5520986532625165,0.5605,AZ,PHI,0
20260831_SD@CIN,2026-08-31,CIN,SD,0,5,0.0,0.4630256890880403,0.4528,SD,SD,1
20260831_SEA@BOS,2026-08-31,BOS,SEA,9,8,1.0,0.6127299977251952,0.6331,BOS,BOS,1
20260831_SF@ATL,2026-08-31,ATL,SF,3,7,0.0,0.5721405860838658,0.5846,ATL,SF,0
20260830_BAL@ATH,2026-08-30,ATH,BAL,5,8,0.0,0.44543976288768194,0.4316,BAL,BAL,1
20260830_BOS@NYY,2026-08-30,NYY,BOS,16,1,1.0,0.5006469423548726,0.4983,NYY,NYY,1
20260830_CIN@CHC,2026-08-30,CHC,CIN,5,7,0.0,0.5349256454713671,0.5398,CHC,CIN,0
20260830_COL@ATL,2026-08-30,ATL,COL,3,2,1.0,0.6167859706808407,0.6379,ATL,ATL,1
20260830_CWS@MIN,2026-08-30,MIN,CWS,5,1,1.0,0.5191482103265593,0.5207,MIN,MIN,1
20260830_HOU@NYM,2026-08-30,NYM,HOU,3,6,0.0,0.5354927442578159,0.5405,NYM,HOU,0
20260830_KC@CLE,2026-08-30,CLE,KC,11,1,1.0,0.6092449871095011,0.629,CLE,CLE,1
20260830_LAD@DET,2026-08-30,DET,LAD,1,6,0.0,0.47308228945973335,0.4649,LAD,LAD,1
20260830_MIA@WSH,2026-08-30,WSH,MIA,2,6,0.0,0.49355509686078153,0.4897,MIA,MIA,1
20260830_PHI@LAA,2026-08-30,LAA,PHI,2,5,0.0,0.43754183343198194,0.4221,PHI,PHI,1
20260830_PIT@STL,2026-08-30,STL,PIT,4,5,0.0,0.5524769928377709,0.561,STL,PIT,0
20260830_SD@TB,2026-08-30,TB,SD,5,4,1.0,0.5376123651006703,0.543,TB,TB,1
20260830_SEA@TOR,2026-08-30,TOR,SEA,7,0,1.0,0.5313093923609671,0.5354,TOR,TOR,1
