game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260922_STL@PIT,2026-09-22,PIT,STL,2,0,1.0,0.547801673412323,0.5637,PIT,PIT,1
20260922_TB@NYY,2026-09-22,NYY,TB,2,0,1.0,0.5353999137878418,0.5479,NYY,NYY,1
20260922_TB@NYY_2,2026-09-22,NYY,TB,1,6,0.0,0.5353999137878418,0.5479,NYY,TB,0
20260922_WSH@DET,2026-09-22,DET,WSH,1,3,0.0,0.5412842035293579,0.5554,DET,WSH,0
20260921_MIN@SF,2026-09-21,SF,MIN,5,2,1.0,0.5406609177589418,0.5542,SF,SF,1
20260921_TOR@BAL,2026-09-21,BAL,TOR,4,3,1.0,0.48793995380401606,0.4815,TOR,BAL,0
20260921_WSH@DET,2026-09-21,DET,WSH,9,2,1.0,0.5495603680610657,0.5652,DET,DET,1
20260920_ATH@CLE,2026-09-20,CLE,ATH,1,0,1.0,0.5762282609939575,0.5982,CLE,CLE,1
20260920_ATL@HOU,2026-09-20,HOU,ATL,2,4,0.0,0.5588743686676025,0.5768,HOU,ATL,0
20260920_BOS@TB,2026-09-20,TB,BOS,5,1,1.0,0.4953151047229767,0.4907,BOS,TB,0
20260920_CHC@CIN,2026-09-20,CIN,CHC,1,9,0.0,0.38851869106292725,0.3587,CHC,CHC,1
20260920_DET@CWS,2026-09-20,CWS,DET,8,1,1.0,0.4738835096359253,0.464,DET,CWS,0
20260920_KC@PIT,2026-09-20,PIT,KC,4,3,1.0,0.555968165397644,0.5732,PIT,PIT,1
20260920_MIA@SD,2026-09-20,SD,MIA,7,3,1.0,0.6188752055168152,0.6502,SD,SD,1
20260920_MIL@BAL,2026-09-20,BAL,MIL,0,3,0.0,0.42532798647880554,0.4037,MIL,MIL,1
20260920_MIN@LAA,2026-09-20,LAA,MIN,0,8,0.0,0.4902861714363098,0.4845,MIN,MIN,1
20260920_NYY@AZ,2026-09-20,AZ,NYY,8,4,1.0,0.42634949088096613,0.405,NYY,AZ,0
20260920_PHI@NYM,2026-09-20,NYM,PHI,2,7,0.0,0.45190975069999695,0.4366,PHI,PHI,1
20260920_SEA@COL,2026-09-20,COL,SEA,1,2,0.0,0.4719123244285584,0.4615,SEA,SEA,1
20260920_SF@LAD,2026-09-20,LAD,SF,3,1,1.0,0.64393550157547,0.6802,LAD,LAD,1
20260920_TOR@TEX,2026-09-20,TEX,TOR,2,7,0.0,0.5578126311302185,0.5755,TEX,TOR,0
20260920_WSH@STL,2026-09-20,STL,WSH,5,3,1.0,0.5551667213439941,0.5722,STL,STL,1
20260919_ATH@CLE,2026-09-19,CLE,ATH,12,6,1.0,0.5809827446937561,0.6041,CLE,CLE,1
20260919_ATL@HOU,2026-09-19,HOU,ATL,3,6,0.0,0.5163857340812683,0.5239,HOU,ATL,0
20260919_BOS@TB,2026-09-19,TB,BOS,2,1,1.0,0.5259289145469666,0.5358,TB,TB,1
20260919_CHC@CIN,2026-09-19,CIN,CHC,2,5,0.0,0.45148637890815735,0.4361,CHC,CHC,1
20260919_DET@CWS,2026-09-19,CWS,DET,3,1,1.0,0.41971462965011597,0.3968,DET,CWS,0
20260919_KC@PIT,2026-09-19,PIT,KC,6,5,1.0,0.5193602442741394,0.5276,PIT,PIT,1
20260919_MIA@SD,2026-09-19,SD,MIA,7,6,1.0,0.6739517450332642,0.7154,SD,SD,1
20260919_MIL@BAL,2026-09-19,BAL,MIL,0,1,0.0,0.43360379338264465,0.4139,MIL,MIL,1
20260919_MIN@LAA,2026-09-19,LAA,MIN,6,5,1.0,0.48089888691902166,0.4727,MIN,LAA,0
20260919_NYY@AZ,2026-09-19,AZ,NYY,5,3,1.0,0.4625778496265411,0.4499,NYY,AZ,0
20260919_PHI@NYM,2026-09-19,NYM,PHI,10,3,1.0,0.5429614782333373,0.557,NYM,NYM,1
20260919_SEA@COL,2026-09-19,COL,SEA,5,3,1.0,0.4340817034244538,0.4145,SEA,COL,0
20260919_SF@LAD,2026-09-19,LAD,SF,10,4,1.0,0.649656116962433,0.687,LAD,LAD,1
20260919_TOR@TEX,2026-09-19,TEX,TOR,6,2,1.0,0.5669006705284119,0.5867,TEX,TEX,1
20260919_WSH@STL,2026-09-19,STL,WSH,5,8,0.0,0.5416058301925659,0.5553,STL,WSH,0
20260918_ATH@CLE,2026-09-18,CLE,ATH,5,3,1.0,0.6556636691093445,0.6941,CLE,CLE,1
20260918_ATL@HOU,2026-09-18,HOU,ATL,2,6,0.0,0.4846271872520447,0.4774,ATL,ATL,1
20260918_BOS@TB,2026-09-18,TB,BOS,2,4,0.0,0.5557129383087158,0.5729,TB,BOS,0
20260918_CHC@CIN,2026-09-18,CIN,CHC,6,4,1.0,0.44880998134613037,0.4328,CHC,CIN,0
20260918_DET@CWS,2026-09-18,CWS,DET,8,11,0.0,0.40201124548912054,0.3751,DET,DET,1
20260918_KC@PIT,2026-09-18,PIT,KC,8,5,1.0,0.5588034987449646,0.5767,PIT,PIT,1
20260918_MIA@SD,2026-09-18,SD,MIA,8,2,1.0,0.6770244240760802,0.719,SD,SD,1
20260918_MIL@BAL,2026-09-18,BAL,MIL,5,6,0.0,0.4011111855506897,0.374,MIL,MIL,1
20260918_MIN@LAA,2026-09-18,LAA,MIN,0,3,0.0,0.47605121135711675,0.4667,MIN,MIN,1
20260918_NYY@AZ,2026-09-18,AZ,NYY,2,9,0.0,0.5241146683692932,0.5335,AZ,NYY,0
20260918_PHI@NYM,2026-09-18,NYM,PHI,6,3,1.0,0.5092656016349792,0.515,NYM,NYM,1
20260918_SEA@COL,2026-09-18,COL,SEA,4,5,0.0,0.4326797425746918,0.4128,SEA,SEA,1
20260918_SF@LAD,2026-09-18,LAD,SF,8,2,1.0,0.602898895740509,0.6309,LAD,LAD,1
20260918_TOR@TEX,2026-09-18,TEX,TOR,7,1,1.0,0.4694355130195617,0.4584,TOR,TEX,0
20260918_WSH@STL,2026-09-18,STL,WSH,1,9,0.0,0.5089889764785767,0.5146,STL,WSH,0
20260917_ATH@TB,2026-09-17,TB,ATH,10,1,1.0,0.621518075466156,0.6534,TB,TB,1
20260917_BOS@TEX,2026-09-17,TEX,BOS,3,4,0.0,0.5063707232475281,0.5114,TEX,BOS,0
20260917_DET@CWS,2026-09-17,CWS,DET,3,1,1.0,0.45430198311805725,0.4396,DET,CWS,0
20260917_KC@HOU,2026-09-17,HOU,KC,6,2,1.0,0.5919009447097778,0.6174,HOU,HOU,1
20260917_LAD@CIN,2026-09-17,CIN,LAD,2,8,0.0,0.3711370229721069,0.3378,LAD,LAD,1
20260917_MIL@PIT,2026-09-17,PIT,MIL,7,4,1.0,0.46251097321510315,0.4498,MIL,PIT,0
20260917_MIN@LAA,2026-09-17,LAA,MIN,5,4,1.0,0.5238886475563049,0.5333,LAA,LAA,1
20260917_PHI@NYM,2026-09-17,NYM,PHI,0,3,0.0,0.49570491909980774,0.4912,PHI,PHI,1
20260917_SD@COL,2026-09-17,COL,SD,2,9,0.0,0.36282056570053106,0.3278,SD,SD,1
20260916_ATH@TB,2026-09-16,TB,ATH,4,3,1.0,0.641605019569397,0.6774,TB,TB,1
20260916_ATL@CHC,2026-09-16,CHC,ATL,8,4,1.0,0.5731138586997986,0.5944,CHC,CHC,1
20260916_BAL@NYM,2026-09-16,NYM,BAL,1,7,0.0,0.40654662251472473,0.3807,BAL,BAL,1
20260916_BOS@TEX,2026-09-16,TEX,BOS,7,3,1.0,0.5045691728591919,0.5091,TEX,TEX,1
20260916_CWS@CLE,2026-09-16,CLE,CWS,6,3,1.0,0.6985584497451782,0.7436,CLE,CLE,1
20260916_DET@TOR,2026-09-16,TOR,DET,5,1,1.0,0.5397996306419373,0.5531,TOR,TOR,1
20260916_KC@HOU,2026-09-16,HOU,KC,2,5,0.0,0.5207855701446533,0.5294,HOU,KC,0
20260916_LAD@CIN,2026-09-16,CIN,LAD,6,2,1.0,0.30685412883758545,0.2625,LAD,CIN,0
20260916_MIA@AZ,2026-09-16,AZ,MIA,3,4,0.0,0.4419696927070618,0.4243,MIA,MIA,1
20260916_MIL@PIT,2026-09-16,PIT,MIL,4,5,0.0,0.3889417350292206,0.3592,MIL,MIL,1
20260916_NYY@MIN,2026-09-16,MIN,NYY,5,4,1.0,0.4150730371475219,0.3911,NYY,MIN,0
20260916_PHI@WSH,2026-09-16,WSH,PHI,0,3,0.0,0.4522884786128998,0.4371,PHI,PHI,1
20260916_SD@COL,2026-09-16,COL,SD,3,9,0.0,0.3667261004447937,0.3325,SD,SD,1
20260916_SEA@LAA,2026-09-16,LAA,SEA,2,7,0.0,0.45005723834037775,0.4343,SEA,SEA,1
20260916_SF@STL,2026-09-16,STL,SF,5,6,0.0,0.46445164084434504,0.4522,SF,SF,1
20260915_ATH@TB,2026-09-15,TB,ATH,2,1,1.0,0.6711758375167847,0.7122,TB,TB,1
20260915_ATL@CHC,2026-09-15,CHC,ATL,3,6,0.0,0.5873152017593384,0.6118,CHC,ATL,0
20260915_BAL@NYM,2026-09-15,NYM,BAL,5,7,0.0,0.4264884889125824,0.4051,BAL,BAL,1
20260915_BOS@TEX,2026-09-15,TEX,BOS,4,2,1.0,0.628079354763031,0.6613,TEX,TEX,1
20260915_CWS@CLE,2026-09-15,CLE,CWS,7,6,1.0,0.6080486178398132,0.6371,CLE,CLE,1
20260915_DET@TOR,2026-09-15,TOR,DET,1,10,0.0,0.5288633704185486,0.5395,TOR,DET,0
20260915_KC@HOU,2026-09-15,HOU,KC,4,2,1.0,0.5125717520713806,0.5191,HOU,HOU,1
20260915_LAD@CIN,2026-09-15,CIN,LAD,0,4,0.0,0.36239874362945557,0.3273,LAD,LAD,1
20260915_MIA@AZ,2026-09-15,AZ,MIA,2,4,0.0,0.5273520350456238,0.5376,AZ,MIA,0
20260915_MIL@PIT,2026-09-15,PIT,MIL,1,5,0.0,0.41906473040580755,0.396,MIL,MIL,1
20260915_NYY@MIN,2026-09-15,MIN,NYY,1,8,0.0,0.3261585831642151,0.2847,NYY,NYY,1
20260915_PHI@WSH,2026-09-15,WSH,PHI,6,3,1.0,0.3635905086994171,0.3288,PHI,WSH,0
20260915_SD@COL,2026-09-15,COL,SD,9,3,1.0,0.31457528471946716,0.2714,SD,COL,0
20260915_SEA@LAA,2026-09-15,LAA,SEA,2,1,1.0,0.4453366696834565,0.4284,SEA,LAA,0
20260915_SF@STL,2026-09-15,STL,SF,3,10,0.0,0.5329824090003967,0.5446,STL,SF,0
20260914_ATL@CHC,2026-09-14,CHC,ATL,7,3,1.0,0.5266227126121521,0.5367,CHC,CHC,1
20260914_BAL@NYM,2026-09-14,NYM,BAL,1,2,0.0,0.4938473105430603,0.4886,BAL,BAL,1
20260914_CWS@CLE,2026-09-14,CLE,CWS,3,7,0.0,0.6393867135047911,0.6734,CLE,CWS,0
20260914_DET@TOR,2026-09-14,TOR,DET,5,6,0.0,0.6052032113075256,0.6327,TOR,DET,0
20260914_LAD@CIN,2026-09-14,CIN,LAD,1,4,0.0,0.4547685086727143,0.4404,LAD,LAD,1
20260914_MIA@AZ,2026-09-14,AZ,MIA,8,7,1.0,0.5660427808761597,0.5851,AZ,AZ,1
20260914_NYY@MIN,2026-09-14,MIN,NYY,3,8,0.0,0.38718411326408386,0.3582,NYY,NYY,1
20260914_SD@COL,2026-09-14,COL,SD,7,8,0.0,0.41282397508621216,0.3891,SD,SD,1
20260914_SEA@LAA,2026-09-14,LAA,SEA,6,4,1.0,0.5152741074562073,0.5226,LAA,LAA,1
20260914_SF@STL,2026-09-14,STL,SF,2,1,1.0,0.558899998664856,0.5764,STL,STL,1
20260913_BAL@TOR,2026-09-13,TOR,BAL,8,1,1.0,0.5809116959571838,0.6033,TOR,TOR,1
20260913_CIN@MIL,2026-09-13,MIL,CIN,3,4,0.0,0.5553485751152039,0.572,MIL,CIN,0
20260913_CLE@MIN,2026-09-13,MIN,CLE,2,9,0.0,0.45591485500335693,0.4418,CLE,CLE,1
20260913_COL@DET,2026-09-13,DET,COL,8,1,1.0,0.6204438209533691,0.6509,DET,DET,1
20260913_CWS@STL,2026-09-13,STL,CWS,3,1,1.0,0.5007476806640625,0.5047,STL,STL,1
20260913_HOU@TB,2026-09-13,TB,HOU,14,4,1.0,0.5019411444664001,0.5061,TB,TB,1
20260913_KC@BOS,2026-09-13,BOS,KC,4,1,1.0,0.5542222261428833,0.5706,BOS,BOS,1
20260913_LAA@WSH,2026-09-13,WSH,LAA,6,5,1.0,0.5654006004333496,0.5843,WSH,WSH,1
20260913_LAD@MIA,2026-09-13,MIA,LAD,6,4,1.0,0.39637991786003113,0.3692,LAD,MIA,0
20260913_NYM@NYY,2026-09-13,NYY,NYM,2,0,1.0,0.565400242805481,0.5843,NYY,NYY,1
20260913_PHI@ATL,2026-09-13,ATL,PHI,4,9,0.0,0.5138178467750549,0.5208,ATL,PHI,0
20260913_PIT@CHC,2026-09-13,CHC,PIT,3,4,0.0,0.561913013458252,0.5801,CHC,PIT,0
20260913_SD@SF,2026-09-13,SF,SD,4,6,0.0,0.4700633585453033,0.4593,SD,SD,1
20260913_SEA@ATH,2026-09-13,ATH,SEA,8,7,1.0,0.5073793530464172,0.5129,ATH,ATH,1
20260913_TEX@AZ,2026-09-13,AZ,TEX,6,7,0.0,0.5615324378013611,0.5796,AZ,TEX,0
20260912_BAL@TOR,2026-09-12,TOR,BAL,7,3,1.0,0.6169840097427368,0.6468,TOR,TOR,1
20260912_CIN@MIL,2026-09-12,MIL,CIN,13,9,1.0,0.6619972586631775,0.6999,MIL,MIL,1
20260912_CLE@MIN,2026-09-12,MIN,CLE,4,3,1.0,0.3991398513317108,0.3726,CLE,MIN,0
20260912_COL@DET,2026-09-12,DET,COL,11,7,1.0,0.6539155840873719,0.6905,DET,DET,1
20260912_CWS@STL,2026-09-12,STL,CWS,5,6,0.0,0.5552064776420593,0.5718,STL,CWS,0
20260912_HOU@TB,2026-09-12,TB,HOU,3,2,1.0,0.49398097395896917,0.4888,HOU,TB,0
20260912_KC@BOS,2026-09-12,BOS,KC,5,1,1.0,0.49278789758682245,0.4873,KC,BOS,0
20260912_LAA@WSH,2026-09-12,WSH,LAA,6,5,1.0,0.5346819758415222,0.5466,WSH,WSH,1
20260912_LAD@MIA,2026-09-12,MIA,LAD,4,3,1.0,0.4353119730949402,0.4165,LAD,MIA,0
20260912_NYM@NYY,2026-09-12,NYY,NYM,2,12,0.0,0.5393457412719727,0.5523,NYY,NYM,0
20260912_PHI@ATL,2026-09-12,ATL,PHI,12,2,1.0,0.5338655114173889,0.5456,ATL,ATL,1
20260912_PIT@CHC,2026-09-12,CHC,PIT,4,3,1.0,0.5704584121704102,0.5905,CHC,CHC,1
20260912_SD@SF,2026-09-12,SF,SD,6,7,0.0,0.46462792158126826,0.4526,SD,SD,1
20260912_SEA@ATH,2026-09-12,ATH,SEA,1,19,0.0,0.4836532771587372,0.476,SEA,SEA,1
20260912_TEX@AZ,2026-09-12,AZ,TEX,2,6,0.0,0.6210892796516418,0.6517,AZ,TEX,0
20260911_BAL@TOR,2026-09-11,TOR,BAL,4,7,0.0,0.5355339646339417,0.5476,TOR,BAL,0
20260911_CIN@MIL,2026-09-11,MIL,CIN,20,0,1.0,0.6158150434494019,0.6454,MIL,MIL,1
20260911_CLE@MIN,2026-09-11,MIN,CLE,2,5,0.0,0.4809975028038025,0.4728,CLE,CLE,1
20260911_COL@DET,2026-09-11,DET,COL,6,2,1.0,0.5143630504608154,0.5215,DET,DET,1
20260911_CWS@STL,2026-09-11,STL,CWS,7,3,1.0,0.557502031326294,0.5747,STL,STL,1
20260911_HOU@TB,2026-09-11,TB,HOU,3,1,1.0,0.5215883851051331,0.5304,TB,TB,1
20260911_KC@BOS,2026-09-11,BOS,KC,2,3,0.0,0.5886217951774598,0.6126,BOS,KC,0
20260911_LAA@WSH,2026-09-11,WSH,LAA,4,3,1.0,0.577094793319702,0.5986,WSH,WSH,1
20260911_LAD@MIA,2026-09-11,MIA,LAD,2,6,0.0,0.3921959102153778,0.3642,LAD,LAD,1
20260911_NYM@NYY,2026-09-11,NYY,NYM,6,4,1.0,0.5206666588783264,0.5293,NYY,NYY,1
20260911_PHI@ATL,2026-09-11,ATL,PHI,6,5,1.0,0.5104067921638489,0.5166,ATL,ATL,1
20260911_PIT@CHC,2026-09-11,CHC,PIT,12,2,1.0,0.5512997508049011,0.567,CHC,CHC,1
20260911_SD@SF,2026-09-11,SF,SD,5,7,0.0,0.4469803869724274,0.4308,SD,SD,1
20260911_SEA@ATH,2026-09-11,ATH,SEA,6,5,1.0,0.44400736689567566,0.4272,SEA,ATH,0
20260911_TEX@AZ,2026-09-11,AZ,TEX,9,1,1.0,0.5149430632591248,0.5222,AZ,AZ,1
20260910_COL@NYY,2026-09-10,NYY,COL,10,3,1.0,0.680903971195221,0.7217,NYY,NYY,1
20260910_HOU@PHI,2026-09-10,PHI,HOU,1,2,0.0,0.589859664440155,0.6141,PHI,HOU,0
20260910_PIT@CWS,2026-09-10,CWS,PIT,0,2,0.0,0.5053912997245789,0.5104,CWS,PIT,0
20260910_TB@ATL,2026-09-10,ATL,TB,3,1,1.0,0.48103705048561096,0.4728,TB,ATL,0
20260910_TEX@SEA,2026-09-10,SEA,TEX,4,3,1.0,0.6084485054016113,0.6366,SEA,SEA,1
20260909_AZ@KC,2026-09-09,KC,AZ,5,2,1.0,0.4366171360015869,0.4181,AZ,KC,0
20260909_CHC@MIL,2026-09-09,MIL,CHC,8,6,1.0,0.5906094312667847,0.615,MIL,MIL,1
20260909_CIN@LAD,2026-09-09,LAD,CIN,14,1,1.0,0.6762766242027282,0.7164,LAD,LAD,1
20260909_CLE@BAL,2026-09-09,BAL,CLE,9,5,1.0,0.4722330868244171,0.4619,CLE,BAL,0
20260909_COL@NYY,2026-09-09,NYY,COL,6,1,1.0,0.6870003938674927,0.7287,NYY,NYY,1
20260909_HOU@PHI,2026-09-09,PHI,HOU,11,7,1.0,0.5754227638244629,0.5966,PHI,PHI,1
20260909_LAA@BOS,2026-09-09,BOS,LAA,4,6,0.0,0.5652977228164673,0.5842,BOS,LAA,0
20260909_MIN@DET,2026-09-09,DET,MIN,7,2,1.0,0.6079370379447937,0.636,DET,DET,1
20260909_NYM@MIA,2026-09-09,MIA,NYM,14,15,0.0,0.5016902685165405,0.5058,MIA,NYM,0
20260909_PIT@CWS,2026-09-09,CWS,PIT,2,4,0.0,0.5432280302047728,0.5571,CWS,PIT,0
20260909_STL@SF,2026-09-09,SF,STL,7,6,1.0,0.4798295199871064,0.4713,STL,SF,0
20260909_TB@ATL,2026-09-09,ATL,TB,2,7,0.0,0.5329325199127197,0.5444,ATL,TB,0
20260909_TEX@SEA,2026-09-09,SEA,TEX,3,2,1.0,0.6876259446144105,0.7294,SEA,SEA,1
20260909_TOR@ATH,2026-09-09,ATH,TOR,2,0,1.0,0.4493885338306427,0.4338,TOR,ATH,0
20260909_WSH@SD,2026-09-09,SD,WSH,9,2,1.0,0.6280553936958313,0.66,SD,SD,1
20260908_AZ@KC,2026-09-08,KC,AZ,3,5,0.0,0.4027159810066223,0.3769,AZ,AZ,1
20260908_CHC@MIL,2026-09-08,MIL,CHC,4,3,1.0,0.6213401556015015,0.652,MIL,MIL,1
20260908_CIN@LAD,2026-09-08,LAD,CIN,3,2,1.0,0.6381811499595642,0.672,LAD,LAD,1
20260908_CLE@BAL,2026-09-08,BAL,CLE,5,9,0.0,0.44877317547798157,0.433,CLE,CLE,1
20260908_COL@NYY,2026-09-08,NYY,COL,5,3,1.0,0.6712323427200317,0.7106,NYY,NYY,1
20260908_HOU@PHI,2026-09-08,PHI,HOU,5,6,0.0,0.5714048147201538,0.5917,PHI,HOU,0
20260908_LAA@BOS,2026-09-08,BOS,LAA,1,6,0.0,0.5832204818725587,0.6061,BOS,LAA,0
20260908_MIN@DET,2026-09-08,DET,MIN,2,3,0.0,0.5775648355484009,0.5992,DET,MIN,0
20260908_NYM@MIA,2026-09-08,MIA,NYM,5,7,0.0,0.5341129302978516,0.5459,MIA,NYM,0
20260908_PIT@CWS,2026-09-08,CWS,PIT,3,9,0.0,0.5242106318473816,0.5337,CWS,PIT,0
20260908_STL@SF,2026-09-08,SF,STL,2,1,1.0,0.5101606249809265,0.5163,SF,SF,1
20260908_TB@ATL,2026-09-08,ATL,TB,1,7,0.0,0.5349774956703186,0.547,ATL,TB,0
20260908_TEX@SEA,2026-09-08,SEA,TEX,5,10,0.0,0.6365340948104858,0.6701,SEA,TEX,0
20260908_TOR@ATH,2026-09-08,ATH,TOR,2,4,0.0,0.3972698152065277,0.3703,TOR,TOR,1
20260908_WSH@SD,2026-09-08,SD,WSH,5,4,1.0,0.5836485624313354,0.6066,SD,SD,1
20260907_ATL@PHI,2026-09-07,PHI,ATL,1,0,1.0,0.5930012464523315,0.6179,PHI,PHI,1
20260907_AZ@KC,2026-09-07,KC,AZ,4,5,0.0,0.5030558705329895,0.5089,KC,AZ,0
20260907_CHC@MIL,2026-09-07,MIL,CHC,4,3,1.0,0.5514664649963379,0.5679,MIL,MIL,1
20260907_CIN@LAD,2026-09-07,LAD,CIN,6,3,1.0,0.5916728377342224,0.6163,LAD,LAD,1
20260907_CLE@BAL,2026-09-07,BAL,CLE,6,4,1.0,0.46325686573982233,0.45,CLE,BAL,0
20260907_LAA@BOS,2026-09-07,BOS,LAA,5,2,1.0,0.5750566124916077,0.5964,BOS,BOS,1
20260907_MIN@DET,2026-09-07,DET,MIN,5,4,1.0,0.5771865844726562,0.5989,DET,DET,1
20260907_NYM@MIA,2026-09-07,MIA,NYM,4,9,0.0,0.500123918056488,0.5053,MIA,NYM,0
20260907_STL@SF,2026-09-07,SF,STL,5,4,1.0,0.4940610826015473,0.4876,STL,SF,0
20260907_TOR@ATH,2026-09-07,ATH,TOR,6,5,1.0,0.4224278926849365,0.4006,TOR,ATH,0
20260907_WSH@SD,2026-09-07,SD,WSH,3,2,1.0,0.6065068244934082,0.634,SD,SD,1
20260906_ATH@SEA,2026-09-06,SEA,ATH,2,0,1.0,0.5986181497573853,0.6246,SEA,SEA,1
20260906_ATL@PHI,2026-09-06,PHI,ATL,4,5,0.0,0.5107378363609314,0.5183,PHI,ATL,0
20260906_AZ@HOU,2026-09-06,HOU,AZ,2,3,0.0,0.47754424810409546,0.4674,AZ,AZ,1
20260906_BOS@BAL,2026-09-06,BAL,BOS,1,3,0.0,0.39527565240859985,0.3681,BOS,BOS,1
20260906_CHC@MIA,2026-09-06,MIA,CHC,10,3,1.0,0.413000226020813,0.3893,CHC,MIA,0
20260906_DET@CLE,2026-09-06,CLE,DET,3,2,1.0,0.5789918899536133,0.6011,CLE,CLE,1
20260906_LAA@PIT,2026-09-06,PIT,LAA,1,0,1.0,0.5496092438697815,0.5656,PIT,PIT,1
20260906_MIL@CIN,2026-09-06,CIN,MIL,12,8,1.0,0.46680378913879395,0.4543,MIL,CIN,0
20260906_MIN@CWS,2026-09-06,CWS,MIN,10,1,1.0,0.5569026470184326,0.5745,CWS,CWS,1
20260906_NYY@SD,2026-09-06,SD,NYY,4,3,1.0,0.5257275700569153,0.5366,SD,SD,1
