game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260919_MIL@BAL,2026-09-19,BAL,MIL,0,1,0.0,0.4535841643810273,0.4432,MIL,MIL,1
20260919_MIN@LAA,2026-09-19,LAA,MIN,6,5,1.0,0.5591254830360413,0.573,LAA,LAA,1
20260919_NYY@AZ,2026-09-19,AZ,NYY,5,3,1.0,0.44796293973922735,0.436,NYY,AZ,0
20260919_PHI@NYM,2026-09-19,NYM,PHI,10,3,1.0,0.5183642506599426,0.5209,NYM,NYM,1
20260919_SEA@COL,2026-09-19,COL,SEA,5,3,1.0,0.411473423242569,0.3897,SEA,COL,0
20260919_SF@LAD,2026-09-19,LAD,SF,10,4,1.0,0.6233043670654296,0.6537,LAD,LAD,1
20260919_TOR@TEX,2026-09-19,TEX,TOR,6,2,1.0,0.5553099513053894,0.5681,TEX,TEX,1
20260919_WSH@STL,2026-09-19,STL,WSH,5,8,0.0,0.5534135103225708,0.5657,STL,WSH,0
20260918_ATH@CLE,2026-09-18,CLE,ATH,5,3,1.0,0.6138482093811035,0.642,CLE,CLE,1
20260918_ATL@HOU,2026-09-18,HOU,ATL,2,6,0.0,0.49636310338974,0.498,ATL,ATL,1
20260918_BOS@TB,2026-09-18,TB,BOS,2,4,0.0,0.5081836581230164,0.5078,TB,BOS,0
20260918_CHC@CIN,2026-09-18,CIN,CHC,6,4,1.0,0.5093207955360413,0.5093,CIN,CIN,1
20260918_DET@CWS,2026-09-18,CWS,DET,8,11,0.0,0.4534097909927368,0.443,DET,DET,1
20260918_KC@PIT,2026-09-18,PIT,KC,8,5,1.0,0.5320839881896973,0.5385,PIT,PIT,1
20260918_MIA@SD,2026-09-18,SD,MIA,8,2,1.0,0.624199390411377,0.6548,SD,SD,1
20260918_MIL@BAL,2026-09-18,BAL,MIL,5,6,0.0,0.44848707318305964,0.4367,MIL,MIL,1
20260918_MIN@LAA,2026-09-18,LAA,MIN,0,3,0.0,0.4981257021427155,0.5,MIN,MIN,1
20260918_NYY@AZ,2026-09-18,AZ,NYY,2,9,0.0,0.4660330414772033,0.4591,NYY,NYY,1
20260918_PHI@NYM,2026-09-18,NYM,PHI,6,3,1.0,0.48538583517074585,0.484,PHI,NYM,0
20260918_SEA@COL,2026-09-18,COL,SEA,4,5,0.0,0.41529327630996704,0.3945,SEA,SEA,1
20260918_SF@LAD,2026-09-18,LAD,SF,8,2,1.0,0.6712928414344788,0.7121,LAD,LAD,1
20260918_TOR@TEX,2026-09-18,TEX,TOR,7,1,1.0,0.49150860309600836,0.4918,TOR,TEX,0
20260918_WSH@STL,2026-09-18,STL,WSH,1,9,0.0,0.5381677746772766,0.5462,STL,WSH,0
20260917_ATH@TB,2026-09-17,TB,ATH,10,1,1.0,0.5664134621620178,0.5823,TB,TB,1
20260917_BOS@TEX,2026-09-17,TEX,BOS,3,4,0.0,0.522100031375885,0.5257,TEX,BOS,0
20260917_DET@CWS,2026-09-17,CWS,DET,3,1,1.0,0.4791398942470551,0.4759,DET,CWS,0
20260917_KC@HOU,2026-09-17,HOU,KC,6,2,1.0,0.5647130608558655,0.5801,HOU,HOU,1
20260917_LAD@CIN,2026-09-17,CIN,LAD,2,8,0.0,0.4121756255626679,0.3906,LAD,LAD,1
20260917_MIL@PIT,2026-09-17,PIT,MIL,7,4,1.0,0.49601185321807867,0.4976,MIL,PIT,0
20260917_MIN@LAA,2026-09-17,LAA,MIN,5,4,1.0,0.5248787999153137,0.5292,LAA,LAA,1
20260917_PHI@NYM,2026-09-17,NYM,PHI,0,3,0.0,0.4733867347240448,0.4686,PHI,PHI,1
20260917_SD@COL,2026-09-17,COL,SD,2,9,0.0,0.3571088910102844,0.3222,SD,SD,1
20260916_ATH@TB,2026-09-16,TB,ATH,4,3,1.0,0.5920528769493103,0.6147,TB,TB,1
20260916_ATL@CHC,2026-09-16,CHC,ATL,8,4,1.0,0.5004104971885681,0.5,CHC,CHC,1
20260916_BAL@NYM,2026-09-16,NYM,BAL,1,7,0.0,0.4238354563713074,0.4053,BAL,BAL,1
20260916_BOS@TEX,2026-09-16,TEX,BOS,7,3,1.0,0.5502719879150391,0.5617,TEX,TEX,1
20260916_CWS@CLE,2026-09-16,CLE,CWS,6,3,1.0,0.6640172600746156,0.7034,CLE,CLE,1
20260916_DET@TOR,2026-09-16,TOR,DET,5,1,1.0,0.5073708891868591,0.5068,TOR,TOR,1
20260916_KC@HOU,2026-09-16,HOU,KC,2,5,0.0,0.533824622631073,0.5407,HOU,KC,0
20260916_LAD@CIN,2026-09-16,CIN,LAD,6,2,1.0,0.33843511343002325,0.2996,LAD,CIN,0
20260916_MIA@AZ,2026-09-16,AZ,MIA,3,4,0.0,0.5830995440483093,0.6034,AZ,MIA,0
20260916_MIL@PIT,2026-09-16,PIT,MIL,4,5,0.0,0.4433553516864776,0.4302,MIL,MIL,1
20260916_NYY@MIN,2026-09-16,MIN,NYY,5,4,1.0,0.47230717539787287,0.4672,NYY,MIN,0
20260916_PHI@WSH,2026-09-16,WSH,PHI,0,3,0.0,0.44049981236457825,0.4265,PHI,PHI,1
20260916_SD@COL,2026-09-16,COL,SD,3,9,0.0,0.32701316475868225,0.2859,SD,SD,1
20260916_SEA@LAA,2026-09-16,LAA,SEA,2,7,0.0,0.5229312777519226,0.5267,LAA,SEA,0
20260916_SF@STL,2026-09-16,STL,SF,5,6,0.0,0.5565450191497803,0.5697,STL,SF,0
20260915_ATH@TB,2026-09-15,TB,ATH,2,1,1.0,0.6099518537521362,0.6371,TB,TB,1
20260915_ATL@CHC,2026-09-15,CHC,ATL,3,6,0.0,0.5910767316818237,0.6135,CHC,ATL,0
20260915_BAL@NYM,2026-09-15,NYM,BAL,5,7,0.0,0.43316984176635737,0.4172,BAL,BAL,1
20260915_BOS@TEX,2026-09-15,TEX,BOS,4,2,1.0,0.5770403742790222,0.5958,TEX,TEX,1
20260915_CWS@CLE,2026-09-15,CLE,CWS,7,6,1.0,0.571722149848938,0.589,CLE,CLE,1
20260915_DET@TOR,2026-09-15,TOR,DET,1,10,0.0,0.5639603137969971,0.5792,TOR,DET,0
20260915_KC@HOU,2026-09-15,HOU,KC,4,2,1.0,0.5310852527618408,0.5372,HOU,HOU,1
20260915_LAD@CIN,2026-09-15,CIN,LAD,0,4,0.0,0.41700825095176697,0.3967,LAD,LAD,1
20260915_MIA@AZ,2026-09-15,AZ,MIA,2,4,0.0,0.5903652310371399,0.6126,AZ,MIA,0
20260915_MIL@PIT,2026-09-15,PIT,MIL,1,5,0.0,0.43794935941696167,0.4233,MIL,MIL,1
20260915_NYY@MIN,2026-09-15,MIN,NYY,1,8,0.0,0.42463260889053345,0.4064,NYY,NYY,1
20260915_PHI@WSH,2026-09-15,WSH,PHI,6,3,1.0,0.39670154452323914,0.3712,PHI,WSH,0
20260915_SD@COL,2026-09-15,COL,SD,9,3,1.0,0.3142563998699188,0.2708,SD,COL,0
20260915_SEA@LAA,2026-09-15,LAA,SEA,2,1,1.0,0.5354183316230774,0.5427,LAA,LAA,1
20260915_SF@STL,2026-09-15,STL,SF,3,10,0.0,0.6044613122940063,0.6303,STL,SF,0
20260914_ATL@CHC,2026-09-14,CHC,ATL,7,3,1.0,0.48160901665687555,0.4789,ATL,CHC,0
20260914_BAL@NYM,2026-09-14,NYM,BAL,1,2,0.0,0.4848338067531585,0.4831,BAL,BAL,1
20260914_CWS@CLE,2026-09-14,CLE,CWS,3,7,0.0,0.6458288431167603,0.6807,CLE,CWS,0
20260914_DET@TOR,2026-09-14,TOR,DET,5,6,0.0,0.5893073081970214,0.6109,TOR,DET,0
20260914_LAD@CIN,2026-09-14,CIN,LAD,1,4,0.0,0.4274998009204865,0.4102,LAD,LAD,1
20260914_MIA@AZ,2026-09-14,AZ,MIA,8,7,1.0,0.6229742169380188,0.6528,AZ,AZ,1
20260914_NYY@MIN,2026-09-14,MIN,NYY,3,8,0.0,0.4623929560184479,0.4545,NYY,NYY,1
20260914_SD@COL,2026-09-14,COL,SD,7,8,0.0,0.3096885085105896,0.2663,SD,SD,1
20260914_SEA@LAA,2026-09-14,LAA,SEA,6,4,1.0,0.5665445923805237,0.5823,LAA,LAA,1
20260914_SF@STL,2026-09-14,STL,SF,2,1,1.0,0.533513069152832,0.5403,STL,STL,1
20260913_BAL@TOR,2026-09-13,TOR,BAL,8,1,1.0,0.5704744458198546,0.5872,TOR,TOR,1
20260913_CIN@MIL,2026-09-13,MIL,CIN,3,4,0.0,0.573887825012207,0.5915,MIL,CIN,0
20260913_CLE@MIN,2026-09-13,MIN,CLE,2,9,0.0,0.4601422250270843,0.4516,CLE,CLE,1
20260913_COL@DET,2026-09-13,DET,COL,8,1,1.0,0.6566407680511476,0.6938,DET,DET,1
20260913_CWS@STL,2026-09-13,STL,CWS,3,1,1.0,0.5470354557037354,0.5575,STL,STL,1
20260913_HOU@TB,2026-09-13,TB,HOU,14,4,1.0,0.4821868240833283,0.4797,HOU,TB,0
20260913_KC@BOS,2026-09-13,BOS,KC,4,1,1.0,0.5492265820503235,0.5603,BOS,BOS,1
20260913_LAA@WSH,2026-09-13,WSH,LAA,6,5,1.0,0.5876891016960144,0.6089,WSH,WSH,1
20260913_LAD@MIA,2026-09-13,MIA,LAD,6,4,1.0,0.40573906898498535,0.3829,LAD,MIA,0
20260913_NYM@NYY,2026-09-13,NYY,NYM,2,0,1.0,0.5916950702667236,0.6139,NYY,NYY,1
20260913_PHI@ATL,2026-09-13,ATL,PHI,4,9,0.0,0.45703211426734924,0.4476,PHI,PHI,1
20260913_PIT@CHC,2026-09-13,CHC,PIT,3,4,0.0,0.6273767948150635,0.6582,CHC,PIT,0
20260913_SD@SF,2026-09-13,SF,SD,4,6,0.0,0.4222235679626465,0.4036,SD,SD,1
20260913_SEA@ATH,2026-09-13,ATH,SEA,8,7,1.0,0.5217138528823853,0.5253,ATH,ATH,1
20260913_TEX@AZ,2026-09-13,AZ,TEX,6,7,0.0,0.5742360353469849,0.592,AZ,TEX,0
20260912_BAL@TOR,2026-09-12,TOR,BAL,7,3,1.0,0.5977286696434021,0.6215,TOR,TOR,1
20260912_CIN@MIL,2026-09-12,MIL,CIN,13,9,1.0,0.7059482336044313,0.7518,MIL,MIL,1
20260912_CLE@MIN,2026-09-12,MIN,CLE,4,3,1.0,0.4007621705532074,0.3766,CLE,MIN,0
20260912_COL@DET,2026-09-12,DET,COL,11,7,1.0,0.6197426319122314,0.6488,DET,DET,1
20260912_CWS@STL,2026-09-12,STL,CWS,5,6,0.0,0.6090555191040039,0.6356,STL,CWS,0
20260912_HOU@TB,2026-09-12,TB,HOU,3,2,1.0,0.45425474643707275,0.4441,HOU,TB,0
20260912_KC@BOS,2026-09-12,BOS,KC,5,1,1.0,0.5473212003707886,0.5579,BOS,BOS,1
20260912_LAA@WSH,2026-09-12,WSH,LAA,6,5,1.0,0.5105119943618774,0.511,WSH,WSH,1
20260912_LAD@MIA,2026-09-12,MIA,LAD,4,3,1.0,0.43579199910163885,0.4207,LAD,MIA,0
20260912_NYM@NYY,2026-09-12,NYY,NYM,2,12,0.0,0.5968804359436036,0.6204,NYY,NYM,0
20260912_PHI@ATL,2026-09-12,ATL,PHI,12,2,1.0,0.4669288396835327,0.4602,PHI,ATL,0
20260912_PIT@CHC,2026-09-12,CHC,PIT,4,3,1.0,0.556672215461731,0.5698,CHC,CHC,1
20260912_SD@SF,2026-09-12,SF,SD,6,7,0.0,0.4641316533088684,0.4567,SD,SD,1
20260912_SEA@ATH,2026-09-12,ATH,SEA,1,19,0.0,0.4891453087329864,0.4886,SEA,SEA,1
20260912_TEX@AZ,2026-09-12,AZ,TEX,2,6,0.0,0.6443328857421875,0.6789,AZ,TEX,0
20260911_BAL@TOR,2026-09-11,TOR,BAL,4,7,0.0,0.49233081936836237,0.4926,BAL,BAL,1
20260911_CIN@MIL,2026-09-11,MIL,CIN,20,0,1.0,0.648729681968689,0.6842,MIL,MIL,1
20260911_CLE@MIN,2026-09-11,MIN,CLE,2,5,0.0,0.44465205073356634,0.4319,CLE,CLE,1
20260911_COL@DET,2026-09-11,DET,COL,6,2,1.0,0.5958184003829956,0.6191,DET,DET,1
20260911_CWS@STL,2026-09-11,STL,CWS,7,3,1.0,0.5570224523544312,0.5702,STL,STL,1
20260911_HOU@TB,2026-09-11,TB,HOU,3,1,1.0,0.5025152564048767,0.5008,TB,TB,1
20260911_KC@BOS,2026-09-11,BOS,KC,2,3,0.0,0.6020800471305847,0.6269,BOS,KC,0
20260911_LAA@WSH,2026-09-11,WSH,LAA,4,3,1.0,0.6257328391075134,0.6562,WSH,WSH,1
20260911_LAD@MIA,2026-09-11,MIA,LAD,2,6,0.0,0.39283609390258795,0.3668,LAD,LAD,1
20260911_NYM@NYY,2026-09-11,NYY,NYM,6,4,1.0,0.5376838445663452,0.5456,NYY,NYY,1
20260911_PHI@ATL,2026-09-11,ATL,PHI,6,5,1.0,0.4603420197963714,0.4518,PHI,ATL,0
20260911_PIT@CHC,2026-09-11,CHC,PIT,12,2,1.0,0.5236106514930725,0.5277,CHC,CHC,1
20260911_SD@SF,2026-09-11,SF,SD,5,7,0.0,0.4340748786926269,0.4185,SD,SD,1
20260911_SEA@ATH,2026-09-11,ATH,SEA,6,5,1.0,0.4609990417957306,0.4527,SEA,ATH,0
20260911_TEX@AZ,2026-09-11,AZ,TEX,9,1,1.0,0.5629392862319946,0.5777,AZ,AZ,1
20260910_COL@NYY,2026-09-10,NYY,COL,10,3,1.0,0.7603074908256531,0.8121,NYY,NYY,1
20260910_HOU@PHI,2026-09-10,PHI,HOU,1,2,0.0,0.6103786826133728,0.6372,PHI,HOU,0
20260910_PIT@CWS,2026-09-10,CWS,PIT,0,2,0.0,0.5629624128341675,0.5777,CWS,PIT,0
20260910_TB@ATL,2026-09-10,ATL,TB,3,1,1.0,0.5115112066268921,0.5123,ATL,ATL,1
20260910_TEX@SEA,2026-09-10,SEA,TEX,4,3,1.0,0.599159836769104,0.6233,SEA,SEA,1
20260909_AZ@KC,2026-09-09,KC,AZ,5,2,1.0,0.49109834432601923,0.4911,AZ,KC,0
20260909_CHC@MIL,2026-09-09,MIL,CHC,8,6,1.0,0.5592941641807557,0.5731,MIL,MIL,1
20260909_CIN@LAD,2026-09-09,LAD,CIN,14,1,1.0,0.6455346345901489,0.6804,LAD,LAD,1
20260909_CLE@BAL,2026-09-09,BAL,CLE,9,5,1.0,0.4337584376335144,0.4181,CLE,BAL,0
20260909_COL@NYY,2026-09-09,NYY,COL,6,1,1.0,0.776387631893158,0.8291,NYY,NYY,1
20260909_HOU@PHI,2026-09-09,PHI,HOU,11,7,1.0,0.5772532820701599,0.5958,PHI,PHI,1
20260909_LAA@BOS,2026-09-09,BOS,LAA,4,6,0.0,0.5999603271484375,0.6243,BOS,LAA,0
20260909_MIN@DET,2026-09-09,DET,MIN,7,2,1.0,0.5153062343597412,0.5171,DET,DET,1
20260909_NYM@MIA,2026-09-09,MIA,NYM,14,15,0.0,0.5160141587257385,0.518,MIA,NYM,0
20260909_PIT@CWS,2026-09-09,CWS,PIT,2,4,0.0,0.5426139235496521,0.5519,CWS,PIT,0
20260909_STL@SF,2026-09-09,SF,STL,7,6,1.0,0.5048288106918335,0.5037,SF,SF,1
20260909_TB@ATL,2026-09-09,ATL,TB,2,7,0.0,0.5523518919944763,0.5643,ATL,TB,0
20260909_TEX@SEA,2026-09-09,SEA,TEX,3,2,1.0,0.6527155041694641,0.6891,SEA,SEA,1
20260909_TOR@ATH,2026-09-09,ATH,TOR,2,0,1.0,0.4378763735294342,0.4233,TOR,ATH,0
20260909_WSH@SD,2026-09-09,SD,WSH,9,2,1.0,0.6492651104927063,0.6849,SD,SD,1
20260908_AZ@KC,2026-09-08,KC,AZ,3,5,0.0,0.5000311732292175,0.5,KC,AZ,0
20260908_CHC@MIL,2026-09-08,MIL,CHC,4,3,1.0,0.604935884475708,0.6305,MIL,MIL,1
20260908_CIN@LAD,2026-09-08,LAD,CIN,3,2,1.0,0.6721847057342529,0.7124,LAD,LAD,1
20260908_CLE@BAL,2026-09-08,BAL,CLE,5,9,0.0,0.4596456587314605,0.451,CLE,CLE,1
20260908_COL@NYY,2026-09-08,NYY,COL,5,3,1.0,0.7127352952957153,0.7596,NYY,NYY,1
20260908_HOU@PHI,2026-09-08,PHI,HOU,5,6,0.0,0.5702922940254211,0.587,PHI,HOU,0
20260908_LAA@BOS,2026-09-08,BOS,LAA,1,6,0.0,0.5549578070640564,0.5676,BOS,LAA,0
20260908_MIN@DET,2026-09-08,DET,MIN,2,3,0.0,0.5114085674285889,0.5121,DET,MIN,0
20260908_NYM@MIA,2026-09-08,MIA,NYM,5,7,0.0,0.529213011264801,0.5349,MIA,NYM,0
20260908_PIT@CWS,2026-09-08,CWS,PIT,3,9,0.0,0.5219144821166992,0.5255,CWS,PIT,0
20260908_STL@SF,2026-09-08,SF,STL,2,1,1.0,0.47206446528434753,0.4668,STL,SF,0
20260908_TB@ATL,2026-09-08,ATL,TB,1,7,0.0,0.5677416920661926,0.5838,ATL,TB,0
20260908_TEX@SEA,2026-09-08,SEA,TEX,5,10,0.0,0.648095428943634,0.6835,SEA,TEX,0
20260908_TOR@ATH,2026-09-08,ATH,TOR,2,4,0.0,0.404814213514328,0.3817,TOR,TOR,1
20260908_WSH@SD,2026-09-08,SD,WSH,5,4,1.0,0.6384539008140564,0.6718,SD,SD,1
20260907_ATL@PHI,2026-09-07,PHI,ATL,1,0,1.0,0.5606023669242859,0.5745,PHI,PHI,1
20260907_AZ@KC,2026-09-07,KC,AZ,4,5,0.0,0.4968198239803314,0.4988,AZ,AZ,1
20260907_CHC@MIL,2026-09-07,MIL,CHC,4,3,1.0,0.5209801197052002,0.524,MIL,MIL,1
20260907_CIN@LAD,2026-09-07,LAD,CIN,6,3,1.0,0.5471357107162476,0.5574,LAD,LAD,1
20260907_CLE@BAL,2026-09-07,BAL,CLE,6,4,1.0,0.5015148520469666,0.5,BAL,BAL,1
20260907_LAA@BOS,2026-09-07,BOS,LAA,5,2,1.0,0.5408936142921448,0.5494,BOS,BOS,1
20260907_MIN@DET,2026-09-07,DET,MIN,5,4,1.0,0.5118121504783631,0.5122,DET,DET,1
20260907_NYM@MIA,2026-09-07,MIA,NYM,4,9,0.0,0.5080234408378601,0.5074,MIA,NYM,0
20260907_STL@SF,2026-09-07,SF,STL,5,4,1.0,0.5024935007095337,0.5003,SF,SF,1
20260907_TOR@ATH,2026-09-07,ATH,TOR,6,5,1.0,0.46822291612625117,0.4622,TOR,ATH,0
20260907_WSH@SD,2026-09-07,SD,WSH,3,2,1.0,0.6119275093078613,0.6391,SD,SD,1
20260906_ATH@SEA,2026-09-06,SEA,ATH,2,0,1.0,0.5670344829559326,0.5827,SEA,SEA,1
20260906_ATL@PHI,2026-09-06,PHI,ATL,4,5,0.0,0.5458137392997742,0.5557,PHI,ATL,0
20260906_AZ@HOU,2026-09-06,HOU,AZ,2,3,0.0,0.5058048367500305,0.5045,HOU,AZ,0
20260906_BOS@BAL,2026-09-06,BAL,BOS,1,3,0.0,0.4660747945308685,0.4595,BOS,BOS,1
20260906_CHC@MIA,2026-09-06,MIA,CHC,10,3,1.0,0.4524398744106292,0.4421,CHC,MIA,0
20260906_DET@CLE,2026-09-06,CLE,DET,3,2,1.0,0.5318126082420349,0.5378,CLE,CLE,1
20260906_LAA@PIT,2026-09-06,PIT,LAA,1,0,1.0,0.5791642665863037,0.5981,PIT,PIT,1
20260906_MIL@CIN,2026-09-06,CIN,MIL,12,8,1.0,0.44242462515830994,0.4293,MIL,CIN,0
20260906_MIN@CWS,2026-09-06,CWS,MIN,10,1,1.0,0.5152359008789062,0.5166,CWS,CWS,1
20260906_NYY@SD,2026-09-06,SD,NYY,4,3,1.0,0.5307900905609131,0.5365,SD,SD,1
20260906_SF@NYM,2026-09-06,NYM,SF,4,2,1.0,0.5592021942138672,0.5728,NYM,NYM,1
20260906_STL@COL,2026-09-06,COL,STL,8,10,0.0,0.4583511054515838,0.4496,STL,STL,1
20260906_TB@TEX,2026-09-06,TEX,TB,8,6,1.0,0.5337453484535217,0.5403,TEX,TEX,1
20260906_TOR@KC,2026-09-06,KC,TOR,6,1,1.0,0.5131377577781677,0.5139,KC,KC,1
20260906_WSH@LAD,2026-09-06,LAD,WSH,7,5,1.0,0.6043351292610168,0.6297,LAD,LAD,1
20260905_ATH@SEA,2026-09-05,SEA,ATH,2,6,0.0,0.5677207112312317,0.5836,SEA,ATH,0
20260905_ATL@PHI,2026-09-05,PHI,ATL,4,2,1.0,0.5612239241600037,0.5753,PHI,PHI,1
20260905_AZ@HOU,2026-09-05,HOU,AZ,3,4,0.0,0.4847494661808014,0.4834,AZ,AZ,1
20260905_BOS@BAL,2026-09-05,BAL,BOS,0,5,0.0,0.4651252329349518,0.4583,BOS,BOS,1
20260905_CHC@MIA,2026-09-05,MIA,CHC,5,6,0.0,0.4328320920467377,0.4171,CHC,CHC,1
20260905_DET@CLE,2026-09-05,CLE,DET,0,6,0.0,0.5458263754844666,0.5557,CLE,DET,0
20260905_LAA@PIT,2026-09-05,PIT,LAA,1,6,0.0,0.547612726688385,0.558,PIT,LAA,0
