game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260831_SF@ATL,2026-08-31,ATL,SF,3,7,0.0,0.5736498648981848,0.5762,ATL,SF,0
20260830_BAL@ATH,2026-08-30,ATH,BAL,5,8,0.0,0.4297113721281153,0.4332,BAL,BAL,1
20260830_BOS@NYY,2026-08-30,NYY,BOS,16,1,1.0,0.5064672048523227,0.5095,NYY,NYY,1
20260830_CIN@CHC,2026-08-30,CHC,CIN,5,7,0.0,0.5343493398695284,0.5372,CHC,CIN,0
20260830_COL@ATL,2026-08-30,ATL,COL,3,2,1.0,0.633544062554368,0.6356,ATL,ATL,1
20260830_CWS@MIN,2026-08-30,MIN,CWS,5,1,1.0,0.501838970852506,0.5049,MIN,MIN,1
20260830_HOU@NYM,2026-08-30,NYM,HOU,3,6,0.0,0.5493250264407297,0.5521,NYM,HOU,0
20260830_KC@CLE,2026-08-30,CLE,KC,11,1,1.0,0.6043721543138332,0.6067,CLE,CLE,1
20260830_LAD@DET,2026-08-30,DET,LAD,1,6,0.0,0.45393664948297774,0.4573,LAD,LAD,1
20260830_MIA@WSH,2026-08-30,WSH,MIA,2,6,0.0,0.5189164959922886,0.5219,WSH,MIA,0
20260830_PHI@LAA,2026-08-30,LAA,PHI,2,5,0.0,0.4363057584074022,0.4397,PHI,PHI,1
20260830_PIT@STL,2026-08-30,STL,PIT,4,5,0.0,0.5257093430713238,0.5286,STL,PIT,0
20260830_SD@TB,2026-08-30,TB,SD,5,4,1.0,0.551377162895732,0.5541,TB,TB,1
20260830_SEA@TOR,2026-08-30,TOR,SEA,7,0,1.0,0.5311377912919137,0.534,TOR,TOR,1
20260830_TEX@MIL,2026-08-30,MIL,TEX,4,7,0.0,0.6035319839803018,0.6058,MIL,TEX,0
20260829_AZ@SF,2026-08-29,SF,AZ,7,2,1.0,0.4591472816065112,0.4625,AZ,SF,0
20260829_AZ@SF,2026-08-29,SF,AZ,1,7,0.0,0.5303570436156217,0.5332,SF,AZ,0
20260829_BAL@ATH,2026-08-29,ATH,BAL,3,5,0.0,0.41207610454048205,0.4156,BAL,BAL,1
20260829_BOS@NYY,2026-08-29,NYY,BOS,0,6,0.0,0.5156509713306368,0.5186,NYY,BOS,0
20260829_BOS@NYY,2026-08-29,NYY,BOS,9,2,1.0,0.5116649937984847,0.5147,NYY,NYY,1
20260829_CIN@CHC,2026-08-29,CHC,CIN,17,5,1.0,0.6040012022247634,0.6063,CHC,CHC,1
20260829_COL@ATL,2026-08-29,ATL,COL,2,1,1.0,0.5985662392204799,0.6009,ATL,ATL,1
20260829_CWS@MIN,2026-08-29,MIN,CWS,2,3,0.0,0.5192499853628962,0.5222,MIN,CWS,0
20260829_HOU@NYM,2026-08-29,NYM,HOU,6,2,1.0,0.5285069484840227,0.5314,NYM,NYM,1
20260829_KC@CLE,2026-08-29,CLE,KC,3,8,0.0,0.5405192346715537,0.5433,CLE,KC,0
20260829_LAD@DET,2026-08-29,DET,LAD,2,1,1.0,0.4561532555124933,0.4595,LAD,DET,0
20260829_MIA@WSH,2026-08-29,WSH,MIA,5,4,1.0,0.5138964105866087,0.5169,WSH,WSH,1
20260829_PHI@LAA,2026-08-29,LAA,PHI,2,4,0.0,0.4207633604503166,0.4243,PHI,PHI,1
20260829_PIT@STL,2026-08-29,STL,PIT,2,6,0.0,0.5431232615309926,0.5459,STL,PIT,0
20260829_SD@TB,2026-08-29,TB,SD,7,6,1.0,0.5236587018760017,0.5266,TB,TB,1
20260829_SEA@TOR,2026-08-29,TOR,SEA,4,3,1.0,0.551977574153569,0.5547,TOR,TOR,1
20260829_TEX@MIL,2026-08-29,MIL,TEX,5,3,1.0,0.6134795349781677,0.6157,MIL,MIL,1
20260828_AZ@SF,2026-08-28,SF,AZ,6,10,0.0,0.4864257820602019,0.4896,AZ,AZ,1
20260828_BAL@ATH,2026-08-28,ATH,BAL,3,4,0.0,0.4440218750944993,0.4474,BAL,BAL,1
20260828_BOS@NYY,2026-08-28,NYY,BOS,1,0,1.0,0.5479188811300516,0.5507,NYY,NYY,1
20260828_CIN@CHC,2026-08-28,CHC,CIN,8,10,0.0,0.6091054269695658,0.6114,CHC,CIN,0
20260828_COL@ATL,2026-08-28,ATL,COL,6,4,1.0,0.6633873921547335,0.6652,ATL,ATL,1
20260828_CWS@MIN,2026-08-28,MIN,CWS,4,7,0.0,0.5480528342570692,0.5508,MIN,CWS,0
20260828_HOU@NYM,2026-08-28,NYM,HOU,1,3,0.0,0.5090846549863728,0.5121,NYM,HOU,0
20260828_KC@CLE,2026-08-28,CLE,KC,0,3,0.0,0.5471995096067891,0.5499,CLE,KC,0
20260828_LAD@DET,2026-08-28,DET,LAD,1,2,0.0,0.4752785992791574,0.4785,LAD,LAD,1
20260828_MIA@WSH,2026-08-28,WSH,MIA,9,2,1.0,0.48520328100589905,0.4884,MIA,WSH,0
20260828_PHI@LAA,2026-08-28,LAA,PHI,3,5,0.0,0.4425750066931602,0.446,PHI,PHI,1
20260828_PIT@STL,2026-08-28,STL,PIT,4,1,1.0,0.529126800562854,0.532,STL,STL,1
20260828_SD@TB,2026-08-28,TB,SD,9,4,1.0,0.5281120081570733,0.531,TB,TB,1
20260828_SEA@TOR,2026-08-28,TOR,SEA,8,1,1.0,0.5705386317254378,0.5731,TOR,TOR,1
20260828_TEX@MIL,2026-08-28,MIL,TEX,6,1,1.0,0.6574631169220906,0.6593,MIL,MIL,1
20260827_AZ@SF,2026-08-27,SF,AZ,6,1,1.0,0.49188905042245273,0.495,AZ,SF,0
20260827_BAL@STL,2026-08-27,STL,BAL,7,5,1.0,0.4954093620889567,0.4985,BAL,STL,0
20260827_COL@WSH,2026-08-27,WSH,COL,7,1,1.0,0.545310184537827,0.5481,WSH,WSH,1
20260827_HOU@NYY,2026-08-27,NYY,HOU,1,5,0.0,0.5709722491731027,0.5735,NYY,HOU,0
20260827_KC@TOR,2026-08-27,TOR,KC,2,13,0.0,0.5162088814470407,0.5192,TOR,KC,0
20260827_LAD@ATL,2026-08-27,ATL,LAD,1,0,1.0,0.49372989189177,0.4969,LAD,ATL,0
20260827_MIL@NYM,2026-08-27,NYM,MIL,2,8,0.0,0.4590866520170842,0.4624,MIL,MIL,1
20260826_BAL@STL,2026-08-26,STL,BAL,7,8,0.0,0.48671579814452315,0.4899,BAL,BAL,1
20260826_BOS@MIA,2026-08-26,MIA,BOS,4,0,1.0,0.46107116905743173,0.4644,BOS,MIA,0
20260826_CHC@AZ,2026-08-26,AZ,CHC,2,0,1.0,0.5281743912858136,0.5311,AZ,AZ,1
20260826_CIN@SF,2026-08-26,SF,CIN,9,10,0.0,0.5115609864420299,0.5146,SF,CIN,0
20260826_CLE@LAA,2026-08-26,LAA,CLE,3,4,0.0,0.4608593398323926,0.4642,CLE,CLE,1
20260826_COL@WSH,2026-08-26,WSH,COL,1,13,0.0,0.5523637078028393,0.5551,WSH,COL,0
20260826_HOU@NYY,2026-08-26,NYY,HOU,9,3,1.0,0.5310112640840989,0.5339,NYY,NYY,1
20260826_KC@TOR,2026-08-26,TOR,KC,3,0,1.0,0.5909631371834773,0.5934,TOR,TOR,1
20260826_LAD@ATL,2026-08-26,ATL,LAD,6,5,1.0,0.5080628639465404,0.5111,ATL,ATL,1
20260826_MIL@NYM,2026-08-26,NYM,MIL,1,8,0.0,0.502427560693018,0.5055,NYM,MIL,0
20260826_MIN@ATH,2026-08-26,ATH,MIN,7,4,1.0,0.4734796523741676,0.4767,MIN,ATH,0
20260826_PHI@SEA,2026-08-26,SEA,PHI,0,6,0.0,0.5084164862073239,0.5114,SEA,PHI,0
20260826_PIT@SD,2026-08-26,SD,PIT,3,0,1.0,0.5825898532567013,0.5851,SD,SD,1
20260826_TB@DET,2026-08-26,DET,TB,0,3,0.0,0.5310752012786817,0.5339,DET,TB,0
20260826_TEX@CWS,2026-08-26,CWS,TEX,10,4,1.0,0.5194577284902975,0.5224,CWS,CWS,1
20260825_BAL@STL,2026-08-25,STL,BAL,1,13,0.0,0.5180434332373596,0.521,STL,BAL,0
20260825_BOS@MIA,2026-08-25,MIA,BOS,3,7,0.0,0.44213900683727075,0.4456,BOS,BOS,1
20260825_CHC@AZ,2026-08-25,AZ,CHC,5,4,1.0,0.5233657024636464,0.5263,AZ,AZ,1
20260825_CIN@SF,2026-08-25,SF,CIN,3,1,1.0,0.5232615661062009,0.5262,SF,SF,1
20260825_CLE@LAA,2026-08-25,LAA,CLE,6,8,0.0,0.4410398730263133,0.4445,CLE,CLE,1
20260825_COL@WSH,2026-08-25,WSH,COL,1,3,0.0,0.5653018529742068,0.5679,WSH,COL,0
20260825_HOU@NYY,2026-08-25,NYY,HOU,7,9,0.0,0.5534097707782376,0.5561,NYY,HOU,0
20260825_KC@TOR,2026-08-25,TOR,KC,3,5,0.0,0.559263755727428,0.5619,TOR,KC,0
20260825_LAD@ATL,2026-08-25,ATL,LAD,4,3,1.0,0.47618084001015265,0.4794,LAD,ATL,0
20260825_MIL@NYM,2026-08-25,NYM,MIL,3,2,1.0,0.49197720722460403,0.4951,MIL,NYM,0
20260825_MIN@ATH,2026-08-25,ATH,MIN,4,2,1.0,0.4374925874933236,0.4409,MIN,ATH,0
20260825_PHI@SEA,2026-08-25,SEA,PHI,4,1,1.0,0.5086866865565948,0.5117,SEA,SEA,1
20260825_PIT@SD,2026-08-25,SD,PIT,0,1,0.0,0.579351567565837,0.5818,SD,PIT,0
20260825_TB@DET,2026-08-25,DET,TB,4,1,1.0,0.512003799759753,0.515,DET,DET,1
20260825_TEX@CWS,2026-08-25,CWS,TEX,11,7,1.0,0.5096829116425662,0.5127,CWS,CWS,1
20260824_BOS@MIA,2026-08-24,MIA,BOS,2,4,0.0,0.4441167104392528,0.4483,BOS,BOS,1
20260824_CHC@AZ,2026-08-24,AZ,CHC,0,7,0.0,0.5180586563451075,0.5203,AZ,CHC,0
20260824_CIN@SF,2026-08-24,SF,CIN,5,0,1.0,0.4498533040635939,0.4539,CIN,SF,0
20260824_CLE@LAA,2026-08-24,LAA,CLE,2,4,0.0,0.4085021876751183,0.4136,CLE,CLE,1
20260824_COL@WSH,2026-08-24,WSH,COL,13,3,1.0,0.6276257065463927,0.6269,WSH,WSH,1
20260824_MIN@ATH,2026-08-24,ATH,MIN,6,9,0.0,0.4060905299352231,0.4112,MIN,MIN,1
20260824_PHI@SEA,2026-08-24,SEA,PHI,9,2,1.0,0.5033892651178147,0.506,SEA,SEA,1
20260824_PIT@SD,2026-08-24,SD,PIT,2,3,0.0,0.5950566048425993,0.5952,SD,PIT,0
20260824_TB@DET,2026-08-24,DET,TB,1,4,0.0,0.5175022263766514,0.5198,DET,TB,0
20260824_TEX@CWS,2026-08-24,CWS,TEX,2,11,0.0,0.5360898990457892,0.5379,CWS,TEX,0
20260823_ATH@HOU,2026-08-23,HOU,ATH,6,7,0.0,0.5720979083009528,0.5729,HOU,ATH,0
20260823_ATL@MIL,2026-08-23,MIL,ATL,2,4,0.0,0.5374802175168929,0.5392,MIL,ATL,0
20260823_CHC@SEA,2026-08-23,SEA,CHC,2,19,0.0,0.5021337965805484,0.5048,SEA,CHC,0
20260823_CIN@AZ,2026-08-23,AZ,CIN,5,3,1.0,0.6078202851714852,0.6076,AZ,AZ,1
20260823_CLE@COL,2026-08-23,COL,CLE,2,7,0.0,0.430139425962293,0.4347,CLE,CLE,1
20260823_DET@KC,2026-08-23,KC,DET,11,7,1.0,0.522885066065041,0.525,KC,KC,1
20260823_LAA@TEX,2026-08-23,TEX,LAA,5,3,1.0,0.6117874139310467,0.6115,TEX,TEX,1
20260823_MIN@SD,2026-08-23,SD,MIN,8,1,1.0,0.6095996202960453,0.6094,SD,SD,1
20260823_NYM@CWS,2026-08-23,CWS,NYM,2,1,1.0,0.49174710138379174,0.4947,NYM,CWS,0
20260823_PIT@LAD,2026-08-23,LAD,PIT,4,0,1.0,0.6432321649006456,0.6421,LAD,LAD,1
20260823_SF@BOS,2026-08-23,BOS,SF,5,4,1.0,0.5851029124922525,0.5855,BOS,BOS,1
20260823_STL@PHI,2026-08-23,PHI,STL,6,4,1.0,0.6055859851803086,0.6055,PHI,PHI,1
20260823_TB@BAL,2026-08-23,BAL,TB,1,3,0.0,0.5312783509737137,0.5332,BAL,TB,0
20260823_TOR@NYY,2026-08-23,NYY,TOR,8,3,1.0,0.5517004024749822,0.553,NYY,NYY,1
20260823_WSH@MIA,2026-08-23,MIA,WSH,6,2,1.0,0.506323689853423,0.5089,MIA,MIA,1
20260822_ATH@HOU,2026-08-22,HOU,ATH,3,4,0.0,0.603276751333012,0.6032,HOU,ATH,0
20260822_ATL@MIL,2026-08-22,MIL,ATL,4,1,1.0,0.5774154818601267,0.5781,MIL,MIL,1
20260822_CHC@SEA,2026-08-22,SEA,CHC,5,4,1.0,0.498387536913414,0.5012,CHC,SEA,0
20260822_CIN@AZ,2026-08-22,AZ,CIN,5,11,0.0,0.6316112417241438,0.6308,AZ,CIN,0
20260822_CLE@COL,2026-08-22,COL,CLE,3,4,0.0,0.40695602804301806,0.4121,CLE,CLE,1
20260822_DET@KC,2026-08-22,KC,DET,3,1,1.0,0.47304047835978885,0.4765,DET,KC,0
20260822_LAA@TEX,2026-08-22,TEX,LAA,0,3,0.0,0.5753887878827706,0.5761,TEX,LAA,0
20260822_MIN@SD,2026-08-22,SD,MIN,7,5,1.0,0.6177322916368927,0.6173,SD,SD,1
20260822_NYM@CWS,2026-08-22,CWS,NYM,5,10,0.0,0.4688697641570324,0.4724,NYM,NYM,1
20260822_PIT@LAD,2026-08-22,LAD,PIT,4,3,1.0,0.598162986119998,0.5982,LAD,LAD,1
20260822_SF@BOS,2026-08-22,BOS,SF,3,2,1.0,0.5900616163895461,0.5904,BOS,BOS,1
20260822_STL@PHI,2026-08-22,PHI,STL,12,3,1.0,0.49457390756555,0.4975,STL,PHI,0
20260822_TB@BAL,2026-08-22,BAL,TB,3,2,1.0,0.5218134154750114,0.524,BAL,BAL,1
20260822_TOR@NYY,2026-08-22,NYY,TOR,3,4,0.0,0.5223868774275444,0.5245,NYY,TOR,0
20260822_WSH@MIA,2026-08-22,MIA,WSH,4,2,1.0,0.5493568681199251,0.5508,MIA,MIA,1
20260821_ATH@HOU,2026-08-21,HOU,ATH,4,0,1.0,0.572714166201749,0.5735,HOU,HOU,1
20260821_ATL@MIL,2026-08-21,MIL,ATL,2,1,1.0,0.5663749416223506,0.5673,MIL,MIL,1
20260821_CHC@SEA,2026-08-21,SEA,CHC,6,5,1.0,0.530541162894997,0.5325,SEA,SEA,1
20260821_CIN@AZ,2026-08-21,AZ,CIN,9,0,1.0,0.5829922375757104,0.5835,AZ,AZ,1
20260821_CLE@COL,2026-08-21,COL,CLE,1,9,0.0,0.4785701531236744,0.4819,CLE,CLE,1
20260821_DET@KC,2026-08-21,KC,DET,5,2,1.0,0.45984332740325584,0.4636,DET,KC,0
20260821_LAA@TEX,2026-08-21,TEX,LAA,2,1,1.0,0.5734796230468004,0.5742,TEX,TEX,1
20260821_MIN@SD,2026-08-21,SD,MIN,6,2,1.0,0.6172104718567353,0.6168,SD,SD,1
20260821_NYM@CWS,2026-08-21,CWS,NYM,6,4,1.0,0.48752642239521615,0.4906,NYM,CWS,0
20260821_PIT@LAD,2026-08-21,LAD,PIT,5,4,1.0,0.5810290809272125,0.5816,LAD,LAD,1
20260821_SF@BOS,2026-08-21,BOS,SF,6,4,1.0,0.5482989520728417,0.5497,BOS,BOS,1
20260821_STL@PHI,2026-08-21,PHI,STL,7,6,1.0,0.5940982715325018,0.5943,PHI,PHI,1
20260821_TB@BAL,2026-08-21,BAL,TB,5,3,1.0,0.5400249648743805,0.5417,BAL,BAL,1
20260821_TOR@NYY,2026-08-21,NYY,TOR,3,1,1.0,0.5373221031907197,0.5391,NYY,NYY,1
20260821_WSH@MIA,2026-08-21,MIA,WSH,3,2,1.0,0.5458662756460085,0.5474,MIA,MIA,1
20260820_ATH@KC,2026-08-20,KC,ATH,6,2,1.0,0.5313953603547301,0.5333,KC,KC,1
20260820_ATL@CWS,2026-08-20,CWS,ATL,0,2,0.0,0.4631891952912733,0.4669,ATL,ATL,1
20260820_LAA@HOU,2026-08-20,HOU,LAA,3,18,0.0,0.6485420744779894,0.6473,HOU,LAA,0
20260820_NYY@BAL,2026-08-20,BAL,NYY,1,6,0.0,0.45107865827592475,0.4551,NYY,NYY,1
20260820_SEA@MIL,2026-08-20,MIL,SEA,7,4,1.0,0.6495558221050889,0.6483,MIL,MIL,1
20260820_SF@CLE,2026-08-20,CLE,SF,5,2,1.0,0.6117685384559752,0.6115,CLE,CLE,1
20260820_STL@CIN,2026-08-20,CIN,STL,9,10,0.0,0.5189350927334297,0.5212,CIN,STL,0
20260820_TOR@TB,2026-08-20,TB,TOR,1,5,0.0,0.598186897447758,0.5983,TB,TOR,0
20260820_WSH@TEX,2026-08-20,TEX,WSH,2,0,1.0,0.5775502991842256,0.5782,TEX,TEX,1
20260819_ATH@KC,2026-08-19,KC,ATH,9,7,1.0,0.5898027483616552,0.5901,KC,KC,1
20260819_ATL@MIN,2026-08-19,MIN,ATL,6,4,1.0,0.48805382869788416,0.4911,ATL,MIN,0
20260819_AZ@BOS,2026-08-19,BOS,AZ,6,7,0.0,0.5246967169805787,0.5268,BOS,AZ,0
20260819_CWS@CHC,2026-08-19,CHC,CWS,0,3,0.0,0.6188182967425732,0.6184,CHC,CWS,0
20260819_DET@PIT,2026-08-19,PIT,DET,4,3,1.0,0.5384105103657537,0.5401,PIT,PIT,1
20260819_LAA@HOU,2026-08-19,HOU,LAA,3,2,1.0,0.6262728057326588,0.6256,HOU,HOU,1
20260819_LAD@COL,2026-08-19,COL,LAD,4,6,0.0,0.3554465728199927,0.3616,LAD,LAD,1
20260819_MIA@PHI,2026-08-19,PHI,MIA,4,1,1.0,0.5466006065693206,0.5481,PHI,PHI,1
20260819_NYY@BAL,2026-08-19,BAL,NYY,3,5,0.0,0.47118171390203334,0.4747,NYY,NYY,1
20260819_SD@NYM,2026-08-19,NYM,SD,4,2,1.0,0.5032588278357575,0.5059,NYM,NYM,1
20260819_SEA@MIL,2026-08-19,MIL,SEA,5,7,0.0,0.6313436403024446,0.6306,MIL,SEA,0
20260819_SF@CLE,2026-08-19,CLE,SF,0,1,0.0,0.6082026716422417,0.608,CLE,SF,0
20260819_STL@CIN,2026-08-19,CIN,STL,5,4,1.0,0.5284538688063387,0.5304,CIN,CIN,1
20260819_TOR@TB,2026-08-19,TB,TOR,7,6,1.0,0.5993338434560007,0.5994,TB,TB,1
20260819_WSH@TEX,2026-08-19,TEX,WSH,0,6,0.0,0.504765922033025,0.5074,TEX,WSH,0
20260818_ATH@KC,2026-08-18,KC,ATH,4,3,1.0,0.5750805476507678,0.5758,KC,KC,1
20260818_ATL@MIN,2026-08-18,MIN,ATL,4,1,1.0,0.4231715942726188,0.4279,ATL,MIN,0
20260818_AZ@BOS,2026-08-18,BOS,AZ,9,4,1.0,0.548457039335138,0.5499,BOS,BOS,1
20260818_CWS@CHC,2026-08-18,CHC,CWS,4,3,1.0,0.589697334952134,0.59,CHC,CHC,1
20260818_DET@PIT,2026-08-18,PIT,DET,4,1,1.0,0.5114854083276358,0.5139,PIT,PIT,1
20260818_LAA@HOU,2026-08-18,HOU,LAA,1,3,0.0,0.63488119428691,0.634,HOU,LAA,0
20260818_LAD@COL,2026-08-18,COL,LAD,6,7,0.0,0.45400939567980203,0.458,LAD,LAD,1
20260818_MIA@PHI,2026-08-18,PHI,MIA,6,4,1.0,0.6486814760195191,0.6474,PHI,PHI,1
20260818_NYY@BAL,2026-08-18,BAL,NYY,1,3,0.0,0.45948703929400647,0.4633,NYY,NYY,1
20260818_SD@NYM,2026-08-18,NYM,SD,2,5,0.0,0.508443416740709,0.511,NYM,SD,0
20260818_SEA@MIL,2026-08-18,MIL,SEA,22,0,1.0,0.6449792932691634,0.6438,MIL,MIL,1
20260818_SF@CLE,2026-08-18,CLE,SF,8,1,1.0,0.5618487914646749,0.5629,CLE,CLE,1
20260818_STL@CIN,2026-08-18,CIN,STL,0,3,0.0,0.48505646017059184,0.4882,STL,STL,1
20260818_TOR@TB,2026-08-18,TB,TOR,5,10,0.0,0.563267534138798,0.5643,TB,TOR,0
20260818_WSH@TEX,2026-08-18,TEX,WSH,5,0,1.0,0.5048423800333339,0.5075,TEX,TEX,1
20260817_ATH@KC,2026-08-17,KC,ATH,9,5,1.0,0.5532728102073505,0.555,KC,KC,1
20260817_ATL@MIN,2026-08-17,MIN,ATL,4,2,1.0,0.46757999712296205,0.471,ATL,MIN,0
20260817_AZ@BOS,2026-08-17,BOS,AZ,11,1,1.0,0.5484234061075697,0.5502,BOS,BOS,1
20260817_BAL@TB,2026-08-17,TB,BAL,7,6,1.0,0.5495955278276504,0.5514,TB,TB,1
20260817_CWS@CHC,2026-08-17,CHC,CWS,7,5,1.0,0.5764707441051877,0.5777,CHC,CHC,1
20260817_DET@PIT,2026-08-17,PIT,DET,5,8,0.0,0.5039517125165291,0.5067,PIT,DET,0
20260817_LAD@COL,2026-08-17,COL,LAD,5,11,0.0,0.4490267362833058,0.4528,LAD,LAD,1
20260817_MIA@PHI,2026-08-17,PHI,MIA,6,5,1.0,0.5947236783035897,0.5955,PHI,PHI,1
20260817_SD@NYM,2026-08-17,NYM,SD,2,1,1.0,0.502763344593636,0.5055,NYM,NYM,1
20260817_STL@CIN,2026-08-17,CIN,STL,6,5,1.0,0.5082321353006559,0.5109,CIN,CIN,1
20260817_STL@CIN,2026-08-17,CIN,STL,1,2,0.0,0.5051039265268891,0.5078,CIN,STL,0
20260816_AZ@ATL,2026-08-16,ATL,AZ,5,3,1.0,0.5370390600245017,0.5391,ATL,ATL,1
20260816_BAL@TB,2026-08-16,TB,BAL,2,10,0.0,0.5315932684423342,0.5337,TB,BAL,0
20260816_BOS@PIT,2026-08-16,PIT,BOS,8,3,1.0,0.5050029323662788,0.5077,PIT,PIT,1
20260816_COL@SF,2026-08-16,SF,COL,7,13,0.0,0.5269634428335741,0.5292,SF,COL,0
20260816_CWS@DET,2026-08-16,DET,CWS,5,7,0.0,0.5489163472358887,0.5507,DET,CWS,0
20260816_KC@LAA,2026-08-16,LAA,KC,0,3,0.0,0.4572959085564563,0.4609,KC,KC,1
20260816_MIA@CIN,2026-08-16,CIN,MIA,1,7,0.0,0.5047808707550472,0.5075,CIN,MIA,0
20260816_MIL@LAD,2026-08-16,LAD,MIL,2,6,0.0,0.5328901015114635,0.535,LAD,MIL,0
20260816_NYY@TOR,2026-08-16,TOR,NYY,3,4,0.0,0.512561118289069,0.5151,TOR,NYY,0
20260816_PHI@MIN,2026-08-16,MIN,PHI,5,7,0.0,0.5031378771813302,0.5059,MIN,PHI,0
20260816_SD@CLE,2026-08-16,CLE,SD,0,5,0.0,0.4685316635453658,0.472,SD,SD,1
