game_date,game_id,game_pk,home_win,home_win_prob_model,source,fold_idx
2026-08-18,20260818_NYY@BAL,,0.0,0.4703561614269891,predictions_history,
2026-08-18,20260818_SD@NYM,,0.0,0.4899212931332968,predictions_history,
2026-08-18,20260818_SEA@MIL,,1.0,0.6542576158036408,predictions_history,
2026-08-18,20260818_SF@CLE,,1.0,0.5130515664182864,predictions_history,
2026-08-18,20260818_STL@CIN,,0.0,0.531664895371377,predictions_history,
2026-08-18,20260818_TOR@TB,,0.0,0.4934825344875301,predictions_history,
2026-08-18,20260818_WSH@TEX,,1.0,0.4882526683259901,predictions_history,
2026-08-17,20260817_ATH@KC,,1.0,0.525031772694482,predictions_history,
2026-08-17,20260817_ATL@MIN,,1.0,0.4478650526760966,predictions_history,
2026-08-17,20260817_AZ@BOS,,1.0,0.5751067337601146,predictions_history,
2026-08-17,20260817_BAL@TB,,1.0,0.5057210814472155,predictions_history,
2026-08-17,20260817_CWS@CHC,,1.0,0.6228660853149003,predictions_history,
2026-08-17,20260817_DET@PIT,,0.0,0.4866244605085501,predictions_history,
2026-08-17,20260817_LAD@COL,,0.0,0.3100757814637365,predictions_history,
2026-08-17,20260817_MIA@PHI,,1.0,0.5792346213977899,predictions_history,
2026-08-17,20260817_SD@NYM,,1.0,0.4947336651669082,predictions_history,
2026-08-17,20260817_STL@CIN,,1.0,0.5004646912084986,predictions_history,
2026-08-17,20260817_STL@CIN,,0.0,0.5497013216789274,predictions_history,
2026-08-16,20260816_AZ@ATL,,1.0,0.5504260318004911,predictions_history,
2026-08-16,20260816_BAL@TB,,0.0,0.5302504063566519,predictions_history,
2026-08-16,20260816_BOS@PIT,,1.0,0.5118352806743314,predictions_history,
2026-08-16,20260816_COL@SF,,0.0,0.5319639433149089,predictions_history,
2026-08-16,20260816_CWS@DET,,0.0,0.5315029281138898,predictions_history,
2026-08-16,20260816_KC@LAA,,0.0,0.5015025021511826,predictions_history,
2026-08-16,20260816_MIA@CIN,,0.0,0.4609225147444524,predictions_history,
2026-08-16,20260816_MIL@LAD,,0.0,0.5001599162569133,predictions_history,
2026-08-16,20260816_NYY@TOR,,0.0,0.520875662258214,predictions_history,
2026-08-16,20260816_PHI@MIN,,0.0,0.5232687697260722,predictions_history,
2026-08-16,20260816_SD@CLE,,0.0,0.4357446056499406,predictions_history,
2026-08-16,20260816_SEA@HOU,,0.0,0.6229015410856134,predictions_history,
2026-08-16,20260816_STL@CHC,,0.0,0.5604296748150532,predictions_history,
2026-08-16,20260816_TEX@ATH,,1.0,0.4560466105386419,predictions_history,
2026-08-16,20260816_WSH@NYM,,1.0,0.5038561127577103,predictions_history,
2026-08-15,20260815_AZ@ATL,,0.0,0.6083036565002566,predictions_history,
2026-08-15,20260815_BAL@TB,,0.0,0.5685427466222573,predictions_history,
2026-08-15,20260815_BOS@PIT,,0.0,0.4997240763407033,predictions_history,
2026-08-15,20260815_COL@SF,,1.0,0.5293336932157024,predictions_history,
2026-08-15,20260815_CWS@DET,,0.0,0.5411582918904017,predictions_history,
2026-08-15,20260815_KC@LAA,,1.0,0.4922412631588704,predictions_history,
2026-08-15,20260815_MIA@CIN,,0.0,0.5524748264033413,predictions_history,
2026-08-15,20260815_MIL@LAD,,0.0,0.4405555583069847,predictions_history,
2026-08-15,20260815_NYY@TOR,,1.0,0.4706707199223288,predictions_history,
2026-08-15,20260815_PHI@MIN,,0.0,0.4628467178338021,predictions_history,
2026-08-15,20260815_SD@CLE,,1.0,0.4045776953421455,predictions_history,
2026-08-15,20260815_SEA@HOU,,0.0,0.5986169333701832,predictions_history,
2026-08-15,20260815_STL@CHC,,0.0,0.6322375429259852,predictions_history,
2026-08-15,20260815_TEX@ATH,,0.0,0.4684708547978558,predictions_history,
2026-08-15,20260815_WSH@NYM,,1.0,0.4976017256793797,predictions_history,
2026-08-14,20260814_AZ@ATL,,0.0,0.5422889846993235,predictions_history,
2026-08-14,20260814_BAL@TB,,0.0,0.6452487434082431,predictions_history,
2026-08-14,20260814_BOS@PIT,,1.0,0.5205412244831479,predictions_history,
2026-08-14,20260814_COL@SF,,0.0,0.5381218441384041,predictions_history,
2026-08-14,20260814_CWS@DET,,0.0,0.5119461946156731,predictions_history,
2026-08-14,20260814_KC@LAA,,0.0,0.4344159146953535,predictions_history,
2026-08-14,20260814_MIA@CIN,,1.0,0.5482074203139347,predictions_history,
2026-08-14,20260814_MIL@LAD,,1.0,0.5075839201560823,predictions_history,
2026-08-14,20260814_NYY@TOR,,1.0,0.4576491699849604,predictions_history,
2026-08-14,20260814_SD@CLE,,0.0,0.456446488527625,predictions_history,
2026-08-14,20260814_SEA@HOU,,1.0,0.6310545764626416,predictions_history,
2026-08-14,20260814_STL@CHC,,1.0,0.5551089093867804,predictions_history,
2026-08-14,20260814_TEX@ATH,,1.0,0.5033557527208347,predictions_history,
2026-08-14,20260814_WSH@NYM,,1.0,0.4589313443375318,predictions_history,
2026-08-13,20260813_BOS@TOR,,0.0,0.4663925396218148,predictions_history,
2026-08-13,20260813_CHC@WSH,,1.0,0.4745382006619784,predictions_history,
2026-08-13,20260813_CIN@CWS,,0.0,0.4611200876673672,predictions_history,
2026-08-13,20260813_CLE@DET,,1.0,0.5119639706050957,predictions_history,
2026-08-13,20260813_MIL@LAD,,0.0,0.5207749478936683,predictions_history,
2026-08-13,20260813_PHI@MIN,,0.0,0.5076523463357074,predictions_history,
2026-08-13,20260813_PIT@MIA,,0.0,0.5412144239340163,predictions_history,
2026-08-13,20260813_SEA@NYY,,0.0,0.5330620717750343,predictions_history,
2026-08-13,20260813_TEX@LAA,,1.0,0.4775362175734471,predictions_history,
2026-08-12,20260812_BAL@MIN,,1.0,0.5246129970926108,predictions_history,
2026-08-12,20260812_BOS@TOR,,1.0,0.5602670504108466,predictions_history,
2026-08-12,20260812_CHC@WSH,,0.0,0.512343703160283,predictions_history,
2026-08-12,20260812_CIN@CWS,,1.0,0.5348873930828283,predictions_history,
2026-08-12,20260812_CLE@DET,,0.0,0.5651249133431265,predictions_history,
2026-08-12,20260812_COL@AZ,,0.0,0.5905624147555277,predictions_history,
2026-08-12,20260812_HOU@SF,,0.0,0.4717007719427414,predictions_history,
2026-08-12,20260812_KC@LAD,,1.0,0.5715074428686951,predictions_history,
2026-08-12,20260812_MIL@SD,,1.0,0.5232796111139162,predictions_history,
2026-08-12,20260812_NYM@ATL,,1.0,0.6035563038714983,predictions_history,
2026-08-12,20260812_PHI@STL,,1.0,0.4786973609709125,predictions_history,
2026-08-12,20260812_PIT@MIA,,1.0,0.5533234591523924,predictions_history,
2026-08-12,20260812_SEA@NYY,,1.0,0.5490620891190042,predictions_history,
2026-08-12,20260812_TB@ATH,,0.0,0.4453781150500816,predictions_history,
2026-08-12,20260812_TEX@LAA,,1.0,0.472060624462864,predictions_history,
2026-08-11,20260811_BAL@MIN,,0.0,0.4929039752153892,predictions_history,
2026-08-11,20260811_BOS@TOR,,1.0,0.584074931542401,predictions_history,
2026-08-11,20260811_CHC@WSH,,0.0,0.4752233215011566,predictions_history,
2026-08-11,20260811_CIN@CWS,,0.0,0.516681707302111,predictions_history,
2026-08-11,20260811_CLE@DET,,1.0,0.5849378866844968,predictions_history,
2026-08-11,20260811_COL@AZ,,0.0,0.5835679225775866,predictions_history,
2026-08-11,20260811_HOU@SF,,1.0,0.4988567076977515,predictions_history,
2026-08-11,20260811_KC@LAD,,1.0,0.5785906173419251,predictions_history,
2026-08-11,20260811_MIL@SD,,1.0,0.5270210820594197,predictions_history,
2026-08-11,20260811_NYM@ATL,,1.0,0.5228142865147182,predictions_history,
2026-08-11,20260811_PHI@STL,,1.0,0.4554481433294405,predictions_history,
2026-08-11,20260811_PIT@MIA,,1.0,0.5381582346424636,predictions_history,
2026-08-11,20260811_SEA@NYY,,1.0,0.5912298514173671,predictions_history,
2026-08-11,20260811_TB@ATH,,0.0,0.421969112756931,predictions_history,
2026-08-11,20260811_TEX@LAA,,1.0,0.4863904768968335,predictions_history,
2026-08-10,20260810_BAL@MIN,,1.0,0.4994234252869641,predictions_history,
2026-08-10,20260810_BOS@TOR,,1.0,0.492599787734005,predictions_history,
2026-08-10,20260810_COL@AZ,,1.0,0.6028301638777419,predictions_history,
2026-08-10,20260810_HOU@SF,,0.0,0.5363344827566946,predictions_history,
2026-08-10,20260810_KC@LAD,,1.0,0.5809901784204897,predictions_history,
2026-08-10,20260810_MIL@SD,,1.0,0.540219145825117,predictions_history,
2026-08-10,20260810_NYM@ATL,,0.0,0.51185266491536,predictions_history,
2026-08-10,20260810_PHI@STL,,0.0,0.498104534497415,predictions_history,
2026-08-10,20260810_TB@ATH,,0.0,0.4708492047725659,predictions_history,
2026-08-10,20260810_TEX@LAA,,0.0,0.4916065177386323,predictions_history,
2026-08-09,20260809_ATH@BOS,,0.0,0.5889265561296143,predictions_history,
2026-08-09,20260809_ATL@NYY,,0.0,0.5912309355585695,predictions_history,
2026-08-09,20260809_BAL@TEX,,0.0,0.5484695623668805,predictions_history,
2026-08-09,20260809_CHC@KC,,0.0,0.4489910451099257,predictions_history,
2026-08-09,20260809_CIN@WSH,,1.0,0.479535119863641,predictions_history,
2026-08-09,20260809_CLE@CWS,,1.0,0.4874221245035094,predictions_history,
2026-08-09,20260809_COL@STL,,1.0,0.6097671911536213,predictions_history,
2026-08-09,20260809_DET@SF,,0.0,0.5436890038999934,predictions_history,
2026-08-09,20260809_HOU@SD,,1.0,0.540629226296795,predictions_history,
2026-08-09,20260809_LAA@MIA,,1.0,0.5772109255826358,predictions_history,
2026-08-09,20260809_LAD@AZ,,1.0,0.5309867766363985,predictions_history,
2026-08-09,20260809_MIN@MIL,,1.0,0.5599309105888546,predictions_history,
2026-08-09,20260809_NYM@PIT,,0.0,0.5744798647886061,predictions_history,
2026-08-09,20260809_TB@SEA,,0.0,0.5786854610072303,predictions_history,
2026-08-09,20260809_TOR@PHI,,1.0,0.6343038216892815,predictions_history,
2026-08-08,20260808_ATH@BOS,,0.0,0.5919907762444047,predictions_history,
2026-08-08,20260808_ATL@NYY,,1.0,0.5012432885534288,predictions_history,
2026-08-08,20260808_BAL@TEX,,1.0,0.5521511662063495,predictions_history,
2026-08-08,20260808_CHC@KC,,1.0,0.396413035708511,predictions_history,
2026-08-08,20260808_CIN@WSH,,1.0,0.468697051459737,predictions_history,
2026-08-08,20260808_CLE@CWS,,1.0,0.4589752303572407,predictions_history,
2026-08-08,20260808_COL@STL,,0.0,0.6319311829951088,predictions_history,
2026-08-08,20260808_DET@SF,,0.0,0.5421052114401974,predictions_history,
2026-08-08,20260808_HOU@SD,,1.0,0.5164231329125601,predictions_history,
2026-08-08,20260808_LAA@MIA,,1.0,0.5472204351786326,predictions_history,
2026-08-08,20260808_LAD@AZ,,0.0,0.504481069047205,predictions_history,
2026-08-08,20260808_MIN@MIL,,1.0,0.5713037683643399,predictions_history,
2026-08-08,20260808_NYM@PIT,,1.0,0.5529240508154876,predictions_history,
2026-08-08,20260808_TB@SEA,,0.0,0.6244554544770083,predictions_history,
2026-08-08,20260808_TOR@PHI,,0.0,0.5515522568273515,predictions_history,
2026-08-07,20260807_ATH@BOS,,1.0,0.5786352198591841,predictions_history,
2026-08-07,20260807_ATL@NYY,,1.0,0.5810360342433034,predictions_history,
2026-08-07,20260807_BAL@TEX,,1.0,0.5487317483300199,predictions_history,
2026-08-07,20260807_CHC@KC,,0.0,0.4851635271585663,predictions_history,
2026-08-07,20260807_CIN@WSH,,1.0,0.4972095821751327,predictions_history,
2026-08-07,20260807_CLE@CWS,,0.0,0.4813118428364183,predictions_history,
2026-08-07,20260807_COL@STL,,1.0,0.5706480700839269,predictions_history,
2026-08-07,20260807_DET@SF,,1.0,0.5591267731490527,predictions_history,
2026-08-07,20260807_HOU@SD,,0.0,0.5297605921637883,predictions_history,
2026-08-07,20260807_LAA@MIA,,0.0,0.5840429935852421,predictions_history,
2026-08-07,20260807_LAD@AZ,,1.0,0.4621421001238573,predictions_history,
2026-08-07,20260807_MIN@MIL,,0.0,0.584787440192899,predictions_history,
2026-08-07,20260807_NYM@PIT,,0.0,0.4851725615240824,predictions_history,
2026-08-07,20260807_TB@SEA,,0.0,0.566732063887777,predictions_history,
2026-08-07,20260807_TOR@PHI,,0.0,0.5384144481865795,predictions_history,
2026-08-06,20260806_ATH@CIN,,1.0,0.5619179893010564,predictions_history,
2026-08-06,20260806_CWS@BOS,,1.0,0.5983091465789657,predictions_history,
2026-08-06,20260806_DET@SEA,,0.0,0.5587605825401513,predictions_history,
2026-08-06,20260806_LAA@BAL,,0.0,0.6145503921802594,predictions_history,
2026-08-06,20260806_MIA@ATL,,1.0,0.5192176495577709,predictions_history,
2026-08-06,20260806_MIN@KC,,0.0,0.5001589227300447,predictions_history,
2026-08-06,20260806_NYM@CLE,,0.0,0.471181114345457,predictions_history,
2026-08-06,20260806_PIT@MIL,,1.0,0.5974738715049247,predictions_history,
2026-08-06,20260806_SD@AZ,,0.0,0.5117261029730984,predictions_history,
2026-08-06,20260806_TOR@CHC,,1.0,0.504743937343473,predictions_history,
2026-08-06,20260806_WSH@PHI,,1.0,0.5343758818525486,predictions_history,
2026-08-05,20260805_ATH@CIN,,1.0,0.4943705290537524,predictions_history,
2026-08-05,20260805_CWS@BOS,,1.0,0.5872093023838982,predictions_history,
2026-08-05,20260805_DET@SEA,,1.0,0.5815846251711014,predictions_history,
2026-08-05,20260805_LAA@BAL,,1.0,0.5396503653527587,predictions_history,
2026-08-05,20260805_LAD@CHC,,1.0,0.5313712309028312,predictions_history,
2026-08-05,20260805_MIA@ATL,,1.0,0.5035858902004441,predictions_history,
2026-08-05,20260805_MIN@KC,,1.0,0.4903502043876981,predictions_history,
2026-08-05,20260805_NYM@CLE,,0.0,0.4648979495690299,predictions_history,
2026-08-05,20260805_PIT@MIL,,1.0,0.6183576103065361,predictions_history,
2026-08-05,20260805_SD@AZ,,1.0,0.4600178135116071,predictions_history,
2026-08-05,20260805_SF@TEX,,1.0,0.5865117205016175,predictions_history,
2026-08-05,20260805_STL@NYY,,0.0,0.5580358882407543,predictions_history,
2026-08-05,20260805_TB@COL,,0.0,0.3795345675153678,predictions_history,
2026-08-05,20260805_TOR@HOU,,0.0,0.6291262251192334,predictions_history,
2026-08-05,20260805_WSH@PHI,,0.0,0.5322395927719281,predictions_history,
2026-08-04,20260804_ATH@CIN,,1.0,0.5479292902465648,predictions_history,
2026-08-04,20260804_CWS@BOS,,1.0,0.6340913399306284,predictions_history,
2026-08-04,20260804_DET@SEA,,0.0,0.5887705049383973,predictions_history,
2026-08-04,20260804_LAA@BAL,,1.0,0.54699822598343,predictions_history,
2026-08-04,20260804_LAD@CHC,,1.0,0.4950655251741105,predictions_history,
2026-08-04,20260804_MIA@ATL,,1.0,0.5592791679266043,predictions_history,
2026-08-04,20260804_MIN@KC,,1.0,0.5058907166829474,predictions_history,
2026-08-04,20260804_NYM@CLE,,0.0,0.4748128343696549,predictions_history,
2026-08-04,20260804_PIT@MIL,,1.0,0.5874060410200579,predictions_history,
2026-08-04,20260804_SD@AZ,,0.0,0.4685100267444054,predictions_history,
2026-08-04,20260804_SF@TEX,,1.0,0.5354045709278991,predictions_history,
2026-08-04,20260804_STL@NYY,,1.0,0.5735731189450872,predictions_history,
2026-08-04,20260804_TB@COL,,0.0,0.3841887799134692,predictions_history,
2026-08-04,20260804_TOR@HOU,,1.0,0.5122212875534546,predictions_history,
2026-08-04,20260804_WSH@PHI,,1.0,0.5921875528970987,predictions_history,
2026-08-03,20260803_LAD@CHC,,1.0,0.5544659287326962,predictions_history,
2026-08-03,20260803_PIT@MIL,,0.0,0.5604969137117289,predictions_history,
2026-08-03,20260803_SD@AZ,,1.0,0.4817269465151435,predictions_history,
2026-08-03,20260803_SF@TEX,,0.0,0.5518110420385186,predictions_history,
2026-08-03,20260803_STL@NYY,,0.0,0.6211948449130498,predictions_history,
2026-08-03,20260803_TB@COL,,0.0,0.4050418637714197,predictions_history,
2026-08-03,20260803_TOR@HOU,,0.0,0.5739428636716039,predictions_history,
2026-08-03,20260803_WSH@PHI,,1.0,0.5167981735841345,predictions_history,
2026-08-02,20260802_AZ@CLE,,1.0,0.5682439528550498,predictions_history,
2026-08-02,20260802_BOS@LAD,,0.0,0.5476905458200693,predictions_history,
2026-08-02,20260802_CWS@TB,,0.0,0.5630183611522701,predictions_history,
2026-08-02,20260802_DET@ATH,,0.0,0.5183844051244487,predictions_history,
2026-08-02,20260802_KC@COL,,1.0,0.5233085054875709,predictions_history,
2026-08-02,20260802_MIA@NYM,,0.0,0.5292428919719008,predictions_history,
2026-08-02,20260802_MIL@LAA,,1.0,0.4106958458381835,predictions_history,
2026-08-02,20260802_MIN@SEA,,1.0,0.56110141181038,predictions_history,
2026-08-02,20260802_NYY@CHC,,0.0,0.4161937512549284,predictions_history,
2026-08-02,20260802_PHI@BAL,,0.0,0.4681207218334736,predictions_history,
2026-08-02,20260802_PIT@CIN,,1.0,0.6052772628066033,predictions_history,
2026-08-02,20260802_SF@SD,,1.0,0.5419430840006564,predictions_history,
2026-08-02,20260802_STL@TOR,,0.0,0.5440755645930346,predictions_history,
2026-08-02,20260802_TEX@HOU,,1.0,0.5979664989455147,predictions_history,
2026-08-02,20260802_WSH@ATL,,1.0,0.4635194389537344,predictions_history,
2026-08-01,20260801_AZ@CLE,,0.0,0.6030855824237921,predictions_history,
2026-08-01,20260801_BOS@LAD,,0.0,0.5269977401142967,predictions_history,
2026-08-01,20260801_CWS@TB,,1.0,0.592812888545708,predictions_history,
2026-08-01,20260801_DET@ATH,,0.0,0.5414727709019133,predictions_history,
2026-08-01,20260801_KC@COL,,1.0,0.4853469460537906,predictions_history,
2026-08-01,20260801_MIA@NYM,,0.0,0.5990124660616034,predictions_history,
2026-08-01,20260801_MIL@LAA,,0.0,0.4222976500040671,predictions_history,
2026-08-01,20260801_MIN@SEA,,1.0,0.6049028677097482,predictions_history,
2026-08-01,20260801_NYY@CHC,,1.0,0.4644389011481794,predictions_history,
2026-08-01,20260801_PHI@BAL,,0.0,0.5062062089775209,predictions_history,
2026-08-01,20260801_PIT@CIN,,0.0,0.5426083911958873,predictions_history,
2026-08-01,20260801_SF@SD,,1.0,0.5204668790941411,predictions_history,
2026-08-01,20260801_STL@TOR,,1.0,0.6043396693928894,predictions_history,
2026-08-01,20260801_TEX@HOU,,1.0,0.5514837731506411,predictions_history,
2026-08-01,20260801_WSH@ATL,,1.0,0.5273968741749568,predictions_history,
2026-07-31,20260731_AZ@CLE,,0.0,0.5547946401473934,predictions_history,
2026-07-31,20260731_BOS@LAD,,0.0,0.5289028465356599,predictions_history,
2026-07-31,20260731_CWS@TB,,0.0,0.6084922143550333,predictions_history,
2026-07-31,20260731_DET@ATH,,0.0,0.4833945577746665,predictions_history,
2026-07-31,20260731_KC@COL,,1.0,0.4993784000107204,predictions_history,
2026-07-31,20260731_MIA@NYM,,0.0,0.5698735261758422,predictions_history,
2026-07-31,20260731_MIL@LAA,,0.0,0.4433690766121883,predictions_history,
2026-07-31,20260731_MIN@SEA,,0.0,0.6145901634084521,predictions_history,
2026-07-31,20260731_NYY@CHC,,0.0,0.520383275019729,predictions_history,
2026-07-31,20260731_PHI@BAL,,1.0,0.5518914214978868,predictions_history,
2026-07-31,20260731_PIT@CIN,,1.0,0.557508585443256,predictions_history,
2026-07-31,20260731_SF@SD,,1.0,0.5513186941261634,predictions_history,
2026-07-31,20260731_STL@TOR,,1.0,0.6022729931213556,predictions_history,
2026-07-31,20260731_TEX@HOU,,1.0,0.5909974737259271,predictions_history,
2026-07-31,20260731_WSH@ATL,,1.0,0.4736518043546842,predictions_history,
2026-07-30,20260730_BOS@ATH,,0.0,0.4671238780432147,predictions_history,
2026-07-30,20260730_CHC@STL,,0.0,0.5337021954381554,predictions_history,
2026-07-30,20260730_KC@MIN,,1.0,0.5249301472312422,predictions_history,
2026-07-30,20260730_MIA@NYM,,1.0,0.5393930507030714,predictions_history,
2026-07-30,20260730_NYY@CWS,,1.0,0.5074443328327137,predictions_history,
2026-07-30,20260730_PIT@CIN,,1.0,0.487746160295904,predictions_history,
2026-07-30,20260730_SEA@LAD,,1.0,0.561484636702499,predictions_history,
2026-07-30,20260730_SF@SD,,0.0,0.561222438650394,predictions_history,
2026-07-30,20260730_TEX@TB,,1.0,0.6027348619221573,predictions_history,
2026-07-30,20260730_WSH@ATL,,1.0,0.4972108303612657,predictions_history,
2026-07-29,20260729_ATL@NYM,,0.0,0.5221751711470525,predictions_history,
2026-07-29,20260729_ATL@NYM,,1.0,0.5222647073271902,predictions_history,
2026-07-29,20260729_AZ@PIT,,0.0,0.5918966708848012,predictions_history,
2026-07-29,20260729_BAL@DET,,0.0,0.4799692517853987,predictions_history,
2026-07-29,20260729_BOS@ATH,,0.0,0.4376046891960167,predictions_history,
2026-07-29,20260729_CHC@STL,,1.0,0.494684247413684,predictions_history,
2026-07-29,20260729_CLE@CIN,,0.0,0.4965298386339658,predictions_history,
2026-07-29,20260729_COL@SD,,1.0,0.6579119956641886,predictions_history,
2026-07-29,20260729_HOU@LAA,,0.0,0.5150897090056891,predictions_history,
2026-07-29,20260729_KC@MIN,,0.0,0.54770814528815,predictions_history,
2026-07-29,20260729_MIL@SF,,1.0,0.5358682881938608,predictions_history,
2026-07-29,20260729_NYY@CWS,,1.0,0.4242854861724354,predictions_history,
2026-07-29,20260729_PHI@MIA,,1.0,0.4385749189713827,predictions_history,
2026-07-29,20260729_SEA@LAD,,1.0,0.5414260329058317,predictions_history,
2026-07-29,20260729_TEX@TB,,1.0,0.5633668379367338,predictions_history,
2026-07-29,20260729_TOR@WSH,,0.0,0.4770893651823212,predictions_history,
