game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,model_pick,actual_winner,correct
20260816_MIL@LAD,2026-08-16,LAD,MIL,2,6,0.0,0.5306473616705395,LAD,MIL,0
20260816_NYY@TOR,2026-08-16,TOR,NYY,3,4,0.0,0.6300291097520038,TOR,NYY,0
20260816_PHI@MIN,2026-08-16,MIN,PHI,5,7,0.0,0.418564784196262,PHI,PHI,1
20260816_SD@CLE,2026-08-16,CLE,SD,0,5,0.0,0.4332942546153333,SD,SD,1
20260816_SEA@HOU,2026-08-16,HOU,SEA,2,3,0.0,0.3629353062724059,SEA,SEA,1
20260816_STL@CHC,2026-08-16,CHC,STL,4,11,0.0,0.46224035512153266,STL,STL,1
20260816_TEX@ATH,2026-08-16,ATH,TEX,5,2,1.0,0.3441481825888638,TEX,ATH,0
20260816_WSH@NYM,2026-08-16,NYM,WSH,4,3,1.0,0.510889495369019,NYM,NYM,1
20260815_AZ@ATL,2026-08-15,ATL,AZ,3,10,0.0,0.6977119657512563,ATL,AZ,0
20260815_BAL@TB,2026-08-15,TB,BAL,3,4,0.0,0.43768371044445376,BAL,BAL,1
20260815_BOS@PIT,2026-08-15,PIT,BOS,0,4,0.0,0.3246766953428916,BOS,BOS,1
20260815_COL@SF,2026-08-15,SF,COL,7,1,1.0,0.3816776557729668,COL,SF,0
20260815_CWS@DET,2026-08-15,DET,CWS,3,4,0.0,0.5661245646906236,DET,CWS,0
20260815_KC@LAA,2026-08-15,LAA,KC,1,0,1.0,0.41050969488354866,KC,LAA,0
20260815_MIA@CIN,2026-08-15,CIN,MIA,4,8,0.0,0.5516611151857479,CIN,MIA,0
20260815_MIL@LAD,2026-08-15,LAD,MIL,1,4,0.0,0.49850058024486943,MIL,MIL,1
20260815_NYY@TOR,2026-08-15,TOR,NYY,4,1,1.0,0.3690147005077889,NYY,TOR,0
20260815_PHI@MIN,2026-08-15,MIN,PHI,1,9,0.0,0.3885476838082965,PHI,PHI,1
20260815_SD@CLE,2026-08-15,CLE,SD,6,1,1.0,0.41705757324684567,SD,CLE,0
20260815_SEA@HOU,2026-08-15,HOU,SEA,5,10,0.0,0.4848291207967008,SEA,SEA,1
20260815_STL@CHC,2026-08-15,CHC,STL,4,8,0.0,0.6075279548311667,CHC,STL,0
20260815_TEX@ATH,2026-08-15,ATH,TEX,3,5,0.0,0.3587120291340369,TEX,TEX,1
20260814_AZ@ATL,2026-08-14,ATL,AZ,0,2,0.0,0.5956911166599609,ATL,AZ,0
20260814_BAL@TB,2026-08-14,TB,BAL,5,6,0.0,0.6171070036897237,TB,BAL,0
20260814_BOS@PIT,2026-08-14,PIT,BOS,8,4,1.0,0.3948903889333306,BOS,PIT,0
20260814_COL@SF,2026-08-14,SF,COL,2,5,0.0,0.3813965929538467,COL,COL,1
20260814_CWS@DET,2026-08-14,DET,CWS,5,9,0.0,0.5475667102270809,DET,CWS,0
20260814_KC@LAA,2026-08-14,LAA,KC,6,7,0.0,0.5001579309009545,LAA,KC,0
20260814_MIA@CIN,2026-08-14,CIN,MIA,1,0,1.0,0.42471582085834836,MIA,CIN,0
20260814_MIL@LAD,2026-08-14,LAD,MIL,3,1,1.0,0.5673858111141283,LAD,LAD,1
20260814_NYY@TOR,2026-08-14,TOR,NYY,3,1,1.0,0.4668237940905721,NYY,TOR,0
20260814_SD@CLE,2026-08-14,CLE,SD,5,7,0.0,0.46123561039291366,SD,SD,1
20260814_STL@CHC,2026-08-14,CHC,STL,3,0,1.0,0.546140995208381,CHC,CHC,1
20260814_TEX@ATH,2026-08-14,ATH,TEX,8,3,1.0,0.33308970006610705,TEX,ATH,0
20260814_WSH@NYM,2026-08-14,NYM,WSH,4,1,1.0,0.5087125440157801,NYM,NYM,1
20260813_BOS@TOR,2026-08-13,TOR,BOS,0,7,0.0,0.21865175834207473,BOS,BOS,1
20260813_CHC@WSH,2026-08-13,WSH,CHC,7,0,1.0,0.5173105577015538,WSH,WSH,1
20260813_CIN@CWS,2026-08-13,CWS,CIN,8,9,0.0,0.454042925580384,CIN,CIN,1
20260813_CLE@DET,2026-08-13,DET,CLE,3,0,1.0,0.37196790509764716,CLE,DET,0
20260813_MIL@LAD,2026-08-13,LAD,MIL,4,5,0.0,0.5298789001522861,LAD,MIL,0
20260813_PHI@MIN,2026-08-13,MIN,PHI,1,7,0.0,0.40041326624477397,PHI,PHI,1
20260813_PIT@MIA,2026-08-13,MIA,PIT,1,13,0.0,0.44215129118953944,PIT,PIT,1
20260813_SEA@NYY,2026-08-13,NYY,SEA,0,1,0.0,0.4001093324811475,SEA,SEA,1
20260813_TEX@LAA,2026-08-13,LAA,TEX,7,0,1.0,0.501527809530525,LAA,LAA,1
20260812_BAL@MIN,2026-08-12,MIN,BAL,7,5,1.0,0.30998723266019435,BAL,MIN,0
20260812_BOS@TOR,2026-08-12,TOR,BOS,6,4,1.0,0.4191358573966249,BOS,TOR,0
20260812_CHC@WSH,2026-08-12,WSH,CHC,6,12,0.0,0.5033846247209642,WSH,CHC,0
20260812_CIN@CWS,2026-08-12,CWS,CIN,5,0,1.0,0.4929311396662128,CIN,CWS,0
20260812_CLE@DET,2026-08-12,DET,CLE,4,6,0.0,0.45651213431826165,CLE,CLE,1
20260812_COL@AZ,2026-08-12,AZ,COL,4,6,0.0,0.4840152871019331,COL,COL,1
20260812_HOU@SF,2026-08-12,SF,HOU,1,2,0.0,0.46601432871144327,HOU,HOU,1
20260812_KC@LAD,2026-08-12,LAD,KC,4,2,1.0,0.6875487876190297,LAD,LAD,1
20260812_NYM@ATL,2026-08-12,ATL,NYM,6,3,1.0,0.5757484794693574,ATL,ATL,1
20260812_PHI@STL,2026-08-12,STL,PHI,7,1,1.0,0.3996804587470886,PHI,STL,0
20260812_PIT@MIA,2026-08-12,MIA,PIT,8,2,1.0,0.4849921044555335,PIT,MIA,0
20260812_SEA@NYY,2026-08-12,NYY,SEA,10,5,1.0,0.3741061707314833,SEA,NYY,0
20260812_TB@ATH,2026-08-12,ATH,TB,4,8,0.0,0.1971927263435908,TB,TB,1
20260812_TEX@LAA,2026-08-12,LAA,TEX,5,2,1.0,0.5370858893613817,LAA,LAA,1
20260811_BAL@MIN,2026-08-11,MIN,BAL,2,5,0.0,0.26261156272438696,BAL,BAL,1
20260811_BOS@TOR,2026-08-11,TOR,BOS,5,3,1.0,0.5109872087292778,TOR,TOR,1
20260811_CHC@WSH,2026-08-11,WSH,CHC,6,8,0.0,0.5555040252163714,WSH,CHC,0
20260811_CIN@CWS,2026-08-11,CWS,CIN,4,5,0.0,0.4397058577910872,CIN,CIN,1
20260811_CLE@DET,2026-08-11,DET,CLE,6,4,1.0,0.6677278646966792,DET,DET,1
20260811_COL@AZ,2026-08-11,AZ,COL,2,3,0.0,0.39566612100220566,COL,COL,1
20260811_HOU@SF,2026-08-11,SF,HOU,4,1,1.0,0.48303001891434005,HOU,SF,0
20260811_MIL@SD,2026-08-11,SD,MIL,11,2,1.0,0.3948258613395704,MIL,SD,0
20260811_NYM@ATL,2026-08-11,ATL,NYM,4,0,1.0,0.6068258961165385,ATL,ATL,1
20260811_PHI@STL,2026-08-11,STL,PHI,2,0,1.0,0.36962443260841904,PHI,STL,0
20260811_PIT@MIA,2026-08-11,MIA,PIT,2,0,1.0,0.41266479586459404,PIT,MIA,0
20260811_SEA@NYY,2026-08-11,NYY,SEA,4,1,1.0,0.426954236122154,SEA,NYY,0
20260811_TB@ATH,2026-08-11,ATH,TB,4,12,0.0,0.25835165692281886,TB,TB,1
20260811_TEX@LAA,2026-08-11,LAA,TEX,3,2,1.0,0.5038210132972342,LAA,LAA,1
20260810_BAL@MIN,2026-08-10,MIN,BAL,9,5,1.0,0.359169914095666,BAL,MIN,0
20260810_BOS@TOR,2026-08-10,TOR,BOS,2,1,1.0,0.3649980373582732,BOS,TOR,0
20260810_COL@AZ,2026-08-10,AZ,COL,9,0,1.0,0.39123849388109183,COL,AZ,0
20260810_HOU@SF,2026-08-10,SF,HOU,3,6,0.0,0.42501748581168486,HOU,HOU,1
20260810_KC@LAD,2026-08-10,LAD,KC,6,5,1.0,0.6174003592201314,LAD,LAD,1
20260810_MIL@SD,2026-08-10,SD,MIL,3,2,1.0,0.45748847130145365,MIL,SD,0
20260810_NYM@ATL,2026-08-10,ATL,NYM,5,8,0.0,0.5413783786266338,ATL,NYM,0
20260810_PHI@STL,2026-08-10,STL,PHI,5,6,0.0,0.48060444944607883,PHI,PHI,1
20260810_TB@ATH,2026-08-10,ATH,TB,6,10,0.0,0.39796418415286444,TB,TB,1
20260810_TEX@LAA,2026-08-10,LAA,TEX,1,4,0.0,0.38875959383849656,TEX,TEX,1
20260809_ATH@BOS,2026-08-09,BOS,ATH,3,4,0.0,0.6355469086045209,BOS,ATH,0
20260809_ATL@NYY,2026-08-09,NYY,ATL,1,2,0.0,0.47403542793577114,ATL,ATL,1
20260809_BAL@TEX,2026-08-09,TEX,BAL,5,10,0.0,0.487075393730054,BAL,BAL,1
20260809_CHC@KC,2026-08-09,KC,CHC,2,10,0.0,0.4950447100480926,CHC,CHC,1
20260809_CIN@WSH,2026-08-09,WSH,CIN,7,1,1.0,0.48490044484830086,CIN,WSH,0
20260809_CLE@CWS,2026-08-09,CWS,CLE,5,3,1.0,0.46585256865428704,CLE,CWS,0
20260809_COL@STL,2026-08-09,STL,COL,7,4,1.0,0.41835306913236525,COL,STL,0
20260809_DET@SF,2026-08-09,SF,DET,1,3,0.0,0.40174382541872794,DET,DET,1
20260809_HOU@SD,2026-08-09,SD,HOU,7,2,1.0,0.4686180537892979,HOU,SD,0
20260809_LAA@MIA,2026-08-09,MIA,LAA,12,3,1.0,0.5836215421491712,MIA,MIA,1
20260809_LAD@AZ,2026-08-09,AZ,LAD,4,2,1.0,0.48641762951453144,LAD,AZ,0
20260809_NYM@PIT,2026-08-09,PIT,NYM,1,11,0.0,0.595657380393412,PIT,NYM,0
20260809_TB@SEA,2026-08-09,SEA,TB,1,4,0.0,0.32239369133204865,TB,TB,1
20260808_ATH@BOS,2026-08-08,BOS,ATH,3,7,0.0,0.7977830405206988,BOS,ATH,0
20260808_ATL@NYY,2026-08-08,NYY,ATL,5,4,1.0,0.355754527043729,ATL,NYY,0
20260808_BAL@TEX,2026-08-08,TEX,BAL,5,1,1.0,0.426954861683166,BAL,TEX,0
20260808_CHC@KC,2026-08-08,KC,CHC,6,3,1.0,0.34447972660021625,CHC,KC,0
20260808_CIN@WSH,2026-08-08,WSH,CIN,8,2,1.0,0.3793636538141756,CIN,WSH,0
20260808_CLE@CWS,2026-08-08,CWS,CLE,6,3,1.0,0.5901201735343679,CWS,CWS,1
20260808_COL@STL,2026-08-08,STL,COL,6,8,0.0,0.3357177722984179,COL,COL,1
20260808_DET@SF,2026-08-08,SF,DET,0,8,0.0,0.47765241386751717,DET,DET,1
20260808_HOU@SD,2026-08-08,SD,HOU,3,2,1.0,0.5164762130030975,SD,SD,1
20260808_LAA@MIA,2026-08-08,MIA,LAA,7,0,1.0,0.4945047579669498,LAA,MIA,0
20260808_LAD@AZ,2026-08-08,AZ,LAD,1,2,0.0,0.3837336265460622,LAD,LAD,1
20260808_MIN@MIL,2026-08-08,MIL,MIN,4,3,1.0,0.5384977562443534,MIL,MIL,1
20260808_NYM@PIT,2026-08-08,PIT,NYM,9,0,1.0,0.6180103028629643,PIT,PIT,1
20260808_TB@SEA,2026-08-08,SEA,TB,2,3,0.0,0.41736491378450047,TB,TB,1
20260808_TOR@PHI,2026-08-08,PHI,TOR,5,7,0.0,0.4479419628013818,TOR,TOR,1
20260807_ATH@BOS,2026-08-07,BOS,ATH,13,1,1.0,0.6447085993867486,BOS,BOS,1
20260807_BAL@TEX,2026-08-07,TEX,BAL,2,1,1.0,0.37922118969550633,BAL,TEX,0
20260807_CHC@KC,2026-08-07,KC,CHC,4,6,0.0,0.5649690321165335,KC,CHC,0
20260807_CIN@WSH,2026-08-07,WSH,CIN,5,3,1.0,0.5524432160740144,WSH,WSH,1
20260807_CLE@CWS,2026-08-07,CWS,CLE,2,8,0.0,0.4599423809244549,CLE,CLE,1
20260807_COL@STL,2026-08-07,STL,COL,3,2,1.0,0.482586699537508,COL,STL,0
20260807_DET@SF,2026-08-07,SF,DET,5,2,1.0,0.463987060221033,DET,SF,0
20260807_HOU@SD,2026-08-07,SD,HOU,3,6,0.0,0.3190665763707433,HOU,HOU,1
20260807_LAA@MIA,2026-08-07,MIA,LAA,3,4,0.0,0.6183601731441333,MIA,LAA,0
20260807_LAD@AZ,2026-08-07,AZ,LAD,2,3,0.0,0.3284372435089051,LAD,LAD,1
20260807_MIN@MIL,2026-08-07,MIL,MIN,6,8,0.0,0.5238506074195799,MIL,MIN,0
20260807_NYM@PIT,2026-08-07,PIT,NYM,4,6,0.0,0.5800494366159704,PIT,NYM,0
20260807_TB@SEA,2026-08-07,SEA,TB,1,2,0.0,0.43096083725102696,TB,TB,1
20260807_TOR@PHI,2026-08-07,PHI,TOR,4,5,0.0,0.37041993712615273,TOR,TOR,1
20260806_ATH@CIN,2026-08-06,CIN,ATH,6,5,1.0,0.6449405402355266,CIN,CIN,1
20260806_DET@SEA,2026-08-06,SEA,DET,0,11,0.0,0.5267231825274048,SEA,DET,0
20260806_LAA@BAL,2026-08-06,BAL,LAA,1,4,0.0,0.35950890506342814,LAA,LAA,1
20260806_MIA@ATL,2026-08-06,ATL,MIA,11,3,1.0,0.5426185715481974,ATL,ATL,1
20260806_MIN@KC,2026-08-06,KC,MIN,3,4,0.0,0.5047557381651885,KC,MIN,0
20260806_NYM@CLE,2026-08-06,CLE,NYM,6,13,0.0,0.43357103027765853,NYM,NYM,1
20260806_PIT@MIL,2026-08-06,MIL,PIT,5,2,1.0,0.49233666363668493,PIT,MIL,0
20260806_SD@AZ,2026-08-06,AZ,SD,1,5,0.0,0.4226242435985296,SD,SD,1
20260806_WSH@PHI,2026-08-06,PHI,WSH,7,3,1.0,0.706635013366282,PHI,PHI,1
20260805_ATH@CIN,2026-08-05,CIN,ATH,3,2,1.0,0.5005350776784784,CIN,CIN,1
20260805_CWS@BOS,2026-08-05,BOS,CWS,4,0,1.0,0.6315903600178625,BOS,BOS,1
20260805_DET@SEA,2026-08-05,SEA,DET,4,2,1.0,0.47989365939348416,DET,SEA,0
20260805_LAA@BAL,2026-08-05,BAL,LAA,5,2,1.0,0.47535903962007503,LAA,BAL,0
20260805_LAD@CHC,2026-08-05,CHC,LAD,7,6,1.0,0.39186937414960565,LAD,CHC,0
20260805_MIA@ATL,2026-08-05,ATL,MIA,4,1,1.0,0.4862200831683875,MIA,ATL,0
20260805_MIN@KC,2026-08-05,KC,MIN,2,1,1.0,0.5252355650234289,KC,KC,1
20260805_NYM@CLE,2026-08-05,CLE,NYM,5,6,0.0,0.5779801872505184,CLE,NYM,0
20260805_PIT@MIL,2026-08-05,MIL,PIT,4,2,1.0,0.41655894834803664,PIT,MIL,0
20260805_SD@AZ,2026-08-05,AZ,SD,10,4,1.0,0.5287349003797662,AZ,AZ,1
20260805_SF@TEX,2026-08-05,TEX,SF,6,0,1.0,0.36522855600001786,SF,TEX,0
20260805_STL@NYY,2026-08-05,NYY,STL,1,3,0.0,0.48402316917054217,STL,STL,1
20260805_TB@COL,2026-08-05,COL,TB,0,4,0.0,0.4476360629816551,TB,TB,1
20260805_TOR@HOU,2026-08-05,HOU,TOR,4,5,0.0,0.6156840329120485,HOU,TOR,0
20260805_WSH@PHI,2026-08-05,PHI,WSH,4,10,0.0,0.5027339110040868,PHI,WSH,0
20260804_ATH@CIN,2026-08-04,CIN,ATH,5,4,1.0,0.6179723198594249,CIN,CIN,1
20260804_CWS@BOS,2026-08-04,BOS,CWS,14,2,1.0,0.4831520022878323,CWS,BOS,0
20260804_DET@SEA,2026-08-04,SEA,DET,0,8,0.0,0.45784844885803294,DET,DET,1
20260804_LAA@BAL,2026-08-04,BAL,LAA,3,1,1.0,0.6450721483918875,BAL,BAL,1
20260804_LAD@CHC,2026-08-04,CHC,LAD,5,1,1.0,0.249243018420082,LAD,CHC,0
20260804_MIA@ATL,2026-08-04,ATL,MIA,4,2,1.0,0.5656897005778226,ATL,ATL,1
20260804_MIN@KC,2026-08-04,KC,MIN,8,2,1.0,0.5409481651454024,KC,KC,1
20260804_NYM@CLE,2026-08-04,CLE,NYM,2,6,0.0,0.6720497667577399,CLE,NYM,0
20260804_PIT@MIL,2026-08-04,MIL,PIT,4,2,1.0,0.4521976294712197,PIT,MIL,0
20260804_SD@AZ,2026-08-04,AZ,SD,4,9,0.0,0.5272822108923686,AZ,SD,0
20260804_STL@NYY,2026-08-04,NYY,STL,2,0,1.0,0.5030042163489147,NYY,NYY,1
20260804_TB@COL,2026-08-04,COL,TB,7,9,0.0,0.4449738348960999,TB,TB,1
20260804_TOR@HOU,2026-08-04,HOU,TOR,7,2,1.0,0.5121347623420586,HOU,HOU,1
20260804_WSH@PHI,2026-08-04,PHI,WSH,5,0,1.0,0.5790897023314346,PHI,PHI,1
20260803_LAD@CHC,2026-08-03,CHC,LAD,10,5,1.0,0.3504432278294904,LAD,CHC,0
20260803_PIT@MIL,2026-08-03,MIL,PIT,3,4,0.0,0.3751611685919011,PIT,PIT,1
20260803_SD@AZ,2026-08-03,AZ,SD,5,1,1.0,0.3478705610631881,SD,AZ,0
20260803_SF@TEX,2026-08-03,TEX,SF,1,5,0.0,0.4291815114438566,SF,SF,1
20260803_STL@NYY,2026-08-03,NYY,STL,7,13,0.0,0.40380424405018245,STL,STL,1
20260803_TB@COL,2026-08-03,COL,TB,9,13,0.0,0.4770890679038737,TB,TB,1
20260803_TOR@HOU,2026-08-03,HOU,TOR,1,3,0.0,0.3621255998101881,TOR,TOR,1
20260803_WSH@PHI,2026-08-03,PHI,WSH,6,3,1.0,0.5292996662452198,PHI,PHI,1
20260802_AZ@CLE,2026-08-02,CLE,AZ,5,0,1.0,0.5381479499810655,CLE,CLE,1
20260802_BOS@LAD,2026-08-02,LAD,BOS,4,8,0.0,0.5586610078007588,LAD,BOS,0
20260802_CWS@TB,2026-08-02,TB,CWS,1,9,0.0,0.6213853582106156,TB,CWS,0
20260802_DET@ATH,2026-08-02,ATH,DET,0,11,0.0,0.38576720861761504,DET,DET,1
20260802_KC@COL,2026-08-02,COL,KC,8,1,1.0,0.6302569836373986,COL,COL,1
20260802_MIA@NYM,2026-08-02,NYM,MIA,0,2,0.0,0.44286126235579304,MIA,MIA,1
20260802_MIL@LAA,2026-08-02,LAA,MIL,3,0,1.0,0.3346824879478907,MIL,LAA,0
20260802_NYY@CHC,2026-08-02,CHC,NYY,1,2,0.0,0.41749282187177805,NYY,NYY,1
20260802_PHI@BAL,2026-08-02,BAL,PHI,0,8,0.0,0.4564172106365416,PHI,PHI,1
20260802_PIT@CIN,2026-08-02,CIN,PIT,10,2,1.0,0.37699401403798527,PIT,CIN,0
20260802_SF@SD,2026-08-02,SD,SF,5,4,1.0,0.4666946373975931,SF,SD,0
20260802_STL@TOR,2026-08-02,TOR,STL,1,5,0.0,0.3675835651781402,STL,STL,1
20260802_TEX@HOU,2026-08-02,HOU,TEX,7,3,1.0,0.4417084609513574,TEX,HOU,0
20260802_WSH@ATL,2026-08-02,ATL,WSH,4,2,1.0,0.5008563333445925,ATL,ATL,1
20260801_AZ@CLE,2026-08-01,CLE,AZ,8,12,0.0,0.6289560065830498,CLE,AZ,0
20260801_BOS@LAD,2026-08-01,LAD,BOS,2,3,0.0,0.5164304731572591,LAD,BOS,0
20260801_CWS@TB,2026-08-01,TB,CWS,1,0,1.0,0.7704234080753056,TB,TB,1
20260801_DET@ATH,2026-08-01,ATH,DET,6,8,0.0,0.33644112954813205,DET,DET,1
20260801_KC@COL,2026-08-01,COL,KC,12,6,1.0,0.3679369691006871,KC,COL,0
20260801_MIA@NYM,2026-08-01,NYM,MIA,2,6,0.0,0.527971688386056,NYM,MIA,0
20260801_MIL@LAA,2026-08-01,LAA,MIL,1,3,0.0,0.2771874412431329,MIL,MIL,1
20260801_NYY@CHC,2026-08-01,CHC,NYY,5,2,1.0,0.3791100811840852,NYY,CHC,0
20260801_PHI@BAL,2026-08-01,BAL,PHI,0,5,0.0,0.49142856006431146,PHI,PHI,1
20260801_PIT@CIN,2026-08-01,CIN,PIT,1,4,0.0,0.39387627188898844,PIT,PIT,1
20260801_STL@TOR,2026-08-01,TOR,STL,5,1,1.0,0.44811653771242865,STL,TOR,0
20260801_TEX@HOU,2026-08-01,HOU,TEX,5,4,1.0,0.3694548464273075,TEX,HOU,0
20260801_WSH@ATL,2026-08-01,ATL,WSH,8,3,1.0,0.6626584148763599,ATL,ATL,1
20260731_AZ@CLE,2026-07-31,CLE,AZ,1,4,0.0,0.6168133755081885,CLE,AZ,0
20260731_BOS@LAD,2026-07-31,LAD,BOS,4,9,0.0,0.46713628125023793,BOS,BOS,1
20260731_CWS@TB,2026-07-31,TB,CWS,1,6,0.0,0.7370124221749498,TB,CWS,0
20260731_DET@ATH,2026-07-31,ATH,DET,1,13,0.0,0.2935847083762022,DET,DET,1
20260731_KC@COL,2026-07-31,COL,KC,3,1,1.0,0.5157868169582612,COL,COL,1
20260731_MIA@NYM,2026-07-31,NYM,MIA,2,5,0.0,0.4408889263013898,MIA,MIA,1
