game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260826_TB@DET,2026-08-26,DET,TB,0,3,0.0,0.5396372537209884,0.5415,DET,TB,0
20260826_TEX@CWS,2026-08-26,CWS,TEX,10,4,1.0,0.5418732027076166,0.5435,CWS,CWS,1
20260825_BAL@STL,2026-08-25,STL,BAL,1,13,0.0,0.5316710974221973,0.5345,STL,BAL,0
20260825_BOS@MIA,2026-08-25,MIA,BOS,3,7,0.0,0.4548977730769139,0.4668,BOS,BOS,1
20260825_CHC@AZ,2026-08-25,AZ,CHC,5,4,1.0,0.507734991327578,0.5134,AZ,AZ,1
20260825_CIN@SF,2026-08-25,SF,CIN,3,1,1.0,0.5379415259959385,0.54,SF,SF,1
20260825_CLE@LAA,2026-08-25,LAA,CLE,6,8,0.0,0.44892784873875125,0.4615,CLE,CLE,1
20260825_COL@WSH,2026-08-25,WSH,COL,1,3,0.0,0.5559191246636385,0.5559,WSH,COL,0
20260825_HOU@NYY,2026-08-25,NYY,HOU,7,9,0.0,0.5549888244161995,0.555,NYY,HOU,0
20260825_KC@TOR,2026-08-25,TOR,KC,3,5,0.0,0.5461147448251708,0.5472,TOR,KC,0
20260825_LAD@ATL,2026-08-25,ATL,LAD,4,3,1.0,0.48508356036425204,0.4934,LAD,ATL,0
20260825_MIL@NYM,2026-08-25,NYM,MIL,3,2,1.0,0.4896356017234025,0.4974,MIL,NYM,0
20260825_MIN@ATH,2026-08-25,ATH,MIN,4,2,1.0,0.4619068818017155,0.473,MIN,ATH,0
20260825_PHI@SEA,2026-08-25,SEA,PHI,4,1,1.0,0.5107860127720121,0.5161,SEA,SEA,1
20260825_PIT@SD,2026-08-25,SD,PIT,0,1,0.0,0.5739804460839937,0.5718,SD,PIT,0
20260825_TB@DET,2026-08-25,DET,TB,4,1,1.0,0.5055121128744288,0.5114,DET,DET,1
20260825_TEX@CWS,2026-08-25,CWS,TEX,11,7,1.0,0.5101229377531629,0.5155,CWS,CWS,1
20260824_BOS@MIA,2026-08-24,MIA,BOS,2,4,0.0,0.4496153463718693,0.4623,BOS,BOS,1
20260824_CHC@AZ,2026-08-24,AZ,CHC,0,7,0.0,0.4942490828070814,0.501,CHC,CHC,1
20260824_CIN@SF,2026-08-24,SF,CIN,5,0,1.0,0.46894945796513027,0.4791,CIN,SF,0
20260824_CLE@LAA,2026-08-24,LAA,CLE,2,4,0.0,0.44568226360486707,0.4589,CLE,CLE,1
20260824_COL@WSH,2026-08-24,WSH,COL,13,3,1.0,0.611896116268321,0.6032,WSH,WSH,1
20260824_MIN@ATH,2026-08-24,ATH,MIN,6,9,0.0,0.45237562383734137,0.4647,MIN,MIN,1
20260824_PHI@SEA,2026-08-24,SEA,PHI,9,2,1.0,0.5129150301568641,0.5172,SEA,SEA,1
20260824_PIT@SD,2026-08-24,SD,PIT,2,3,0.0,0.5958943816973798,0.5892,SD,PIT,0
20260824_TB@DET,2026-08-24,DET,TB,1,4,0.0,0.5372566953643535,0.5383,DET,TB,0
20260824_TEX@CWS,2026-08-24,CWS,TEX,2,11,0.0,0.5192019271748072,0.5227,CWS,TEX,0
20260823_ATH@HOU,2026-08-23,HOU,ATH,6,7,0.0,0.5415184981587571,0.542,HOU,ATH,0
20260823_ATL@MIL,2026-08-23,MIL,ATL,2,4,0.0,0.5706401960909464,0.5673,MIL,ATL,0
20260823_CHC@SEA,2026-08-23,SEA,CHC,2,19,0.0,0.4996255951736998,0.5057,CHC,CHC,1
20260823_CIN@AZ,2026-08-23,AZ,CIN,5,3,1.0,0.5500499592636967,0.5494,AZ,AZ,1
20260823_CLE@COL,2026-08-23,COL,CLE,2,7,0.0,0.46144988238554085,0.4726,CLE,CLE,1
20260823_DET@KC,2026-08-23,KC,DET,11,7,1.0,0.5520739466510991,0.5512,KC,KC,1
20260823_LAA@TEX,2026-08-23,TEX,LAA,5,3,1.0,0.573153456632381,0.5694,TEX,TEX,1
20260823_MIN@SD,2026-08-23,SD,MIN,8,1,1.0,0.5822116137615581,0.5773,SD,SD,1
20260823_NYM@CWS,2026-08-23,CWS,NYM,2,1,1.0,0.5040403278596239,0.5095,CWS,CWS,1
20260823_PIT@LAD,2026-08-23,LAD,PIT,4,0,1.0,0.6590182553866584,0.6446,LAD,LAD,1
20260823_SF@BOS,2026-08-23,BOS,SF,5,4,1.0,0.5412757483250079,0.5418,BOS,BOS,1
20260823_STL@PHI,2026-08-23,PHI,STL,6,4,1.0,0.5740677542410626,0.5702,PHI,PHI,1
20260823_TB@BAL,2026-08-23,BAL,TB,1,3,0.0,0.5426925672161977,0.543,BAL,TB,0
20260823_TOR@NYY,2026-08-23,NYY,TOR,8,3,1.0,0.5144851046421446,0.5186,NYY,NYY,1
20260823_WSH@MIA,2026-08-23,MIA,WSH,6,2,1.0,0.45833598163479095,0.4699,WSH,MIA,0
20260822_ATH@HOU,2026-08-22,HOU,ATH,3,4,0.0,0.5759491850968613,0.5719,HOU,ATH,0
20260822_ATL@MIL,2026-08-22,MIL,ATL,4,1,1.0,0.6022234984876284,0.5947,MIL,MIL,1
20260822_CHC@SEA,2026-08-22,SEA,CHC,5,4,1.0,0.5155030791037803,0.5195,SEA,SEA,1
20260822_CIN@AZ,2026-08-22,AZ,CIN,5,11,0.0,0.592004161635744,0.5858,AZ,CIN,0
20260822_CLE@COL,2026-08-22,COL,CLE,3,4,0.0,0.39496187243555286,0.4145,CLE,CLE,1
20260822_DET@KC,2026-08-22,KC,DET,3,1,1.0,0.4477962339220894,0.4607,DET,KC,0
20260822_LAA@TEX,2026-08-22,TEX,LAA,0,3,0.0,0.5903524542884057,0.5844,TEX,LAA,0
20260822_MIN@SD,2026-08-22,SD,MIN,7,5,1.0,0.633706593848551,0.6223,SD,SD,1
20260822_NYM@CWS,2026-08-22,CWS,NYM,5,10,0.0,0.42000216563778875,0.4364,NYM,NYM,1
20260822_PIT@LAD,2026-08-22,LAD,PIT,4,3,1.0,0.6110383902374963,0.6024,LAD,LAD,1
20260822_SF@BOS,2026-08-22,BOS,SF,3,2,1.0,0.5894820600304286,0.5836,BOS,BOS,1
20260822_STL@PHI,2026-08-22,PHI,STL,12,3,1.0,0.5034028614377788,0.509,PHI,PHI,1
20260822_TB@BAL,2026-08-22,BAL,TB,3,2,1.0,0.5082509506244293,0.5132,BAL,BAL,1
20260822_TOR@NYY,2026-08-22,NYY,TOR,3,4,0.0,0.5099231165124172,0.5146,NYY,TOR,0
20260822_WSH@MIA,2026-08-22,MIA,WSH,4,2,1.0,0.4730208984487603,0.4826,WSH,MIA,0
20260821_ATH@HOU,2026-08-21,HOU,ATH,4,0,1.0,0.5965844421510955,0.5898,HOU,HOU,1
20260821_ATL@MIL,2026-08-21,MIL,ATL,2,1,1.0,0.601782765128693,0.5944,MIL,MIL,1
20260821_CHC@SEA,2026-08-21,SEA,CHC,6,5,1.0,0.516952967301725,0.5207,SEA,SEA,1
20260821_CIN@AZ,2026-08-21,AZ,CIN,9,0,1.0,0.5746935654584644,0.5708,AZ,AZ,1
20260821_CLE@COL,2026-08-21,COL,CLE,1,9,0.0,0.4694167039153926,0.4795,CLE,CLE,1
20260821_DET@KC,2026-08-21,KC,DET,5,2,1.0,0.4362969743851506,0.4507,DET,KC,0
20260821_LAA@TEX,2026-08-21,TEX,LAA,2,1,1.0,0.5635720393567378,0.5611,TEX,TEX,1
20260821_MIN@SD,2026-08-21,SD,MIN,6,2,1.0,0.6710985362845621,0.6553,SD,SD,1
20260821_NYM@CWS,2026-08-21,CWS,NYM,6,4,1.0,0.45692059088447956,0.4686,NYM,CWS,0
20260821_PIT@LAD,2026-08-21,LAD,PIT,5,4,1.0,0.580556846063264,0.5759,LAD,LAD,1
20260821_SF@BOS,2026-08-21,BOS,SF,6,4,1.0,0.562526684815893,0.5602,BOS,BOS,1
20260821_STL@PHI,2026-08-21,PHI,STL,7,6,1.0,0.5670677407008746,0.5642,PHI,PHI,1
20260821_TB@BAL,2026-08-21,BAL,TB,5,3,1.0,0.5433738105281218,0.5436,BAL,BAL,1
20260821_TOR@NYY,2026-08-21,NYY,TOR,3,1,1.0,0.5686401266659429,0.5655,NYY,NYY,1
20260821_WSH@MIA,2026-08-21,MIA,WSH,3,2,1.0,0.5088593039853823,0.5137,MIA,MIA,1
20260820_ATH@KC,2026-08-20,KC,ATH,6,2,1.0,0.5007837703799113,0.5067,KC,KC,1
20260820_ATL@CWS,2026-08-20,CWS,ATL,0,2,0.0,0.47278184052104455,0.4824,ATL,ATL,1
20260820_LAA@HOU,2026-08-20,HOU,LAA,3,18,0.0,0.6528787349531147,0.6392,HOU,LAA,0
20260820_NYY@BAL,2026-08-20,BAL,NYY,1,6,0.0,0.46178011809444947,0.4729,NYY,NYY,1
20260820_SEA@MIL,2026-08-20,MIL,SEA,7,4,1.0,0.6518802094676563,0.6383,MIL,MIL,1
20260820_SF@CLE,2026-08-20,CLE,SF,5,2,1.0,0.6057638185963736,0.5978,CLE,CLE,1
20260820_STL@CIN,2026-08-20,CIN,STL,9,10,0.0,0.537534397957159,0.5386,CIN,STL,0
20260820_TOR@TB,2026-08-20,TB,TOR,1,5,0.0,0.5760799721302415,0.572,TB,TOR,0
20260820_WSH@TEX,2026-08-20,TEX,WSH,2,0,1.0,0.5402895706197882,0.5409,TEX,TEX,1
20260819_ATH@KC,2026-08-19,KC,ATH,9,7,1.0,0.5725358836756202,0.5689,KC,KC,1
20260819_ATL@MIN,2026-08-19,MIN,ATL,6,4,1.0,0.5029282581727221,0.5086,MIN,MIN,1
20260819_AZ@BOS,2026-08-19,BOS,AZ,6,7,0.0,0.5181168921850059,0.5217,BOS,AZ,0
20260819_CWS@CHC,2026-08-19,CHC,CWS,0,3,0.0,0.6241486580464034,0.6139,CHC,CWS,0
20260819_DET@PIT,2026-08-19,PIT,DET,4,3,1.0,0.5325274599820617,0.5342,PIT,PIT,1
20260819_LAA@HOU,2026-08-19,HOU,LAA,3,2,1.0,0.6335433792021313,0.6221,HOU,HOU,1
20260819_LAD@COL,2026-08-19,COL,LAD,4,6,0.0,0.31614680719943367,0.3442,LAD,LAD,1
20260819_MIA@PHI,2026-08-19,PHI,MIA,4,1,1.0,0.5543449274235388,0.5531,PHI,PHI,1
20260819_NYY@BAL,2026-08-19,BAL,NYY,3,5,0.0,0.4727990678237646,0.4824,NYY,NYY,1
20260819_SD@NYM,2026-08-19,NYM,SD,4,2,1.0,0.5017967730738573,0.5076,NYM,NYM,1
20260819_SEA@MIL,2026-08-19,MIL,SEA,5,7,0.0,0.6335627249475719,0.6222,MIL,SEA,0
20260819_SF@CLE,2026-08-19,CLE,SF,0,1,0.0,0.5812311095037855,0.5765,CLE,SF,0
20260819_STL@CIN,2026-08-19,CIN,STL,5,4,1.0,0.541853846632552,0.5423,CIN,CIN,1
20260819_TOR@TB,2026-08-19,TB,TOR,7,6,1.0,0.6113940106632132,0.6027,TB,TB,1
20260819_WSH@TEX,2026-08-19,TEX,WSH,0,6,0.0,0.5045446992437779,0.51,TEX,WSH,0
20260818_ATH@KC,2026-08-18,KC,ATH,4,3,1.0,0.5333119810572586,0.5349,KC,KC,1
20260818_ATL@MIN,2026-08-18,MIN,ATL,4,1,1.0,0.42390166762275,0.4399,ATL,MIN,0
20260818_AZ@BOS,2026-08-18,BOS,AZ,9,4,1.0,0.548118898758425,0.5477,BOS,BOS,1
20260818_CWS@CHC,2026-08-18,CHC,CWS,4,3,1.0,0.6097355216783475,0.6013,CHC,CHC,1
20260818_DET@PIT,2026-08-18,PIT,DET,4,1,1.0,0.5565875672569905,0.5551,PIT,PIT,1
20260818_LAA@HOU,2026-08-18,HOU,LAA,1,3,0.0,0.6385526699430083,0.6265,HOU,LAA,0
20260818_LAD@COL,2026-08-18,COL,LAD,6,7,0.0,0.4545420531244007,0.4666,LAD,LAD,1
20260818_MIA@PHI,2026-08-18,PHI,MIA,6,4,1.0,0.643059898361755,0.6305,PHI,PHI,1
20260818_NYY@BAL,2026-08-18,BAL,NYY,1,3,0.0,0.46455918267135415,0.4753,NYY,NYY,1
20260818_SD@NYM,2026-08-18,NYM,SD,2,5,0.0,0.4929459801770204,0.4999,SD,SD,1
20260818_SEA@MIL,2026-08-18,MIL,SEA,22,0,1.0,0.6503036451079796,0.6369,MIL,MIL,1
20260818_SF@CLE,2026-08-18,CLE,SF,8,1,1.0,0.5741244217367442,0.5703,CLE,CLE,1
20260818_STL@CIN,2026-08-18,CIN,STL,0,3,0.0,0.5189552205786184,0.5225,CIN,STL,0
20260818_TOR@TB,2026-08-18,TB,TOR,5,10,0.0,0.559602257931553,0.5577,TB,TOR,0
20260818_WSH@TEX,2026-08-18,TEX,WSH,5,0,1.0,0.4622086828063054,0.4732,WSH,TEX,0
20260817_ATH@KC,2026-08-17,KC,ATH,9,5,1.0,0.5221129336050155,0.5253,KC,KC,1
20260817_ATL@MIN,2026-08-17,MIN,ATL,4,2,1.0,0.4423505701021004,0.4559,ATL,MIN,0
20260817_AZ@BOS,2026-08-17,BOS,AZ,11,1,1.0,0.5605294003354546,0.5587,BOS,BOS,1
20260817_BAL@TB,2026-08-17,TB,BAL,7,6,1.0,0.5138636497808374,0.5182,TB,TB,1
20260817_CWS@CHC,2026-08-17,CHC,CWS,7,5,1.0,0.5801433327095533,0.5758,CHC,CHC,1
20260817_DET@PIT,2026-08-17,PIT,DET,5,8,0.0,0.4725640748208617,0.4823,DET,DET,1
20260817_LAD@COL,2026-08-17,COL,LAD,5,11,0.0,0.42156698978119,0.4377,LAD,LAD,1
20260817_MIA@PHI,2026-08-17,PHI,MIA,6,5,1.0,0.5799850852191931,0.5757,PHI,PHI,1
20260817_SD@NYM,2026-08-17,NYM,SD,2,1,1.0,0.5093859650852719,0.5143,NYM,NYM,1
20260817_STL@CIN,2026-08-17,CIN,STL,6,5,1.0,0.4959925563113,0.5026,STL,CIN,0
20260817_STL@CIN,2026-08-17,CIN,STL,1,2,0.0,0.5039919027504429,0.5096,CIN,STL,0
20260816_AZ@ATL,2026-08-16,ATL,AZ,5,3,1.0,0.5430830340578716,0.5435,ATL,ATL,1
20260816_BAL@TB,2026-08-16,TB,BAL,2,10,0.0,0.5173725354955493,0.5212,TB,BAL,0
20260816_BOS@PIT,2026-08-16,PIT,BOS,8,3,1.0,0.4932896035225278,0.5003,BOS,PIT,0
20260816_COL@SF,2026-08-16,SF,COL,7,13,0.0,0.5300598763797297,0.5322,SF,COL,0
20260816_CWS@DET,2026-08-16,DET,CWS,5,7,0.0,0.528425238304377,0.5308,DET,CWS,0
20260816_KC@LAA,2026-08-16,LAA,KC,0,3,0.0,0.4744372322976055,0.4839,KC,KC,1
20260816_MIA@CIN,2026-08-16,CIN,MIA,1,7,0.0,0.4459877061410629,0.4591,MIA,MIA,1
20260816_MIL@LAD,2026-08-16,LAD,MIL,2,6,0.0,0.5318331706834949,0.5338,LAD,MIL,0
20260816_NYY@TOR,2026-08-16,TOR,NYY,3,4,0.0,0.5002040508904063,0.5063,TOR,NYY,0
20260816_PHI@MIN,2026-08-16,MIN,PHI,5,7,0.0,0.4985663718908231,0.5049,PHI,PHI,1
20260816_SD@CLE,2026-08-16,CLE,SD,0,5,0.0,0.44579085331249,0.4589,SD,SD,1
20260816_SEA@HOU,2026-08-16,HOU,SEA,2,3,0.0,0.6159051149168228,0.607,HOU,SEA,0
20260816_STL@CHC,2026-08-16,CHC,STL,4,11,0.0,0.5621083192080415,0.5601,CHC,STL,0
20260816_TEX@ATH,2026-08-16,ATH,TEX,5,2,1.0,0.4936962270876417,0.5006,TEX,ATH,0
20260816_WSH@NYM,2026-08-16,NYM,WSH,4,3,1.0,0.5404123487524731,0.5412,NYM,NYM,1
20260815_AZ@ATL,2026-08-15,ATL,AZ,3,10,0.0,0.5790516913321397,0.5748,ATL,AZ,0
20260815_BAL@TB,2026-08-15,TB,BAL,3,4,0.0,0.5500891042247829,0.5496,TB,BAL,0
20260815_BOS@PIT,2026-08-15,PIT,BOS,0,4,0.0,0.50954012757888,0.5144,PIT,BOS,0
20260815_COL@SF,2026-08-15,SF,COL,7,1,1.0,0.5474403917057522,0.5473,SF,SF,1
20260815_CWS@DET,2026-08-15,DET,CWS,3,4,0.0,0.5552797121280494,0.5542,DET,CWS,0
20260815_KC@LAA,2026-08-15,LAA,KC,1,0,1.0,0.5139502199414644,0.5182,LAA,LAA,1
20260815_MIA@CIN,2026-08-15,CIN,MIA,4,8,0.0,0.5127640012843752,0.5172,CIN,MIA,0
20260815_MIL@LAD,2026-08-15,LAD,MIL,1,4,0.0,0.4537362500381738,0.4659,MIL,MIL,1
20260815_NYY@TOR,2026-08-15,TOR,NYY,4,1,1.0,0.46172357306469813,0.4728,NYY,TOR,0
20260815_PHI@MIN,2026-08-15,MIN,PHI,1,9,0.0,0.4678393155836481,0.4782,PHI,PHI,1
20260815_SD@CLE,2026-08-15,CLE,SD,6,1,1.0,0.40890398551369767,0.4266,SD,CLE,0
20260815_SEA@HOU,2026-08-15,HOU,SEA,5,10,0.0,0.5710645419716639,0.5679,HOU,SEA,0
20260815_STL@CHC,2026-08-15,CHC,STL,4,8,0.0,0.5971107931749476,0.5906,CHC,STL,0
20260815_TEX@ATH,2026-08-15,ATH,TEX,3,5,0.0,0.48473264305427455,0.4929,TEX,TEX,1
20260815_WSH@NYM,2026-08-15,NYM,WSH,5,4,1.0,0.5122296114807328,0.5167,NYM,NYM,1
20260814_AZ@ATL,2026-08-14,ATL,AZ,0,2,0.0,0.5843578826087851,0.5795,ATL,AZ,0
20260814_BAL@TB,2026-08-14,TB,BAL,5,6,0.0,0.6174672698920557,0.6084,TB,BAL,0
20260814_BOS@PIT,2026-08-14,PIT,BOS,8,4,1.0,0.5319918710586408,0.5339,PIT,PIT,1
20260814_COL@SF,2026-08-14,SF,COL,2,5,0.0,0.5381412254388399,0.5393,SF,COL,0
20260814_CWS@DET,2026-08-14,DET,CWS,5,9,0.0,0.5180410284917109,0.5218,DET,CWS,0
20260814_KC@LAA,2026-08-14,LAA,KC,6,7,0.0,0.472376732302888,0.4821,KC,KC,1
20260814_MIA@CIN,2026-08-14,CIN,MIA,1,0,1.0,0.5206177921417939,0.524,CIN,CIN,1
20260814_MIL@LAD,2026-08-14,LAD,MIL,3,1,1.0,0.5209556240661581,0.5243,LAD,LAD,1
20260814_NYY@TOR,2026-08-14,TOR,NYY,3,1,1.0,0.4440004239063259,0.4574,NYY,TOR,0
20260814_SD@CLE,2026-08-14,CLE,SD,5,7,0.0,0.48827306221282624,0.4959,SD,SD,1
20260814_SEA@HOU,2026-08-14,HOU,SEA,10,7,1.0,0.6101119364976353,0.602,HOU,HOU,1
20260814_STL@CHC,2026-08-14,CHC,STL,3,0,1.0,0.5783754575082779,0.5743,CHC,CHC,1
20260814_TEX@ATH,2026-08-14,ATH,TEX,8,3,1.0,0.5121773420886842,0.5167,ATH,ATH,1
20260814_WSH@NYM,2026-08-14,NYM,WSH,4,1,1.0,0.46448622175124,0.4752,WSH,NYM,0
20260813_BOS@TOR,2026-08-13,TOR,BOS,0,7,0.0,0.4816768513996255,0.4902,BOS,BOS,1
20260813_CHC@WSH,2026-08-13,WSH,CHC,7,0,1.0,0.5138604126601028,0.5182,WSH,WSH,1
20260813_CIN@CWS,2026-08-13,CWS,CIN,8,9,0.0,0.4482547310907795,0.4611,CIN,CIN,1
20260813_CLE@DET,2026-08-13,DET,CLE,3,0,1.0,0.5236488351799886,0.5267,DET,DET,1
20260813_MIL@LAD,2026-08-13,LAD,MIL,4,5,0.0,0.5345125107503585,0.5361,LAD,MIL,0
20260813_PHI@MIN,2026-08-13,MIN,PHI,1,7,0.0,0.50255207240295,0.5083,MIN,PHI,0
20260813_PIT@MIA,2026-08-13,MIA,PIT,1,13,0.0,0.5168645591244498,0.5208,MIA,PIT,0
20260813_SEA@NYY,2026-08-13,NYY,SEA,0,1,0.0,0.5580895376995729,0.5566,NYY,SEA,0
20260813_TEX@LAA,2026-08-13,LAA,TEX,7,0,1.0,0.4695033652717969,0.4796,TEX,LAA,0
20260812_BAL@MIN,2026-08-12,MIN,BAL,7,5,1.0,0.4982443192728972,0.5046,BAL,MIN,0
20260812_BOS@TOR,2026-08-12,TOR,BOS,6,4,1.0,0.5449533513313581,0.5452,TOR,TOR,1
20260812_CHC@WSH,2026-08-12,WSH,CHC,6,12,0.0,0.5043293150473424,0.5099,WSH,CHC,0
20260812_CIN@CWS,2026-08-12,CWS,CIN,5,0,1.0,0.5139947958190855,0.5183,CWS,CWS,1
20260812_CLE@DET,2026-08-12,DET,CLE,4,6,0.0,0.5993490844810914,0.5926,DET,CLE,0
20260812_COL@AZ,2026-08-12,AZ,COL,4,6,0.0,0.607626375318314,0.5998,AZ,COL,0
20260812_HOU@SF,2026-08-12,SF,HOU,1,2,0.0,0.46310139367576564,0.474,HOU,HOU,1
20260812_KC@LAD,2026-08-12,LAD,KC,4,2,1.0,0.5641751510784296,0.5619,LAD,LAD,1
20260812_MIL@SD,2026-08-12,SD,MIL,4,3,1.0,0.5484862081535857,0.5482,SD,SD,1
20260812_NYM@ATL,2026-08-12,ATL,NYM,6,3,1.0,0.5952489517372792,0.589,ATL,ATL,1
20260812_PHI@STL,2026-08-12,STL,PHI,7,1,1.0,0.47878425934814595,0.4877,PHI,STL,0
20260812_PIT@MIA,2026-08-12,MIA,PIT,8,2,1.0,0.5440157584070221,0.5444,MIA,MIA,1
20260812_SEA@NYY,2026-08-12,NYY,SEA,10,5,1.0,0.5620832650504264,0.5601,NYY,NYY,1
20260812_TB@ATH,2026-08-12,ATH,TB,4,8,0.0,0.41748425075161616,0.4341,TB,TB,1
20260812_TEX@LAA,2026-08-12,LAA,TEX,5,2,1.0,0.4603282352032862,0.4716,TEX,LAA,0
20260811_BAL@MIN,2026-08-11,MIN,BAL,2,5,0.0,0.4647669415287567,0.4755,BAL,BAL,1
20260811_BOS@TOR,2026-08-11,TOR,BOS,5,3,1.0,0.5711721397750507,0.568,TOR,TOR,1
20260811_CHC@WSH,2026-08-11,WSH,CHC,6,8,0.0,0.4939727460215402,0.5009,CHC,CHC,1
20260811_CIN@CWS,2026-08-11,CWS,CIN,4,5,0.0,0.512605309224599,0.5171,CWS,CIN,0
20260811_CLE@DET,2026-08-11,DET,CLE,6,4,1.0,0.5708377520798074,0.5677,DET,DET,1
20260811_COL@AZ,2026-08-11,AZ,COL,2,3,0.0,0.6086893407055333,0.6007,AZ,COL,0
20260811_HOU@SF,2026-08-11,SF,HOU,4,1,1.0,0.46118990631853163,0.4724,HOU,SF,0
20260811_KC@LAD,2026-08-11,LAD,KC,5,4,1.0,0.5701462232372249,0.5671,LAD,LAD,1
20260811_MIL@SD,2026-08-11,SD,MIL,11,2,1.0,0.5338792551442483,0.5356,SD,SD,1
20260811_NYM@ATL,2026-08-11,ATL,NYM,4,0,1.0,0.5175813912578227,0.5214,ATL,ATL,1
20260811_PHI@STL,2026-08-11,STL,PHI,2,0,1.0,0.4512774736063194,0.4637,PHI,STL,0
20260811_PIT@MIA,2026-08-11,MIA,PIT,2,0,1.0,0.5243184741570122,0.5272,MIA,MIA,1
20260811_SEA@NYY,2026-08-11,NYY,SEA,4,1,1.0,0.5746775542566386,0.571,NYY,NYY,1
20260811_TB@ATH,2026-08-11,ATH,TB,4,12,0.0,0.41598431976437916,0.4328,TB,TB,1
20260811_TEX@LAA,2026-08-11,LAA,TEX,3,2,1.0,0.4592880665905682,0.4707,TEX,LAA,0
20260810_BAL@MIN,2026-08-10,MIN,BAL,9,5,1.0,0.46288923059264125,0.4734,BAL,MIN,0
20260810_BOS@TOR,2026-08-10,TOR,BOS,2,1,1.0,0.49197110396776444,0.4986,BOS,TOR,0
20260810_COL@AZ,2026-08-10,AZ,COL,9,0,1.0,0.6192850909553109,0.609,AZ,AZ,1
20260810_HOU@SF,2026-08-10,SF,HOU,3,6,0.0,0.5374322075827064,0.5379,SF,HOU,0
20260810_KC@LAD,2026-08-10,LAD,KC,6,5,1.0,0.6072494251409448,0.5985,LAD,LAD,1
20260810_MIL@SD,2026-08-10,SD,MIL,3,2,1.0,0.5238762820563001,0.5262,SD,SD,1
20260810_NYM@ATL,2026-08-10,ATL,NYM,5,8,0.0,0.5309011891242978,0.5323,ATL,NYM,0
20260810_PHI@STL,2026-08-10,STL,PHI,5,6,0.0,0.5087215522738912,0.5131,STL,PHI,0
20260810_TB@ATH,2026-08-10,ATH,TB,6,10,0.0,0.5033616015952374,0.5085,ATH,TB,0
20260810_TEX@LAA,2026-08-10,LAA,TEX,1,4,0.0,0.4853251683238785,0.4929,TEX,TEX,1
20260809_ATH@BOS,2026-08-09,BOS,ATH,3,4,0.0,0.5951811351004858,0.588,BOS,ATH,0
20260809_ATL@NYY,2026-08-09,NYY,ATL,1,2,0.0,0.5727859827373419,0.5686,NYY,ATL,0
20260809_BAL@TEX,2026-08-09,TEX,BAL,5,10,0.0,0.5230869304648105,0.5255,TEX,BAL,0
20260809_CHC@KC,2026-08-09,KC,CHC,2,10,0.0,0.48031198977369544,0.4885,CHC,CHC,1
20260809_CIN@WSH,2026-08-09,WSH,CIN,7,1,1.0,0.49776518571513206,0.5036,CIN,WSH,0
20260809_CLE@CWS,2026-08-09,CWS,CLE,5,3,1.0,0.46888386881778676,0.4786,CLE,CWS,0
