game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
2019_08_NYJ_JAX,2019-10-27,JAX,NYJ,29.0,15.0,1.0,0.7033865789757533,0.7926955614203237,JAX,JAX,True
2019_08_MIA_PIT,2019-10-28,PIT,MIA,27.0,14.0,1.0,0.7639573677686982,0.7463141493820824,PIT,PIT,True
2019_09_SF_ARI,2019-10-31,ARI,SF,25.0,28.0,0.0,0.3032971574706963,0.3122941150241728,SF,SF,True
2019_09_IND_PIT,2019-11-03,PIT,IND,26.0,24.0,1.0,0.465737424775537,0.4948420380847287,IND,PIT,False
2019_09_DET_OAK,2019-11-03,OAK,DET,31.0,24.0,1.0,0.46582908854990185,0.5755398307239847,DET,OAK,False
2019_09_GB_LAC,2019-11-03,LAC,GB,26.0,11.0,1.0,0.4563720424831115,0.3130536928188324,GB,LAC,False
2019_09_CLE_DEN,2019-11-03,DEN,CLE,24.0,19.0,1.0,0.4409237594004866,0.5430369098524597,CLE,DEN,False
2019_09_TB_SEA,2019-11-03,SEA,TB,40.0,34.0,1.0,0.62826970140173,0.4368311794914275,SEA,SEA,True
2019_09_NE_BAL,2019-11-03,BAL,NE,37.0,20.0,1.0,0.49464442960047666,0.7689158596694105,NE,BAL,False
2019_09_WAS_BUF,2019-11-03,BUF,WAS,24.0,9.0,1.0,0.7869643943368759,0.4913014362826888,BUF,BUF,True
2019_09_MIN_KC,2019-11-03,KC,MIN,26.0,23.0,1.0,0.4361474247181257,0.6163157538432923,MIN,KC,False
2019_09_TEN_CAR,2019-11-03,CAR,TEN,30.0,20.0,1.0,0.5501383683476575,0.44128087501262786,CAR,CAR,True
2019_09_HOU_JAX,2019-11-03,JAX,HOU,3.0,26.0,0.0,0.3040996388019979,0.4556680800043017,HOU,HOU,True
2019_09_CHI_PHI,2019-11-03,PHI,CHI,22.0,14.0,1.0,0.5848864673822024,0.46447325648497007,PHI,PHI,True
2019_09_NYJ_MIA,2019-11-03,MIA,NYJ,26.0,18.0,1.0,0.49844647022622457,0.46438791589004275,NYJ,MIA,False
2019_09_DAL_NYG,2019-11-04,NYG,DAL,18.0,37.0,0.0,0.2974127212495935,0.3067203760316141,DAL,DAL,True
2019_10_LAC_OAK,2019-11-07,OAK,LAC,26.0,24.0,1.0,0.4114786738882886,0.41383315325333164,LAC,OAK,False
2019_10_ARI_TB,2019-11-10,TB,ARI,30.0,27.0,1.0,0.5936972337597749,0.7615289083144093,TB,TB,True
2019_10_KC_TEN,2019-11-10,TEN,KC,35.0,32.0,1.0,0.3794216649786012,0.5820045753415304,KC,TEN,False
2019_10_LA_PIT,2019-11-10,PIT,LA,17.0,12.0,1.0,0.4473547373597845,0.17587725394103043,LA,PIT,False
2019_10_CAR_GB,2019-11-10,GB,CAR,24.0,16.0,1.0,0.6985197469630848,0.4755701995175257,GB,GB,True
2019_10_MIN_DAL,2019-11-10,DAL,MIN,24.0,28.0,0.0,0.6146503495300552,0.8293403426084794,DAL,MIN,False
2019_10_MIA_IND,2019-11-10,IND,MIA,12.0,16.0,0.0,0.8472758102232931,0.4659440716150815,IND,MIA,False
2019_10_NYG_NYJ,2019-11-10,NYJ,NYG,34.0,27.0,1.0,0.47774856351061296,0.6034867222445606,NYG,NYJ,False
2019_10_BAL_CIN,2019-11-10,CIN,BAL,13.0,49.0,0.0,0.1621381044718383,0.6830335186741154,BAL,BAL,True
2019_10_DET_CHI,2019-11-10,CHI,DET,20.0,13.0,1.0,0.5917820607782712,0.4472708830291084,CHI,CHI,True
2019_10_ATL_NO,2019-11-10,NO,ATL,9.0,26.0,0.0,0.7794689117761275,0.38388682730435814,NO,ATL,False
2019_10_BUF_CLE,2019-11-10,CLE,BUF,19.0,16.0,1.0,0.46740889223778254,0.5838010790399647,BUF,CLE,False
2019_10_SEA_SF,2019-11-11,SF,SEA,24.0,27.0,0.0,0.5473224971849848,0.5404075742661036,SF,SEA,False
2019_11_PIT_CLE,2019-11-14,CLE,PIT,21.0,7.0,1.0,0.45150877574189563,0.4511394779760311,PIT,CLE,False
2019_11_HOU_BAL,2019-11-17,BAL,HOU,41.0,7.0,1.0,0.6178010987481287,0.7780110695573652,BAL,BAL,True
2019_11_NE_PHI,2019-11-17,PHI,NE,10.0,17.0,0.0,0.540977735546242,0.599815998044672,PHI,NE,False
2019_11_CHI_LA,2019-11-17,LA,CHI,17.0,7.0,1.0,0.7140195871654238,0.46050204573599024,LA,LA,True
2019_11_CIN_OAK,2019-11-17,OAK,CIN,17.0,10.0,1.0,0.7676615810388492,0.6638101545664943,OAK,OAK,True
2019_11_ARI_SF,2019-11-17,SF,ARI,36.0,26.0,1.0,0.669215626005575,0.4777170457420105,SF,SF,True
2019_11_NYJ_WAS,2019-11-17,WAS,NYJ,17.0,34.0,0.0,0.5202303805186118,0.6064521359831689,WAS,NYJ,False
2019_11_JAX_IND,2019-11-17,IND,JAX,33.0,13.0,1.0,0.6783913741090467,0.3202412012516702,IND,IND,True
2019_11_BUF_MIA,2019-11-17,MIA,BUF,20.0,37.0,0.0,0.48005452915982527,0.5151364279799082,BUF,BUF,True
2019_11_DAL_DET,2019-11-17,DET,DAL,27.0,35.0,0.0,0.461563728361458,0.6550779945281988,DAL,DAL,True
2019_11_ATL_CAR,2019-11-17,CAR,ATL,3.0,29.0,0.0,0.6107480908077642,0.7499389773416812,CAR,ATL,False
2019_11_DEN_MIN,2019-11-17,MIN,DEN,27.0,23.0,1.0,0.7961596379669427,0.6979062810219282,MIN,MIN,True
2019_11_NO_TB,2019-11-17,TB,NO,17.0,34.0,0.0,0.3116995842706881,0.534485204537893,NO,NO,True
2019_11_KC_LAC,2019-11-18,LAC,KC,17.0,24.0,0.0,0.38094023446190056,0.38530741395734536,KC,KC,True
2019_12_IND_HOU,2019-11-21,HOU,IND,20.0,17.0,1.0,0.4996651529176901,0.4959769922689906,IND,HOU,False
2019_12_DET_WAS,2019-11-24,WAS,DET,19.0,16.0,1.0,0.3507493620160705,0.7232314892669285,DET,WAS,False
2019_12_SEA_PHI,2019-11-24,PHI,SEA,9.0,17.0,0.0,0.476230834726336,0.566126000174563,SEA,SEA,True
2019_12_GB_SF,2019-11-24,SF,GB,37.0,8.0,1.0,0.6221650817025581,0.727173011061235,SF,SF,True
2019_12_OAK_NYJ,2019-11-24,NYJ,OAK,34.0,3.0,1.0,0.4819412087995512,0.31205275378169794,OAK,NYJ,False
2019_12_JAX_TEN,2019-11-24,TEN,JAX,42.0,20.0,1.0,0.6270730214980346,0.7645440574429186,TEN,TEN,True
2019_12_DAL_NE,2019-11-24,NE,DAL,13.0,9.0,1.0,0.6573513915694976,0.7500955557221052,NE,NE,True
2019_12_MIA_CLE,2019-11-24,CLE,MIA,41.0,24.0,1.0,0.78253125085895,0.6151873627758437,CLE,CLE,True
2019_12_CAR_NO,2019-11-24,NO,CAR,34.0,31.0,1.0,0.7402494694757529,0.4741572107706261,NO,NO,True
2019_12_TB_ATL,2019-11-24,ATL,TB,22.0,35.0,0.0,0.574835154772535,0.35701725909698473,ATL,TB,False
2019_12_NYG_CHI,2019-11-24,CHI,NYG,19.0,14.0,1.0,0.7678214684987092,0.6438137383529413,CHI,CHI,True
2019_12_PIT_CIN,2019-11-24,CIN,PIT,10.0,16.0,0.0,0.30304219120481757,0.6105618645990685,PIT,PIT,True
2019_12_DEN_BUF,2019-11-24,BUF,DEN,20.0,3.0,1.0,0.7443118704020563,0.4794735614074334,BUF,BUF,True
2019_12_BAL_LA,2019-11-25,LA,BAL,6.0,45.0,0.0,0.44390775090483137,0.4440604093688676,BAL,BAL,True
2019_13_NO_ATL,2019-11-28,ATL,NO,18.0,26.0,0.0,0.2591492563610707,0.27028987492991,NO,NO,True
2019_13_CHI_DET,2019-11-28,DET,CHI,20.0,24.0,0.0,0.4834337928840279,0.4808631901649529,CHI,CHI,True
2019_13_BUF_DAL,2019-11-28,DAL,BUF,15.0,26.0,0.0,0.5801983465618222,0.5711476993046458,DAL,BUF,False
2019_13_CLE_PIT,2019-12-01,PIT,CLE,20.0,13.0,1.0,0.468583115725857,0.7355890357599483,CLE,PIT,False
2019_13_LAC_DEN,2019-12-01,DEN,LAC,23.0,20.0,1.0,0.2312844509166786,0.3972729831315316,LAC,DEN,False
2019_13_NE_HOU,2019-12-01,HOU,NE,28.0,22.0,1.0,0.586271712397972,0.6037915969157674,HOU,HOU,True
2019_13_OAK_KC,2019-12-01,KC,OAK,40.0,9.0,1.0,0.7452517260166587,0.3229367786420981,KC,KC,True
2019_13_LA_ARI,2019-12-01,ARI,LA,7.0,34.0,0.0,0.3662414133750749,0.38938926991902945,LA,LA,True
2019_13_GB_NYG,2019-12-01,NYG,GB,13.0,31.0,0.0,0.4454440655546252,0.5993920468084809,GB,GB,True
2019_13_NYJ_CIN,2019-12-01,CIN,NYJ,22.0,6.0,1.0,0.3145527764201452,0.4454913525022851,NYJ,CIN,False
2019_13_SF_BAL,2019-12-01,BAL,SF,20.0,17.0,1.0,0.6149743498314488,0.3715470048627208,BAL,BAL,True
2019_13_PHI_MIA,2019-12-01,MIA,PHI,37.0,31.0,1.0,0.39374020838312124,0.7280856810056942,PHI,MIA,False
2019_13_WAS_CAR,2019-12-01,CAR,WAS,21.0,29.0,0.0,0.7529668838114107,0.5768380837408361,CAR,WAS,False
2019_13_TEN_IND,2019-12-01,IND,TEN,17.0,31.0,0.0,0.6102972503137238,0.24351776093211622,IND,TEN,False
2019_13_TB_JAX,2019-12-01,JAX,TB,11.0,28.0,0.0,0.3853049481698209,0.4670372762156724,TB,TB,True
2019_13_MIN_SEA,2019-12-02,SEA,MIN,37.0,30.0,1.0,0.6017128942173845,0.5913250005778745,SEA,SEA,True
2019_14_DAL_CHI,2019-12-05,CHI,DAL,31.0,24.0,1.0,0.6359300784204782,0.6235445386713496,CHI,CHI,True
2019_14_IND_TB,2019-12-08,TB,IND,38.0,35.0,1.0,0.5538824597506093,0.8084066039404594,TB,TB,True
2019_14_BAL_BUF,2019-12-08,BUF,BAL,17.0,24.0,0.0,0.3608356306533319,0.7646079138081834,BAL,BAL,True
2019_14_PIT_ARI,2019-12-08,ARI,PIT,17.0,23.0,0.0,0.22792555667440278,0.536091528680533,PIT,PIT,True
2019_14_WAS_GB,2019-12-08,GB,WAS,20.0,15.0,1.0,0.8182444251443711,0.5665158850885443,GB,GB,True
2019_14_LAC_JAX,2019-12-08,JAX,LAC,10.0,45.0,0.0,0.33597572906423295,0.7172429717855954,LAC,LAC,True
2019_14_TEN_OAK,2019-12-08,OAK,TEN,21.0,42.0,0.0,0.4228275348256853,0.5363387761615943,TEN,TEN,True
2019_14_KC_NE,2019-12-08,NE,KC,16.0,23.0,0.0,0.6047112113868796,0.5639227452193021,NE,KC,False
2019_14_CAR_ATL,2019-12-08,ATL,CAR,40.0,20.0,1.0,0.5429638283568163,0.594141504075343,ATL,ATL,True
2019_14_DET_MIN,2019-12-08,MIN,DET,20.0,7.0,1.0,0.7340666923729702,0.5465339120999635,MIN,MIN,True
2019_14_MIA_NYJ,2019-12-08,NYJ,MIA,22.0,21.0,1.0,0.5752516670764154,0.42441726049176276,NYJ,NYJ,True
2019_14_SEA_LA,2019-12-08,LA,SEA,28.0,12.0,1.0,0.5426989204767891,0.3431317119766399,LA,LA,True
2019_14_CIN_CLE,2019-12-08,CLE,CIN,27.0,19.0,1.0,0.7825960638212153,0.800017095154704,CLE,CLE,True
2019_14_DEN_HOU,2019-12-08,HOU,DEN,24.0,38.0,0.0,0.8265990883865528,0.24027449239549206,HOU,DEN,False
2019_14_SF_NO,2019-12-08,NO,SF,46.0,48.0,0.0,0.5724810762458878,0.36648034176609906,NO,SF,False
2019_14_NYG_PHI,2019-12-09,PHI,NYG,23.0,17.0,1.0,0.7947817265073668,0.776645751357581,PHI,PHI,True
2019_15_NYJ_BAL,2019-12-12,BAL,NYJ,42.0,21.0,1.0,0.7742557045230677,0.7564048606289653,BAL,BAL,True
