game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
2017_04_WAS_KC,2017-10-02,KC,WAS,29.0,20.0,1.0,0.7039901857499355,0.7039901857499355,KC,KC,True
2017_07_KC_OAK,2017-10-19,OAK,KC,31.0,30.0,1.0,0.4639985864424591,0.4639985864424591,KC,OAK,False
2017_07_NO_GB,2017-10-22,GB,NO,17.0,26.0,0.0,0.6083928604759254,0.6083928604759254,GB,NO,False
2017_07_NYJ_MIA,2017-10-22,MIA,NYJ,31.0,28.0,1.0,0.6487633780074109,0.6487633780074109,MIA,MIA,True
2017_07_TB_BUF,2017-10-22,BUF,TB,30.0,27.0,1.0,0.5348398638447776,0.5348398638447776,BUF,BUF,True
2017_07_CAR_CHI,2017-10-22,CHI,CAR,17.0,3.0,1.0,0.45850530207680523,0.45850530207680523,CAR,CHI,False
2017_07_TEN_CLE,2017-10-22,CLE,TEN,9.0,12.0,0.0,0.3553099595106539,0.3553099595106539,TEN,TEN,True
2017_07_JAX_IND,2017-10-22,IND,JAX,0.0,27.0,0.0,0.5973394497417089,0.5973394497417089,IND,JAX,False
2017_07_BAL_MIN,2017-10-22,MIN,BAL,24.0,16.0,1.0,0.5952472722527252,0.5952472722527252,MIN,MIN,True
2017_07_DEN_LAC,2017-10-22,LAC,DEN,21.0,0.0,1.0,0.5136873335321774,0.5136873335321774,LAC,LAC,True
2017_07_SEA_NYG,2017-10-22,NYG,SEA,7.0,24.0,0.0,0.5231528366726811,0.5231528366726811,NYG,SEA,False
2017_07_CIN_PIT,2017-10-22,PIT,CIN,29.0,14.0,1.0,0.6594707089752964,0.6594707089752964,PIT,PIT,True
2017_07_ATL_NE,2017-10-22,NE,ATL,23.0,7.0,1.0,0.6160086037538891,0.6160086037538891,NE,NE,True
2017_07_DAL_SF,2017-10-22,SF,DAL,10.0,40.0,0.0,0.31815311240719757,0.31815311240719757,DAL,DAL,True
2017_07_ARI_LA,2017-10-22,LA,ARI,33.0,0.0,1.0,0.5076569373573657,0.5076569373573657,LA,LA,True
2017_07_WAS_PHI,2017-10-23,PHI,WAS,34.0,24.0,1.0,0.5860255210124359,0.5860255210124359,PHI,PHI,True
2017_12_NYG_WAS,2017-11-23,WAS,NYG,20.0,10.0,1.0,0.588208089098908,0.588208089098908,WAS,WAS,True
2017_12_MIN_DET,2017-11-23,DET,MIN,23.0,30.0,0.0,0.5227921470892849,0.5227921470892849,DET,MIN,False
2017_12_LAC_DAL,2017-11-23,DAL,LAC,6.0,28.0,0.0,0.5800421017972703,0.5800421017972703,DAL,LAC,False
2017_12_CAR_NYJ,2017-11-26,NYJ,CAR,27.0,35.0,0.0,0.4510478753205662,0.4510478753205662,CAR,CAR,True
2017_12_TB_ATL,2017-11-26,ATL,TB,34.0,20.0,1.0,0.6536085160143752,0.6536085160143752,ATL,ATL,True
2017_12_TEN_IND,2017-11-26,IND,TEN,16.0,20.0,0.0,0.4798163343472024,0.4798163343472024,TEN,TEN,True
2017_12_BUF_KC,2017-11-26,KC,BUF,10.0,16.0,0.0,0.6988149210865257,0.6988149210865257,KC,BUF,False
2017_12_MIA_NE,2017-11-26,NE,MIA,35.0,17.0,1.0,0.7721745305200153,0.7721745305200153,NE,NE,True
2017_12_CLE_CIN,2017-11-26,CIN,CLE,30.0,16.0,1.0,0.7294752230153315,0.7294752230153315,CIN,CIN,True
2017_12_CHI_PHI,2017-11-26,PHI,CHI,31.0,3.0,1.0,0.7814804367793654,0.7814804367793654,PHI,PHI,True
2017_12_SEA_SF,2017-11-26,SF,SEA,13.0,24.0,0.0,0.3413215621030792,0.3413215621030792,SEA,SEA,True
2017_12_JAX_ARI,2017-11-26,ARI,JAX,27.0,24.0,1.0,0.497184576104713,0.497184576104713,JAX,ARI,False
2017_12_DEN_OAK,2017-11-26,OAK,DEN,21.0,14.0,1.0,0.6315005401463334,0.6315005401463334,OAK,OAK,True
2017_12_GB_PIT,2017-11-26,PIT,GB,31.0,28.0,1.0,0.6903154137829257,0.6903154137829257,PIT,PIT,True
2017_12_NO_LA,2017-11-26,LA,NO,26.0,20.0,1.0,0.45366992327351413,0.45366992327351413,NO,LA,False
2017_12_HOU_BAL,2017-11-27,BAL,HOU,23.0,16.0,1.0,0.6011280139449209,0.6011280139449209,BAL,BAL,True
2017_13_WAS_DAL,2017-11-30,DAL,WAS,38.0,14.0,1.0,0.5748601864501621,0.5748601864501621,DAL,DAL,True
2017_13_IND_JAX,2017-12-03,JAX,IND,30.0,10.0,1.0,0.6275664134795479,0.6275664134795479,JAX,JAX,True
2017_13_MIN_ATL,2017-12-03,ATL,MIN,9.0,14.0,0.0,0.5707989985829136,0.5707989985829136,ATL,MIN,False
2017_13_DEN_MIA,2017-12-03,MIA,DEN,35.0,9.0,1.0,0.5912479906205137,0.5912479906205137,MIA,MIA,True
2017_13_DET_BAL,2017-12-03,BAL,DET,44.0,20.0,1.0,0.5671392232843158,0.5671392232843158,BAL,BAL,True
2017_13_NE_BUF,2017-12-03,BUF,NE,3.0,23.0,0.0,0.312183961553496,0.312183961553496,NE,NE,True
2017_13_TB_GB,2017-12-03,GB,TB,26.0,20.0,1.0,0.5889770834164104,0.5889770834164104,GB,GB,True
2017_13_SF_CHI,2017-12-03,CHI,SF,14.0,15.0,0.0,0.61927702131325,0.61927702131325,CHI,SF,False
2017_13_CAR_NO,2017-12-03,NO,CAR,31.0,21.0,1.0,0.5911792806228292,0.5911792806228292,NO,NO,True
2017_13_CLE_LAC,2017-12-03,LAC,CLE,19.0,10.0,1.0,0.8215227902851944,0.8215227902851944,LAC,LAC,True
2017_13_LA_ARI,2017-12-03,ARI,LA,16.0,32.0,0.0,0.49834992547690105,0.49834992547690105,LA,LA,True
2017_13_NYG_OAK,2017-12-03,OAK,NYG,24.0,17.0,1.0,0.6537115465658954,0.6537115465658954,OAK,OAK,True
2017_13_PHI_SEA,2017-12-03,SEA,PHI,24.0,10.0,1.0,0.4627897193261094,0.4627897193261094,PHI,SEA,False
2017_13_KC_NYJ,2017-12-03,NYJ,KC,38.0,31.0,1.0,0.4387727211979551,0.4387727211979551,KC,NYJ,False
2017_13_HOU_TEN,2017-12-03,TEN,HOU,24.0,13.0,1.0,0.6405798876854017,0.6405798876854017,TEN,TEN,True
2017_13_PIT_CIN,2017-12-04,CIN,PIT,20.0,23.0,0.0,0.39260143887146526,0.39260143887146526,PIT,PIT,True
2017_14_NO_ATL,2017-12-07,ATL,NO,20.0,17.0,1.0,0.5520258225013631,0.5520258225013631,ATL,ATL,True
2017_14_CHI_CIN,2017-12-10,CIN,CHI,7.0,33.0,0.0,0.6859655674103875,0.6859655674103875,CIN,CHI,False
2017_14_MIN_CAR,2017-12-10,CAR,MIN,31.0,24.0,1.0,0.48592191999756884,0.48592191999756884,MIN,CAR,False
2017_14_DAL_NYG,2017-12-10,NYG,DAL,10.0,30.0,0.0,0.43898722751418395,0.43898722751418395,DAL,DAL,True
2017_14_SF_HOU,2017-12-10,HOU,SF,16.0,26.0,0.0,0.680741768439467,0.680741768439467,HOU,SF,False
2017_14_IND_BUF,2017-12-10,BUF,IND,13.0,7.0,1.0,0.6246404935351101,0.6246404935351101,BUF,BUF,True
2017_14_OAK_KC,2017-12-10,KC,OAK,26.0,15.0,1.0,0.5477736688149688,0.5477736688149688,KC,KC,True
2017_14_GB_CLE,2017-12-10,CLE,GB,21.0,27.0,0.0,0.3050752467376417,0.3050752467376417,GB,GB,True
2017_14_DET_TB,2017-12-10,TB,DET,21.0,24.0,0.0,0.5359567946035884,0.5359567946035884,TB,DET,False
2017_14_PHI_LA,2017-12-10,LA,PHI,35.0,43.0,0.0,0.4946069715977224,0.4946069715977224,PHI,PHI,True
2017_14_TEN_ARI,2017-12-10,ARI,TEN,12.0,7.0,1.0,0.4417158161988444,0.4417158161988444,TEN,ARI,False
2017_14_BAL_PIT,2017-12-10,PIT,BAL,39.0,38.0,1.0,0.659332124068262,0.659332124068262,PIT,PIT,True
2017_14_SEA_JAX,2017-12-10,JAX,SEA,30.0,24.0,1.0,0.48987904571605234,0.48987904571605234,SEA,JAX,False
2017_14_WAS_LAC,2017-12-10,LAC,WAS,30.0,13.0,1.0,0.6719267228735323,0.6719267228735323,LAC,LAC,True
2017_14_NYJ_DEN,2017-12-10,DEN,NYJ,23.0,0.0,1.0,0.506996679616729,0.506996679616729,DEN,DEN,True
2017_14_NE_MIA,2017-12-11,MIA,NE,27.0,20.0,1.0,0.3289985021845536,0.3289985021845536,NE,MIA,False
2017_15_DEN_IND,2017-12-14,IND,DEN,13.0,25.0,0.0,0.5137920935312189,0.5137920935312189,IND,DEN,False
2017_15_CHI_DET,2017-12-16,DET,CHI,20.0,10.0,1.0,0.6860092516100054,0.6860092516100054,DET,DET,True
2017_15_LAC_KC,2017-12-16,KC,LAC,30.0,13.0,1.0,0.5569269619487603,0.5569269619487603,KC,KC,True
2017_15_NYJ_NO,2017-12-17,NO,NYJ,31.0,19.0,1.0,0.7290301906035381,0.7290301906035381,NO,NO,True
2017_15_GB_CAR,2017-12-17,CAR,GB,31.0,24.0,1.0,0.6000571880610578,0.6000571880610578,CAR,CAR,True
2017_15_BAL_CLE,2017-12-17,CLE,BAL,10.0,27.0,0.0,0.3015024734091523,0.3015024734091523,BAL,BAL,True
2017_15_HOU_JAX,2017-12-17,JAX,HOU,45.0,7.0,1.0,0.674927980150645,0.674927980150645,JAX,JAX,True
2017_15_CIN_MIN,2017-12-17,MIN,CIN,34.0,7.0,1.0,0.7259085560128997,0.7259085560128997,MIN,MIN,True
2017_15_MIA_BUF,2017-12-17,BUF,MIA,24.0,16.0,1.0,0.5227838432132077,0.5227838432132077,BUF,BUF,True
2017_15_PHI_NYG,2017-12-17,NYG,PHI,29.0,34.0,0.0,0.35640270449904626,0.35640270449904626,PHI,PHI,True
2017_15_ARI_WAS,2017-12-17,WAS,ARI,20.0,15.0,1.0,0.5545563648443,0.5545563648443,WAS,WAS,True
2017_15_LA_SEA,2017-12-17,SEA,LA,7.0,42.0,0.0,0.6166155362476005,0.6166155362476005,SEA,LA,False
2017_15_NE_PIT,2017-12-17,PIT,NE,24.0,27.0,0.0,0.5473114286762386,0.5473114286762386,PIT,NE,False
2017_15_DAL_OAK,2017-12-17,OAK,DAL,17.0,20.0,0.0,0.5201111475283199,0.5201111475283199,OAK,DAL,False
2017_15_TEN_SF,2017-12-17,SF,TEN,25.0,23.0,1.0,0.407479392407992,0.407479392407992,TEN,SF,False
2017_15_ATL_TB,2017-12-18,TB,ATL,21.0,24.0,0.0,0.42935711635145984,0.42935711635145984,ATL,ATL,True
2017_16_IND_BAL,2017-12-23,BAL,IND,23.0,16.0,1.0,0.7528709482533449,0.7528709482533449,BAL,BAL,True
2017_16_MIN_GB,2017-12-23,GB,MIN,0.0,16.0,0.0,0.46862897506380796,0.46862897506380796,MIN,MIN,True
2017_16_ATL_NO,2017-12-24,NO,ATL,23.0,13.0,1.0,0.566884852402999,0.566884852402999,NO,NO,True
2017_16_TB_CAR,2017-12-24,CAR,TB,22.0,19.0,1.0,0.6951779572309784,0.6951779572309784,CAR,CAR,True
2017_16_CLE_CHI,2017-12-24,CHI,CLE,20.0,3.0,1.0,0.7110907131389919,0.7110907131389919,CHI,CHI,True
2017_16_DET_CIN,2017-12-24,CIN,DET,26.0,17.0,1.0,0.41649336021627575,0.41649336021627575,DET,CIN,False
2017_16_BUF_NE,2017-12-24,NE,BUF,37.0,16.0,1.0,0.753528793683736,0.753528793683736,NE,NE,True
2017_16_MIA_KC,2017-12-24,KC,MIA,29.0,13.0,1.0,0.6685459972259988,0.6685459972259988,KC,KC,True
2017_16_DEN_WAS,2017-12-24,WAS,DEN,27.0,11.0,1.0,0.5692984651536995,0.5692984651536995,WAS,WAS,True
2017_16_LA_TEN,2017-12-24,TEN,LA,23.0,27.0,0.0,0.5212538244159461,0.5212538244159461,TEN,LA,False
2017_16_JAX_SF,2017-12-24,SF,JAX,44.0,33.0,1.0,0.39226781490358636,0.39226781490358636,JAX,SF,False
2017_16_NYG_ARI,2017-12-24,ARI,NYG,23.0,0.0,1.0,0.6149760951600667,0.6149760951600667,ARI,ARI,True
2017_16_SEA_DAL,2017-12-24,DAL,SEA,12.0,21.0,0.0,0.6721066469805501,0.6721066469805501,DAL,SEA,False
2017_16_LAC_NYJ,2017-12-24,NYJ,LAC,7.0,14.0,0.0,0.4198359906511775,0.4198359906511775,LAC,LAC,True
2017_16_PIT_HOU,2017-12-25,HOU,PIT,6.0,34.0,0.0,0.30549938554176986,0.30549938554176986,PIT,PIT,True
2017_16_OAK_PHI,2017-12-25,PHI,OAK,19.0,10.0,1.0,0.6802728842398653,0.6802728842398653,PHI,PHI,True
2017_17_WAS_NYG,2017-12-31,NYG,WAS,18.0,10.0,1.0,0.447609489196908,0.447609489196908,WAS,NYG,False
2017_17_DAL_PHI,2017-12-31,PHI,DAL,0.0,6.0,0.0,0.6541839934879328,0.6541839934879328,PHI,DAL,False
2017_17_CAR_ATL,2017-12-31,ATL,CAR,22.0,10.0,1.0,0.5807393053761339,0.5807393053761339,ATL,ATL,True
2017_17_CLE_PIT,2017-12-31,PIT,CLE,28.0,24.0,1.0,0.9017898246541365,0.9017898246541365,PIT,PIT,True
2017_17_HOU_IND,2017-12-31,IND,HOU,22.0,13.0,1.0,0.5884810535175735,0.5884810535175735,IND,IND,True
2017_17_GB_DET,2017-12-31,DET,GB,35.0,11.0,1.0,0.6063630086210059,0.6063630086210059,DET,DET,True
2017_17_CHI_MIN,2017-12-31,MIN,CHI,23.0,10.0,1.0,0.7811993433477067,0.7811993433477067,MIN,MIN,True
2017_17_NYJ_NE,2017-12-31,NE,NYJ,26.0,6.0,1.0,0.8490702183715187,0.8490702183715187,NE,NE,True
2017_17_KC_DEN,2017-12-31,DEN,KC,24.0,27.0,0.0,0.4019597946193801,0.4019597946193801,KC,KC,True
2017_17_ARI_SEA,2017-12-31,SEA,ARI,24.0,26.0,0.0,0.6236694130270606,0.6236694130270606,SEA,ARI,False
2017_17_JAX_TEN,2017-12-31,TEN,JAX,15.0,10.0,1.0,0.5473509162723199,0.5473509162723199,TEN,TEN,True
2017_17_NO_TB,2017-12-31,TB,NO,31.0,24.0,1.0,0.3957017267601939,0.3957017267601939,NO,TB,False
2017_17_CIN_BAL,2017-12-31,BAL,CIN,27.0,31.0,0.0,0.7097538627734016,0.7097538627734016,BAL,CIN,False
2017_17_BUF_MIA,2017-12-31,MIA,BUF,16.0,22.0,0.0,0.5861071734433665,0.5861071734433665,MIA,BUF,False
2017_17_SF_LA,2017-12-31,LA,SF,13.0,34.0,0.0,0.7255486787184329,0.7255486787184329,LA,SF,False
2017_17_OAK_LAC,2017-12-31,LAC,OAK,30.0,10.0,1.0,0.6296763858559602,0.6296763858559602,LAC,LAC,True
2018_01_ATL_PHI,2018-09-06,PHI,ATL,18.0,12.0,1.0,0.5740491718298019,0.5740491718298019,PHI,PHI,True
2018_01_HOU_NE,2018-09-09,NE,HOU,27.0,20.0,1.0,0.8650774739364259,0.8650774739364259,NE,NE,True
2018_01_BUF_BAL,2018-09-09,BAL,BUF,47.0,3.0,1.0,0.6015556208710504,0.6015556208710504,BAL,BAL,True
2018_01_CIN_IND,2018-09-09,IND,CIN,23.0,34.0,0.0,0.5162853431728296,0.5162853431728296,IND,CIN,False
2018_01_TEN_MIA,2018-09-09,MIA,TEN,27.0,20.0,1.0,0.5412815857351668,0.5412815857351668,MIA,MIA,True
2018_01_SF_MIN,2018-09-09,MIN,SF,24.0,16.0,1.0,0.7210173799184004,0.7210173799184004,MIN,MIN,True
2018_01_DAL_CAR,2018-09-09,CAR,DAL,16.0,8.0,1.0,0.5400057063618394,0.5400057063618394,CAR,CAR,True
2018_01_PIT_CLE,2018-09-09,CLE,PIT,21.0,21.0,0.0,0.1983335089631004,0.1983335089631004,PIT,PIT,True
2018_01_JAX_NYG,2018-09-09,NYG,JAX,15.0,20.0,0.0,0.5000850664449529,0.5000850664449529,NYG,JAX,False
2018_01_KC_LAC,2018-09-09,LAC,KC,28.0,38.0,0.0,0.562730787901773,0.562730787901773,LAC,KC,False
2018_01_WAS_ARI,2018-09-09,ARI,WAS,6.0,24.0,0.0,0.600332438269424,0.600332438269424,ARI,WAS,False
2018_01_SEA_DEN,2018-09-09,DEN,SEA,27.0,24.0,1.0,0.5111241695535479,0.5111241695535479,DEN,DEN,True
2018_01_CHI_GB,2018-09-09,GB,CHI,24.0,23.0,1.0,0.6442302486144018,0.6442302486144018,GB,GB,True
2018_01_TB_NO,2018-09-09,NO,TB,40.0,48.0,0.0,0.6799669819205427,0.6799669819205427,NO,TB,False
2018_01_NYJ_DET,2018-09-10,DET,NYJ,17.0,48.0,0.0,0.7435912652565099,0.7435912652565099,DET,NYJ,False
2018_01_LA_OAK,2018-09-10,OAK,LA,13.0,33.0,0.0,0.5343370910603418,0.5343370910603418,OAK,LA,False
2018_02_BAL_CIN,2018-09-13,CIN,BAL,34.0,23.0,1.0,0.48759566669390103,0.48759566669390103,BAL,CIN,False
2018_02_NE_JAX,2018-09-16,JAX,NE,31.0,20.0,1.0,0.36885917049957834,0.36885917049957834,NE,JAX,False
2018_02_CAR_ATL,2018-09-16,ATL,CAR,31.0,24.0,1.0,0.5903833833425857,0.5903833833425857,ATL,ATL,True
2018_02_LAC_BUF,2018-09-16,BUF,LAC,20.0,31.0,0.0,0.4459406548992311,0.4459406548992311,LAC,LAC,True
2018_02_CLE_NO,2018-09-16,NO,CLE,21.0,18.0,1.0,0.8249066291901649,0.8249066291901649,NO,NO,True
2018_02_MIA_NYJ,2018-09-16,NYJ,MIA,12.0,20.0,0.0,0.5128585756259635,0.5128585756259635,NYJ,MIA,False
2018_02_MIN_GB,2018-09-16,GB,MIN,29.0,29.0,0.0,0.41937825792331235,0.41937825792331235,MIN,MIN,True
2018_02_ARI_LA,2018-09-16,LA,ARI,34.0,0.0,1.0,0.6673960919508641,0.6673960919508641,LA,LA,True
2018_02_HOU_TEN,2018-09-16,TEN,HOU,20.0,17.0,1.0,0.7090801946624858,0.7090801946624858,TEN,TEN,True
2018_02_IND_WAS,2018-09-16,WAS,IND,9.0,21.0,0.0,0.7046100464352749,0.7046100464352749,WAS,IND,False
2018_02_DET_SF,2018-09-16,SF,DET,30.0,27.0,1.0,0.5298849867059574,0.5298849867059574,SF,SF,True
2018_02_OAK_DEN,2018-09-16,DEN,OAK,20.0,19.0,1.0,0.5867948556587974,0.5867948556587974,DEN,DEN,True
2018_02_KC_PIT,2018-09-16,PIT,KC,37.0,42.0,0.0,0.5981244326202381,0.5981244326202381,PIT,KC,False
2018_02_PHI_TB,2018-09-16,TB,PHI,27.0,21.0,1.0,0.4851111823257878,0.4851111823257878,PHI,TB,False
2018_02_NYG_DAL,2018-09-16,DAL,NYG,20.0,13.0,1.0,0.7110558482820324,0.7110558482820324,DAL,DAL,True
2018_02_SEA_CHI,2018-09-17,CHI,SEA,24.0,17.0,1.0,0.4544885619746042,0.4544885619746042,SEA,CHI,False
2018_03_NYJ_CLE,2018-09-20,CLE,NYJ,21.0,17.0,1.0,0.43913954761097035,0.43913954761097035,NYJ,CLE,False
2018_03_OAK_MIA,2018-09-23,MIA,OAK,28.0,20.0,1.0,0.6396447250876005,0.6396447250876005,MIA,MIA,True
2018_03_NO_ATL,2018-09-23,ATL,NO,37.0,43.0,0.0,0.6242591529815741,0.6242591529815741,ATL,NO,False
