game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
2019_03_NYJ_NE,2019-09-22,NE,NYJ,30.0,14.0,1.0,0.8760587517487968,0.8760587517487968,NE,NE,True
2019_03_CIN_BUF,2019-09-22,BUF,CIN,21.0,17.0,1.0,0.6946984466551336,0.6946984466551336,BUF,BUF,True
2019_03_MIA_DAL,2019-09-22,DAL,MIA,31.0,6.0,1.0,0.8954949956877614,0.8954949956877614,DAL,DAL,True
2019_03_DEN_GB,2019-09-22,GB,DEN,27.0,16.0,1.0,0.7621690718324542,0.7621690718324542,GB,GB,True
2019_03_ATL_IND,2019-09-22,IND,ATL,27.0,24.0,1.0,0.7446417639235231,0.7446417639235231,IND,IND,True
2019_03_BAL_KC,2019-09-22,KC,BAL,33.0,28.0,1.0,0.7729766448146378,0.7729766448146378,KC,KC,True
2019_03_OAK_MIN,2019-09-22,MIN,OAK,34.0,14.0,1.0,0.8398463271771086,0.8398463271771086,MIN,MIN,True
2019_03_CAR_ARI,2019-09-22,ARI,CAR,20.0,38.0,0.0,0.49735964492347184,0.49735964492347184,CAR,CAR,True
2019_03_NYG_TB,2019-09-22,TB,NYG,31.0,32.0,0.0,0.4819150637719018,0.4819150637719018,NYG,NYG,True
2019_03_HOU_LAC,2019-09-22,LAC,HOU,20.0,27.0,0.0,0.7816208339139973,0.7816208339139973,LAC,HOU,False
2019_03_NO_SEA,2019-09-22,SEA,NO,27.0,33.0,0.0,0.6633089445744861,0.6633089445744861,SEA,NO,False
2019_03_PIT_SF,2019-09-22,SF,PIT,24.0,20.0,1.0,0.5437156718565017,0.5437156718565017,SF,SF,True
2019_03_LA_CLE,2019-09-22,CLE,LA,13.0,20.0,0.0,0.32350100495266754,0.32350100495266754,LA,LA,True
2019_03_DET_PHI,2019-09-22,PHI,DET,24.0,27.0,0.0,0.49622187921382377,0.49622187921382377,DET,DET,True
2019_03_CHI_WAS,2019-09-23,WAS,CHI,15.0,31.0,0.0,0.3894837304717673,0.3894837304717673,CHI,CHI,True
2019_04_PHI_GB,2019-09-26,GB,PHI,27.0,34.0,0.0,0.6910870131314183,0.6910870131314183,GB,PHI,False
2019_04_WAS_NYG,2019-09-29,NYG,WAS,24.0,3.0,1.0,0.6540759344613624,0.6540759344613624,NYG,NYG,True
2019_04_OAK_IND,2019-09-29,IND,OAK,24.0,31.0,0.0,0.8646596517436727,0.8646596517436727,IND,OAK,False
2019_04_TEN_ATL,2019-09-29,ATL,TEN,10.0,24.0,0.0,0.7379893983517352,0.7379893983517352,ATL,TEN,False
2019_04_CLE_BAL,2019-09-29,BAL,CLE,25.0,40.0,0.0,0.8492184670710763,0.8492184670710763,BAL,CLE,False
2019_04_NE_BUF,2019-09-29,BUF,NE,10.0,16.0,0.0,0.23406227167864302,0.23406227167864302,NE,NE,True
2019_04_KC_DET,2019-09-29,DET,KC,30.0,34.0,0.0,0.629509299971492,0.629509299971492,DET,KC,False
2019_04_CAR_HOU,2019-09-29,HOU,CAR,10.0,16.0,0.0,0.6323664534139963,0.6323664534139963,HOU,CAR,False
2019_04_TB_LA,2019-09-29,LA,TB,40.0,55.0,0.0,0.8339109468489924,0.8339109468489924,LA,TB,False
2019_04_MIN_CHI,2019-09-29,CHI,MIN,16.0,6.0,1.0,0.7756888202980219,0.7756888202980219,CHI,CHI,True
2019_04_JAX_DEN,2019-09-29,DEN,JAX,24.0,26.0,0.0,0.705948667112892,0.705948667112892,DEN,JAX,False
2019_04_DAL_NO,2019-09-29,NO,DAL,12.0,10.0,1.0,0.6037750478349319,0.6037750478349319,NO,NO,True
2019_04_LAC_MIA,2019-09-29,MIA,LAC,10.0,30.0,0.0,0.16681601066178672,0.16681601066178672,LAC,LAC,True
2019_04_SEA_ARI,2019-09-29,ARI,SEA,10.0,27.0,0.0,0.2292709053057247,0.2292709053057247,SEA,SEA,True
2019_04_CIN_PIT,2019-09-30,PIT,CIN,27.0,3.0,1.0,0.5729330293322286,0.5729330293322286,PIT,PIT,True
2019_05_LA_SEA,2019-10-03,SEA,LA,30.0,29.0,1.0,0.5086927658286434,0.5086927658286434,SEA,SEA,True
2019_05_TB_NO,2019-10-06,NO,TB,31.0,24.0,1.0,0.6594690184494394,0.6594690184494394,NO,NO,True
2019_05_ATL_HOU,2019-10-06,HOU,ATL,53.0,32.0,1.0,0.6604012400715756,0.6604012400715756,HOU,HOU,True
2019_05_MIN_NYG,2019-10-06,NYG,MIN,10.0,28.0,0.0,0.6449863506846442,0.6449863506846442,NYG,MIN,False
2019_05_JAX_CAR,2019-10-06,CAR,JAX,34.0,27.0,1.0,0.34544533231858976,0.34544533231858976,JAX,CAR,False
2019_05_ARI_CIN,2019-10-06,CIN,ARI,23.0,26.0,0.0,0.656943148190064,0.656943148190064,CIN,ARI,False
2019_05_DEN_LAC,2019-10-06,LAC,DEN,13.0,20.0,0.0,0.761185736103726,0.761185736103726,LAC,DEN,False
2019_05_CHI_OAK,2019-10-06,OAK,CHI,24.0,21.0,1.0,0.382779989120818,0.382779989120818,CHI,OAK,False
2019_05_GB_DAL,2019-10-06,DAL,GB,24.0,34.0,0.0,0.6741286279368296,0.6741286279368296,DAL,GB,False
2019_05_IND_KC,2019-10-06,KC,IND,13.0,19.0,0.0,0.5745298446443869,0.5745298446443869,KC,IND,False
2019_05_BAL_PIT,2019-10-06,PIT,BAL,23.0,26.0,0.0,0.5224977177125847,0.5224977177125847,PIT,BAL,False
2019_05_NYJ_PHI,2019-10-06,PHI,NYJ,31.0,6.0,1.0,0.7443647720683311,0.7443647720683311,PHI,PHI,True
2019_05_NE_WAS,2019-10-06,WAS,NE,7.0,33.0,0.0,0.22594666461421142,0.22594666461421142,NE,NE,True
2019_05_BUF_TEN,2019-10-06,TEN,BUF,7.0,14.0,0.0,0.5935837939439416,0.5935837939439416,TEN,BUF,False
2019_05_CLE_SF,2019-10-07,SF,CLE,31.0,3.0,1.0,0.3765614826511657,0.3765614826511657,CLE,SF,False
2019_08_WAS_MIN,2019-10-24,MIN,WAS,19.0,9.0,1.0,0.8638166923246966,0.8638166923246966,MIN,MIN,True
2019_08_NYJ_JAX,2019-10-27,JAX,NYJ,29.0,15.0,1.0,0.7456080542120689,0.7456080542120689,JAX,JAX,True
2019_08_SEA_ATL,2019-10-27,ATL,SEA,20.0,27.0,0.0,0.20097818920197433,0.20097818920197433,SEA,SEA,True
2019_08_PHI_BUF,2019-10-27,BUF,PHI,13.0,31.0,0.0,0.8251637443068948,0.8251637443068948,BUF,PHI,False
2019_08_NYG_DET,2019-10-27,DET,NYG,31.0,26.0,1.0,0.5005732968621381,0.5005732968621381,DET,DET,True
2019_08_DEN_IND,2019-10-27,IND,DEN,15.0,13.0,1.0,0.8288992988822523,0.8288992988822523,IND,IND,True
2019_08_CAR_SF,2019-10-27,SF,CAR,51.0,13.0,1.0,0.6283155425155402,0.6283155425155402,SF,SF,True
2019_08_LAC_CHI,2019-10-27,CHI,LAC,16.0,17.0,0.0,0.773498598700495,0.773498598700495,CHI,LAC,False
2019_08_ARI_NO,2019-10-27,NO,ARI,31.0,9.0,1.0,0.7483587085687073,0.7483587085687073,NO,NO,True
2019_08_TB_TEN,2019-10-27,TEN,TB,27.0,23.0,1.0,0.6507710655902275,0.6507710655902275,TEN,TEN,True
2019_08_OAK_HOU,2019-10-27,HOU,OAK,27.0,24.0,1.0,0.8017337452309771,0.8017337452309771,HOU,HOU,True
2019_08_CLE_NE,2019-10-27,NE,CLE,27.0,13.0,1.0,0.7876817892850028,0.7876817892850028,NE,NE,True
2019_08_GB_KC,2019-10-27,KC,GB,24.0,31.0,0.0,0.3991097220740457,0.3991097220740457,GB,GB,True
2019_08_CIN_LA,2019-10-27,LA,CIN,24.0,10.0,1.0,0.8369701789707937,0.8369701789707937,LA,LA,True
2019_08_MIA_PIT,2019-10-28,PIT,MIA,27.0,14.0,1.0,0.7733103801575563,0.7733103801575563,PIT,PIT,True
2019_13_NO_ATL,2019-11-28,ATL,NO,18.0,26.0,0.0,0.19412791438407007,0.19412791438407007,NO,NO,True
2019_13_CHI_DET,2019-11-28,DET,CHI,20.0,24.0,0.0,0.5163307162782401,0.5163307162782401,DET,CHI,False
2019_13_BUF_DAL,2019-11-28,DAL,BUF,15.0,26.0,0.0,0.6165819682816318,0.6165819682816318,DAL,BUF,False
2019_13_WAS_CAR,2019-12-01,CAR,WAS,21.0,29.0,0.0,0.8050105093987984,0.8050105093987984,CAR,WAS,False
2019_13_PHI_MIA,2019-12-01,MIA,PHI,37.0,31.0,1.0,0.4160483231030967,0.4160483231030967,PHI,MIA,False
2019_13_SF_BAL,2019-12-01,BAL,SF,20.0,17.0,1.0,0.5272710217699368,0.5272710217699368,BAL,BAL,True
2019_13_NYJ_CIN,2019-12-01,CIN,NYJ,22.0,6.0,1.0,0.2371661207262944,0.2371661207262944,NYJ,CIN,False
2019_13_TB_JAX,2019-12-01,JAX,TB,11.0,28.0,0.0,0.2502782740531106,0.2502782740531106,TB,TB,True
2019_13_TEN_IND,2019-12-01,IND,TEN,17.0,31.0,0.0,0.7636246430501875,0.7636246430501875,IND,TEN,False
2019_13_GB_NYG,2019-12-01,NYG,GB,13.0,31.0,0.0,0.520572670710341,0.520572670710341,NYG,GB,False
2019_13_LA_ARI,2019-12-01,ARI,LA,7.0,34.0,0.0,0.3615058595904628,0.3615058595904628,LA,LA,True
2019_13_OAK_KC,2019-12-01,KC,OAK,40.0,9.0,1.0,0.8568889518842142,0.8568889518842142,KC,KC,True
2019_13_NE_HOU,2019-12-01,HOU,NE,28.0,22.0,1.0,0.593943698474268,0.593943698474268,HOU,HOU,True
2019_13_LAC_DEN,2019-12-01,DEN,LAC,23.0,20.0,1.0,0.1999528242239262,0.1999528242239262,LAC,DEN,False
2019_13_CLE_PIT,2019-12-01,PIT,CLE,20.0,13.0,1.0,0.4872295617555897,0.4872295617555897,CLE,PIT,False
2019_13_MIN_SEA,2019-12-02,SEA,MIN,37.0,30.0,1.0,0.5491593051092047,0.5491593051092047,SEA,SEA,True
2019_14_DAL_CHI,2019-12-05,CHI,DAL,31.0,24.0,1.0,0.717404148445604,0.717404148445604,CHI,CHI,True
2019_14_DEN_HOU,2019-12-08,HOU,DEN,24.0,38.0,0.0,0.7496175660180735,0.7496175660180735,HOU,DEN,False
2019_14_CIN_CLE,2019-12-08,CLE,CIN,27.0,19.0,1.0,0.7938087055432845,0.7938087055432845,CLE,CLE,True
2019_14_SEA_LA,2019-12-08,LA,SEA,28.0,12.0,1.0,0.5005924583285519,0.5005924583285519,LA,LA,True
2019_14_MIA_NYJ,2019-12-08,NYJ,MIA,22.0,21.0,1.0,0.7354113825512802,0.7354113825512802,NYJ,NYJ,True
2019_14_DET_MIN,2019-12-08,MIN,DET,20.0,7.0,1.0,0.7217172774802023,0.7217172774802023,MIN,MIN,True
2019_14_CAR_ATL,2019-12-08,ATL,CAR,40.0,20.0,1.0,0.47527070270352334,0.47527070270352334,CAR,ATL,False
2019_14_SF_NO,2019-12-08,NO,SF,46.0,48.0,0.0,0.4831710711329906,0.4831710711329906,SF,SF,True
2019_14_KC_NE,2019-12-08,NE,KC,16.0,23.0,0.0,0.7350309627129374,0.7350309627129374,NE,KC,False
2019_14_IND_TB,2019-12-08,TB,IND,38.0,35.0,1.0,0.43259610591648523,0.43259610591648523,IND,TB,False
2019_14_TEN_OAK,2019-12-08,OAK,TEN,21.0,42.0,0.0,0.4309615201125979,0.4309615201125979,TEN,TEN,True
2019_14_LAC_JAX,2019-12-08,JAX,LAC,10.0,45.0,0.0,0.2791958585826741,0.2791958585826741,LAC,LAC,True
2019_14_WAS_GB,2019-12-08,GB,WAS,20.0,15.0,1.0,0.8604047341290751,0.8604047341290751,GB,GB,True
2019_14_PIT_ARI,2019-12-08,ARI,PIT,17.0,23.0,0.0,0.25218840576407764,0.25218840576407764,PIT,PIT,True
2019_14_BAL_BUF,2019-12-08,BUF,BAL,17.0,24.0,0.0,0.29609019310276574,0.29609019310276574,BAL,BAL,True
2019_14_NYG_PHI,2019-12-09,PHI,NYG,23.0,17.0,1.0,0.8478102199111096,0.8478102199111096,PHI,PHI,True
2019_15_NYJ_BAL,2019-12-12,BAL,NYJ,42.0,21.0,1.0,0.7869135395654393,0.7869135395654393,BAL,BAL,True
2019_15_SEA_CAR,2019-12-15,CAR,SEA,24.0,30.0,0.0,0.16558321508649482,0.16558321508649482,SEA,SEA,True
2019_15_TB_DET,2019-12-15,DET,TB,17.0,38.0,0.0,0.45114263912368174,0.45114263912368174,TB,TB,True
2019_15_MIA_NYG,2019-12-15,NYG,MIA,36.0,20.0,1.0,0.6332847777410018,0.6332847777410018,NYG,NYG,True
2019_15_CHI_GB,2019-12-15,GB,CHI,21.0,13.0,1.0,0.5970004438921468,0.5970004438921468,GB,GB,True
2019_15_DEN_KC,2019-12-15,KC,DEN,23.0,3.0,1.0,0.8226459334463092,0.8226459334463092,KC,KC,True
2019_15_HOU_TEN,2019-12-15,TEN,HOU,21.0,24.0,0.0,0.6942622040280214,0.6942622040280214,TEN,HOU,False
2019_15_NE_CIN,2019-12-15,CIN,NE,13.0,34.0,0.0,0.4362061955483005,0.4362061955483005,NE,NE,True
2019_15_JAX_OAK,2019-12-15,OAK,JAX,16.0,20.0,0.0,0.7192680787679473,0.7192680787679473,OAK,JAX,False
2019_15_LA_DAL,2019-12-15,DAL,LA,44.0,21.0,1.0,0.5748504288289173,0.5748504288289173,DAL,DAL,True
2019_15_MIN_LAC,2019-12-15,LAC,MIN,10.0,39.0,0.0,0.5778044618835708,0.5778044618835708,LAC,MIN,False
2019_15_CLE_ARI,2019-12-15,ARI,CLE,38.0,24.0,1.0,0.264608050832849,0.264608050832849,CLE,ARI,False
2019_15_PHI_WAS,2019-12-15,WAS,PHI,27.0,37.0,0.0,0.43287077453949485,0.43287077453949485,PHI,PHI,True
2019_15_ATL_SF,2019-12-15,SF,ATL,22.0,29.0,0.0,0.6337946556565641,0.6337946556565641,SF,ATL,False
2019_15_BUF_PIT,2019-12-15,PIT,BUF,10.0,17.0,0.0,0.6929420366294705,0.6929420366294705,PIT,BUF,False
2019_15_IND_NO,2019-12-16,NO,IND,34.0,7.0,1.0,0.7325666469476151,0.7325666469476151,NO,NO,True
2019_16_HOU_TB,2019-12-21,TB,HOU,20.0,23.0,0.0,0.41946058453015145,0.41946058453015145,HOU,HOU,True
2019_16_BUF_NE,2019-12-21,NE,BUF,24.0,17.0,1.0,0.775103985960025,0.775103985960025,NE,NE,True
2019_16_LA_SF,2019-12-21,SF,LA,34.0,31.0,1.0,0.5758233194106435,0.5758233194106435,SF,SF,True
2019_16_NO_TEN,2019-12-22,TEN,NO,28.0,38.0,0.0,0.47593670768917545,0.47593670768917545,NO,NO,True
2019_16_JAX_ATL,2019-12-22,ATL,JAX,24.0,12.0,1.0,0.7614586650420987,0.7614586650420987,ATL,ATL,True
2019_16_BAL_CLE,2019-12-22,CLE,BAL,15.0,31.0,0.0,0.2355493224153668,0.2355493224153668,BAL,BAL,True
2019_16_CAR_IND,2019-12-22,IND,CAR,38.0,6.0,1.0,0.6830110986770171,0.6830110986770171,IND,IND,True
2019_16_PIT_NYJ,2019-12-22,NYJ,PIT,16.0,10.0,1.0,0.43364952217783537,0.43364952217783537,PIT,NYJ,False
2019_16_CIN_MIA,2019-12-22,MIA,CIN,38.0,35.0,1.0,0.7382492812490796,0.7382492812490796,MIA,MIA,True
2019_16_NYG_WAS,2019-12-22,WAS,NYG,35.0,41.0,0.0,0.5616854113899494,0.5616854113899494,WAS,NYG,False
2019_16_OAK_LAC,2019-12-22,LAC,OAK,17.0,24.0,0.0,0.8172661186752882,0.8172661186752882,LAC,OAK,False
2019_16_DAL_PHI,2019-12-22,PHI,DAL,17.0,9.0,1.0,0.7759617941590209,0.7759617941590209,PHI,PHI,True
2019_16_ARI_SEA,2019-12-22,SEA,ARI,13.0,27.0,0.0,0.8177688007128137,0.8177688007128137,SEA,ARI,False
2019_16_KC_CHI,2019-12-22,CHI,KC,3.0,26.0,0.0,0.5975101788332915,0.5975101788332915,CHI,KC,False
2019_16_DET_DEN,2019-12-22,DEN,DET,27.0,17.0,1.0,0.6432857277679518,0.6432857277679518,DEN,DEN,True
2019_16_GB_MIN,2019-12-23,MIN,GB,10.0,23.0,0.0,0.5161494988163623,0.5161494988163623,MIN,GB,False
2019_17_MIA_NE,2019-12-29,NE,MIA,24.0,27.0,0.0,0.8273144966975623,0.8273144966975623,NE,MIA,False
2019_17_NYJ_BUF,2019-12-29,BUF,NYJ,6.0,13.0,0.0,0.7651345616312545,0.7651345616312545,BUF,NYJ,False
2019_17_NO_CAR,2019-12-29,CAR,NO,10.0,42.0,0.0,0.1150384179661112,0.1150384179661112,NO,NO,True
2019_17_CLE_CIN,2019-12-29,CIN,CLE,33.0,23.0,1.0,0.42635796807961546,0.42635796807961546,CLE,CIN,False
2019_17_GB_DET,2019-12-29,DET,GB,20.0,23.0,0.0,0.17232685574264542,0.17232685574264542,GB,GB,True
2019_17_LAC_KC,2019-12-29,KC,LAC,31.0,21.0,1.0,0.8320244839591826,0.8320244839591826,KC,KC,True
2019_17_CHI_MIN,2019-12-29,MIN,CHI,19.0,21.0,0.0,0.7351611585673605,0.7351611585673605,MIN,CHI,False
2019_17_ATL_TB,2019-12-29,TB,ATL,22.0,28.0,0.0,0.37340846962565677,0.37340846962565677,ATL,ATL,True
2019_17_PIT_BAL,2019-12-29,BAL,PIT,28.0,10.0,1.0,0.8584369611852796,0.8584369611852796,BAL,BAL,True
2019_17_OAK_DEN,2019-12-29,DEN,OAK,16.0,15.0,1.0,0.7161802052917092,0.7161802052917092,DEN,DEN,True
2019_17_TEN_HOU,2019-12-29,HOU,TEN,14.0,35.0,0.0,0.6352467987517764,0.6352467987517764,HOU,TEN,False
2019_17_IND_JAX,2019-12-29,JAX,IND,38.0,20.0,1.0,0.3566765104467926,0.3566765104467926,IND,JAX,False
2019_17_ARI_LA,2019-12-29,LA,ARI,31.0,24.0,1.0,0.7488330221825624,0.7488330221825624,LA,LA,True
2019_17_PHI_NYG,2019-12-29,NYG,PHI,17.0,34.0,0.0,0.21542272542795476,0.21542272542795476,PHI,PHI,True
2019_17_SF_SEA,2019-12-29,SEA,SF,21.0,26.0,0.0,0.43093871721768195,0.43093871721768195,SF,SF,True
2019_17_WAS_DAL,2019-12-29,DAL,WAS,47.0,16.0,1.0,0.850440056802718,0.850440056802718,DAL,DAL,True
2020_01_HOU_KC,2020-09-10,KC,HOU,34.0,20.0,1.0,0.6879210788930522,0.6879210788930522,KC,KC,True
2020_01_IND_JAX,2020-09-13,JAX,IND,27.0,20.0,1.0,0.768113938558528,0.768113938558528,JAX,JAX,True
2020_01_SEA_ATL,2020-09-13,ATL,SEA,25.0,38.0,0.0,0.5622533015681893,0.5622533015681893,ATL,SEA,False
2020_01_CLE_BAL,2020-09-13,BAL,CLE,38.0,6.0,1.0,0.8059721290447641,0.8059721290447641,BAL,BAL,True
2020_01_NYJ_BUF,2020-09-13,BUF,NYJ,27.0,17.0,1.0,0.6480195782063758,0.6480195782063758,BUF,BUF,True
2020_01_LV_CAR,2020-09-13,CAR,LV,30.0,34.0,0.0,0.45087492573971133,0.45087492573971133,LV,LV,True
2020_01_CHI_DET,2020-09-13,DET,CHI,23.0,27.0,0.0,0.19113788609639165,0.19113788609639165,CHI,CHI,True
2020_01_GB_MIN,2020-09-13,MIN,GB,34.0,43.0,0.0,0.3933563044961154,0.3933563044961154,GB,GB,True
2020_01_PHI_WAS,2020-09-13,WAS,PHI,27.0,17.0,1.0,0.15299973877301082,0.15299973877301082,PHI,WAS,False
2020_01_LAC_CIN,2020-09-13,CIN,LAC,13.0,16.0,0.0,0.49586454188262696,0.49586454188262696,LAC,LAC,True
2020_01_TB_NO,2020-09-13,NO,TB,34.0,23.0,1.0,0.7177782867958542,0.7177782867958542,NO,NO,True
2020_01_ARI_SF,2020-09-13,SF,ARI,20.0,24.0,0.0,0.660184261131344,0.660184261131344,SF,ARI,False
2020_01_DAL_LA,2020-09-13,LA,DAL,20.0,17.0,1.0,0.7145020789017817,0.7145020789017817,LA,LA,True
2020_01_MIA_NE,2020-09-13,NE,MIA,21.0,11.0,1.0,0.5826763742518906,0.5826763742518906,NE,NE,True
2020_01_PIT_NYG,2020-09-14,NYG,PIT,16.0,26.0,0.0,0.5276955853105482,0.5276955853105482,NYG,PIT,False
2020_01_TEN_DEN,2020-09-14,DEN,TEN,14.0,16.0,0.0,0.5518565127188224,0.5518565127188224,DEN,TEN,False
2020_02_CIN_CLE,2020-09-17,CLE,CIN,35.0,30.0,1.0,0.5536691762741078,0.5536691762741078,CLE,CLE,True
2020_02_NYG_CHI,2020-09-20,CHI,NYG,17.0,13.0,1.0,0.8059618288828978,0.8059618288828978,CHI,CHI,True
2020_02_BUF_MIA,2020-09-20,MIA,BUF,28.0,31.0,0.0,0.590328632095321,0.590328632095321,MIA,BUF,False
2020_02_MIN_IND,2020-09-20,IND,MIN,28.0,11.0,1.0,0.6012680825676291,0.6012680825676291,IND,IND,True
2020_02_LA_PHI,2020-09-20,PHI,LA,19.0,37.0,0.0,0.2389929920242519,0.2389929920242519,LA,LA,True
2020_02_ATL_DAL,2020-09-20,DAL,ATL,40.0,39.0,1.0,0.6793731967232203,0.6793731967232203,DAL,DAL,True
2020_02_SF_NYJ,2020-09-20,NYJ,SF,13.0,31.0,0.0,0.24136451335830972,0.24136451335830972,SF,SF,True
2020_02_DET_GB,2020-09-20,GB,DET,42.0,21.0,1.0,0.8110489336911323,0.8110489336911323,GB,GB,True
2020_02_DEN_PIT,2020-09-20,PIT,DEN,26.0,21.0,1.0,0.7463649883255709,0.7463649883255709,PIT,PIT,True
2020_02_CAR_TB,2020-09-20,TB,CAR,31.0,17.0,1.0,0.6321222861608415,0.6321222861608415,TB,TB,True
2020_02_NE_SEA,2020-09-20,SEA,NE,35.0,30.0,1.0,0.2637884229807892,0.2637884229807892,NE,SEA,False
2020_02_KC_LAC,2020-09-20,LAC,KC,20.0,23.0,0.0,0.19558171691217618,0.19558171691217618,KC,KC,True
2020_02_WAS_ARI,2020-09-20,ARI,WAS,30.0,15.0,1.0,0.47385336100513886,0.47385336100513886,WAS,ARI,False
2020_02_BAL_HOU,2020-09-20,HOU,BAL,16.0,33.0,0.0,0.24870757056848966,0.24870757056848966,BAL,BAL,True
2020_02_JAX_TEN,2020-09-20,TEN,JAX,33.0,30.0,1.0,0.8144344519636425,0.8144344519636425,TEN,TEN,True
2020_02_NO_LV,2020-09-21,LV,NO,34.0,24.0,1.0,0.40798036094765733,0.40798036094765733,NO,LV,False
2020_03_MIA_JAX,2020-09-24,JAX,MIA,13.0,31.0,0.0,0.6590676428317308,0.6590676428317308,JAX,MIA,False
2020_03_CIN_PHI,2020-09-27,PHI,CIN,23.0,23.0,0.0,0.8648403068077506,0.8648403068077506,PHI,CIN,False
2020_03_CHI_ATL,2020-09-27,ATL,CHI,26.0,30.0,0.0,0.3896325593091155,0.3896325593091155,CHI,CHI,True
2020_03_LA_BUF,2020-09-27,BUF,LA,35.0,32.0,1.0,0.30251530200322174,0.30251530200322174,LA,BUF,False
