game_date,home_team,away_team,home_win_prob_model,home_win_prob_model_calibrated,away_win_prob_model,correct,model_pick,home_score,away_score,actual_winner,game_status,game_id,season,week
2021-09-13,LV,BAL,0.3083,0.2872,0.6917,False,BAL,33.0,27.0,LV,Final,2021_01_BAL_LV,2021,1
2021-09-16,WAS,NYG,0.5329,0.572,0.4671,True,WAS,30.0,29.0,WAS,Final,2021_02_NYG_WAS,2021,2
2021-09-19,PIT,LV,0.5559,0.6008,0.4441,False,PIT,17.0,26.0,LV,Final,2021_02_LV_PIT,2021,2
2021-09-19,BAL,KC,0.3967,0.3982,0.6033,False,KC,36.0,35.0,BAL,Final,2021_02_KC_BAL,2021,2
2021-09-19,SEA,TEN,0.5757,0.6252,0.4243,False,SEA,30.0,33.0,TEN,Final,2021_02_TEN_SEA,2021,2
2021-09-19,LAC,DAL,0.5756,0.6251,0.4244,False,LAC,17.0,20.0,DAL,Final,2021_02_DAL_LAC,2021,2
2021-09-19,TB,ATL,0.68,0.7473,0.32,True,TB,48.0,25.0,TB,Final,2021_02_ATL_TB,2021,2
2021-09-19,ARI,MIN,0.4792,0.504,0.5208,False,MIN,34.0,33.0,ARI,Final,2021_02_MIN_ARI,2021,2
2021-09-19,PHI,SF,0.4017,0.4046,0.5983,True,SF,11.0,17.0,SF,Final,2021_02_SF_PHI,2021,2
2021-09-19,CAR,NO,0.3064,0.2847,0.6936,False,NO,26.0,7.0,CAR,Final,2021_02_NO_CAR,2021,2
2021-09-19,MIA,BUF,0.4019,0.4048,0.5981,True,BUF,0.0,35.0,BUF,Final,2021_02_BUF_MIA,2021,2
2021-09-19,JAX,DEN,0.3299,0.3138,0.6701,True,DEN,13.0,23.0,DEN,Final,2021_02_DEN_JAX,2021,2
2021-09-19,IND,LA,0.4968,0.5264,0.5032,True,LA,24.0,27.0,LA,Final,2021_02_LA_IND,2021,2
2021-09-19,CLE,HOU,0.5858,0.6375,0.4142,True,CLE,31.0,21.0,CLE,Final,2021_02_HOU_CLE,2021,2
2021-09-19,CHI,CIN,0.5441,0.5861,0.4559,True,CHI,20.0,17.0,CHI,Final,2021_02_CIN_CHI,2021,2
2021-09-19,NYJ,NE,0.3464,0.3343,0.6536,True,NE,6.0,25.0,NE,Final,2021_02_NE_NYJ,2021,2
2021-09-20,GB,DET,0.7693,0.8401,0.2307,True,GB,35.0,17.0,GB,Final,2021_02_DET_GB,2021,2
2021-09-23,HOU,CAR,0.4305,0.4414,0.5695,True,CAR,9.0,24.0,CAR,Final,2021_03_CAR_HOU,2021,3
2021-09-26,TEN,IND,0.4284,0.4388,0.5716,False,IND,25.0,16.0,TEN,Final,2021_03_IND_TEN,2021,3
2021-09-26,MIN,SEA,0.3452,0.3329,0.6548,False,SEA,30.0,17.0,MIN,Final,2021_03_SEA_MIN,2021,3
2021-09-26,LA,TB,0.4287,0.4392,0.5713,False,TB,34.0,24.0,LA,Final,2021_03_TB_LA,2021,3
2021-09-26,LV,MIA,0.5641,0.6109,0.4359,True,LV,31.0,28.0,LV,Final,2021_03_MIA_LV,2021,3
2021-09-26,DEN,NYJ,0.7613,0.8323,0.2387,True,DEN,26.0,0.0,DEN,Final,2021_03_NYJ_DEN,2021,3
2021-09-26,PIT,CIN,0.7233,0.7938,0.2767,False,PIT,10.0,24.0,CIN,Final,2021_03_CIN_PIT,2021,3
2021-09-26,SF,GB,0.3565,0.3471,0.6435,True,GB,28.0,30.0,GB,Final,2021_03_GB_SF,2021,3
2021-09-26,NE,NO,0.4,0.4024,0.6,True,NO,13.0,28.0,NO,Final,2021_03_NO_NE,2021,3
2021-09-26,KC,LAC,0.6784,0.7455,0.3216,False,KC,24.0,30.0,LAC,Final,2021_03_LAC_KC,2021,3
2021-09-26,JAX,ARI,0.22,0.1834,0.78,True,ARI,19.0,31.0,ARI,Final,2021_03_ARI_JAX,2021,3
2021-09-26,DET,BAL,0.1634,0.1232,0.8366,True,BAL,17.0,19.0,BAL,Final,2021_03_BAL_DET,2021,3
2021-09-26,CLE,CHI,0.7501,0.8213,0.2499,True,CLE,26.0,6.0,CLE,Final,2021_03_CHI_CLE,2021,3
2021-09-26,BUF,WAS,0.7742,0.8448,0.2258,True,BUF,43.0,21.0,BUF,Final,2021_03_WAS_BUF,2021,3
2021-09-26,NYG,ATL,0.5922,0.6452,0.4078,False,NYG,14.0,17.0,ATL,Final,2021_03_ATL_NYG,2021,3
2021-09-30,CIN,JAX,0.6767,0.7436,0.3233,True,CIN,24.0,21.0,CIN,Final,2021_04_JAX_CIN,2021,4
2021-10-03,NE,TB,0.298,0.2746,0.702,True,TB,17.0,19.0,TB,Final,2021_04_TB_NE,2021,4
2021-10-03,GB,PIT,0.6939,0.7625,0.3061,True,GB,27.0,17.0,GB,Final,2021_04_PIT_GB,2021,4
2021-10-03,DEN,BAL,0.3783,0.3747,0.6217,True,BAL,7.0,23.0,BAL,Final,2021_04_BAL_DEN,2021,4
2021-10-03,SF,SEA,0.3913,0.3913,0.6087,True,SEA,21.0,28.0,SEA,Final,2021_04_SEA_SF,2021,4
2021-10-03,LA,ARI,0.6183,0.6765,0.3817,False,LA,20.0,37.0,ARI,Final,2021_04_ARI_LA,2021,4
2021-10-03,PHI,KC,0.2285,0.193,0.7715,True,KC,30.0,42.0,KC,Final,2021_04_KC_PHI,2021,4
2021-10-03,NYJ,TEN,0.2448,0.2115,0.7552,False,TEN,27.0,24.0,NYJ,Final,2021_04_TEN_NYJ,2021,4
2021-10-03,MIN,CLE,0.4631,0.4833,0.5369,True,CLE,7.0,14.0,CLE,Final,2021_04_CLE_MIN,2021,4
2021-10-03,MIA,IND,0.5029,0.5341,0.4971,False,MIA,17.0,27.0,IND,Final,2021_04_IND_MIA,2021,4
2021-10-03,DAL,CAR,0.5479,0.5908,0.4521,True,DAL,36.0,28.0,DAL,Final,2021_04_CAR_DAL,2021,4
2021-10-03,CHI,DET,0.559,0.6045,0.441,True,CHI,24.0,14.0,CHI,Final,2021_04_DET_CHI,2021,4
2021-10-03,BUF,HOU,0.7191,0.7895,0.2809,True,BUF,40.0,0.0,BUF,Final,2021_04_HOU_BUF,2021,4
2021-10-03,NO,NYG,0.6979,0.7669,0.3021,False,NO,21.0,27.0,NYG,Final,2021_04_NYG_NO,2021,4
2021-10-04,LAC,LV,0.3491,0.3378,0.6509,False,LV,28.0,14.0,LAC,Final,2021_04_LV_LAC,2021,4
2021-10-07,SEA,LA,0.5164,0.5513,0.4836,False,SEA,17.0,26.0,LA,Final,2021_05_LA_SEA,2021,5
2021-10-10,KC,BUF,0.4527,0.4699,0.5473,True,BUF,20.0,38.0,BUF,Final,2021_05_BUF_KC,2021,5
2021-10-10,DAL,NYG,0.6659,0.7315,0.3341,True,DAL,44.0,20.0,DAL,Final,2021_05_NYG_DAL,2021,5
2021-10-10,ARI,SF,0.5733,0.6222,0.4267,True,ARI,17.0,10.0,ARI,Final,2021_05_SF_ARI,2021,5
2021-10-10,LV,CHI,0.53,0.5684,0.47,False,LV,9.0,20.0,CHI,Final,2021_05_CHI_LV,2021,5
2021-10-10,LAC,CLE,0.4314,0.4427,0.5686,False,CLE,47.0,42.0,LAC,Final,2021_05_CLE_LAC,2021,5
2021-10-10,WAS,NO,0.3174,0.2983,0.6826,True,NO,22.0,33.0,NO,Final,2021_05_NO_WAS,2021,5
2021-10-10,TB,MIA,0.7795,0.8499,0.2205,True,TB,45.0,17.0,TB,Final,2021_05_MIA_TB,2021,5
2021-10-10,MIN,DET,0.7375,0.8086,0.2625,True,MIN,19.0,17.0,MIN,Final,2021_05_DET_MIN,2021,5
2021-10-10,JAX,TEN,0.275,0.2469,0.725,True,TEN,19.0,37.0,TEN,Final,2021_05_TEN_JAX,2021,5
2021-10-10,HOU,NE,0.379,0.3757,0.621,True,NE,22.0,25.0,NE,Final,2021_05_NE_HOU,2021,5
2021-10-10,CIN,GB,0.3067,0.2852,0.6933,True,GB,22.0,25.0,GB,Final,2021_05_GB_CIN,2021,5
2021-10-10,CAR,PHI,0.6791,0.7462,0.3209,False,CAR,18.0,21.0,PHI,Final,2021_05_PHI_CAR,2021,5
2021-10-10,ATL,NYJ,0.5605,0.6065,0.4395,True,ATL,27.0,20.0,ATL,Final,2021_05_NYJ_ATL,2021,5
2021-10-10,PIT,DEN,0.5344,0.574,0.4656,True,PIT,27.0,19.0,PIT,Final,2021_05_DEN_PIT,2021,5
2021-10-11,BAL,IND,0.7789,0.8493,0.2211,True,BAL,31.0,25.0,BAL,Final,2021_05_IND_BAL,2021,5
2021-10-14,PHI,TB,0.2047,0.1665,0.7953,True,TB,22.0,28.0,TB,Final,2021_06_TB_PHI,2021,6
2021-10-17,PIT,SEA,0.4633,0.4836,0.5367,False,SEA,23.0,20.0,PIT,Final,2021_06_SEA_PIT,2021,6
2021-10-17,NE,DAL,0.4416,0.4557,0.5584,True,DAL,29.0,35.0,DAL,Final,2021_06_DAL_NE,2021,6
2021-10-17,DEN,LV,0.4382,0.4513,0.5618,True,LV,24.0,34.0,LV,Final,2021_06_LV_DEN,2021,6
2021-10-17,CLE,ARI,0.527,0.5647,0.473,False,CLE,14.0,37.0,ARI,Final,2021_06_ARI_CLE,2021,6
2021-10-17,WAS,KC,0.2199,0.1833,0.7801,True,KC,13.0,31.0,KC,Final,2021_06_KC_WAS,2021,6
2021-10-17,DET,CIN,0.3091,0.2881,0.6909,True,CIN,11.0,34.0,CIN,Final,2021_06_CIN_DET,2021,6
2021-10-17,CHI,GB,0.2077,0.1698,0.7923,True,GB,14.0,24.0,GB,Final,2021_06_GB_CHI,2021,6
2021-10-17,CAR,MIN,0.4216,0.4301,0.5784,True,MIN,28.0,34.0,MIN,Final,2021_06_MIN_CAR,2021,6
2021-10-17,BAL,LAC,0.5297,0.5681,0.4703,True,BAL,34.0,6.0,BAL,Final,2021_06_LAC_BAL,2021,6
2021-10-17,JAX,MIA,0.313,0.2929,0.687,False,MIA,23.0,20.0,JAX,Final,2021_06_MIA_JAX,2021,6
2021-10-17,NYG,LA,0.2015,0.1631,0.7985,True,LA,11.0,38.0,LA,Final,2021_06_LA_NYG,2021,6
2021-10-18,TEN,BUF,0.3156,0.2961,0.6844,False,BUF,34.0,31.0,TEN,Final,2021_06_BUF_TEN,2021,6
2021-10-21,CLE,DEN,0.6171,0.675,0.3829,True,CLE,17.0,14.0,CLE,Final,2021_07_DEN_CLE,2021,7
2021-10-24,LV,PHI,0.6672,0.733,0.3328,True,LV,33.0,22.0,LV,Final,2021_07_PHI_LV,2021,7
2021-10-24,SF,IND,0.3583,0.3494,0.6417,True,IND,18.0,30.0,IND,Final,2021_07_IND_SF,2021,7
2021-10-24,TB,CHI,0.7656,0.8365,0.2344,True,TB,38.0,3.0,TB,Final,2021_07_CHI_TB,2021,7
2021-10-24,ARI,HOU,0.7555,0.8267,0.2445,True,ARI,31.0,5.0,ARI,Final,2021_07_HOU_ARI,2021,7
2021-10-24,LA,DET,0.7657,0.8367,0.2343,True,LA,28.0,19.0,LA,Final,2021_07_DET_LA,2021,7
2021-10-24,NE,NYJ,0.7608,0.8318,0.2392,True,NE,54.0,13.0,NE,Final,2021_07_NYJ_NE,2021,7
2021-10-24,NYG,CAR,0.4357,0.4482,0.5643,False,CAR,25.0,3.0,NYG,Final,2021_07_CAR_NYG,2021,7
2021-10-24,TEN,KC,0.3373,0.323,0.6627,False,KC,27.0,3.0,TEN,Final,2021_07_KC_TEN,2021,7
2021-10-24,MIA,ATL,0.5204,0.5563,0.4796,False,MIA,28.0,30.0,ATL,Final,2021_07_ATL_MIA,2021,7
2021-10-24,GB,WAS,0.7959,0.8651,0.2041,True,GB,24.0,10.0,GB,Final,2021_07_WAS_GB,2021,7
2021-10-24,BAL,CIN,0.7514,0.8226,0.2486,False,BAL,17.0,41.0,CIN,Final,2021_07_CIN_BAL,2021,7
2021-10-25,SEA,NO,0.4592,0.4783,0.5408,True,NO,10.0,13.0,NO,Final,2021_07_NO_SEA,2021,7
2021-10-31,MIN,DAL,0.4414,0.4554,0.5586,True,DAL,16.0,20.0,DAL,Final,2021_08_DAL_MIN,2021,8
2021-10-31,NO,TB,0.344,0.3314,0.656,False,TB,36.0,27.0,NO,Final,2021_08_TB_NO,2021,8
2021-10-31,DEN,WAS,0.5151,0.5496,0.4849,True,DEN,17.0,10.0,DEN,Final,2021_08_WAS_DEN,2021,8
2021-10-31,SEA,JAX,0.6895,0.7577,0.3105,True,SEA,31.0,7.0,SEA,Final,2021_08_JAX_SEA,2021,8
2021-10-31,LAC,NE,0.4425,0.4568,0.5575,True,NE,24.0,27.0,NE,Final,2021_08_NE_LAC,2021,8
2021-10-31,NYJ,CIN,0.3222,0.3043,0.6778,False,CIN,34.0,31.0,NYJ,Final,2021_08_CIN_NYJ,2021,8
2021-10-31,HOU,LA,0.2452,0.212,0.7548,True,LA,22.0,38.0,LA,Final,2021_08_LA_HOU,2021,8
2021-10-31,DET,PHI,0.3919,0.392,0.6081,True,PHI,6.0,44.0,PHI,Final,2021_08_PHI_DET,2021,8
2021-10-31,CLE,PIT,0.5995,0.654,0.4005,False,CLE,10.0,15.0,PIT,Final,2021_08_PIT_CLE,2021,8
2021-10-31,CHI,SF,0.4085,0.4133,0.5915,True,SF,22.0,33.0,SF,Final,2021_08_SF_CHI,2021,8
2021-10-31,BUF,MIA,0.7516,0.8227,0.2484,True,BUF,26.0,11.0,BUF,Final,2021_08_MIA_BUF,2021,8
2021-11-01,KC,NYG,0.6013,0.6563,0.3987,True,KC,20.0,17.0,KC,Final,2021_08_NYG_KC,2021,8
2021-11-04,IND,NYJ,0.6413,0.7034,0.3587,True,IND,45.0,30.0,IND,Final,2021_09_NYJ_IND,2021,9
2021-11-07,LA,TEN,0.5169,0.5519,0.4831,False,LA,16.0,28.0,TEN,Final,2021_09_TEN_LA,2021,9
2021-11-07,SF,ARI,0.4426,0.4571,0.5574,True,ARI,17.0,31.0,ARI,Final,2021_09_ARI_SF,2021,9
2021-11-07,KC,GB,0.5176,0.5527,0.4824,True,KC,13.0,7.0,KC,Final,2021_09_GB_KC,2021,9
2021-11-07,PHI,LAC,0.4423,0.4566,0.5577,True,LAC,24.0,27.0,LAC,Final,2021_09_LAC_PHI,2021,9
2021-11-07,NO,ATL,0.6083,0.6646,0.3917,False,NO,25.0,27.0,ATL,Final,2021_09_ATL_NO,2021,9
2021-11-07,NYG,LV,0.3693,0.3633,0.6307,False,LV,23.0,16.0,NYG,Final,2021_09_LV_NYG,2021,9
2021-11-07,JAX,BUF,0.3286,0.3122,0.6714,False,BUF,9.0,6.0,JAX,Final,2021_09_BUF_JAX,2021,9
2021-11-07,DAL,DEN,0.6421,0.7043,0.3579,False,DAL,16.0,30.0,DEN,Final,2021_09_DEN_DAL,2021,9
2021-11-07,CIN,CLE,0.4991,0.5293,0.5009,True,CLE,16.0,41.0,CLE,Final,2021_09_CLE_CIN,2021,9
2021-11-07,CAR,NE,0.3777,0.3739,0.6223,True,NE,6.0,24.0,NE,Final,2021_09_NE_CAR,2021,9
2021-11-07,BAL,MIN,0.5851,0.6366,0.4149,True,BAL,34.0,31.0,BAL,Final,2021_09_MIN_BAL,2021,9
2021-11-07,MIA,HOU,0.5474,0.5901,0.4526,True,MIA,17.0,9.0,MIA,Final,2021_09_HOU_MIA,2021,9
2021-11-08,PIT,CHI,0.5842,0.6355,0.4158,True,PIT,29.0,27.0,PIT,Final,2021_09_CHI_PIT,2021,9
2021-11-11,MIA,BAL,0.3493,0.3381,0.6507,False,BAL,22.0,10.0,MIA,Final,2021_10_BAL_MIA,2021,10
2021-11-14,LV,KC,0.3937,0.3943,0.6063,True,KC,14.0,41.0,KC,Final,2021_10_KC_LV,2021,10
2021-11-14,GB,SEA,0.5876,0.6396,0.4124,True,GB,17.0,0.0,GB,Final,2021_10_SEA_GB,2021,10
2021-11-14,DEN,PHI,0.552,0.5959,0.448,False,DEN,13.0,30.0,PHI,Final,2021_10_PHI_DEN,2021,10
2021-11-14,LAC,MIN,0.5064,0.5387,0.4936,False,LAC,20.0,27.0,MIN,Final,2021_10_MIN_LAC,2021,10
2021-11-14,ARI,CAR,0.6583,0.7229,0.3417,False,ARI,10.0,34.0,CAR,Final,2021_10_CAR_ARI,2021,10
2021-11-14,WAS,TB,0.3299,0.3138,0.6701,False,TB,29.0,19.0,WAS,Final,2021_10_TB_WAS,2021,10
2021-11-14,TEN,NO,0.4989,0.5291,0.5011,False,NO,23.0,21.0,TEN,Final,2021_10_NO_TEN,2021,10
2021-11-14,NYJ,BUF,0.3711,0.3655,0.6289,True,BUF,17.0,45.0,BUF,Final,2021_10_BUF_NYJ,2021,10
2021-11-14,NE,CLE,0.5441,0.5861,0.4559,True,NE,45.0,7.0,NE,Final,2021_10_CLE_NE,2021,10
2021-11-14,IND,JAX,0.6824,0.7499,0.3176,True,IND,23.0,17.0,IND,Final,2021_10_JAX_IND,2021,10
2021-11-14,DAL,ATL,0.5819,0.6327,0.4181,True,DAL,43.0,3.0,DAL,Final,2021_10_ATL_DAL,2021,10
2021-11-14,PIT,DET,0.6943,0.7629,0.3057,False,PIT,16.0,16.0,DET,Final,2021_10_DET_PIT,2021,10
2021-11-15,SF,LA,0.4093,0.4143,0.5907,False,LA,31.0,10.0,SF,Final,2021_10_LA_SF,2021,10
2021-11-18,ATL,NE,0.3559,0.3463,0.6441,True,NE,0.0,25.0,NE,Final,2021_11_NE_ATL,2021,11
2021-11-21,TEN,HOU,0.6613,0.7263,0.3387,False,TEN,13.0,22.0,HOU,Final,2021_11_HOU_TEN,2021,11
2021-11-21,LAC,PIT,0.4174,0.4247,0.5826,False,PIT,41.0,37.0,LAC,Final,2021_11_PIT_LAC,2021,11
2021-11-21,SEA,ARI,0.4317,0.4431,0.5683,True,ARI,13.0,23.0,ARI,Final,2021_11_ARI_SEA,2021,11
2021-11-21,KC,DAL,0.561,0.607,0.439,True,KC,19.0,9.0,KC,Final,2021_11_DAL_KC,2021,11
2021-11-21,LV,CIN,0.519,0.5545,0.481,False,LV,13.0,32.0,CIN,Final,2021_11_CIN_LV,2021,11
2021-11-21,PHI,NO,0.4398,0.4535,0.5602,False,NO,40.0,29.0,PHI,Final,2021_11_NO_PHI,2021,11
2021-11-21,BUF,IND,0.6351,0.6962,0.3649,False,BUF,15.0,41.0,IND,Final,2021_11_IND_BUF,2021,11
2021-11-21,MIN,GB,0.3773,0.3735,0.6227,False,GB,34.0,31.0,MIN,Final,2021_11_GB_MIN,2021,11
2021-11-21,JAX,SF,0.3497,0.3386,0.6503,True,SF,10.0,30.0,SF,Final,2021_11_SF_JAX,2021,11
2021-11-21,CLE,DET,0.6547,0.7189,0.3453,True,CLE,13.0,10.0,CLE,Final,2021_11_DET_CLE,2021,11
2021-11-21,CHI,BAL,0.3961,0.3973,0.6039,True,BAL,13.0,16.0,BAL,Final,2021_11_BAL_CHI,2021,11
2021-11-21,CAR,WAS,0.5386,0.5792,0.4614,False,CAR,21.0,27.0,WAS,Final,2021_11_WAS_CAR,2021,11
2021-11-21,NYJ,MIA,0.4329,0.4446,0.5671,True,MIA,17.0,24.0,MIA,Final,2021_11_MIA_NYJ,2021,11
2021-11-22,TB,NYG,0.7599,0.8309,0.2401,True,TB,30.0,10.0,TB,Final,2021_11_NYG_TB,2021,11
2021-11-25,DET,CHI,0.2294,0.194,0.7706,True,CHI,14.0,16.0,CHI,Final,2021_12_CHI_DET,2021,12
2021-11-25,DAL,LV,0.5729,0.6217,0.4271,False,DAL,33.0,36.0,LV,Final,2021_12_LV_DAL,2021,12
2021-11-25,NO,BUF,0.4399,0.4536,0.5601,True,BUF,6.0,31.0,BUF,Final,2021_12_BUF_NO,2021,12
2021-11-28,SF,MIN,0.579,0.6292,0.421,True,SF,34.0,26.0,SF,Final,2021_12_MIN_SF,2021,12
2021-11-28,GB,LA,0.6725,0.7389,0.3275,True,GB,36.0,28.0,GB,Final,2021_12_LA_GB,2021,12
2021-11-28,DEN,LAC,0.3172,0.2981,0.6828,False,LAC,28.0,13.0,DEN,Final,2021_12_LAC_DEN,2021,12
2021-11-28,NYG,PHI,0.423,0.4319,0.577,False,PHI,13.0,7.0,NYG,Final,2021_12_PHI_NYG,2021,12
2021-11-28,NE,TEN,0.5082,0.5409,0.4918,True,NE,36.0,13.0,NE,Final,2021_12_TEN_NE,2021,12
2021-11-28,BAL,CLE,0.7015,0.7707,0.2985,True,BAL,16.0,10.0,BAL,Final,2021_12_CLE_BAL,2021,12
2021-11-28,JAX,ATL,0.5054,0.5373,0.4946,False,JAX,14.0,21.0,ATL,Final,2021_12_ATL_JAX,2021,12
2021-11-28,IND,TB,0.4954,0.5246,0.5046,True,TB,31.0,38.0,TB,Final,2021_12_TB_IND,2021,12
2021-11-28,HOU,NYJ,0.5717,0.6202,0.4283,False,HOU,14.0,21.0,NYJ,Final,2021_12_NYJ_HOU,2021,12
2021-11-28,CIN,PIT,0.4738,0.497,0.5262,False,PIT,41.0,10.0,CIN,Final,2021_12_PIT_CIN,2021,12
2021-11-28,MIA,CAR,0.6673,0.7331,0.3327,True,MIA,33.0,10.0,MIA,Final,2021_12_CAR_MIA,2021,12
2021-11-29,WAS,SEA,0.4618,0.4817,0.5382,False,SEA,17.0,15.0,WAS,Final,2021_12_SEA_WAS,2021,12
2021-12-02,NO,DAL,0.4922,0.5205,0.5078,True,DAL,17.0,27.0,DAL,Final,2021_13_DAL_NO,2021,13
2021-12-05,KC,DEN,0.7576,0.8287,0.2424,True,KC,22.0,9.0,KC,Final,2021_13_DEN_KC,2021,13
2021-12-05,SEA,SF,0.3444,0.3318,0.6556,False,SF,30.0,23.0,SEA,Final,2021_13_SF_SEA,2021,13
2021-12-05,PIT,BAL,0.341,0.3276,0.659,False,BAL,20.0,19.0,PIT,Final,2021_13_BAL_PIT,2021,13
2021-12-05,LV,WAS,0.4604,0.4798,0.5396,True,WAS,15.0,17.0,WAS,Final,2021_13_WAS_LV,2021,13
2021-12-05,LA,JAX,0.7385,0.8095,0.2615,True,LA,37.0,7.0,LA,Final,2021_13_JAX_LA,2021,13
2021-12-05,NYJ,PHI,0.4111,0.4166,0.5889,True,PHI,18.0,33.0,PHI,Final,2021_13_PHI_NYJ,2021,13
2021-12-05,MIA,NYG,0.6871,0.7551,0.3129,True,MIA,20.0,9.0,MIA,Final,2021_13_NYG_MIA,2021,13
2021-12-05,DET,MIN,0.2238,0.1876,0.7762,False,MIN,29.0,27.0,DET,Final,2021_13_MIN_DET,2021,13
2021-12-05,CIN,LAC,0.4651,0.4859,0.5349,True,LAC,22.0,41.0,LAC,Final,2021_13_LAC_CIN,2021,13
2021-12-05,CHI,ARI,0.3901,0.3897,0.6099,True,ARI,22.0,33.0,ARI,Final,2021_13_ARI_CHI,2021,13
2021-12-05,ATL,TB,0.2122,0.1748,0.7878,True,TB,17.0,30.0,TB,Final,2021_13_TB_ATL,2021,13
2021-12-05,HOU,IND,0.2156,0.1786,0.7844,True,IND,0.0,31.0,IND,Final,2021_13_IND_HOU,2021,13
2021-12-06,BUF,NE,0.4962,0.5256,0.5038,True,NE,10.0,14.0,NE,Final,2021_13_NE_BUF,2021,13
2021-12-09,MIN,PIT,0.6212,0.6799,0.3788,True,MIN,36.0,28.0,MIN,Final,2021_14_PIT_MIN,2021,14
2021-12-12,DEN,DET,0.6915,0.7599,0.3085,True,DEN,38.0,10.0,DEN,Final,2021_14_DET_DEN,2021,14
2021-12-12,TB,BUF,0.636,0.6973,0.364,True,TB,33.0,27.0,TB,Final,2021_14_BUF_TB,2021,14
2021-12-12,GB,CHI,0.788,0.8578,0.212,True,GB,45.0,30.0,GB,Final,2021_14_CHI_GB,2021,14
2021-12-12,LAC,NYG,0.7287,0.7995,0.2713,True,LAC,37.0,21.0,LAC,Final,2021_14_NYG_LAC,2021,14
2021-12-12,WAS,DAL,0.4361,0.4486,0.5639,True,DAL,20.0,27.0,DAL,Final,2021_14_DAL_WAS,2021,14
2021-12-12,CIN,SF,0.3323,0.3168,0.6677,True,SF,23.0,26.0,SF,Final,2021_14_SF_CIN,2021,14
2021-12-12,NYJ,NO,0.3557,0.3461,0.6443,True,NO,9.0,30.0,NO,Final,2021_14_NO_NYJ,2021,14
2021-12-12,KC,LV,0.6389,0.7006,0.3611,True,KC,48.0,9.0,KC,Final,2021_14_LV_KC,2021,14
2021-12-12,CLE,BAL,0.3776,0.3739,0.6224,False,BAL,24.0,22.0,CLE,Final,2021_14_BAL_CLE,2021,14
2021-12-12,CAR,ATL,0.389,0.3883,0.611,True,ATL,21.0,29.0,ATL,Final,2021_14_ATL_CAR,2021,14
2021-12-12,TEN,JAX,0.8238,0.89,0.1762,True,TEN,20.0,0.0,TEN,Final,2021_14_JAX_TEN,2021,14
2021-12-16,LAC,KC,0.2947,0.2706,0.7053,True,KC,28.0,34.0,KC,Final,2021_15_KC_LAC,2021,15
2021-12-18,IND,NE,0.4918,0.52,0.5082,False,NE,27.0,17.0,IND,Final,2021_15_NE_IND,2021,15
2021-12-19,TB,NO,0.7486,0.8198,0.2514,False,TB,0.0,9.0,NO,Final,2021_15_NO_TB,2021,15
2021-12-19,BAL,GB,0.3653,0.3582,0.6347,True,GB,30.0,31.0,GB,Final,2021_15_GB_BAL,2021,15
2021-12-19,DEN,CIN,0.5799,0.6303,0.4201,False,DEN,10.0,15.0,CIN,Final,2021_15_CIN_DEN,2021,15
2021-12-19,PIT,TEN,0.456,0.4742,0.544,False,TEN,19.0,13.0,PIT,Final,2021_15_TEN_PIT,2021,15
2021-12-19,SF,ATL,0.6147,0.6722,0.3853,True,SF,31.0,13.0,SF,Final,2021_15_ATL_SF,2021,15
2021-12-19,MIA,NYJ,0.7359,0.8069,0.2641,True,MIA,31.0,24.0,MIA,Final,2021_15_NYJ_MIA,2021,15
