game_date,home_team,away_team,home_win_prob_model,home_win_prob_model_calibrated,away_win_prob_model,correct,model_pick,home_score,away_score,actual_winner,game_status,game_id,season,week
2021-09-19,SEA,TEN,0.5737,0.6147,0.4263,False,SEA,30.0,33.0,TEN,Final,2021_02_TEN_SEA,2021,2
2021-09-19,LAC,DAL,0.5468,0.5832,0.4532,False,LAC,17.0,20.0,DAL,Final,2021_02_DAL_LAC,2021,2
2021-09-19,TB,ATL,0.7496,0.8064,0.2504,True,TB,48.0,25.0,TB,Final,2021_02_ATL_TB,2021,2
2021-09-19,ARI,MIN,0.4602,0.4799,0.5398,False,MIN,34.0,33.0,ARI,Final,2021_02_MIN_ARI,2021,2
2021-09-19,PHI,SF,0.4258,0.4383,0.5742,True,SF,11.0,17.0,SF,Final,2021_02_SF_PHI,2021,2
2021-09-19,CAR,NO,0.3097,0.2992,0.6903,False,NO,26.0,7.0,CAR,Final,2021_02_NO_CAR,2021,2
2021-09-19,MIA,BUF,0.3877,0.3924,0.6123,True,BUF,0.0,35.0,BUF,Final,2021_02_BUF_MIA,2021,2
2021-09-19,JAX,DEN,0.3191,0.3103,0.6809,True,DEN,13.0,23.0,DEN,Final,2021_02_DEN_JAX,2021,2
2021-09-19,IND,LA,0.4874,0.5126,0.5126,True,LA,24.0,27.0,LA,Final,2021_02_LA_IND,2021,2
2021-09-19,CLE,HOU,0.6062,0.6522,0.3938,True,CLE,31.0,21.0,CLE,Final,2021_02_HOU_CLE,2021,2
2021-09-19,CHI,CIN,0.588,0.6313,0.412,True,CHI,20.0,17.0,CHI,Final,2021_02_CIN_CHI,2021,2
2021-09-19,NYJ,NE,0.3519,0.3493,0.6481,True,NE,6.0,25.0,NE,Final,2021_02_NE_NYJ,2021,2
2021-09-20,GB,DET,0.7738,0.8302,0.2262,True,GB,35.0,17.0,GB,Final,2021_02_DET_GB,2021,2
2021-09-23,HOU,CAR,0.4454,0.462,0.5546,True,CAR,9.0,24.0,CAR,Final,2021_03_CAR_HOU,2021,3
2021-09-26,TEN,IND,0.479,0.5025,0.521,False,IND,25.0,16.0,TEN,Final,2021_03_IND_TEN,2021,3
2021-09-26,MIN,SEA,0.4277,0.4406,0.5723,False,SEA,30.0,17.0,MIN,Final,2021_03_SEA_MIN,2021,3
2021-09-26,LA,TB,0.4733,0.4956,0.5267,False,TB,34.0,24.0,LA,Final,2021_03_TB_LA,2021,3
2021-09-26,LV,MIA,0.6409,0.6912,0.3591,True,LV,31.0,28.0,LV,Final,2021_03_MIA_LV,2021,3
2021-09-26,DEN,NYJ,0.8536,0.9027,0.1464,True,DEN,26.0,0.0,DEN,Final,2021_03_NYJ_DEN,2021,3
2021-09-26,PIT,CIN,0.7558,0.8126,0.2442,False,PIT,10.0,24.0,CIN,Final,2021_03_CIN_PIT,2021,3
2021-09-26,SF,GB,0.3224,0.3142,0.6776,True,GB,28.0,30.0,GB,Final,2021_03_GB_SF,2021,3
2021-09-26,NE,NO,0.3828,0.3864,0.6172,True,NO,13.0,28.0,NO,Final,2021_03_NO_NE,2021,3
2021-09-26,KC,LAC,0.7461,0.803,0.2539,False,KC,24.0,30.0,LAC,Final,2021_03_LAC_KC,2021,3
2021-09-26,JAX,ARI,0.1964,0.1708,0.8036,True,ARI,19.0,31.0,ARI,Final,2021_03_ARI_JAX,2021,3
2021-09-26,DET,BAL,0.1787,0.1519,0.8213,True,BAL,17.0,19.0,BAL,Final,2021_03_BAL_DET,2021,3
2021-09-26,CLE,CHI,0.7382,0.795,0.2618,True,CLE,26.0,6.0,CLE,Final,2021_03_CHI_CLE,2021,3
2021-09-26,BUF,WAS,0.6947,0.7498,0.3053,True,BUF,43.0,21.0,BUF,Final,2021_03_WAS_BUF,2021,3
2021-09-26,NYG,ATL,0.5803,0.6224,0.4197,False,NYG,14.0,17.0,ATL,Final,2021_03_ATL_NYG,2021,3
2021-09-30,CIN,JAX,0.6733,0.7268,0.3267,True,CIN,24.0,21.0,CIN,Final,2021_04_JAX_CIN,2021,4
2021-10-03,NE,TB,0.297,0.2843,0.703,True,TB,17.0,19.0,TB,Final,2021_04_TB_NE,2021,4
2021-10-03,GB,PIT,0.7304,0.787,0.2696,True,GB,27.0,17.0,GB,Final,2021_04_PIT_GB,2021,4
2021-10-03,DEN,BAL,0.352,0.3494,0.648,True,BAL,7.0,23.0,BAL,Final,2021_04_BAL_DEN,2021,4
2021-10-03,SF,SEA,0.4116,0.4211,0.5884,True,SEA,21.0,28.0,SEA,Final,2021_04_SEA_SF,2021,4
2021-10-03,LA,ARI,0.6148,0.662,0.3852,False,LA,20.0,37.0,ARI,Final,2021_04_ARI_LA,2021,4
2021-10-03,PHI,KC,0.1255,0.098,0.8745,True,KC,30.0,42.0,KC,Final,2021_04_KC_PHI,2021,4
2021-10-03,NYJ,TEN,0.2719,0.2551,0.7281,False,TEN,27.0,24.0,NYJ,Final,2021_04_TEN_NYJ,2021,4
2021-10-03,MIN,CLE,0.4947,0.5214,0.5053,True,CLE,7.0,14.0,CLE,Final,2021_04_CLE_MIN,2021,4
2021-10-03,MIA,IND,0.4593,0.4787,0.5407,True,IND,17.0,27.0,IND,Final,2021_04_IND_MIA,2021,4
2021-10-03,DAL,CAR,0.5999,0.6449,0.4001,True,DAL,36.0,28.0,DAL,Final,2021_04_CAR_DAL,2021,4
2021-10-03,CHI,DET,0.5749,0.6161,0.4251,True,CHI,24.0,14.0,CHI,Final,2021_04_DET_CHI,2021,4
2021-10-03,BUF,HOU,0.8583,0.9066,0.1417,True,BUF,40.0,0.0,BUF,Final,2021_04_HOU_BUF,2021,4
2021-10-03,NO,NYG,0.7267,0.7832,0.2733,False,NO,21.0,27.0,NYG,Final,2021_04_NYG_NO,2021,4
2021-10-04,LAC,LV,0.3981,0.4049,0.6019,False,LV,28.0,14.0,LAC,Final,2021_04_LV_LAC,2021,4
2021-10-07,SEA,LA,0.4934,0.5198,0.5066,True,LA,17.0,26.0,LA,Final,2021_05_LA_SEA,2021,5
2021-10-10,KC,BUF,0.4656,0.4864,0.5344,True,BUF,20.0,38.0,BUF,Final,2021_05_BUF_KC,2021,5
2021-10-10,DAL,NYG,0.6971,0.7524,0.3029,True,DAL,44.0,20.0,DAL,Final,2021_05_NYG_DAL,2021,5
2021-10-10,ARI,SF,0.4802,0.504,0.5198,False,SF,17.0,10.0,ARI,Final,2021_05_SF_ARI,2021,5
2021-10-10,LV,CHI,0.5432,0.579,0.4568,False,LV,9.0,20.0,CHI,Final,2021_05_CHI_LV,2021,5
2021-10-10,LAC,CLE,0.4201,0.4314,0.5799,False,CLE,47.0,42.0,LAC,Final,2021_05_CLE_LAC,2021,5
2021-10-10,WAS,NO,0.3636,0.3633,0.6364,True,NO,22.0,33.0,NO,Final,2021_05_NO_WAS,2021,5
2021-10-10,TB,MIA,0.8023,0.8572,0.1977,True,TB,45.0,17.0,TB,Final,2021_05_MIA_TB,2021,5
2021-10-10,MIN,DET,0.6446,0.6954,0.3554,True,MIN,19.0,17.0,MIN,Final,2021_05_DET_MIN,2021,5
2021-10-10,JAX,TEN,0.2641,0.2462,0.7359,True,TEN,19.0,37.0,TEN,Final,2021_05_TEN_JAX,2021,5
2021-10-10,HOU,NE,0.3558,0.354,0.6442,True,NE,22.0,25.0,NE,Final,2021_05_NE_HOU,2021,5
2021-10-10,CIN,GB,0.3066,0.2956,0.6934,True,GB,22.0,25.0,GB,Final,2021_05_GB_CIN,2021,5
2021-10-10,CAR,PHI,0.635,0.6847,0.365,False,CAR,18.0,21.0,PHI,Final,2021_05_PHI_CAR,2021,5
2021-10-10,ATL,NYJ,0.6408,0.6911,0.3592,True,ATL,27.0,20.0,ATL,Final,2021_05_NYJ_ATL,2021,5
2021-10-10,PIT,DEN,0.5296,0.563,0.4704,True,PIT,27.0,19.0,PIT,Final,2021_05_DEN_PIT,2021,5
2021-10-11,BAL,IND,0.5998,0.6448,0.4002,True,BAL,31.0,25.0,BAL,Final,2021_05_IND_BAL,2021,5
2021-10-14,PHI,TB,0.1709,0.1437,0.8291,True,TB,22.0,28.0,TB,Final,2021_06_TB_PHI,2021,6
2021-10-17,PIT,SEA,0.5896,0.6331,0.4104,True,PIT,23.0,20.0,PIT,Final,2021_06_SEA_PIT,2021,6
2021-10-17,NE,DAL,0.3795,0.3824,0.6205,True,DAL,29.0,35.0,DAL,Final,2021_06_DAL_NE,2021,6
2021-10-17,DEN,LV,0.5171,0.5481,0.4829,False,DEN,24.0,34.0,LV,Final,2021_06_LV_DEN,2021,6
2021-10-17,CLE,ARI,0.4648,0.4854,0.5352,True,ARI,14.0,37.0,ARI,Final,2021_06_ARI_CLE,2021,6
2021-10-17,WAS,KC,0.2126,0.1884,0.7874,True,KC,13.0,31.0,KC,Final,2021_06_KC_WAS,2021,6
2021-10-17,DET,CIN,0.2765,0.2605,0.7235,True,CIN,11.0,34.0,CIN,Final,2021_06_CIN_DET,2021,6
2021-10-17,CHI,GB,0.2141,0.1901,0.7859,True,GB,14.0,24.0,GB,Final,2021_06_GB_CHI,2021,6
2021-10-17,CAR,MIN,0.4017,0.4092,0.5983,True,MIN,28.0,34.0,MIN,Final,2021_06_MIN_CAR,2021,6
2021-10-17,BAL,LAC,0.57,0.6104,0.43,True,BAL,34.0,6.0,BAL,Final,2021_06_LAC_BAL,2021,6
2021-10-17,JAX,MIA,0.4234,0.4354,0.5766,False,MIA,23.0,20.0,JAX,Final,2021_06_MIA_JAX,2021,6
2021-10-17,NYG,LA,0.2778,0.262,0.7222,True,LA,11.0,38.0,LA,Final,2021_06_LA_NYG,2021,6
2021-10-18,TEN,BUF,0.3058,0.2946,0.6942,False,BUF,34.0,31.0,TEN,Final,2021_06_BUF_TEN,2021,6
2021-10-21,CLE,DEN,0.5392,0.5743,0.4608,True,CLE,17.0,14.0,CLE,Final,2021_07_DEN_CLE,2021,7
2021-10-24,LV,PHI,0.6173,0.6648,0.3827,True,LV,33.0,22.0,LV,Final,2021_07_PHI_LV,2021,7
2021-10-24,SF,IND,0.3919,0.3973,0.6081,True,IND,18.0,30.0,IND,Final,2021_07_IND_SF,2021,7
2021-10-24,TB,CHI,0.7953,0.8506,0.2047,True,TB,38.0,3.0,TB,Final,2021_07_CHI_TB,2021,7
2021-10-24,ARI,HOU,0.7588,0.8156,0.2412,True,ARI,31.0,5.0,ARI,Final,2021_07_HOU_ARI,2021,7
2021-10-24,LA,DET,0.785,0.841,0.215,True,LA,28.0,19.0,LA,Final,2021_07_DET_LA,2021,7
2021-10-24,NE,NYJ,0.7305,0.7872,0.2695,True,NE,54.0,13.0,NE,Final,2021_07_NYJ_NE,2021,7
2021-10-24,NYG,CAR,0.4967,0.5238,0.5033,False,CAR,25.0,3.0,NYG,Final,2021_07_CAR_NYG,2021,7
2021-10-24,TEN,KC,0.3408,0.336,0.6592,False,KC,27.0,3.0,TEN,Final,2021_07_KC_TEN,2021,7
2021-10-24,MIA,ATL,0.5514,0.5886,0.4486,False,MIA,28.0,30.0,ATL,Final,2021_07_ATL_MIA,2021,7
2021-10-24,GB,WAS,0.7234,0.7799,0.2766,True,GB,24.0,10.0,GB,Final,2021_07_WAS_GB,2021,7
2021-10-24,BAL,CIN,0.7402,0.797,0.2598,False,BAL,17.0,41.0,CIN,Final,2021_07_CIN_BAL,2021,7
2021-10-25,SEA,NO,0.4178,0.4287,0.5822,True,NO,10.0,13.0,NO,Final,2021_07_NO_SEA,2021,7
2021-10-31,MIN,DAL,0.375,0.377,0.625,True,DAL,16.0,20.0,DAL,Final,2021_08_DAL_MIN,2021,8
2021-10-31,NO,TB,0.3184,0.3095,0.6816,False,TB,36.0,27.0,NO,Final,2021_08_TB_NO,2021,8
2021-10-31,DEN,WAS,0.5028,0.5311,0.4972,True,DEN,17.0,10.0,DEN,Final,2021_08_WAS_DEN,2021,8
2021-10-31,SEA,JAX,0.6187,0.6664,0.3813,True,SEA,31.0,7.0,SEA,Final,2021_08_JAX_SEA,2021,8
2021-10-31,LAC,NE,0.4511,0.4689,0.5489,True,NE,24.0,27.0,NE,Final,2021_08_NE_LAC,2021,8
2021-10-31,NYJ,CIN,0.2593,0.2407,0.7407,False,CIN,34.0,31.0,NYJ,Final,2021_08_CIN_NYJ,2021,8
2021-10-31,HOU,LA,0.2566,0.2376,0.7434,True,LA,22.0,38.0,LA,Final,2021_08_LA_HOU,2021,8
2021-10-31,DET,PHI,0.4205,0.4319,0.5795,True,PHI,6.0,44.0,PHI,Final,2021_08_PHI_DET,2021,8
2021-10-31,CLE,PIT,0.5821,0.6245,0.4179,False,CLE,10.0,15.0,PIT,Final,2021_08_PIT_CLE,2021,8
2021-10-31,CHI,SF,0.467,0.488,0.533,True,SF,22.0,33.0,SF,Final,2021_08_SF_CHI,2021,8
2021-10-31,BUF,MIA,0.7222,0.7786,0.2778,True,BUF,26.0,11.0,BUF,Final,2021_08_MIA_BUF,2021,8
2021-11-01,KC,NYG,0.5974,0.6421,0.4026,True,KC,20.0,17.0,KC,Final,2021_08_NYG_KC,2021,8
2021-11-04,IND,NYJ,0.6114,0.6581,0.3886,True,IND,45.0,30.0,IND,Final,2021_09_NYJ_IND,2021,9
2021-11-07,LA,TEN,0.5268,0.5596,0.4732,False,LA,16.0,28.0,TEN,Final,2021_09_TEN_LA,2021,9
2021-11-07,SF,ARI,0.4514,0.4693,0.5486,True,ARI,17.0,31.0,ARI,Final,2021_09_ARI_SF,2021,9
2021-11-07,KC,GB,0.5146,0.5451,0.4854,True,KC,13.0,7.0,KC,Final,2021_09_GB_KC,2021,9
2021-11-07,PHI,LAC,0.5479,0.5846,0.4521,False,PHI,24.0,27.0,LAC,Final,2021_09_LAC_PHI,2021,9
2021-11-07,NO,ATL,0.612,0.6588,0.388,False,NO,25.0,27.0,ATL,Final,2021_09_ATL_NO,2021,9
2021-11-07,NYG,LV,0.3489,0.3457,0.6511,False,LV,23.0,16.0,NYG,Final,2021_09_LV_NYG,2021,9
2021-11-07,JAX,BUF,0.3053,0.294,0.6947,False,BUF,9.0,6.0,JAX,Final,2021_09_BUF_JAX,2021,9
2021-11-07,DAL,DEN,0.6216,0.6697,0.3784,False,DAL,16.0,30.0,DEN,Final,2021_09_DEN_DAL,2021,9
2021-11-07,CIN,CLE,0.5067,0.5357,0.4933,False,CIN,16.0,41.0,CLE,Final,2021_09_CLE_CIN,2021,9
2021-11-07,CAR,NE,0.3825,0.3861,0.6175,True,NE,6.0,24.0,NE,Final,2021_09_NE_CAR,2021,9
2021-11-07,BAL,MIN,0.5946,0.6389,0.4054,True,BAL,34.0,31.0,BAL,Final,2021_09_MIN_BAL,2021,9
2021-11-07,MIA,HOU,0.6625,0.7151,0.3375,True,MIA,17.0,9.0,MIA,Final,2021_09_HOU_MIA,2021,9
2021-11-08,PIT,CHI,0.6286,0.6776,0.3714,True,PIT,29.0,27.0,PIT,Final,2021_09_CHI_PIT,2021,9
2021-11-11,MIA,BAL,0.3244,0.3165,0.6756,False,BAL,22.0,10.0,MIA,Final,2021_10_BAL_MIA,2021,10
2021-11-14,LV,KC,0.3723,0.3738,0.6277,True,KC,14.0,41.0,KC,Final,2021_10_KC_LV,2021,10
2021-11-14,GB,SEA,0.6282,0.677,0.3718,True,GB,17.0,0.0,GB,Final,2021_10_SEA_GB,2021,10
2021-11-14,DEN,PHI,0.5687,0.6089,0.4313,False,DEN,13.0,30.0,PHI,Final,2021_10_PHI_DEN,2021,10
2021-11-14,LAC,MIN,0.5231,0.5552,0.4769,False,LAC,20.0,27.0,MIN,Final,2021_10_MIN_LAC,2021,10
2021-11-14,ARI,CAR,0.68,0.7341,0.32,False,ARI,10.0,34.0,CAR,Final,2021_10_CAR_ARI,2021,10
2021-11-14,WAS,TB,0.3403,0.3354,0.6597,False,TB,29.0,19.0,WAS,Final,2021_10_TB_WAS,2021,10
2021-11-14,TEN,NO,0.5219,0.5538,0.4781,True,TEN,23.0,21.0,TEN,Final,2021_10_NO_TEN,2021,10
2021-11-14,NYJ,BUF,0.3343,0.3283,0.6657,True,BUF,17.0,45.0,BUF,Final,2021_10_BUF_NYJ,2021,10
2021-11-14,NE,CLE,0.5928,0.6368,0.4072,True,NE,45.0,7.0,NE,Final,2021_10_CLE_NE,2021,10
2021-11-14,IND,JAX,0.6684,0.7216,0.3316,True,IND,23.0,17.0,IND,Final,2021_10_JAX_IND,2021,10
2021-11-14,DAL,ATL,0.5412,0.5767,0.4588,True,DAL,43.0,3.0,DAL,Final,2021_10_ATL_DAL,2021,10
2021-11-14,PIT,DET,0.693,0.748,0.307,False,PIT,16.0,16.0,DET,Final,2021_10_DET_PIT,2021,10
2021-11-15,SF,LA,0.3629,0.3625,0.6371,False,LA,31.0,10.0,SF,Final,2021_10_LA_SF,2021,10
2021-11-18,ATL,NE,0.3138,0.304,0.6862,True,NE,0.0,25.0,NE,Final,2021_11_NE_ATL,2021,11
2021-11-21,TEN,HOU,0.6991,0.7545,0.3009,False,TEN,13.0,22.0,HOU,Final,2021_11_HOU_TEN,2021,11
2021-11-21,LAC,PIT,0.4407,0.4563,0.5593,False,PIT,41.0,37.0,LAC,Final,2021_11_PIT_LAC,2021,11
2021-11-21,SEA,ARI,0.4725,0.4947,0.5275,True,ARI,13.0,23.0,ARI,Final,2021_11_ARI_SEA,2021,11
2021-11-21,KC,DAL,0.6039,0.6495,0.3961,True,KC,19.0,9.0,KC,Final,2021_11_DAL_KC,2021,11
2021-11-21,LV,CIN,0.5765,0.6179,0.4235,False,LV,13.0,32.0,CIN,Final,2021_11_CIN_LV,2021,11
2021-11-21,PHI,NO,0.4588,0.4782,0.5412,False,NO,40.0,29.0,PHI,Final,2021_11_NO_PHI,2021,11
2021-11-21,BUF,IND,0.6141,0.6611,0.3859,False,BUF,15.0,41.0,IND,Final,2021_11_IND_BUF,2021,11
2021-11-21,MIN,GB,0.3826,0.3861,0.6174,False,GB,34.0,31.0,MIN,Final,2021_11_GB_MIN,2021,11
2021-11-21,JAX,SF,0.3975,0.4041,0.6025,True,SF,10.0,30.0,SF,Final,2021_11_SF_JAX,2021,11
2021-11-21,CLE,DET,0.6588,0.7111,0.3412,True,CLE,13.0,10.0,CLE,Final,2021_11_DET_CLE,2021,11
2021-11-21,CHI,BAL,0.4242,0.4364,0.5758,True,BAL,13.0,16.0,BAL,Final,2021_11_BAL_CHI,2021,11
2021-11-21,CAR,WAS,0.6054,0.6513,0.3946,False,CAR,21.0,27.0,WAS,Final,2021_11_WAS_CAR,2021,11
2021-11-21,NYJ,MIA,0.4345,0.4488,0.5655,True,MIA,17.0,24.0,MIA,Final,2021_11_MIA_NYJ,2021,11
2021-11-22,TB,NYG,0.7891,0.8448,0.2109,True,TB,30.0,10.0,TB,Final,2021_11_NYG_TB,2021,11
2021-11-25,DET,CHI,0.2942,0.281,0.7058,True,CHI,14.0,16.0,CHI,Final,2021_12_CHI_DET,2021,12
2021-11-25,DAL,LV,0.5897,0.6332,0.4103,False,DAL,33.0,36.0,LV,Final,2021_12_LV_DAL,2021,12
2021-11-25,NO,BUF,0.3595,0.3584,0.6405,True,BUF,6.0,31.0,BUF,Final,2021_12_BUF_NO,2021,12
2021-11-28,SF,MIN,0.56,0.5988,0.44,True,SF,34.0,26.0,SF,Final,2021_12_MIN_SF,2021,12
2021-11-28,GB,LA,0.6508,0.7023,0.3492,True,GB,36.0,28.0,GB,Final,2021_12_LA_GB,2021,12
2021-11-28,DEN,LAC,0.372,0.3734,0.628,False,LAC,28.0,13.0,DEN,Final,2021_12_LAC_DEN,2021,12
2021-11-28,NYG,PHI,0.3566,0.3549,0.6434,False,PHI,13.0,7.0,NYG,Final,2021_12_PHI_NYG,2021,12
2021-11-28,NE,TEN,0.5412,0.5766,0.4588,True,NE,36.0,13.0,NE,Final,2021_12_TEN_NE,2021,12
2021-11-28,BAL,CLE,0.6397,0.69,0.3603,True,BAL,16.0,10.0,BAL,Final,2021_12_CLE_BAL,2021,12
2021-11-28,JAX,ATL,0.5205,0.5521,0.4795,False,JAX,14.0,21.0,ATL,Final,2021_12_ATL_JAX,2021,12
2021-11-28,IND,TB,0.4498,0.4673,0.5502,True,TB,31.0,38.0,TB,Final,2021_12_TB_IND,2021,12
2021-11-28,HOU,NYJ,0.5659,0.6057,0.4341,False,HOU,14.0,21.0,NYJ,Final,2021_12_NYJ_HOU,2021,12
2021-11-28,CIN,PIT,0.4779,0.5011,0.5221,False,PIT,41.0,10.0,CIN,Final,2021_12_PIT_CIN,2021,12
2021-11-28,MIA,CAR,0.6046,0.6503,0.3954,True,MIA,33.0,10.0,MIA,Final,2021_12_CAR_MIA,2021,12
2021-11-29,WAS,SEA,0.4915,0.5175,0.5085,False,SEA,17.0,15.0,WAS,Final,2021_12_SEA_WAS,2021,12
2021-12-02,NO,DAL,0.3357,0.33,0.6643,True,DAL,17.0,27.0,DAL,Final,2021_13_DAL_NO,2021,13
2021-12-05,KC,DEN,0.715,0.7712,0.285,True,KC,22.0,9.0,KC,Final,2021_13_DEN_KC,2021,13
2021-12-05,SEA,SF,0.3426,0.3382,0.6574,False,SF,30.0,23.0,SEA,Final,2021_13_SF_SEA,2021,13
2021-12-05,PIT,BAL,0.324,0.3161,0.676,False,BAL,20.0,19.0,PIT,Final,2021_13_BAL_PIT,2021,13
2021-12-05,LV,WAS,0.4434,0.4595,0.5566,True,WAS,15.0,17.0,WAS,Final,2021_13_WAS_LV,2021,13
2021-12-05,LA,JAX,0.675,0.7287,0.325,True,LA,37.0,7.0,LA,Final,2021_13_JAX_LA,2021,13
2021-12-05,NYJ,PHI,0.3725,0.374,0.6275,True,PHI,18.0,33.0,PHI,Final,2021_13_PHI_NYJ,2021,13
2021-12-05,MIA,NYG,0.676,0.7298,0.324,True,MIA,20.0,9.0,MIA,Final,2021_13_NYG_MIA,2021,13
2021-12-05,DET,MIN,0.2506,0.2307,0.7494,False,MIN,29.0,27.0,DET,Final,2021_13_MIN_DET,2021,13
2021-12-05,CIN,LAC,0.4693,0.4908,0.5307,True,LAC,22.0,41.0,LAC,Final,2021_13_LAC_CIN,2021,13
2021-12-05,CHI,ARI,0.4118,0.4214,0.5882,True,ARI,22.0,33.0,ARI,Final,2021_13_ARI_CHI,2021,13
2021-12-05,ATL,TB,0.1778,0.151,0.8222,True,TB,17.0,30.0,TB,Final,2021_13_TB_ATL,2021,13
2021-12-05,HOU,IND,0.2356,0.2139,0.7644,True,IND,0.0,31.0,IND,Final,2021_13_IND_HOU,2021,13
2021-12-06,BUF,NE,0.5297,0.563,0.4703,False,BUF,10.0,14.0,NE,Final,2021_13_NE_BUF,2021,13
2021-12-09,MIN,PIT,0.5104,0.5401,0.4896,True,MIN,36.0,28.0,MIN,Final,2021_14_PIT_MIN,2021,14
2021-12-12,DEN,DET,0.7575,0.8142,0.2425,True,DEN,38.0,10.0,DEN,Final,2021_14_DET_DEN,2021,14
2021-12-12,TB,BUF,0.6905,0.7453,0.3095,True,TB,33.0,27.0,TB,Final,2021_14_BUF_TB,2021,14
2021-12-12,GB,CHI,0.8523,0.9016,0.1477,True,GB,45.0,30.0,GB,Final,2021_14_CHI_GB,2021,14
2021-12-12,LAC,NYG,0.7475,0.8043,0.2525,True,LAC,37.0,21.0,LAC,Final,2021_14_NYG_LAC,2021,14
2021-12-12,WAS,DAL,0.5065,0.5355,0.4935,False,WAS,20.0,27.0,DAL,Final,2021_14_DAL_WAS,2021,14
2021-12-12,CIN,SF,0.3613,0.3606,0.6387,True,SF,23.0,26.0,SF,Final,2021_14_SF_CIN,2021,14
2021-12-12,NYJ,NO,0.435,0.4495,0.565,True,NO,9.0,30.0,NO,Final,2021_14_NO_NYJ,2021,14
2021-12-12,KC,LV,0.7524,0.8093,0.2476,True,KC,48.0,9.0,KC,Final,2021_14_LV_KC,2021,14
2021-12-12,CLE,BAL,0.3138,0.304,0.6862,False,BAL,24.0,22.0,CLE,Final,2021_14_BAL_CLE,2021,14
2021-12-12,CAR,ATL,0.4406,0.4562,0.5594,True,ATL,21.0,29.0,ATL,Final,2021_14_ATL_CAR,2021,14
2021-12-12,TEN,JAX,0.7661,0.8227,0.2339,True,TEN,20.0,0.0,TEN,Final,2021_14_JAX_TEN,2021,14
2021-12-16,LAC,KC,0.3503,0.3474,0.6497,True,KC,28.0,34.0,KC,Final,2021_15_KC_LAC,2021,15
2021-12-18,IND,NE,0.4802,0.5039,0.5198,False,NE,27.0,17.0,IND,Final,2021_15_NE_IND,2021,15
2021-12-19,TB,NO,0.7327,0.7894,0.2673,False,TB,0.0,9.0,NO,Final,2021_15_NO_TB,2021,15
2021-12-19,BAL,GB,0.4197,0.431,0.5803,True,GB,30.0,31.0,GB,Final,2021_15_GB_BAL,2021,15
2021-12-19,DEN,CIN,0.6624,0.715,0.3376,False,DEN,10.0,15.0,CIN,Final,2021_15_CIN_DEN,2021,15
2021-12-19,PIT,TEN,0.44,0.4554,0.56,False,TEN,19.0,13.0,PIT,Final,2021_15_TEN_PIT,2021,15
2021-12-19,SF,ATL,0.5617,0.6007,0.4383,True,SF,31.0,13.0,SF,Final,2021_15_ATL_SF,2021,15
2021-12-19,MIA,NYJ,0.7045,0.7602,0.2955,True,MIA,31.0,24.0,MIA,Final,2021_15_NYJ_MIA,2021,15
