game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
2017_12_TEN_IND,2017-11-26,IND,TEN,16.0,20.0,0.0,0.4798508852812429,0.4798508852812429,TEN,TEN,True
2017_12_BUF_KC,2017-11-26,KC,BUF,10.0,16.0,0.0,0.698818079249224,0.698818079249224,KC,BUF,False
2017_12_MIA_NE,2017-11-26,NE,MIA,35.0,17.0,1.0,0.772187936056914,0.772187936056914,NE,NE,True
2017_12_CLE_CIN,2017-11-26,CIN,CLE,30.0,16.0,1.0,0.7294498271322466,0.7294498271322466,CIN,CIN,True
2017_12_CHI_PHI,2017-11-26,PHI,CHI,31.0,3.0,1.0,0.7814759829824268,0.7814759829824268,PHI,PHI,True
2017_12_SEA_SF,2017-11-26,SF,SEA,13.0,24.0,0.0,0.3413699205937025,0.3413699205937025,SEA,SEA,True
2017_12_JAX_ARI,2017-11-26,ARI,JAX,27.0,24.0,1.0,0.4971476829119506,0.4971476829119506,JAX,ARI,False
2017_12_DEN_OAK,2017-11-26,OAK,DEN,21.0,14.0,1.0,0.6314854853760288,0.6314854853760288,OAK,OAK,True
2017_12_GB_PIT,2017-11-26,PIT,GB,31.0,28.0,1.0,0.6903293182656121,0.6903293182656121,PIT,PIT,True
2017_12_NO_LA,2017-11-26,LA,NO,26.0,20.0,1.0,0.45368523275339484,0.45368523275339484,NO,LA,False
2017_12_HOU_BAL,2017-11-27,BAL,HOU,23.0,16.0,1.0,0.6011511555526411,0.6011511555526411,BAL,BAL,True
2017_13_WAS_DAL,2017-11-30,DAL,WAS,38.0,14.0,1.0,0.5748469174122204,0.5748469174122204,DAL,DAL,True
2017_13_IND_JAX,2017-12-03,JAX,IND,30.0,10.0,1.0,0.627571753029438,0.627571753029438,JAX,JAX,True
2017_13_MIN_ATL,2017-12-03,ATL,MIN,9.0,14.0,0.0,0.5707962203222444,0.5707962203222444,ATL,MIN,False
2017_13_DEN_MIA,2017-12-03,MIA,DEN,35.0,9.0,1.0,0.5912428918713113,0.5912428918713113,MIA,MIA,True
2017_13_DET_BAL,2017-12-03,BAL,DET,44.0,20.0,1.0,0.5671472147634885,0.5671472147634885,BAL,BAL,True
2017_13_NE_BUF,2017-12-03,BUF,NE,3.0,23.0,0.0,0.31218074611486435,0.31218074611486435,NE,NE,True
2017_13_TB_GB,2017-12-03,GB,TB,26.0,20.0,1.0,0.5889734015890761,0.5889734015890761,GB,GB,True
2017_13_SF_CHI,2017-12-03,CHI,SF,14.0,15.0,0.0,0.6192689341592592,0.6192689341592592,CHI,SF,False
2017_13_CAR_NO,2017-12-03,NO,CAR,31.0,21.0,1.0,0.5911784935770629,0.5911784935770629,NO,NO,True
2017_13_CLE_LAC,2017-12-03,LAC,CLE,19.0,10.0,1.0,0.8215216086858794,0.8215216086858794,LAC,LAC,True
2017_13_LA_ARI,2017-12-03,ARI,LA,16.0,32.0,0.0,0.49834283304298554,0.49834283304298554,LA,LA,True
2017_13_NYG_OAK,2017-12-03,OAK,NYG,24.0,17.0,1.0,0.6537065117718992,0.6537065117718992,OAK,OAK,True
2017_13_PHI_SEA,2017-12-03,SEA,PHI,24.0,10.0,1.0,0.46278081615645006,0.46278081615645006,PHI,SEA,False
2017_13_KC_NYJ,2017-12-03,NYJ,KC,38.0,31.0,1.0,0.4387844232674642,0.4387844232674642,KC,NYJ,False
2017_13_HOU_TEN,2017-12-03,TEN,HOU,24.0,13.0,1.0,0.6405734554607685,0.6405734554607685,TEN,TEN,True
2017_13_PIT_CIN,2017-12-04,CIN,PIT,20.0,23.0,0.0,0.3926115843806328,0.3926115843806328,PIT,PIT,True
2017_14_NO_ATL,2017-12-07,ATL,NO,20.0,17.0,1.0,0.5520151682691128,0.5520151682691128,ATL,ATL,True
2017_14_CHI_CIN,2017-12-10,CIN,CHI,7.0,33.0,0.0,0.6859674947203672,0.6859674947203672,CIN,CHI,False
2017_14_MIN_CAR,2017-12-10,CAR,MIN,31.0,24.0,1.0,0.4859297708174367,0.4859297708174367,MIN,CAR,False
2017_14_DAL_NYG,2017-12-10,NYG,DAL,10.0,30.0,0.0,0.4390059015161672,0.4390059015161672,DAL,DAL,True
2017_14_SF_HOU,2017-12-10,HOU,SF,16.0,26.0,0.0,0.6807118356352828,0.6807118356352828,HOU,SF,False
2017_14_IND_BUF,2017-12-10,BUF,IND,13.0,7.0,1.0,0.624620053429541,0.624620053429541,BUF,BUF,True
2017_14_OAK_KC,2017-12-10,KC,OAK,26.0,15.0,1.0,0.5477783399468671,0.5477783399468671,KC,KC,True
2017_14_GB_CLE,2017-12-10,CLE,GB,21.0,27.0,0.0,0.30512409941377344,0.30512409941377344,GB,GB,True
2017_14_DET_TB,2017-12-10,TB,DET,21.0,24.0,0.0,0.5359669165732501,0.5359669165732501,TB,DET,False
2017_14_PHI_LA,2017-12-10,LA,PHI,35.0,43.0,0.0,0.4946229039320165,0.4946229039320165,PHI,PHI,True
2017_14_TEN_ARI,2017-12-10,ARI,TEN,12.0,7.0,1.0,0.4417258572829892,0.4417258572829892,TEN,ARI,False
2017_14_BAL_PIT,2017-12-10,PIT,BAL,39.0,38.0,1.0,0.6593049412500473,0.6593049412500473,PIT,PIT,True
2017_14_SEA_JAX,2017-12-10,JAX,SEA,30.0,24.0,1.0,0.48991371950789214,0.48991371950789214,SEA,JAX,False
2017_14_WAS_LAC,2017-12-10,LAC,WAS,30.0,13.0,1.0,0.6719607507552893,0.6719607507552893,LAC,LAC,True
2017_14_NYJ_DEN,2017-12-10,DEN,NYJ,23.0,0.0,1.0,0.5069656997303517,0.5069656997303517,DEN,DEN,True
2017_14_NE_MIA,2017-12-11,MIA,NE,27.0,20.0,1.0,0.32900355483211385,0.32900355483211385,NE,MIA,False
2017_15_DEN_IND,2017-12-14,IND,DEN,13.0,25.0,0.0,0.5137945570441476,0.5137945570441476,IND,DEN,False
2017_15_CHI_DET,2017-12-16,DET,CHI,20.0,10.0,1.0,0.6860050799981741,0.6860050799981741,DET,DET,True
2017_15_LAC_KC,2017-12-16,KC,LAC,30.0,13.0,1.0,0.5569204080996971,0.5569204080996971,KC,KC,True
2017_15_NYJ_NO,2017-12-17,NO,NYJ,31.0,19.0,1.0,0.7290349249190174,0.7290349249190174,NO,NO,True
2017_15_GB_CAR,2017-12-17,CAR,GB,31.0,24.0,1.0,0.6000584679512505,0.6000584679512505,CAR,CAR,True
2017_15_BAL_CLE,2017-12-17,CLE,BAL,10.0,27.0,0.0,0.3015112478427247,0.3015112478427247,BAL,BAL,True
2017_15_HOU_JAX,2017-12-17,JAX,HOU,45.0,7.0,1.0,0.6749314081946735,0.6749314081946735,JAX,JAX,True
2017_15_CIN_MIN,2017-12-17,MIN,CIN,34.0,7.0,1.0,0.7259059500252087,0.7259059500252087,MIN,MIN,True
2017_15_MIA_BUF,2017-12-17,BUF,MIA,24.0,16.0,1.0,0.5227819734262813,0.5227819734262813,BUF,BUF,True
2017_15_PHI_NYG,2017-12-17,NYG,PHI,29.0,34.0,0.0,0.35639943176701017,0.35639943176701017,PHI,PHI,True
2017_15_ARI_WAS,2017-12-17,WAS,ARI,20.0,15.0,1.0,0.5545555432910592,0.5545555432910592,WAS,WAS,True
2017_15_LA_SEA,2017-12-17,SEA,LA,7.0,42.0,0.0,0.6166125295634135,0.6166125295634135,SEA,LA,False
2017_15_NE_PIT,2017-12-17,PIT,NE,24.0,27.0,0.0,0.5473129984292103,0.5473129984292103,PIT,NE,False
2017_15_DAL_OAK,2017-12-17,OAK,DAL,17.0,20.0,0.0,0.5201103176870083,0.5201103176870083,OAK,DAL,False
2017_15_TEN_SF,2017-12-17,SF,TEN,25.0,23.0,1.0,0.4074931490366148,0.4074931490366148,TEN,SF,False
2017_15_ATL_TB,2017-12-18,TB,ATL,21.0,24.0,0.0,0.42936046357299135,0.42936046357299135,ATL,ATL,True
2017_16_IND_BAL,2017-12-23,BAL,IND,23.0,16.0,1.0,0.7528570519954687,0.7528570519954687,BAL,BAL,True
2017_16_MIN_GB,2017-12-23,GB,MIN,0.0,16.0,0.0,0.46862720583454975,0.46862720583454975,MIN,MIN,True
2017_16_ATL_NO,2017-12-24,NO,ATL,23.0,13.0,1.0,0.5669053742389231,0.5669053742389231,NO,NO,True
2017_16_TB_CAR,2017-12-24,CAR,TB,22.0,19.0,1.0,0.6951755191461206,0.6951755191461206,CAR,CAR,True
2017_16_CLE_CHI,2017-12-24,CHI,CLE,20.0,3.0,1.0,0.7110832600711765,0.7110832600711765,CHI,CHI,True
2017_16_DET_CIN,2017-12-24,CIN,DET,26.0,17.0,1.0,0.4165105245408324,0.4165105245408324,DET,CIN,False
2017_16_BUF_NE,2017-12-24,NE,BUF,37.0,16.0,1.0,0.7535140162667768,0.7535140162667768,NE,NE,True
2017_16_MIA_KC,2017-12-24,KC,MIA,29.0,13.0,1.0,0.6685389566599215,0.6685389566599215,KC,KC,True
2017_16_DEN_WAS,2017-12-24,WAS,DEN,27.0,11.0,1.0,0.5693072068788811,0.5693072068788811,WAS,WAS,True
2017_16_LA_TEN,2017-12-24,TEN,LA,23.0,27.0,0.0,0.5212494297600568,0.5212494297600568,TEN,LA,False
2017_16_JAX_SF,2017-12-24,SF,JAX,44.0,33.0,1.0,0.3922761836884023,0.3922761836884023,JAX,SF,False
2017_16_NYG_ARI,2017-12-24,ARI,NYG,23.0,0.0,1.0,0.6149801811883822,0.6149801811883822,ARI,ARI,True
2017_16_SEA_DAL,2017-12-24,DAL,SEA,12.0,21.0,0.0,0.6720926694108988,0.6720926694108988,DAL,SEA,False
2017_16_LAC_NYJ,2017-12-24,NYJ,LAC,7.0,14.0,0.0,0.41984317939110993,0.41984317939110993,LAC,LAC,True
2017_16_PIT_HOU,2017-12-25,HOU,PIT,6.0,34.0,0.0,0.30550992435261687,0.30550992435261687,PIT,PIT,True
2017_16_OAK_PHI,2017-12-25,PHI,OAK,19.0,10.0,1.0,0.6802854416847771,0.6802854416847771,PHI,PHI,True
2017_17_WAS_NYG,2017-12-31,NYG,WAS,18.0,10.0,1.0,0.4476173518986908,0.4476173518986908,WAS,NYG,False
2017_17_DAL_PHI,2017-12-31,PHI,DAL,0.0,6.0,0.0,0.654192460695,0.654192460695,PHI,DAL,False
2017_17_CAR_ATL,2017-12-31,ATL,CAR,22.0,10.0,1.0,0.5807292806599916,0.5807292806599916,ATL,ATL,True
2017_17_CLE_PIT,2017-12-31,PIT,CLE,28.0,24.0,1.0,0.9017779185661118,0.9017779185661118,PIT,PIT,True
2017_17_HOU_IND,2017-12-31,IND,HOU,22.0,13.0,1.0,0.5884762553884233,0.5884762553884233,IND,IND,True
2017_17_GB_DET,2017-12-31,DET,GB,35.0,11.0,1.0,0.6063659248780707,0.6063659248780707,DET,DET,True
2017_17_CHI_MIN,2017-12-31,MIN,CHI,23.0,10.0,1.0,0.7811887385950135,0.7811887385950135,MIN,MIN,True
2017_17_NYJ_NE,2017-12-31,NE,NYJ,26.0,6.0,1.0,0.8490565553982589,0.8490565553982589,NE,NE,True
2017_17_KC_DEN,2017-12-31,DEN,KC,24.0,27.0,0.0,0.4019705691679571,0.4019705691679571,KC,KC,True
2017_17_ARI_SEA,2017-12-31,SEA,ARI,24.0,26.0,0.0,0.6236669673224339,0.6236669673224339,SEA,ARI,False
2017_17_JAX_TEN,2017-12-31,TEN,JAX,15.0,10.0,1.0,0.5473403603898547,0.5473403603898547,TEN,TEN,True
2017_17_NO_TB,2017-12-31,TB,NO,31.0,24.0,1.0,0.39569568600558314,0.39569568600558314,NO,TB,False
2017_17_CIN_BAL,2017-12-31,BAL,CIN,27.0,31.0,0.0,0.709738651293374,0.709738651293374,BAL,CIN,False
2017_17_BUF_MIA,2017-12-31,MIA,BUF,16.0,22.0,0.0,0.5861043236738966,0.5861043236738966,MIA,BUF,False
2017_17_SF_LA,2017-12-31,LA,SF,13.0,34.0,0.0,0.7255388774790873,0.7255388774790873,LA,SF,False
2017_17_OAK_LAC,2017-12-31,LAC,OAK,30.0,10.0,1.0,0.6296861091660534,0.6296861091660534,LAC,LAC,True
2018_01_ATL_PHI,2018-09-06,PHI,ATL,18.0,12.0,1.0,0.574055569983088,0.574055569983088,PHI,PHI,True
2018_01_HOU_NE,2018-09-09,NE,HOU,27.0,20.0,1.0,0.865067624543087,0.865067624543087,NE,NE,True
2018_01_BUF_BAL,2018-09-09,BAL,BUF,47.0,3.0,1.0,0.6015549763708887,0.6015549763708887,BAL,BAL,True
2018_01_CIN_IND,2018-09-09,IND,CIN,23.0,34.0,0.0,0.5162823183132912,0.5162823183132912,IND,CIN,False
2018_01_TEN_MIA,2018-09-09,MIA,TEN,27.0,20.0,1.0,0.5412812097185227,0.5412812097185227,MIA,MIA,True
2018_01_SF_MIN,2018-09-09,MIN,SF,24.0,16.0,1.0,0.721003515717281,0.721003515717281,MIN,MIN,True
2018_01_DAL_CAR,2018-09-09,CAR,DAL,16.0,8.0,1.0,0.5400149670377115,0.5400149670377115,CAR,CAR,True
2018_01_PIT_CLE,2018-09-09,CLE,PIT,21.0,21.0,0.0,0.19835104362441214,0.19835104362441214,PIT,PIT,True
2018_01_JAX_NYG,2018-09-09,NYG,JAX,15.0,20.0,0.0,0.5000752239775544,0.5000752239775544,NYG,JAX,False
2018_01_KC_LAC,2018-09-09,LAC,KC,28.0,38.0,0.0,0.5627513318013385,0.5627513318013385,LAC,KC,False
2018_01_WAS_ARI,2018-09-09,ARI,WAS,6.0,24.0,0.0,0.6003305862119546,0.6003305862119546,ARI,WAS,False
2018_01_SEA_DEN,2018-09-09,DEN,SEA,27.0,24.0,1.0,0.511120914329644,0.511120914329644,DEN,DEN,True
2018_01_CHI_GB,2018-09-09,GB,CHI,24.0,23.0,1.0,0.6442208354495578,0.6442208354495578,GB,GB,True
2018_01_TB_NO,2018-09-09,NO,TB,40.0,48.0,0.0,0.6799723422437971,0.6799723422437971,NO,TB,False
2018_01_NYJ_DET,2018-09-10,DET,NYJ,17.0,48.0,0.0,0.7435828817259639,0.7435828817259639,DET,NYJ,False
2018_01_LA_OAK,2018-09-10,OAK,LA,13.0,33.0,0.0,0.5343284346440492,0.5343284346440492,OAK,LA,False
2018_02_BAL_CIN,2018-09-13,CIN,BAL,34.0,23.0,1.0,0.4875936257504264,0.4875936257504264,BAL,CIN,False
2018_02_NE_JAX,2018-09-16,JAX,NE,31.0,20.0,1.0,0.3688547476957695,0.3688547476957695,NE,JAX,False
2018_02_CAR_ATL,2018-09-16,ATL,CAR,31.0,24.0,1.0,0.5903845833298136,0.5903845833298136,ATL,ATL,True
2018_02_LAC_BUF,2018-09-16,BUF,LAC,20.0,31.0,0.0,0.4459419153436526,0.4459419153436526,LAC,LAC,True
2018_02_CLE_NO,2018-09-16,NO,CLE,21.0,18.0,1.0,0.8249088152044003,0.8249088152044003,NO,NO,True
2018_02_MIA_NYJ,2018-09-16,NYJ,MIA,12.0,20.0,0.0,0.5128584039528882,0.5128584039528882,NYJ,MIA,False
2018_02_MIN_GB,2018-09-16,GB,MIN,29.0,29.0,0.0,0.41937917360911303,0.41937917360911303,MIN,MIN,True
2018_02_ARI_LA,2018-09-16,LA,ARI,34.0,0.0,1.0,0.6673959693566132,0.6673959693566132,LA,LA,True
2018_02_HOU_TEN,2018-09-16,TEN,HOU,20.0,17.0,1.0,0.709080803674515,0.709080803674515,TEN,TEN,True
2018_02_IND_WAS,2018-09-16,WAS,IND,9.0,21.0,0.0,0.7046123783999461,0.7046123783999461,WAS,IND,False
2018_02_DET_SF,2018-09-16,SF,DET,30.0,27.0,1.0,0.5298825847511892,0.5298825847511892,SF,SF,True
2018_02_OAK_DEN,2018-09-16,DEN,OAK,20.0,19.0,1.0,0.5867967131702753,0.5867967131702753,DEN,DEN,True
2018_02_KC_PIT,2018-09-16,PIT,KC,37.0,42.0,0.0,0.5981215089260505,0.5981215089260505,PIT,KC,False
2018_02_PHI_TB,2018-09-16,TB,PHI,27.0,21.0,1.0,0.48511052122265197,0.48511052122265197,PHI,TB,False
2018_02_NYG_DAL,2018-09-16,DAL,NYG,20.0,13.0,1.0,0.7110583706656414,0.7110583706656414,DAL,DAL,True
2018_02_SEA_CHI,2018-09-17,CHI,SEA,24.0,17.0,1.0,0.45448600779875986,0.45448600779875986,SEA,CHI,False
2018_03_NYJ_CLE,2018-09-20,CLE,NYJ,21.0,17.0,1.0,0.43913200791686635,0.43913200791686635,NYJ,CLE,False
2018_03_OAK_MIA,2018-09-23,MIA,OAK,28.0,20.0,1.0,0.6396493004131807,0.6396493004131807,MIA,MIA,True
2018_03_NO_ATL,2018-09-23,ATL,NO,37.0,43.0,0.0,0.6242625854111414,0.6242625854111414,ATL,NO,False
