game_date,home_team,away_team,home_win_prob_model,home_win_prob_model_calibrated,away_win_prob_model,correct,model_pick,home_score,away_score,actual_winner,game_status,game_id,season,week
2019-09-22,LAC,HOU,0.6523,0.6767,0.3477,False,LAC,20.0,27.0,HOU,Final,2019_03_HOU_LAC,2019,3
2019-09-22,TB,NYG,0.5409,0.538,0.4591,False,TB,31.0,32.0,NYG,Final,2019_03_NYG_TB,2019,3
2019-09-22,ARI,CAR,0.4013,0.3641,0.5987,True,CAR,20.0,38.0,CAR,Final,2019_03_CAR_ARI,2019,3
2019-09-22,PHI,DET,0.6991,0.7325,0.3009,False,PHI,24.0,27.0,DET,Final,2019_03_DET_PHI,2019,3
2019-09-22,MIN,OAK,0.7927,0.8369,0.2073,True,MIN,34.0,14.0,MIN,Final,2019_03_OAK_MIN,2019,3
2019-09-22,KC,BAL,0.6878,0.7192,0.3122,True,KC,33.0,28.0,KC,Final,2019_03_BAL_KC,2019,3
2019-09-22,IND,ATL,0.7252,0.7628,0.2748,True,IND,27.0,24.0,IND,Final,2019_03_ATL_IND,2019,3
2019-09-22,GB,DEN,0.705,0.7394,0.295,True,GB,27.0,16.0,GB,Final,2019_03_DEN_GB,2019,3
2019-09-22,DAL,MIA,0.8633,0.9061,0.1367,True,DAL,31.0,6.0,DAL,Final,2019_03_MIA_DAL,2019,3
2019-09-22,BUF,CIN,0.7425,0.7824,0.2575,True,BUF,21.0,17.0,BUF,Final,2019_03_CIN_BUF,2019,3
2019-09-22,NE,NYJ,0.8542,0.8977,0.1458,True,NE,30.0,14.0,NE,Final,2019_03_NYJ_NE,2019,3
2019-09-23,WAS,CHI,0.4053,0.369,0.5947,True,CHI,15.0,31.0,CHI,Final,2019_03_CHI_WAS,2019,3
2019-09-26,GB,PHI,0.5716,0.5767,0.4284,False,GB,27.0,34.0,PHI,Final,2019_04_PHI_GB,2019,4
2019-09-29,MIA,LAC,0.3913,0.352,0.6087,True,LAC,10.0,30.0,LAC,Final,2019_04_LAC_MIA,2019,4
2019-09-29,NO,DAL,0.5169,0.5078,0.4831,True,NO,12.0,10.0,NO,Final,2019_04_DAL_NO,2019,4
2019-09-29,DEN,JAX,0.548,0.547,0.452,False,DEN,24.0,26.0,JAX,Final,2019_04_JAX_DEN,2019,4
2019-09-29,CHI,MIN,0.6382,0.6594,0.3618,True,CHI,16.0,6.0,CHI,Final,2019_04_MIN_CHI,2019,4
2019-09-29,LA,TB,0.7076,0.7425,0.2924,False,LA,40.0,55.0,TB,Final,2019_04_TB_LA,2019,4
2019-09-29,ARI,SEA,0.4246,0.3926,0.5754,True,SEA,10.0,27.0,SEA,Final,2019_04_SEA_ARI,2019,4
2019-09-29,NYG,WAS,0.6367,0.6576,0.3633,True,NYG,24.0,3.0,NYG,Final,2019_04_WAS_NYG,2019,4
2019-09-29,HOU,CAR,0.667,0.6944,0.333,False,HOU,10.0,16.0,CAR,Final,2019_04_CAR_HOU,2019,4
2019-09-29,DET,KC,0.4653,0.443,0.5347,True,KC,30.0,34.0,KC,Final,2019_04_KC_DET,2019,4
2019-09-29,BUF,NE,0.4302,0.3995,0.5698,True,NE,10.0,16.0,NE,Final,2019_04_NE_BUF,2019,4
2019-09-29,BAL,CLE,0.678,0.7076,0.322,False,BAL,25.0,40.0,CLE,Final,2019_04_CLE_BAL,2019,4
2019-09-29,ATL,TEN,0.6227,0.6404,0.3773,False,ATL,10.0,24.0,TEN,Final,2019_04_TEN_ATL,2019,4
2019-09-29,IND,OAK,0.7118,0.7474,0.2882,False,IND,24.0,31.0,OAK,Final,2019_04_OAK_IND,2019,4
2019-09-30,PIT,CIN,0.6333,0.6535,0.3667,True,PIT,27.0,3.0,PIT,Final,2019_04_CIN_PIT,2019,4
2019-10-03,SEA,LA,0.5836,0.5917,0.4164,True,SEA,30.0,29.0,SEA,Final,2019_05_LA_SEA,2019,5
2019-10-06,TEN,BUF,0.5871,0.5961,0.4129,False,TEN,7.0,14.0,BUF,Final,2019_05_BUF_TEN,2019,5
2019-10-06,WAS,NE,0.3638,0.3192,0.6362,True,NE,7.0,33.0,NE,Final,2019_05_NE_WAS,2019,5
2019-10-06,PIT,BAL,0.4716,0.451,0.5284,True,BAL,23.0,26.0,BAL,Final,2019_05_BAL_PIT,2019,5
2019-10-06,KC,IND,0.6732,0.7019,0.3268,False,KC,13.0,19.0,IND,Final,2019_05_IND_KC,2019,5
2019-10-06,DAL,GB,0.6919,0.7241,0.3081,False,DAL,24.0,34.0,GB,Final,2019_05_GB_DAL,2019,5
2019-10-06,PHI,NYJ,0.7279,0.7659,0.2721,True,PHI,31.0,6.0,PHI,Final,2019_05_NYJ_PHI,2019,5
2019-10-06,LAC,DEN,0.6329,0.653,0.3671,False,LAC,13.0,20.0,DEN,Final,2019_05_DEN_LAC,2019,5
2019-10-06,NYG,MIN,0.5773,0.5838,0.4227,False,NYG,10.0,28.0,MIN,Final,2019_05_MIN_NYG,2019,5
2019-10-06,NO,TB,0.6303,0.6498,0.3697,True,NO,31.0,24.0,NO,Final,2019_05_TB_NO,2019,5
2019-10-06,HOU,ATL,0.6243,0.6423,0.3757,True,HOU,53.0,32.0,HOU,Final,2019_05_ATL_HOU,2019,5
2019-10-06,OAK,CHI,0.4444,0.417,0.5556,False,CHI,24.0,21.0,OAK,Final,2019_05_CHI_OAK,2019,5
2019-10-06,CIN,ARI,0.5782,0.585,0.4218,False,CIN,23.0,26.0,ARI,Final,2019_05_ARI_CIN,2019,5
2019-10-06,CAR,JAX,0.6202,0.6373,0.3798,True,CAR,34.0,27.0,CAR,Final,2019_05_JAX_CAR,2019,5
2019-10-07,SF,CLE,0.5047,0.4924,0.4953,True,SF,31.0,3.0,SF,Final,2019_05_CLE_SF,2019,5
2019-10-10,NE,NYG,0.7028,0.7369,0.2972,True,NE,35.0,14.0,NE,Final,2019_06_NYG_NE,2019,6
2019-10-13,LAC,PIT,0.6246,0.6427,0.3754,False,LAC,17.0,24.0,PIT,Final,2019_06_PIT_LAC,2019,6
2019-10-13,NYJ,DAL,0.3682,0.3244,0.6318,False,DAL,24.0,22.0,NYJ,Final,2019_06_DAL_NYJ,2019,6
2019-10-13,DEN,TEN,0.4946,0.4798,0.5054,False,TEN,16.0,0.0,DEN,Final,2019_06_TEN_DEN,2019,6
2019-10-13,ARI,ATL,0.4844,0.4669,0.5156,False,ATL,34.0,33.0,ARI,Final,2019_06_ATL_ARI,2019,6
2019-10-13,MIN,PHI,0.5446,0.5428,0.4554,True,MIN,38.0,20.0,MIN,Final,2019_06_PHI_MIN,2019,6
2019-10-13,LA,SF,0.5915,0.6016,0.4085,False,LA,7.0,20.0,SF,Final,2019_06_SF_LA,2019,6
2019-10-13,KC,HOU,0.6169,0.6332,0.3831,False,KC,24.0,31.0,HOU,Final,2019_06_HOU_KC,2019,6
2019-10-13,JAX,NO,0.5074,0.4958,0.4926,False,JAX,6.0,13.0,NO,Final,2019_06_NO_JAX,2019,6
2019-10-13,CLE,SEA,0.4312,0.4007,0.5688,True,SEA,28.0,32.0,SEA,Final,2019_06_SEA_CLE,2019,6
2019-10-13,BAL,CIN,0.674,0.7028,0.326,True,BAL,23.0,17.0,BAL,Final,2019_06_CIN_BAL,2019,6
2019-10-13,TB,CAR,0.4866,0.4697,0.5134,True,CAR,26.0,37.0,CAR,Final,2019_06_CAR_TB,2019,6
2019-10-13,MIA,WAS,0.5412,0.5384,0.4588,False,MIA,16.0,17.0,WAS,Final,2019_06_WAS_MIA,2019,6
2019-10-14,GB,DET,0.5985,0.6104,0.4015,True,GB,23.0,22.0,GB,Final,2019_06_DET_GB,2019,6
2019-10-17,DEN,KC,0.3239,0.2728,0.6761,True,KC,6.0,30.0,KC,Final,2019_07_KC_DEN,2019,7
2019-10-20,CHI,NO,0.5077,0.4962,0.4923,False,CHI,25.0,36.0,NO,Final,2019_07_NO_CHI,2019,7
2019-10-20,TEN,LAC,0.4466,0.4197,0.5534,False,LAC,23.0,20.0,TEN,Final,2019_07_LAC_TEN,2019,7
2019-10-20,WAS,SF,0.2637,0.2064,0.7363,True,SF,0.0,9.0,SF,Final,2019_07_SF_WAS,2019,7
2019-10-20,NYG,ARI,0.4089,0.3733,0.5911,True,ARI,21.0,27.0,ARI,Final,2019_07_ARI_NYG,2019,7
2019-10-20,IND,HOU,0.4792,0.4604,0.5208,False,HOU,30.0,23.0,IND,Final,2019_07_HOU_IND,2019,7
2019-10-20,BUF,MIA,0.7798,0.8232,0.2202,True,BUF,31.0,21.0,BUF,Final,2019_07_MIA_BUF,2019,7
2019-10-20,DET,MIN,0.3027,0.2489,0.6973,True,MIN,30.0,42.0,MIN,Final,2019_07_MIN_DET,2019,7
2019-10-20,CIN,JAX,0.389,0.3493,0.611,True,JAX,17.0,27.0,JAX,Final,2019_07_JAX_CIN,2019,7
2019-10-20,ATL,LA,0.395,0.3565,0.605,True,LA,10.0,37.0,LA,Final,2019_07_LA_ATL,2019,7
2019-10-20,SEA,BAL,0.5721,0.5774,0.4279,False,SEA,16.0,30.0,BAL,Final,2019_07_BAL_SEA,2019,7
2019-10-20,GB,OAK,0.6474,0.6706,0.3526,True,GB,42.0,24.0,GB,Final,2019_07_OAK_GB,2019,7
2019-10-20,DAL,PHI,0.7136,0.7494,0.2864,True,DAL,37.0,10.0,DAL,Final,2019_07_PHI_DAL,2019,7
2019-10-21,NYJ,NE,0.2267,0.1681,0.7733,True,NE,0.0,33.0,NE,Final,2019_07_NE_NYJ,2019,7
2019-10-24,MIN,WAS,0.842,0.8862,0.158,True,MIN,19.0,9.0,MIN,Final,2019_08_WAS_MIN,2019,8
2019-10-27,KC,GB,0.5412,0.5384,0.4588,False,KC,24.0,31.0,GB,Final,2019_08_GB_KC,2019,8
2019-10-27,NE,CLE,0.8042,0.8487,0.1958,True,NE,27.0,13.0,NE,Final,2019_08_CLE_NE,2019,8
2019-10-27,HOU,OAK,0.7317,0.7702,0.2683,True,HOU,27.0,24.0,HOU,Final,2019_08_OAK_HOU,2019,8
2019-10-27,TEN,TB,0.6025,0.6154,0.3975,True,TEN,27.0,23.0,TEN,Final,2019_08_TB_TEN,2019,8
2019-10-27,NO,ARI,0.8157,0.8604,0.1843,True,NO,31.0,9.0,NO,Final,2019_08_ARI_NO,2019,8
2019-10-27,LA,CIN,0.8258,0.8705,0.1742,True,LA,24.0,10.0,LA,Final,2019_08_CIN_LA,2019,8
2019-10-27,SF,CAR,0.6478,0.6711,0.3522,True,SF,51.0,13.0,SF,Final,2019_08_CAR_SF,2019,8
2019-10-27,IND,DEN,0.8282,0.8729,0.1718,True,IND,15.0,13.0,IND,Final,2019_08_DEN_IND,2019,8
2019-10-27,DET,NYG,0.6952,0.7279,0.3048,True,DET,31.0,26.0,DET,Final,2019_08_NYG_DET,2019,8
2019-10-27,CHI,LAC,0.6612,0.6874,0.3388,False,CHI,16.0,17.0,LAC,Final,2019_08_LAC_CHI,2019,8
2019-10-27,BUF,PHI,0.6614,0.6876,0.3386,False,BUF,13.0,31.0,PHI,Final,2019_08_PHI_BUF,2019,8
2019-10-27,ATL,SEA,0.2392,0.1809,0.7608,True,SEA,20.0,27.0,SEA,Final,2019_08_SEA_ATL,2019,8
2019-10-27,JAX,NYJ,0.7516,0.7925,0.2484,True,JAX,29.0,15.0,JAX,Final,2019_08_NYJ_JAX,2019,8
2019-10-28,PIT,MIA,0.6698,0.6977,0.3302,True,PIT,27.0,14.0,PIT,Final,2019_08_MIA_PIT,2019,8
2019-10-31,ARI,SF,0.2926,0.2377,0.7074,True,SF,25.0,28.0,SF,Final,2019_09_SF_ARI,2019,9
2019-11-03,OAK,DET,0.4444,0.417,0.5556,False,DET,31.0,24.0,OAK,Final,2019_09_DET_OAK,2019,9
2019-11-03,BAL,NE,0.4141,0.3797,0.5859,False,NE,37.0,20.0,BAL,Final,2019_09_NE_BAL,2019,9
2019-11-03,LAC,GB,0.4004,0.3631,0.5996,False,GB,26.0,11.0,LAC,Final,2019_09_GB_LAC,2019,9
2019-11-03,DEN,CLE,0.5047,0.4925,0.4953,True,DEN,24.0,19.0,DEN,Final,2019_09_CLE_DEN,2019,9
2019-11-03,SEA,TB,0.6488,0.6723,0.3512,True,SEA,40.0,34.0,SEA,Final,2019_09_TB_SEA,2019,9
2019-11-03,PIT,IND,0.431,0.4004,0.569,False,IND,26.0,24.0,PIT,Final,2019_09_IND_PIT,2019,9
2019-11-03,BUF,WAS,0.741,0.7807,0.259,True,BUF,24.0,9.0,BUF,Final,2019_09_WAS_BUF,2019,9
2019-11-03,MIA,NYJ,0.6341,0.6544,0.3659,True,MIA,26.0,18.0,MIA,Final,2019_09_NYJ_MIA,2019,9
2019-11-03,KC,MIN,0.4372,0.4081,0.5628,False,MIN,26.0,23.0,KC,Final,2019_09_MIN_KC,2019,9
2019-11-03,CAR,TEN,0.4987,0.4849,0.5013,False,TEN,30.0,20.0,CAR,Final,2019_09_TEN_CAR,2019,9
2019-11-03,JAX,HOU,0.3721,0.329,0.6279,True,HOU,3.0,26.0,HOU,Final,2019_09_HOU_JAX,2019,9
2019-11-03,PHI,CHI,0.5734,0.579,0.4266,True,PHI,22.0,14.0,PHI,Final,2019_09_CHI_PHI,2019,9
2019-11-04,NYG,DAL,0.3463,0.2986,0.6537,True,DAL,18.0,37.0,DAL,Final,2019_09_DAL_NYG,2019,9
2019-11-07,OAK,LAC,0.4775,0.4583,0.5225,False,LAC,26.0,24.0,OAK,Final,2019_10_LAC_OAK,2019,10
2019-11-10,TEN,KC,0.465,0.4427,0.535,False,KC,35.0,32.0,TEN,Final,2019_10_KC_TEN,2019,10
2019-11-10,PIT,LA,0.4834,0.4657,0.5166,False,LA,17.0,12.0,PIT,Final,2019_10_LA_PIT,2019,10
2019-11-10,GB,CAR,0.6018,0.6144,0.3982,True,GB,24.0,16.0,GB,Final,2019_10_CAR_GB,2019,10
2019-11-10,DAL,MIN,0.6116,0.6267,0.3884,False,DAL,24.0,28.0,MIN,Final,2019_10_MIN_DAL,2019,10
2019-11-10,TB,ARI,0.6014,0.614,0.3986,True,TB,30.0,27.0,TB,Final,2019_10_ARI_TB,2019,10
2019-11-10,IND,MIA,0.7287,0.7667,0.2713,False,IND,12.0,16.0,MIA,Final,2019_10_MIA_IND,2019,10
2019-11-10,NO,ATL,0.7378,0.7771,0.2622,False,NO,9.0,26.0,ATL,Final,2019_10_ATL_NO,2019,10
2019-11-10,CLE,BUF,0.5577,0.5592,0.4423,True,CLE,19.0,16.0,CLE,Final,2019_10_BUF_CLE,2019,10
2019-11-10,CIN,BAL,0.3355,0.2861,0.6645,True,BAL,13.0,49.0,BAL,Final,2019_10_BAL_CIN,2019,10
2019-11-10,CHI,DET,0.5672,0.5712,0.4328,True,CHI,20.0,13.0,CHI,Final,2019_10_DET_CHI,2019,10
2019-11-10,NYJ,NYG,0.517,0.508,0.483,True,NYJ,34.0,27.0,NYJ,Final,2019_10_NYG_NYJ,2019,10
2019-11-11,SF,SEA,0.5415,0.5388,0.4585,False,SF,24.0,27.0,SEA,Final,2019_10_SEA_SF,2019,10
2019-11-14,CLE,PIT,0.5236,0.5163,0.4764,True,CLE,21.0,7.0,CLE,Final,2019_11_PIT_CLE,2019,11
2019-11-17,LA,CHI,0.7042,0.7385,0.2958,True,LA,17.0,7.0,LA,Final,2019_11_CHI_LA,2019,11
2019-11-17,OAK,CIN,0.6692,0.6971,0.3308,True,OAK,17.0,10.0,OAK,Final,2019_11_CIN_OAK,2019,11
2019-11-17,SF,ARI,0.6793,0.7092,0.3207,True,SF,36.0,26.0,SF,Final,2019_11_ARI_SF,2019,11
2019-11-17,WAS,NYJ,0.5298,0.5241,0.4702,False,WAS,17.0,34.0,NYJ,Final,2019_11_NYJ_WAS,2019,11
2019-11-17,TB,NO,0.38,0.3384,0.62,True,NO,17.0,34.0,NO,Final,2019_11_NO_TB,2019,11
2019-11-17,PHI,NE,0.4375,0.4085,0.5625,True,NE,10.0,17.0,NE,Final,2019_11_NE_PHI,2019,11
2019-11-17,MIA,BUF,0.5899,0.5996,0.4101,False,MIA,20.0,37.0,BUF,Final,2019_11_BUF_MIA,2019,11
2019-11-17,IND,JAX,0.7359,0.7749,0.2641,True,IND,33.0,13.0,IND,Final,2019_11_JAX_IND,2019,11
2019-11-17,DET,DAL,0.3794,0.3378,0.6206,True,DAL,27.0,35.0,DAL,Final,2019_11_DAL_DET,2019,11
2019-11-17,CAR,ATL,0.573,0.5784,0.427,False,CAR,3.0,29.0,ATL,Final,2019_11_ATL_CAR,2019,11
2019-11-17,BAL,HOU,0.7129,0.7486,0.2871,True,BAL,41.0,7.0,BAL,Final,2019_11_HOU_BAL,2019,11
2019-11-17,MIN,DEN,0.8188,0.8636,0.1812,True,MIN,27.0,23.0,MIN,Final,2019_11_DEN_MIN,2019,11
2019-11-18,LAC,KC,0.3311,0.2811,0.6689,True,KC,17.0,24.0,KC,Final,2019_11_KC_LAC,2019,11
2019-11-21,HOU,IND,0.4749,0.455,0.5251,False,IND,20.0,17.0,HOU,Final,2019_12_IND_HOU,2019,12
2019-11-24,SF,GB,0.766,0.8083,0.234,True,SF,37.0,8.0,SF,Final,2019_12_GB_SF,2019,12
2019-11-24,NE,DAL,0.7842,0.8278,0.2158,True,NE,13.0,9.0,NE,Final,2019_12_DAL_NE,2019,12
2019-11-24,TEN,JAX,0.5989,0.6108,0.4011,True,TEN,42.0,20.0,TEN,Final,2019_12_JAX_TEN,2019,12
2019-11-24,WAS,DET,0.3988,0.3611,0.6012,False,DET,19.0,16.0,WAS,Final,2019_12_DET_WAS,2019,12
2019-11-24,PHI,SEA,0.4424,0.4145,0.5576,True,SEA,9.0,17.0,SEA,Final,2019_12_SEA_PHI,2019,12
2019-11-24,NYJ,OAK,0.4785,0.4595,0.5215,False,OAK,34.0,3.0,NYJ,Final,2019_12_OAK_NYJ,2019,12
2019-11-24,CHI,NYG,0.6767,0.706,0.3233,True,CHI,19.0,14.0,CHI,Final,2019_12_NYG_CHI,2019,12
2019-11-24,CLE,MIA,0.8014,0.8459,0.1986,True,CLE,41.0,24.0,CLE,Final,2019_12_MIA_CLE,2019,12
2019-11-24,CIN,PIT,0.2817,0.2258,0.7183,True,PIT,10.0,16.0,PIT,Final,2019_12_PIT_CIN,2019,12
2019-11-24,BUF,DEN,0.6944,0.727,0.3056,True,BUF,20.0,3.0,BUF,Final,2019_12_DEN_BUF,2019,12
2019-11-24,ATL,TB,0.5469,0.5456,0.4531,False,ATL,22.0,35.0,TB,Final,2019_12_TB_ATL,2019,12
2019-11-24,NO,CAR,0.7332,0.7718,0.2668,True,NO,34.0,31.0,NO,Final,2019_12_CAR_NO,2019,12
2019-11-25,LA,BAL,0.4537,0.4286,0.5463,True,BAL,6.0,45.0,BAL,Final,2019_12_BAL_LA,2019,12
2019-11-28,DAL,BUF,0.6194,0.6362,0.3806,False,DAL,15.0,26.0,BUF,Final,2019_13_BUF_DAL,2019,13
2019-11-28,ATL,NO,0.3179,0.266,0.6821,True,NO,18.0,26.0,NO,Final,2019_13_NO_ATL,2019,13
2019-11-28,DET,CHI,0.4543,0.4293,0.5457,True,CHI,20.0,24.0,CHI,Final,2019_13_CHI_DET,2019,13
2019-12-01,DEN,LAC,0.3537,0.3073,0.6463,False,LAC,23.0,20.0,DEN,Final,2019_13_LAC_DEN,2019,13
2019-12-01,HOU,NE,0.5262,0.5195,0.4738,True,HOU,28.0,22.0,HOU,Final,2019_13_NE_HOU,2019,13
2019-12-01,KC,OAK,0.6787,0.7084,0.3213,True,KC,40.0,9.0,KC,Final,2019_13_OAK_KC,2019,13
2019-12-01,ARI,LA,0.3573,0.3115,0.6427,True,LA,7.0,34.0,LA,Final,2019_13_LA_ARI,2019,13
2019-12-01,NYG,GB,0.4026,0.3657,0.5974,True,GB,13.0,31.0,GB,Final,2019_13_GB_NYG,2019,13
2019-12-01,PIT,CLE,0.5566,0.5579,0.4434,True,PIT,20.0,13.0,PIT,Final,2019_13_CLE_PIT,2019,13
2019-12-01,JAX,TB,0.4533,0.4281,0.5467,True,TB,11.0,28.0,TB,Final,2019_13_TB_JAX,2019,13
2019-12-01,IND,TEN,0.5799,0.5871,0.4201,False,IND,17.0,31.0,TEN,Final,2019_13_TEN_IND,2019,13
2019-12-01,CIN,NYJ,0.411,0.3759,0.589,False,NYJ,22.0,6.0,CIN,Final,2019_13_NYJ_CIN,2019,13
2019-12-01,CAR,WAS,0.7284,0.7664,0.2716,False,CAR,21.0,29.0,WAS,Final,2019_13_WAS_CAR,2019,13
2019-12-01,BAL,SF,0.6578,0.6833,0.3422,True,BAL,20.0,17.0,BAL,Final,2019_13_SF_BAL,2019,13
2019-12-01,MIA,PHI,0.3661,0.3219,0.6339,False,PHI,37.0,31.0,MIA,Final,2019_13_PHI_MIA,2019,13
2019-12-02,SEA,MIN,0.6475,0.6708,0.3525,True,SEA,37.0,30.0,SEA,Final,2019_13_MIN_SEA,2019,13
2019-12-05,CHI,DAL,0.6028,0.6158,0.3972,True,CHI,31.0,24.0,CHI,Final,2019_14_DAL_CHI,2019,14
2019-12-08,ARI,PIT,0.2043,0.1461,0.7957,True,PIT,17.0,23.0,PIT,Final,2019_14_PIT_ARI,2019,14
2019-12-08,NE,KC,0.6577,0.6832,0.3423,False,NE,16.0,23.0,KC,Final,2019_14_KC_NE,2019,14
2019-12-08,GB,WAS,0.7674,0.8098,0.2326,True,GB,20.0,15.0,GB,Final,2019_14_WAS_GB,2019,14
2019-12-08,LA,SEA,0.6044,0.6176,0.3956,True,LA,28.0,12.0,LA,Final,2019_14_SEA_LA,2019,14
2019-12-08,JAX,LAC,0.3097,0.2567,0.6903,True,LAC,10.0,45.0,LAC,Final,2019_14_LAC_JAX,2019,14
2019-12-08,OAK,TEN,0.4549,0.43,0.5451,True,TEN,21.0,42.0,TEN,Final,2019_14_TEN_OAK,2019,14
2019-12-08,TB,IND,0.5644,0.5676,0.4356,True,TB,38.0,35.0,TB,Final,2019_14_IND_TB,2019,14
2019-12-08,BUF,BAL,0.3067,0.2534,0.6933,True,BAL,17.0,24.0,BAL,Final,2019_14_BAL_BUF,2019,14
2019-12-08,NO,SF,0.5829,0.5909,0.4171,False,NO,46.0,48.0,SF,Final,2019_14_SF_NO,2019,14
2019-12-08,MIN,DET,0.7258,0.7635,0.2742,True,MIN,20.0,7.0,MIN,Final,2019_14_DET_MIN,2019,14
2019-12-08,HOU,DEN,0.788,0.8319,0.212,False,HOU,24.0,38.0,DEN,Final,2019_14_DEN_HOU,2019,14
2019-12-08,CLE,CIN,0.7974,0.8418,0.2026,True,CLE,27.0,19.0,CLE,Final,2019_14_CIN_CLE,2019,14
2019-12-08,ATL,CAR,0.5161,0.5068,0.4839,True,ATL,40.0,20.0,ATL,Final,2019_14_CAR_ATL,2019,14
