game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
2019_01_HOU_NO,2019-09-09,NO,HOU,30.0,28.0,1.0,0.4227230032613545,0.4446163688961119,HOU,NO,False
2019_01_DEN_OAK,2019-09-09,OAK,DEN,24.0,16.0,1.0,0.6724098560685439,0.6244964035428282,OAK,OAK,True
2019_02_TB_CAR,2019-09-12,CAR,TB,14.0,20.0,0.0,0.7454030973004244,0.6809474175785503,CAR,TB,False
2019_02_IND_TEN,2019-09-15,TEN,IND,17.0,19.0,0.0,0.44487362889747284,0.8633767484635761,IND,IND,True
2019_02_PHI_ATL,2019-09-15,ATL,PHI,24.0,20.0,1.0,0.20204460275287672,0.6421871937225049,PHI,ATL,False
2019_02_NO_LA,2019-09-15,LA,NO,27.0,9.0,1.0,0.6907923752057509,0.3869077465529055,LA,LA,True
2019_02_CHI_DEN,2019-09-15,DEN,CHI,14.0,16.0,0.0,0.4334890278572513,0.43327670331200185,CHI,CHI,True
2019_02_KC_OAK,2019-09-15,OAK,KC,10.0,28.0,0.0,0.3187009014410998,0.7288950156105635,KC,KC,True
2019_02_DAL_WAS,2019-09-15,WAS,DAL,21.0,31.0,0.0,0.2121767829750262,0.2603324376245777,DAL,DAL,True
2019_02_SEA_PIT,2019-09-15,PIT,SEA,26.0,28.0,0.0,0.6217730830387185,0.4780882629711404,PIT,SEA,False
2019_02_LAC_DET,2019-09-15,DET,LAC,13.0,10.0,1.0,0.3429281871133989,0.5872786145006983,LAC,DET,False
2019_02_NE_MIA,2019-09-15,MIA,NE,0.0,43.0,0.0,0.18518958787437523,0.46031103300776144,NE,NE,True
2019_02_JAX_HOU,2019-09-15,HOU,JAX,13.0,12.0,1.0,0.8026536372028528,0.28393450137960474,HOU,HOU,True
2019_02_MIN_GB,2019-09-15,GB,MIN,21.0,16.0,1.0,0.40681165311771506,0.36883316524650456,MIN,GB,False
2019_02_SF_CIN,2019-09-15,CIN,SF,17.0,41.0,0.0,0.6958426050222208,0.4522561836457557,CIN,SF,False
2019_02_ARI_BAL,2019-09-15,BAL,ARI,23.0,17.0,1.0,0.93211485377174,0.6383446001567837,BAL,BAL,True
2019_02_BUF_NYG,2019-09-15,NYG,BUF,14.0,28.0,0.0,0.4700925488630522,0.27520476651234904,BUF,BUF,True
2019_02_CLE_NYJ,2019-09-16,NYJ,CLE,3.0,23.0,0.0,0.48569165493191224,0.4890552363562506,CLE,CLE,True
2019_03_TEN_JAX,2019-09-19,JAX,TEN,20.0,7.0,1.0,0.3421450516125879,0.3863285049086659,TEN,JAX,False
2019_03_NYG_TB,2019-09-22,TB,NYG,31.0,32.0,0.0,0.5431568159532756,0.8060594615412595,TB,NYG,False
2019_03_DET_PHI,2019-09-22,PHI,DET,24.0,27.0,0.0,0.7594858346782963,0.634629297412551,PHI,DET,False
2019_03_LA_CLE,2019-09-22,CLE,LA,13.0,20.0,0.0,0.3805648805858259,0.8864021995367496,LA,LA,True
2019_03_PIT_SF,2019-09-22,SF,PIT,24.0,20.0,1.0,0.4284780901017787,0.7335021282462062,PIT,SF,False
2019_03_NO_SEA,2019-09-22,SEA,NO,27.0,33.0,0.0,0.667241328330082,0.6805585444758662,SEA,NO,False
2019_03_CAR_ARI,2019-09-22,ARI,CAR,20.0,38.0,0.0,0.40337614006879297,0.7157662721193692,CAR,CAR,True
2019_03_HOU_LAC,2019-09-22,LAC,HOU,20.0,27.0,0.0,0.7853543790114066,0.8221135335836097,LAC,HOU,False
2019_03_BAL_KC,2019-09-22,KC,BAL,33.0,28.0,1.0,0.7874728757506658,0.43081961683615433,KC,KC,True
2019_03_ATL_IND,2019-09-22,IND,ATL,27.0,24.0,1.0,0.7449193495172053,0.5312419697366906,IND,IND,True
2019_03_OAK_MIN,2019-09-22,MIN,OAK,34.0,14.0,1.0,0.8979070349820603,0.7139604737837638,MIN,MIN,True
2019_03_DEN_GB,2019-09-22,GB,DEN,27.0,16.0,1.0,0.8078864456939105,0.6206391400215411,GB,GB,True
2019_03_MIA_DAL,2019-09-22,DAL,MIA,31.0,6.0,1.0,0.9488198791502283,0.4487032855671226,DAL,DAL,True
2019_03_CIN_BUF,2019-09-22,BUF,CIN,21.0,17.0,1.0,0.6858880811993733,0.414412930613829,BUF,BUF,True
2019_03_NYJ_NE,2019-09-22,NE,NYJ,30.0,14.0,1.0,0.8832003420950475,0.6923746252593981,NE,NE,True
2019_03_CHI_WAS,2019-09-23,WAS,CHI,15.0,31.0,0.0,0.34507194875935354,0.38849177486589437,CHI,CHI,True
2019_04_PHI_GB,2019-09-26,GB,PHI,27.0,34.0,0.0,0.6472479589485494,0.6058519901911945,GB,PHI,False
2019_04_DAL_NO,2019-09-29,NO,DAL,12.0,10.0,1.0,0.5883472617099179,0.5101788533844888,NO,NO,True
2019_04_JAX_DEN,2019-09-29,DEN,JAX,24.0,26.0,0.0,0.6193325681335358,0.8321640508909587,DEN,JAX,False
2019_04_MIN_CHI,2019-09-29,CHI,MIN,16.0,6.0,1.0,0.6938235423082996,0.5811954526162612,CHI,CHI,True
2019_04_TB_LA,2019-09-29,LA,TB,40.0,55.0,0.0,0.7583764445927608,0.7999342445969272,LA,TB,False
2019_04_CAR_HOU,2019-09-29,HOU,CAR,10.0,16.0,0.0,0.7024389521780772,0.33530295993681025,HOU,CAR,False
2019_04_OAK_IND,2019-09-29,IND,OAK,24.0,31.0,0.0,0.9067244813929385,0.4635344664875801,IND,OAK,False
2019_04_NE_BUF,2019-09-29,BUF,NE,10.0,16.0,0.0,0.27505390302509486,0.6472328628736108,NE,NE,True
2019_04_CLE_BAL,2019-09-29,BAL,CLE,25.0,40.0,0.0,0.8773922155278232,0.6914667038875953,BAL,CLE,False
2019_04_TEN_ATL,2019-09-29,ATL,TEN,10.0,24.0,0.0,0.613352536544964,0.6406488606335399,ATL,TEN,False
2019_04_LAC_MIA,2019-09-29,MIA,LAC,10.0,30.0,0.0,0.09393386416930312,0.5855129181592891,LAC,LAC,True
2019_04_WAS_NYG,2019-09-29,NYG,WAS,24.0,3.0,1.0,0.513218275490825,0.5632664086291284,NYG,NYG,True
2019_04_KC_DET,2019-09-29,DET,KC,30.0,34.0,0.0,0.4494379532827686,0.1685985693333273,KC,KC,True
2019_04_SEA_ARI,2019-09-29,ARI,SEA,10.0,27.0,0.0,0.12073590421414497,0.1981039821066899,SEA,SEA,True
2019_04_CIN_PIT,2019-09-30,PIT,CIN,27.0,3.0,1.0,0.6387988304377719,0.5996612766982564,PIT,PIT,True
2019_05_LA_SEA,2019-10-03,SEA,LA,30.0,29.0,1.0,0.45727312209343357,0.4690610890642416,LA,SEA,False
2019_05_BUF_TEN,2019-10-06,TEN,BUF,7.0,14.0,0.0,0.4462074075086388,0.5375415131525509,BUF,BUF,True
2019_05_NE_WAS,2019-10-06,WAS,NE,7.0,33.0,0.0,0.14464470882546987,0.5899454713874299,NE,NE,True
2019_05_NYJ_PHI,2019-10-06,PHI,NYJ,31.0,6.0,1.0,0.6893611326403932,0.5749027444630136,PHI,PHI,True
2019_05_IND_KC,2019-10-06,KC,IND,13.0,19.0,0.0,0.6388869223189317,0.5258042211750726,KC,IND,False
2019_05_GB_DAL,2019-10-06,DAL,GB,24.0,34.0,0.0,0.7485458641078881,0.5172683538331582,DAL,GB,False
2019_05_CHI_OAK,2019-10-06,OAK,CHI,24.0,21.0,1.0,0.3321751242895848,0.7313082622798649,CHI,OAK,False
2019_05_BAL_PIT,2019-10-06,PIT,BAL,23.0,26.0,0.0,0.37290437569421336,0.37892611156411005,BAL,BAL,True
2019_05_ARI_CIN,2019-10-06,CIN,ARI,23.0,26.0,0.0,0.5233054020202605,0.6834795630218488,CIN,ARI,False
2019_05_JAX_CAR,2019-10-06,CAR,JAX,34.0,27.0,1.0,0.5354379951084991,0.5997256574215379,CAR,CAR,True
2019_05_MIN_NYG,2019-10-06,NYG,MIN,10.0,28.0,0.0,0.6046063756144945,0.40886279890141874,NYG,MIN,False
2019_05_ATL_HOU,2019-10-06,HOU,ATL,53.0,32.0,1.0,0.6254533474790316,0.6372587188851696,HOU,HOU,True
2019_05_TB_NO,2019-10-06,NO,TB,31.0,24.0,1.0,0.5520861014434952,0.22236872161359034,NO,NO,True
2019_05_DEN_LAC,2019-10-06,LAC,DEN,13.0,20.0,0.0,0.8054008532398673,0.4612533021985096,LAC,DEN,False
2019_05_CLE_SF,2019-10-07,SF,CLE,31.0,3.0,1.0,0.4507464916164353,0.46445802778270573,CLE,SF,False
2019_08_WAS_MIN,2019-10-24,MIN,WAS,19.0,9.0,1.0,0.9439705464068906,0.8794594541769535,MIN,MIN,True
2019_08_TB_TEN,2019-10-27,TEN,TB,27.0,23.0,1.0,0.6637074896058667,0.5887104779899551,TEN,TEN,True
2019_08_CIN_LA,2019-10-27,LA,CIN,24.0,10.0,1.0,0.8596563843855538,0.2412570492740368,LA,LA,True
2019_08_GB_KC,2019-10-27,KC,GB,24.0,31.0,0.0,0.6546360906173448,0.7629020396354895,KC,GB,False
2019_08_CLE_NE,2019-10-27,NE,CLE,27.0,13.0,1.0,0.7826348927751876,0.6226450928763049,NE,NE,True
2019_08_OAK_HOU,2019-10-27,HOU,OAK,27.0,24.0,1.0,0.8891482333342287,0.7646653531609658,HOU,HOU,True
2019_08_ARI_NO,2019-10-27,NO,ARI,31.0,9.0,1.0,0.8409123788760753,0.49389264601321603,NO,NO,True
2019_08_NYG_DET,2019-10-27,DET,NYG,31.0,26.0,1.0,0.6699317234010373,0.6525261775927393,DET,DET,True
2019_08_CAR_SF,2019-10-27,SF,CAR,51.0,13.0,1.0,0.49257726345927066,0.7637053865468678,CAR,SF,False
2019_08_DEN_IND,2019-10-27,IND,DEN,15.0,13.0,1.0,0.8419243370649693,0.6180103916601434,IND,IND,True
2019_08_LAC_CHI,2019-10-27,CHI,LAC,16.0,17.0,0.0,0.7093149926322065,0.8124536000216643,CHI,LAC,False
2019_08_PHI_BUF,2019-10-27,BUF,PHI,13.0,31.0,0.0,0.8400636863809585,0.711651350856367,BUF,PHI,False
2019_08_SEA_ATL,2019-10-27,ATL,SEA,20.0,27.0,0.0,0.16435677871441368,0.6112926739409461,SEA,SEA,True
2019_08_NYJ_JAX,2019-10-27,JAX,NYJ,29.0,15.0,1.0,0.6237499365553223,0.7818776264675625,JAX,JAX,True
2019_08_MIA_PIT,2019-10-28,PIT,MIA,27.0,14.0,1.0,0.8646474892908533,0.7868670769863,PIT,PIT,True
2019_13_NO_ATL,2019-11-28,ATL,NO,18.0,26.0,0.0,0.19000176415159972,0.2646259823399635,NO,NO,True
2019_13_CHI_DET,2019-11-28,DET,CHI,20.0,24.0,0.0,0.5457914951851173,0.5330996226417036,DET,CHI,False
2019_13_BUF_DAL,2019-11-28,DAL,BUF,15.0,26.0,0.0,0.6101675260669371,0.5789009832314794,DAL,BUF,False
2019_13_CLE_PIT,2019-12-01,PIT,CLE,20.0,13.0,1.0,0.33591702711784943,0.7132966140989202,CLE,PIT,False
2019_13_LAC_DEN,2019-12-01,DEN,LAC,23.0,20.0,1.0,0.1035147735735013,0.430332833663025,LAC,DEN,False
2019_13_OAK_KC,2019-12-01,KC,OAK,40.0,9.0,1.0,0.7944016256374398,0.5380537226078114,KC,KC,True
2019_13_LA_ARI,2019-12-01,ARI,LA,7.0,34.0,0.0,0.35019929343515455,0.2970758970152192,LA,LA,True
2019_13_GB_NYG,2019-12-01,NYG,GB,13.0,31.0,0.0,0.49029675231092656,0.31587174694369424,GB,GB,True
2019_13_NE_HOU,2019-12-01,HOU,NE,28.0,22.0,1.0,0.7037383458322315,0.6788271547071031,HOU,HOU,True
2019_13_TB_JAX,2019-12-01,JAX,TB,11.0,28.0,0.0,0.25065102266142225,0.49229063581682686,TB,TB,True
2019_13_NYJ_CIN,2019-12-01,CIN,NYJ,22.0,6.0,1.0,0.22774811054533034,0.3922711226994098,NYJ,CIN,False
2019_13_SF_BAL,2019-12-01,BAL,SF,20.0,17.0,1.0,0.5528114438168288,0.7217163500198522,BAL,BAL,True
2019_13_PHI_MIA,2019-12-01,MIA,PHI,37.0,31.0,1.0,0.40269606997308643,0.6482304735899613,PHI,MIA,False
2019_13_WAS_CAR,2019-12-01,CAR,WAS,21.0,29.0,0.0,0.7845737463311254,0.17947547600480762,CAR,WAS,False
2019_13_TEN_IND,2019-12-01,IND,TEN,17.0,31.0,0.0,0.742762021482402,0.38171061661343264,IND,TEN,False
2019_13_MIN_SEA,2019-12-02,SEA,MIN,37.0,30.0,1.0,0.518821705195023,0.5141164760221372,SEA,SEA,True
2019_14_DAL_CHI,2019-12-05,CHI,DAL,31.0,24.0,1.0,0.6905407675851515,0.6381536075521174,CHI,CHI,True
2019_14_PIT_ARI,2019-12-08,ARI,PIT,17.0,23.0,0.0,0.1458890933056466,0.7789135847310864,PIT,PIT,True
2019_14_WAS_GB,2019-12-08,GB,WAS,20.0,15.0,1.0,0.8822637206348153,0.7213530004760206,GB,GB,True
2019_14_LAC_JAX,2019-12-08,JAX,LAC,10.0,45.0,0.0,0.2218694145274241,0.5518576524765878,LAC,LAC,True
2019_14_TEN_OAK,2019-12-08,OAK,TEN,21.0,42.0,0.0,0.48692666021752995,0.6000020267816427,TEN,TEN,True
2019_14_IND_TB,2019-12-08,TB,IND,38.0,35.0,1.0,0.5452074906651296,0.7013382559716903,TB,TB,True
2019_14_KC_NE,2019-12-08,NE,KC,16.0,23.0,0.0,0.6701871603544418,0.5186761883983723,NE,KC,False
2019_14_MIA_NYJ,2019-12-08,NYJ,MIA,22.0,21.0,1.0,0.6392650247460582,0.480310725735705,NYJ,NYJ,True
2019_14_CAR_ATL,2019-12-08,ATL,CAR,40.0,20.0,1.0,0.5253075539983668,0.6228357575530498,ATL,ATL,True
2019_14_DET_MIN,2019-12-08,MIN,DET,20.0,7.0,1.0,0.7703476640504419,0.5326877793136158,MIN,MIN,True
2019_14_SEA_LA,2019-12-08,LA,SEA,28.0,12.0,1.0,0.5723123948090318,0.48992297894842984,LA,LA,True
2019_14_CIN_CLE,2019-12-08,CLE,CIN,27.0,19.0,1.0,0.7939808050406374,0.2921516576697255,CLE,CLE,True
2019_14_DEN_HOU,2019-12-08,HOU,DEN,24.0,38.0,0.0,0.8566592643206887,0.8050639968226703,HOU,DEN,False
2019_14_BAL_BUF,2019-12-08,BUF,BAL,17.0,24.0,0.0,0.24461525162076772,0.22358839382760232,BAL,BAL,True
2019_14_SF_NO,2019-12-08,NO,SF,46.0,48.0,0.0,0.4732519264470503,0.3109749394065674,SF,SF,True
2019_14_NYG_PHI,2019-12-09,PHI,NYG,23.0,17.0,1.0,0.8921256533741109,0.8157034822850099,PHI,PHI,True
2019_15_NYJ_BAL,2019-12-12,BAL,NYJ,42.0,21.0,1.0,0.8022909853416027,0.7285773411120335,BAL,BAL,True
2019_15_SEA_CAR,2019-12-15,CAR,SEA,24.0,30.0,0.0,0.1363839847771865,0.21416966435808715,SEA,SEA,True
2019_15_BUF_PIT,2019-12-15,PIT,BUF,10.0,17.0,0.0,0.729623579271828,0.4979108920501215,PIT,BUF,False
2019_15_ATL_SF,2019-12-15,SF,ATL,22.0,29.0,0.0,0.6441893446784945,0.5601350192797295,SF,ATL,False
2019_15_CLE_ARI,2019-12-15,ARI,CLE,38.0,24.0,1.0,0.18744651858954392,0.5360704671291654,CLE,ARI,False
2019_15_MIN_LAC,2019-12-15,LAC,MIN,10.0,39.0,0.0,0.7616176096168694,0.7255280883672431,LAC,MIN,False
2019_15_LA_DAL,2019-12-15,DAL,LA,44.0,21.0,1.0,0.4966757566374932,0.6618182095827766,LA,DAL,False
2019_15_JAX_OAK,2019-12-15,OAK,JAX,16.0,20.0,0.0,0.7533229740841573,0.41800936999077365,OAK,JAX,False
2019_15_PHI_WAS,2019-12-15,WAS,PHI,27.0,37.0,0.0,0.45281718004337684,0.6873480086560246,PHI,PHI,True
2019_15_HOU_TEN,2019-12-15,TEN,HOU,21.0,24.0,0.0,0.7212719412210408,0.496771541979911,TEN,HOU,False
2019_15_DEN_KC,2019-12-15,KC,DEN,23.0,3.0,1.0,0.7987980833124133,0.6941231258937052,KC,KC,True
2019_15_CHI_GB,2019-12-15,GB,CHI,21.0,13.0,1.0,0.5500023426866005,0.26235104505407425,GB,GB,True
2019_15_MIA_NYG,2019-12-15,NYG,MIA,36.0,20.0,1.0,0.5839546496263842,0.46591902983609834,NYG,NYG,True
2019_15_TB_DET,2019-12-15,DET,TB,17.0,38.0,0.0,0.49829782848103465,0.6036071886410467,TB,TB,True
2019_15_NE_CIN,2019-12-15,CIN,NE,13.0,34.0,0.0,0.385544773535838,0.6683788612031251,NE,NE,True
2019_15_IND_NO,2019-12-16,NO,IND,34.0,7.0,1.0,0.7044331463314213,0.6487644151683295,NO,NO,True
2019_16_HOU_TB,2019-12-21,TB,HOU,20.0,23.0,0.0,0.3543366811096064,0.395311561562975,HOU,HOU,True
2019_16_BUF_NE,2019-12-21,NE,BUF,24.0,17.0,1.0,0.7456403085534863,0.6811381916230924,NE,NE,True
2019_16_LA_SF,2019-12-21,SF,LA,34.0,31.0,1.0,0.6033414093952733,0.5739946553216471,SF,SF,True
2019_16_DAL_PHI,2019-12-22,PHI,DAL,17.0,9.0,1.0,0.6440717486893273,0.42515333366603947,PHI,PHI,True
2019_16_DET_DEN,2019-12-22,DEN,DET,27.0,17.0,1.0,0.5903411748135308,0.477268823860334,DEN,DEN,True
2019_16_NYG_WAS,2019-12-22,WAS,NYG,35.0,41.0,0.0,0.4969307163008424,0.6468028041359529,NYG,NYG,True
2019_16_KC_CHI,2019-12-22,CHI,KC,3.0,26.0,0.0,0.48071917014541043,0.26533307077947343,KC,KC,True
2019_16_ARI_SEA,2019-12-22,SEA,ARI,13.0,27.0,0.0,0.8213454301559197,0.6978258021811552,SEA,ARI,False
2019_16_OAK_LAC,2019-12-22,LAC,OAK,17.0,24.0,0.0,0.852149562163583,0.6258627551162312,LAC,OAK,False
2019_16_NO_TEN,2019-12-22,TEN,NO,28.0,38.0,0.0,0.46892794869595467,0.7744970915156716,NO,NO,True
2019_16_CAR_IND,2019-12-22,IND,CAR,38.0,6.0,1.0,0.7661112221360233,0.603520967751009,IND,IND,True
2019_16_BAL_CLE,2019-12-22,CLE,BAL,15.0,31.0,0.0,0.1907984940509275,0.7455631273902293,BAL,BAL,True
2019_16_JAX_ATL,2019-12-22,ATL,JAX,24.0,12.0,1.0,0.7018783035654654,0.4855608265254815,ATL,ATL,True
2019_16_PIT_NYJ,2019-12-22,NYJ,PIT,16.0,10.0,1.0,0.39547172103093015,0.49695062744172713,PIT,NYJ,False
2019_16_CIN_MIA,2019-12-22,MIA,CIN,38.0,35.0,1.0,0.6742358017905443,0.5646894528882993,MIA,MIA,True
2019_16_GB_MIN,2019-12-23,MIN,GB,10.0,23.0,0.0,0.48803455852820443,0.4907013693891117,GB,GB,True
2019_17_TEN_HOU,2019-12-29,HOU,TEN,14.0,35.0,0.0,0.6561393036198726,0.6868598806900572,HOU,TEN,False
2019_17_PIT_BAL,2019-12-29,BAL,PIT,28.0,10.0,1.0,0.7664565167635526,0.378157888322325,BAL,BAL,True
2019_17_WAS_DAL,2019-12-29,DAL,WAS,47.0,16.0,1.0,0.859781030835166,0.7412472351873998,DAL,DAL,True
2019_17_SF_SEA,2019-12-29,SEA,SF,21.0,26.0,0.0,0.5353216107547853,0.15897546426928655,SEA,SF,False
2019_17_PHI_NYG,2019-12-29,NYG,PHI,17.0,34.0,0.0,0.2076748769764376,0.5328826262977017,PHI,PHI,True
2019_17_ARI_LA,2019-12-29,LA,ARI,31.0,24.0,1.0,0.7549393064126543,0.24216346775315423,LA,LA,True
2019_17_IND_JAX,2019-12-29,JAX,IND,38.0,20.0,1.0,0.2391303313249073,0.6755437869745359,IND,JAX,False
2019_17_OAK_DEN,2019-12-29,DEN,OAK,16.0,15.0,1.0,0.6958019218821029,0.6780198599507117,DEN,DEN,True
2019_17_CLE_CIN,2019-12-29,CIN,CLE,33.0,23.0,1.0,0.5454837964203145,0.6421561693652369,CIN,CIN,True
2019_17_LAC_KC,2019-12-29,KC,LAC,31.0,21.0,1.0,0.7386552373756523,0.6124029357883356,KC,KC,True
2019_17_CHI_MIN,2019-12-29,MIN,CHI,19.0,21.0,0.0,0.7527218165235724,0.30649092417517,MIN,CHI,False
2019_17_ATL_TB,2019-12-29,TB,ATL,22.0,28.0,0.0,0.33114458707132644,0.6886623503949505,ATL,ATL,True
2019_17_NYJ_BUF,2019-12-29,BUF,NYJ,6.0,13.0,0.0,0.8165697223636221,0.28007406248558975,BUF,NYJ,False
2019_17_MIA_NE,2019-12-29,NE,MIA,24.0,27.0,0.0,0.7417541655449726,0.5257222788699684,NE,MIA,False
2019_17_GB_DET,2019-12-29,DET,GB,20.0,23.0,0.0,0.16532604900506542,0.7820014097899322,GB,GB,True
2019_17_NO_CAR,2019-12-29,CAR,NO,10.0,42.0,0.0,0.08575723567494808,0.6981112900939652,NO,NO,True
2020_01_HOU_KC,2020-09-10,KC,HOU,34.0,20.0,1.0,0.6426275317054847,0.6024625866628627,KC,KC,True
2020_01_TB_NO,2020-09-13,NO,TB,34.0,23.0,1.0,0.7224706182978056,0.6557062350887158,NO,NO,True
2020_01_DAL_LA,2020-09-13,LA,DAL,20.0,17.0,1.0,0.6281307041557134,0.48031683102450773,LA,LA,True
2020_01_ARI_SF,2020-09-13,SF,ARI,20.0,24.0,0.0,0.5432007061145486,0.7194284761683876,SF,ARI,False
2020_01_LAC_CIN,2020-09-13,CIN,LAC,13.0,16.0,0.0,0.583300108197556,0.6118213623137377,CIN,LAC,False
2020_01_PHI_WAS,2020-09-13,WAS,PHI,27.0,17.0,1.0,0.09373400608042674,0.4450649238613743,PHI,WAS,False
2020_01_GB_MIN,2020-09-13,MIN,GB,34.0,43.0,0.0,0.31384211752975,0.2989248346653439,GB,GB,True
2020_01_CHI_DET,2020-09-13,DET,CHI,23.0,27.0,0.0,0.22996875874845657,0.3651667176645318,CHI,CHI,True
2020_01_LV_CAR,2020-09-13,CAR,LV,30.0,34.0,0.0,0.4233541524762918,0.168367272669929,LV,LV,True
2020_01_NYJ_BUF,2020-09-13,BUF,NYJ,27.0,17.0,1.0,0.6553520875535049,0.5596688227900257,BUF,BUF,True
2020_01_CLE_BAL,2020-09-13,BAL,CLE,38.0,6.0,1.0,0.7917468833201047,0.6627561581164525,BAL,BAL,True
2020_01_SEA_ATL,2020-09-13,ATL,SEA,25.0,38.0,0.0,0.4732606070022498,0.531272908698389,SEA,SEA,True
2020_01_IND_JAX,2020-09-13,JAX,IND,27.0,20.0,1.0,0.7134236129264144,0.5918888557384555,JAX,JAX,True
2020_01_MIA_NE,2020-09-13,NE,MIA,21.0,11.0,1.0,0.6006701306740694,0.5720786193323566,NE,NE,True
2020_01_TEN_DEN,2020-09-14,DEN,TEN,14.0,16.0,0.0,0.41474092731436185,0.5554773372233696,TEN,TEN,True
2020_01_PIT_NYG,2020-09-14,NYG,PIT,16.0,26.0,0.0,0.5774088322299187,0.43893559325763487,NYG,PIT,False
2020_02_CIN_CLE,2020-09-17,CLE,CIN,35.0,30.0,1.0,0.6322064170631245,0.5948527164960782,CLE,CLE,True
2020_02_BAL_HOU,2020-09-20,HOU,BAL,16.0,33.0,0.0,0.2789619425250498,0.37222531030569195,BAL,BAL,True
2020_02_JAX_TEN,2020-09-20,TEN,JAX,33.0,30.0,1.0,0.8703971516379473,0.7402675070113232,TEN,TEN,True
2020_02_WAS_ARI,2020-09-20,ARI,WAS,30.0,15.0,1.0,0.4621824200910275,0.5065115246884382,WAS,ARI,False
2020_02_DEN_PIT,2020-09-20,PIT,DEN,26.0,21.0,1.0,0.7481541165276201,0.719228583056874,PIT,PIT,True
2020_02_KC_LAC,2020-09-20,LAC,KC,20.0,23.0,0.0,0.2311291151922678,0.535898084858323,KC,KC,True
2020_02_SF_NYJ,2020-09-20,NYJ,SF,13.0,31.0,0.0,0.25059422419007926,0.5588938454047886,SF,SF,True
2020_02_NYG_CHI,2020-09-20,CHI,NYG,17.0,13.0,1.0,0.8154792930633985,0.31582584455009366,CHI,CHI,True
2020_02_MIN_IND,2020-09-20,IND,MIN,28.0,11.0,1.0,0.5497581032280265,0.7927017641005063,IND,IND,True
2020_02_DET_GB,2020-09-20,GB,DET,42.0,21.0,1.0,0.7915143739238533,0.6831633814510867,GB,GB,True
2020_02_ATL_DAL,2020-09-20,DAL,ATL,40.0,39.0,1.0,0.5079981002475491,0.4725200957175689,DAL,DAL,True
2020_02_LA_PHI,2020-09-20,PHI,LA,19.0,37.0,0.0,0.3232135277046011,0.33836466069144155,LA,LA,True
2020_02_NE_SEA,2020-09-20,SEA,NE,35.0,30.0,1.0,0.2915544712347942,0.2998885825672507,NE,SEA,False
2020_02_BUF_MIA,2020-09-20,MIA,BUF,28.0,31.0,0.0,0.5822117149868626,0.34814511406101256,MIA,BUF,False
2020_02_CAR_TB,2020-09-20,TB,CAR,31.0,17.0,1.0,0.4737767417256401,0.4806798338942918,CAR,TB,False
2020_02_NO_LV,2020-09-21,LV,NO,34.0,24.0,1.0,0.46009216224138594,0.47104766529100817,NO,LV,False
2020_03_MIA_JAX,2020-09-24,JAX,MIA,13.0,31.0,0.0,0.7234337203571092,0.6635106511873333,JAX,MIA,False
2020_03_NYJ_IND,2020-09-27,IND,NYJ,36.0,7.0,1.0,0.7920755595758486,0.8333742201679282,IND,IND,True
2020_03_GB_NO,2020-09-27,NO,GB,30.0,37.0,0.0,0.678146306516381,0.45762775168070047,NO,GB,False
2020_03_DAL_SEA,2020-09-27,SEA,DAL,38.0,31.0,1.0,0.7405541599461244,0.459228526841864,SEA,SEA,True
